,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
65,0.2692307692307693,0.17788461538461542,0.4926829268292683,0.6782877685812223,0.2606174902659467,0.20949140574665626,5,70,770,167707
66,0.5288461538461539,0.1923076923076923,0.02588555858310626,0.6534921494315106,0.24217268822143795,0.22662670839509075,6,70,770,176981
67,0.5336538461538461,0.14423076923076927,0.0,0.7331622835150737,0.23092070713853177,0.1843896531777873,7,70,770,170436
68,0.5432692307692308,0.20192307692307687,0.0,0.6307224077440081,0.22633858956861552,0.1485312811973029,8,70,770,122553
69,0.5048076923076923,0.19711538461538458,0.054054054054053946,0.6409565510272819,0.2485960906782634,0.20176238945005315,9,70,770,161975
70,0.5192307692307692,0.13942307692307687,0.0587446576720021,0.7478050004180952,0.2371484695134141,0.17336465848731789,0,127,1397,469262
71,0.5576923076923077,0.19711538461538458,0.0,0.6494574153239066,0.25045074034690823,0.21167570195121022,1,127,1397,410500
72,0.21634615384615385,0.21634615384615385,0.5865541764212201,0.6064250273315953,0.254026235160515,0.20017099424089557,2,127,1397,407853
73,0.5480769230769231,0.17307692307692313,0.0,0.6880000000000001,0.2629299029156336,0.18565346020938128,3,127,1397,530948
74,0.1875,0.23076923076923073,0.6526505095486854,0.5909537856440511,0.25426674071959626,0.19783095712623575,4,127,1397,417879
75,0.5576923076923077,0.23557692307692313,0.0,0.592042588960493,0.28169478651170815,0.22917660084878094,5,127,1397,427228
76,0.5817307692307692,0.15865384615384615,0.0,0.7113176599234554,0.22190813736645368,0.2089680580328354,6,127,1397,543508
77,0.5625,0.24038461538461542,0.0,0.5712401055408971,0.22059304602555818,0.15762436607008976,7,127,1397,390423
78,0.47596153846153844,0.17307692307692313,0.12318501170960183,0.6872702973605078,0.26776310166283784,0.18060397477344586,8,127,1397,404669
79,0.5384615384615384,0.17788461538461542,0.0,0.6790391191925932,0.25225382792452716,0.20216064147465973,9,127,1397,433889
80,0.5,0.17788461538461542,0.029345777618235758,0.6802127482755755,0.2524992338087462,0.21774694401208522,0,230,2530,1319309
81,0.5384615384615384,0.17788461538461542,0.0,0.6830313014827019,0.2607210685103635,0.19314627112653432,1,230,2530,1367844
82,0.20192307692307687,0.17307692307692313,0.6379310344827587,0.6900405662720424,0.2182325439541504,0.21356311853351334,2,230,2530,961619
83,0.5480769230769231,0.16826923076923073,0.0,0.6976995266173907,0.23096956444501687,0.16870463853276355,3,230,2530,1202518
84,0.48557692307692313,0.16346153846153844,0.03059388122375528,0.7024070021881839,0.2589150429278128,0.1523521368139283,4,230,2530,1492092
85,0.5528846153846154,0.14903846153846156,0.038894246223079465,0.7295755745680255,0.2795450704208272,0.16215468755497633,5,230,2530,1269033
86,0.5432692307692308,0.15384615384615385,0.03963389719702548,0.7225741913971324,0.279102517564505,0.16729180647915765,6,230,2530,1124903
87,0.5721153846153846,0.19711538461538458,0.0,0.6470198675496689,0.24462565489272606,0.19357941595441602,7,230,2530,1133770
88,0.5528846153846154,0.1923076923076923,0.0,0.6537373064757783,0.2994015651348609,0.19628187744634,8,230,2530,1289198
89,0.125,0.13942307692307687,0.7605914383106822,0.7426401570099838,0.27301299775828236,0.21050664004377312,9,230,2530,1352769
90,0.5432692307692308,0.16826923076923073,0.04120094639797678,0.7015904246597804,0.25885906354677424,0.16069269262192054,0,417,4587,3207329
91,0.14903846153846156,0.17788461538461542,0.7195302305350153,0.6848355788525329,0.24890232984324662,0.20557442231494832,1,417,4587,3503944
92,0.46634615384615385,0.16826923076923073,0.15209077537297744,0.6946436810536472,0.22413786082336054,0.19878918145694463,2,417,4587,3674205
93,0.5769230769230769,0.17788461538461542,0.0,0.6849000982640027,0.2368658979994224,0.23238513128204502,3,417,4587,3585291
94,0.5865384615384616,0.16346153846153844,0.0,0.7038029820740492,0.2589999714959443,0.1561694863185248,4,417,4587,3547867
95,0.21634615384615385,0.14423076923076927,0.6023789294817332,0.7420421661843737,0.24138560258346894,0.17945681295200522,5,417,4587,3463007
96,0.5673076923076923,0.14903846153846156,0.0,0.7308623424325904,0.2333603361576832,0.16548692136037335,6,417,4587,3890367
97,0.5192307692307692,0.13942307692307687,0.06687712885270425,0.7505582664791994,0.2689838979956225,0.1935260348741386,7,417,4587,3784528
98,0.3798076923076923,0.16826923076923073,0.30195412064570937,0.6988001654944146,0.26077191989392073,0.17327243997832228,8,417,4587,3632451
99,0.5865384615384616,0.15865384615384615,0.0,0.717577353522054,0.2784998018837575,0.2017046934439542,9,417,4587,3368999
