,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
86,0.3203125,0.2265625,0.24451162455913045,0.4573496089467144,0.24697206165399238,0.3039621997321707,6,276,4968,154518
87,0.3515625,0.23046875,0.12984364377974167,0.47504518281662733,0.2334177004291792,0.293514481670833,7,276,4968,137658
88,0.39453125,0.27734375,0.055247003800058425,0.3806732997137795,0.23339122671648577,0.2941079542223982,8,276,4968,136110
89,0.32421875,0.1953125,0.20975900029753047,0.518688425960743,0.2884838674474417,0.2408665903957879,9,276,4968,153990
90,0.3203125,0.23828125,0.1928016611551181,0.4356750505926569,0.25107962234748293,0.29857559707825354,0,512,9216,261654
91,0.33203125,0.2265625,0.21591236667627556,0.4632735685367264,0.2884066996826395,0.290953508527016,1,512,9216,276882
92,0.33203125,0.21484375,0.20780544633755638,0.4798285798729127,0.1917481756436914,0.2538891437739306,2,512,9216,268452
93,0.33203125,0.234375,0.20409656181419167,0.4438006952491309,0.26417154196220094,0.2860260750921805,3,512,9216,258978
94,0.31640625,0.2109375,0.2801999444598723,0.5156950672645739,0.32390063123476676,0.3215688296073887,4,512,9216,272640
95,0.33984375,0.23828125,0.24878575283324333,0.4732865623313546,0.28549371546979735,0.2846260542115163,5,512,9216,266202
96,0.359375,0.234375,0.19093095156303674,0.4723462727585023,0.21083019304115636,0.24770886279438695,6,512,9216,262602
97,0.35546875,0.21484375,0.18738663317985205,0.51165371809101,0.30818960497860776,0.28133245815770486,7,512,9216,271626
98,0.3125,0.22265625,0.25386184785776744,0.46984449934602524,0.19314614200812297,0.22476312591057968,8,512,9216,270414
99,0.33203125,0.28125,0.19657362280313095,0.34091396695987985,0.2277109255475004,0.2413270766661228,9,512,9216,254478
