,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
12,0.06753554502369663,0.06635071090047395,0.06042654028436023,0.010603403367330797,0.011720955714888345,0.011981042654028565,0.07109004739336489,0.016240703201700755,0.06398104265402849,0.040884505159546766,2,411
13,0.08175355450236965,0.0627962085308057,0.0627962085308057,0.04791575036513155,0.030367474281037476,0.020988151658767756,0.06398104265402849,0.02263827357648184,0.06398104265402849,0.030798843969499157,3,411
14,0.08767772511848337,0.05924170616113744,0.0627962085308057,0.042243337402727225,0.017653296092261354,0.01672985781990519,0.06635071090047395,0.052563550193881974,0.0627962085308057,0.020226135088126443,4,411
15,0.07464454976303314,0.05924170616113744,0.05805687203791465,0.030190786945383238,0.02433239360905621,0.008637440758293868,0.06635071090047395,0.04008602926025145,0.06635071090047395,0.012939706312879745,5,411
16,0.07464454976303314,0.056872037914691975,0.05924170616113744,0.01826932766636858,0.012238072246458159,0.010781990521327051,0.05805687203791465,0.051561442112390006,0.056872037914691975,0.01422162176477157,6,411
17,0.08886255924170616,0.06398104265402849,0.06161137440758291,0.05430807601392742,0.03453088043243757,0.022954976303317484,0.06042654028436023,0.022956161137440707,0.06161137440758291,0.02552584543404398,7,411
18,0.07345971563981046,0.06161137440758291,0.06161137440758291,0.03148463508597831,0.011141533748817772,0.021488151658767825,0.056872037914691975,0.01651736888703708,0.0545023696682464,0.030174202984170798,8,411
19,0.09004739336492895,0.06635071090047395,0.06398104265402849,0.060254247253229615,0.032421030097271965,0.00959478672985793,0.0627962085308057,0.037588862559241674,0.06398104265402849,0.0179884276502692,9,411
20,0.0864928909952607,0.05094786729857825,0.055687203791469186,0.03874550472431412,0.01865742713193112,0.013184834123222813,0.05331753554502372,0.005260770508654121,0.05213270142180093,0.018584519116969594,0,1689
21,0.0864928909952607,0.06635071090047395,0.06516587677725116,0.03576691019420124,0.01750911923919008,0.02554502369668244,0.06635071090047395,0.012406514888706411,0.06516587677725116,0.034624199941156744,1,1689
22,0.0864928909952607,0.06398104265402849,0.06042654028436023,0.03925452781917581,0.022535539991358596,0.03240758293838867,0.06990521327014221,0.04605048252246481,0.06516587677725116,0.021415801641874337,2,1689
23,0.09123222748815163,0.05331753554502372,0.05331753554502372,0.05864492737724301,0.015415189916968134,0.01646682464454972,0.0545023696682464,0.02265339676234878,0.055687203791469186,0.012455849628333291,3,1689
24,0.07582938388625593,0.055687203791469186,0.056872037914691975,0.04093570346509641,0.022383133134340566,0.026097156398104396,0.05805687203791465,0.012254696653361543,0.05924170616113744,0.024272187475458434,4,1689
25,0.09478672985781988,0.05213270142180093,0.056872037914691975,0.051700786087334,0.008347858276905032,0.01951184834123229,0.05331753554502372,0.0070453485129838705,0.05213270142180093,0.014970391775512031,5,1689
26,0.0864928909952607,0.05924170616113744,0.06161137440758291,0.05284710538729,0.02787784829400287,0.01087677725118496,0.09597156398104267,0.060524688745956574,0.07109004739336489,0.02369960975010644,6,1689
27,0.08056872037914697,0.0545023696682464,0.06042654028436023,0.04212340502152989,0.01670656132532002,0.010646919431279557,0.05924170616113744,0.016044728533865987,0.06042654028436023,0.014542806659972821,7,1689
28,0.07701421800947872,0.05805687203791465,0.05924170616113744,0.03568371098019842,0.013194545699862323,0.021220379146919426,0.05924170616113744,0.012537618506554627,0.05924170616113744,0.01194461423384503,8,1689
29,0.07464454976303314,0.05094786729857825,0.05094786729857825,0.03447096302752536,0.01346096721972254,0.018255924170616163,0.05094786729857825,0.011294257039308626,0.05094786729857825,0.013348257574652729,9,1689
