,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
10,0.34751773049645385,0.2978723404255319,0.2695035460992907,0.10677196830109292,0.0836153709360543,0.07057446808510637,0.2943262411347518,0.06716600798850315,0.276595744680851,0.1449116589321848,0,237
11,0.3085106382978723,0.24822695035460995,0.25531914893617025,0.13303509273318784,0.07343463316342665,0.0882127659574468,0.2730496453900709,0.13770792183865713,0.25886524822695034,0.11481151762330169,1,237
12,0.36170212765957444,0.276595744680851,0.3014184397163121,0.2346889912588025,0.16374349073529132,0.08069503546099291,0.3085106382978723,0.17344608061775357,0.2943262411347518,0.10316334850363097,2,237
13,0.3829787234042553,0.2730496453900709,0.2872340425531915,0.24186950355246248,0.1482582765367468,0.06369503546099287,0.3262411347517731,0.14232442897177508,0.2907801418439716,0.11753018323910311,3,237
14,0.33687943262411346,0.2801418439716312,0.276595744680851,0.1066928729072966,0.1122302063606757,0.07776595744680853,0.3156028368794326,0.12980768743410645,0.2801418439716312,0.15805664929966715,4,237
15,0.34751773049645385,0.25531914893617025,0.26241134751773054,0.18526886366644107,0.10865205874315091,0.08621276595744674,0.25886524822695034,0.0620244333526117,0.25531914893617025,0.12638065066375212,5,237
16,0.3829787234042553,0.2872340425531915,0.2695035460992907,0.14959125506084947,0.09546128609451861,0.05517021276595738,0.3014184397163121,0.0904213481174529,0.25886524822695034,0.1420617735582919,6,237
17,0.3865248226950354,0.2801418439716312,0.2872340425531915,0.22175296270780487,0.1076141433875365,0.07815602836879436,0.26241134751773054,0.057211262302450105,0.2695035460992907,0.1019083295998385,7,237
18,0.3156028368794326,0.25177304964539005,0.2695035460992907,0.08538765124600504,0.0391034072455485,0.07795744680851067,0.26241134751773054,0.054202680598662865,0.2730496453900709,0.1791563701040174,8,237
19,0.3262411347517731,0.2836879432624113,0.2695035460992907,0.29966284102761853,0.26153871725323785,0.0769645390070922,0.2872340425531915,0.09616227774735558,0.2801418439716312,0.09895246592599374,9,237
20,0.3262411347517731,0.25177304964539005,0.24113475177304966,0.12299266982927587,0.10506419735525416,0.0773191489361702,0.21985815602836878,0.07450062797468499,0.23049645390070927,0.09149774180314675,0,563
21,0.3156028368794326,0.25531914893617025,0.25886524822695034,0.1088408725307528,0.09688748308136846,0.03700000000000005,0.26241134751773054,0.08472398352409626,0.25531914893617025,0.09776766648013241,1,563
22,0.34751773049645385,0.2836879432624113,0.26595744680851063,0.13149386648768455,0.08489856165491286,0.06785815602836875,0.2695035460992907,0.0959507375969524,0.276595744680851,0.11884252038967304,2,563
23,0.34751773049645385,0.2695035460992907,0.25531914893617025,0.16849055275619712,0.1338795727643969,0.0812411347517731,0.25531914893617025,0.06883905503842529,0.25531914893617025,0.10678344826762552,3,563
24,0.3156028368794326,0.26595744680851063,0.25177304964539005,0.09866114237312001,0.08664217714816072,0.06398581560283684,0.26241134751773054,0.08184569241640995,0.23758865248226946,0.11136113895858839,4,563
25,0.3191489361702128,0.276595744680851,0.26595744680851063,0.1312645385395513,0.10062944744146199,0.0867234042553191,0.23404255319148937,0.06841761180640996,0.24822695035460995,0.09990253951731835,5,563
26,0.3085106382978723,0.26241134751773054,0.24113475177304966,0.1618656427176165,0.11871022113957941,0.08969503546099299,0.23404255319148937,0.07051690120925092,0.21985815602836878,0.07649783310661533,6,563
27,0.3049645390070922,0.2730496453900709,0.25886524822695034,0.11618939954095212,0.09609203454382655,0.06798581560283695,0.25177304964539005,0.07064488872073345,0.26595744680851063,0.11033293679778282,7,563
28,0.3191489361702128,0.26241134751773054,0.24468085106382975,0.10558741134131648,0.09344323988589931,0.09018439716312053,0.25177304964539005,0.07557772192502989,0.22695035460992907,0.11666966767683787,8,563
29,0.34042553191489366,0.23758865248226946,0.23049645390070927,0.17729066631301657,0.08852680705420915,0.05909929078014183,0.24468085106382975,0.021359842866507207,0.22695035460992907,0.13407391131273932,9,563
