,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
17,0.03703703703703709,0.06349206349206349,0.06878306878306883,0.03052137905229747,0.022039723893674576,0.030931216931217004,0.08994708994709,0.030423280423280418,0.06878306878306883,0.015351648160256933,7,194
18,0.031746031746031744,0.06349206349206349,0.06349206349206349,0.020444297602553792,0.02678918560567991,0.05668783068783068,0.042328042328042326,0.024405115581586177,0.05820105820105825,0.041560759129572286,8,194
19,0.04761904761904767,0.08465608465608465,0.08994708994709,0.04556565215041419,0.08290213760410015,0.033873015873015916,0.08994708994709,0.05350810889658028,0.07936507936507942,0.04618300508035685,9,194
20,0.04761904761904767,0.042328042328042326,0.042328042328042326,0.03610596347873799,0.025260958489903135,0.033671957671957777,0.11111111111111116,0.06239784406479461,0.05291005291005291,0.08687843907193606,0,379
21,0.06349206349206349,0.042328042328042326,0.03703703703703709,0.0299585672737861,0.019781870095469126,0.037756613756613724,0.04761904761904767,0.04238258877434133,0.04761904761904767,0.03903093135001604,1,379
22,0.04761904761904767,0.06878306878306883,0.06878306878306883,0.04500469229865413,0.06605471194634904,0.04496296296296292,0.06878306878306883,0.062465450525152,0.06878306878306883,0.049249064599316335,2,379
23,0.05820105820105825,0.05291005291005291,0.05820105820105825,0.05616586829873328,0.05715486910738947,0.030222222222222137,0.05820105820105825,0.03552107484691765,0.05820105820105825,0.03414408574236488,3,379
24,0.02645502645502651,0.05820105820105825,0.03703703703703709,0.03166480091198711,0.028641357696538194,0.03794708994709,0.05291005291005291,0.02117888845161556,0.03703703703703709,0.07654976719663302,4,379
25,0.05820105820105825,0.05291005291005291,0.06349206349206349,0.05820105819713761,0.052910052905692506,0.019259259259259396,0.05291005291005291,0.04111481818488181,0.05291005291005291,0.041622491354750386,5,379
26,0.08994708994709,0.05291005291005291,0.05820105820105825,0.08907632869178062,0.052029237658993255,0.01864550264550258,0.05291005291005291,0.04034138133754999,0.05820105820105825,0.04102484356331062,6,379
27,0.042328042328042326,0.02645502645502651,0.031746031746031744,0.014162497814194694,0.012187202719828195,0.040211640211640136,0.02645502645502651,0.05946607330767198,0.02645502645502651,0.11178116928642787,7,379
28,0.031746031746031744,0.031746031746031744,0.02645502645502651,0.013850644358589232,0.01065715066906218,0.03923809523809523,0.06349206349206349,0.06349206349206349,0.02645502645502651,0.0662004348512971,8,379
29,0.03703703703703709,0.02645502645502651,0.03703703703703709,0.03703703703139305,0.026455026449993868,0.050179894179894255,0.031746031746031744,0.03259259259259258,0.03703703703703709,0.06105764880967519,9,379
