,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
10,0.18724279835390945,0.1440329218106996,0.10082304526748975,0.05595980736235928,0.03860601235231685,0.047983539094650286,0.191358024691358,0.19740226337448558,0.18106995884773658,0.05627918417627373,0,311
11,0.16049382716049387,0.10905349794238683,0.11316872427983538,0.15676458662089246,0.10540269317583108,0.022993543013913383,0.10905349794238683,0.04018094883529241,0.12139917695473246,0.06932708255970833,1,311
12,0.14197530864197527,0.11934156378600824,0.10699588477366251,0.050708719346347485,0.03562670756820243,0.03508641975308635,0.10905349794238683,0.06160317640100171,0.11111111111111116,0.043126997323635306,2,311
13,0.16049382716049387,0.11934156378600824,0.11111111111111116,0.11626578902596373,0.06124190183911272,0.03141975308641976,0.11316872427983538,0.05959136940319741,0.10699588477366251,0.04000895492519222,3,311
14,0.16666666666666663,0.12139917695473246,0.10699588477366251,0.1632964647286428,0.11840860098627981,0.034399176954732436,0.10699588477366251,0.07387251196775002,0.10082304526748975,0.03320110694698109,4,311
15,0.18518518518518523,0.12139917695473246,0.10905349794238683,0.14367104235342465,0.07235812918385622,0.03971604938271611,0.11111111111111116,0.04395878721859109,0.11111111111111116,0.05492336807351232,5,311
16,0.16666666666666663,0.12139917695473246,0.12757201646090532,0.1621039107501745,0.11629798949236747,0.05188888888888904,0.14197530864197527,0.13185871056241427,0.11934156378600824,0.014107347357611903,6,311
17,0.17078189300411528,0.13991769547325106,0.11111111111111116,0.07282647946002486,0.04601460104427469,0.014905349794238729,0.11316872427983538,0.06056220767845046,0.11316872427983538,0.043703754522778346,7,311
18,0.15637860082304522,0.0967078189300411,0.10288065843621397,0.07711135528497674,0.008095605752020498,0.016193415637860017,0.11316872427983538,0.05678866415667039,0.11111111111111116,0.0367480913363535,8,311
19,0.15637860082304522,0.11934156378600824,0.11111111111111116,0.1286734422645385,0.08223874090996992,0.02915637860082304,0.12139917695473246,0.04365283493369919,0.12139917695473246,0.03598446097846582,9,311
20,0.12757201646090532,0.09876543209876543,0.09876543209876543,0.1040294133367466,0.040665020144289306,0.030061728395061764,0.09876543209876543,0.03553467841462741,0.0967078189300411,0.027768085940285743,0,972
21,0.154320987654321,0.12962962962962965,0.1049382716049383,0.13243441179579865,0.10339458404756587,0.02154336174799131,0.1049382716049383,0.07018338405320974,0.10288065843621397,0.037559750418187245,1,972
22,0.20576131687242794,0.1152263374485597,0.08436213991769548,0.13307232606242456,0.03899359187961058,0.027385871056241445,0.08847736625514402,0.02856940672931267,0.08436213991769548,0.03494142454732509,2,972
23,0.191358024691358,0.1440329218106996,0.08847736625514402,0.09613630226483874,0.05889622100728418,0.03353497942386837,0.13168724279835387,0.06785978355851315,0.12962962962962965,0.038163952418802605,3,972
24,0.1440329218106996,0.09053497942386834,0.09259259259259256,0.08651740601753412,0.03726188122760537,0.027440329218107025,0.0864197530864198,0.0674178587758836,0.08847736625514402,0.019899634658548816,4,972
25,0.2407407407407407,0.1625514403292181,0.10699588477366251,0.1096956306070246,0.04354319645354002,0.0348971193415638,0.1049382716049383,0.051196717091778844,0.10699588477366251,0.03335615542576556,5,972
26,0.18930041152263377,0.14197530864197527,0.08436213991769548,0.09382522611988489,0.03380656454344054,0.028964373897707167,0.0761316872427984,0.02418267032464561,0.0679012345679012,0.04299655768923064,6,972
27,0.16460905349794241,0.10699588477366251,0.09465020576131689,0.05508764084914879,0.028507980213065467,0.035444444444444584,0.07818930041152261,0.04512299228353649,0.09465020576131689,0.03668085162900133,7,972
28,0.1728395061728395,0.11728395061728392,0.0967078189300411,0.042493471782813624,0.05524552550856405,0.03431009210268485,0.0967078189300411,0.021181591723787987,0.0967078189300411,0.040204999793713336,8,972
29,0.1728395061728395,0.10699588477366251,0.09465020576131689,0.09562214043264818,0.047805588705558545,0.029324799137762092,0.08230452674897115,0.04663973605061003,0.0864197530864198,0.028913657204977943,9,972
