,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
18,0.28055555555555556,0.15833333333333333,0.11944444444444446,0.27015870268996567,0.15090080222911162,0.21209444444444445,0.1166666666666667,0.03444036836448648,0.12777777777777777,0.2651559361245445,8,268
19,0.21111111111111114,0.14166666666666672,0.11111111111111116,0.20470898918297412,0.13631973104660822,0.19997222222222222,0.16388888888888886,0.0676133651210103,0.11944444444444446,0.2800786775709346,9,268
20,0.1777777777777778,0.12222222222222223,0.09166666666666667,0.10939689630091301,0.06154212650731185,0.11725555555555549,0.10555555555555551,0.05282301937475001,0.09444444444444444,0.12136050724251511,0,720
21,0.18888888888888888,0.10833333333333328,0.07222222222222219,0.09091951650855448,0.03278850579366883,0.1461777777777778,0.09166666666666667,0.0342960989687783,0.08333333333333337,0.15144275930418985,1,720
22,0.21111111111111114,0.1166666666666667,0.0888888888888889,0.18699519587598346,0.10322477615317588,0.11482222222222226,0.09444444444444444,0.05525821377214351,0.07777777777777772,0.13577962925636647,2,720
23,0.2138888888888889,0.11944444444444446,0.0888888888888889,0.18511986533641156,0.10174662928368763,0.12651111111111113,0.0888888888888889,0.06519616635471234,0.07499999999999996,0.12368079305034166,3,720
24,0.17222222222222228,0.09999999999999998,0.08333333333333337,0.07737078677137092,0.0208395827367398,0.11573888888888893,0.10833333333333328,0.05895510308933554,0.08611111111111114,0.143243112234461,4,720
25,0.18055555555555558,0.09999999999999998,0.08333333333333337,0.16902790511633853,0.09408342842766387,0.1421111111111111,0.09444444444444444,0.04670011847079931,0.0888888888888889,0.13543054352474468,5,720
26,0.19166666666666665,0.10555555555555551,0.08611111111111114,0.08357693406047798,0.05408143847328669,0.1257944444444445,0.1166666666666667,0.08671950843011642,0.10277777777777775,0.11160831875700442,6,720
27,0.15000000000000002,0.10277777777777775,0.07499999999999996,0.1293587494378233,0.09338422830430383,0.13801666666666665,0.07777777777777772,0.06079018767415112,0.07777777777777772,0.14665612604539327,7,720
28,0.20277777777777772,0.15000000000000002,0.09722222222222221,0.12080060248643336,0.05177345338166939,0.13905,0.10277777777777775,0.05033799139698798,0.09722222222222221,0.13374385605076064,8,720
29,0.23333333333333328,0.13888888888888884,0.09722222222222221,0.10751746383690373,0.025423609901897765,0.12762777777777778,0.11111111111111116,0.057564089486906764,0.11944444444444446,0.15729292803393996,9,720
