,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
11,0.18518518518518523,0.15669515669515666,0.1367521367521367,0.059480745246943446,0.04834801688482776,0.058803418803418946,0.1737891737891738,0.09798534798534801,0.1339031339031339,0.06371608187582174,1,265
12,0.1766381766381766,0.1253561253561254,0.12250712250712248,0.16021842243083553,0.11454534446996414,0.08488319088319092,0.15669515669515666,0.055270655270655375,0.12250712250712248,0.07896524677204654,2,265
13,0.2222222222222222,0.15384615384615385,0.15954415954415957,0.2161142085550553,0.14782051725191447,0.038609686609686576,0.16239316239316237,0.08648223121907342,0.15669515669515666,0.02276077256596278,3,265
14,0.14814814814814814,0.1339031339031339,0.1339031339031339,0.01788955572362897,0.01960664387877194,0.0749458689458689,0.1310541310541311,0.08271280160169045,0.1253561253561254,0.12843033318669367,4,265
15,0.2222222222222222,0.19658119658119655,0.19088319088319083,0.11211728328205206,0.09587209034292138,0.062336182336182225,0.19658119658119655,0.0795083643801593,0.18803418803418803,0.0659927387289244,5,265
16,0.23361823361823364,0.1737891737891738,0.16809116809116809,0.10299573000368654,0.062465074091917115,0.04303133903133902,0.1709401709401709,0.10105291501632963,0.15669515669515666,0.05461037068708773,6,265
17,0.19943019943019946,0.11965811965811968,0.11680911680911676,0.18320270351049892,0.10944783583592095,0.07423931623931634,0.11965811965811968,0.05321530321530321,0.11680911680911676,0.041638839050952565,7,265
18,0.24501424501424507,0.16809116809116809,0.16809116809116809,0.23411200219461448,0.15971368436827438,0.04086609686609691,0.18803418803418803,0.07562486108585409,0.1709401709401709,0.05563377910597509,8,265
19,0.22792022792022792,0.15384615384615385,0.15099715099715094,0.20532539562247676,0.13734888215047383,0.06019373219373222,0.16809116809116809,0.061714761219711714,0.15669515669515666,0.04469209423748522,9,265
20,0.15954415954415957,0.1253561253561254,0.11680911680911676,0.07713724035031039,0.05386888763811198,0.06296866096866088,0.1766381766381766,0.041456644020746634,0.12250712250712248,0.032139510893838645,0,703
21,0.20227920227920226,0.16524216524216528,0.15384615384615385,0.08492476710260276,0.062480072828055504,0.03002279202279208,0.16524216524216528,0.06480440636985847,0.14814814814814814,0.025795185264966262,1,703
22,0.1737891737891738,0.15384615384615385,0.14529914529914534,0.060692612633893715,0.04510676782248285,0.04555555555555559,0.14529914529914534,0.057431468955444084,0.14529914529914534,0.016183705372217545,2,703
23,0.16809116809116809,0.15669515669515666,0.1310541310541311,0.1558146511850557,0.1473641482674706,0.03887749287749288,0.16809116809116809,0.08004793560349109,0.1282051282051282,0.018057593211518123,3,703
24,0.18518518518518523,0.1367521367521367,0.14814814814814814,0.09804102607369661,0.06130924479393393,0.04688319088319081,0.14814814814814814,0.06919166527009661,0.13960113960113962,0.029259842101564335,4,703
25,0.12250712250712248,0.10826210826210825,0.12250712250712248,0.037978289684162427,0.023359583619517107,0.06834757834757839,0.10256410256410253,0.06387313719044484,0.10541310541310545,0.025706205136262733,5,703
26,0.17948717948717952,0.14814814814814814,0.1339031339031339,0.08805297165653932,0.06899880049584563,0.0307350427350427,0.13960113960113962,0.06701080127006041,0.1282051282051282,0.04147918342879703,6,703
27,0.16524216524216528,0.1282051282051282,0.1253561253561254,0.10433966101903484,0.08340567939705072,0.046113960113960184,0.1367521367521367,0.10396611186084877,0.14245014245014243,0.025347029829296035,7,703
28,0.15099715099715094,0.13960113960113962,0.10541310541310545,0.05105805282812239,0.04892266837376933,0.05790883190883184,0.1253561253561254,0.0906688908881891,0.11111111111111116,0.032220836895706484,8,703
29,0.16524216524216528,0.1367521367521367,0.13960113960113962,0.079293313274758,0.05977407768164673,0.04439886039886034,0.14245014245014243,0.05703080844781246,0.14245014245014243,0.03177460796728467,9,703
