,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
10,0.1578947368421053,0.170697012802276,0.14935988620199148,0.01599178058977295,0.036313389388174126,0.051754608507916286,0.15504978662873403,0.022668607263427735,0.15504978662873403,0.04167030267385013,0,374
11,0.13940256045519206,0.14793741109530578,0.15220483641536275,0.014808965512345153,0.027269287168425065,0.03852146567726787,0.15220483641536275,0.07943220389844954,0.14935988620199148,0.04265954698628555,1,374
12,0.17923186344238973,0.16785206258890473,0.1578947368421053,0.04097522019824303,0.03739695438173328,0.04691216104110833,0.15504978662873403,0.08045877999825371,0.16358463726884775,0.039716390277038806,2,374
13,0.1692745376955903,0.182076813655761,0.16500711237553345,0.04400283485176892,0.06544916559553482,0.060886725926199564,0.16642958748221903,0.0816313108186456,0.16216216216216217,0.0805551806210055,3,374
14,0.19345661450924612,0.16500711237553345,0.15647226173541962,0.05083056527883525,0.03894133713592219,0.05463640277497625,0.15504978662873403,0.04519352878078641,0.15504978662873403,0.04464773607451461,4,374
15,0.16500711237553345,0.16500711237553345,0.15362731152204834,0.0290022643806755,0.041824400064639985,0.03211792318634424,0.15647226173541962,0.09571331199620671,0.14935988620199148,0.038227389524530885,5,374
16,0.15504978662873403,0.14935988620199148,0.14509246088193462,0.03797067492675718,0.03468345537966399,0.05419813473242176,0.15504978662873403,0.05571720251410005,0.15504978662873403,0.044132362252567184,6,374
17,0.15647226173541962,0.14509246088193462,0.13940256045519206,0.02144985708519068,0.024892246132387667,0.04124011905103233,0.14793741109530578,0.08714736941150322,0.14082503556187764,0.035621855426895804,7,374
18,0.19061166429587484,0.17354196301564717,0.1593172119487909,0.19235555021745634,0.1755284177947806,0.03734179006667999,0.170697012802276,0.0889640567122449,0.16073968705547648,0.04289878375578654,8,374
19,0.16642958748221903,0.15362731152204834,0.1593172119487909,0.04303432512440882,0.04681820283546541,0.032563971409139705,0.15504978662873403,0.019066191353764896,0.15504978662873403,0.04328728071556533,9,374
20,0.13798008534850636,0.14366998577524892,0.13940256045519206,0.03726174000225803,0.034924107209118316,0.03583611097934185,0.14935988620199148,0.03384789854971464,0.1465149359886202,0.047508210990024,0,1405
21,0.17638691322901845,0.16358463726884775,0.1465149359886202,0.060882256719412116,0.06456961574330544,0.0616066989020522,0.14935988620199148,0.01634847159024104,0.15362731152204834,0.059816845837298106,1,1405
22,0.14224751066856334,0.14509246088193462,0.14509246088193462,0.041607736730328596,0.04833813344154231,0.015608683119525802,0.1465149359886202,0.06960407734993324,0.14793741109530578,0.052354936118046175,2,1405
23,0.15078236130867706,0.15362731152204834,0.14793741109530578,0.03954438894695314,0.04677409557832706,0.039503566522282145,0.16073968705547648,0.05303241309654387,0.14366998577524892,0.027509491444113774,3,1405
24,0.13798008534850636,0.1337126600284495,0.14935988620199148,0.03208422834016413,0.04009332229352111,0.03858800942713814,0.14935988620199148,0.020850137637854645,0.1465149359886202,0.04949559831120971,4,1405
25,0.17496443812233287,0.15647226173541962,0.1593172119487909,0.049193888599080735,0.04363563024565053,0.03322099402839354,0.14935988620199148,0.039295242366368326,0.14935988620199148,0.03946013347250862,5,1405
26,0.14509246088193462,0.14082503556187764,0.14224751066856334,0.04805822494525038,0.052102058021211636,0.03593575485829918,0.15362731152204834,0.044914468031972736,0.14509246088193462,0.04715910440271552,6,1405
27,0.1593172119487909,0.13229018492176392,0.13655761024182078,0.06453796058404096,0.05382805531556128,0.02314739344958372,0.16500711237553345,0.043979773457413815,0.13655761024182078,0.023305978791482832,7,1405
28,0.15078236130867706,0.16785206258890473,0.14793741109530578,0.026623618637854975,0.04311751845409243,0.03294025124596273,0.14082503556187764,0.03602182259547449,0.14509246088193462,0.016415683057675014,8,1405
29,0.15220483641536275,0.15362731152204834,0.14935988620199148,0.029858129271543427,0.04505191399228998,0.03951822338189957,0.14366998577524892,0.05904857755554194,0.14366998577524892,0.035045369117236186,9,1405
