,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
12,0.14600000000000002,0.08099999999999996,0.062000000000000055,0.061437731714715324,0.011723119579618184,0.08832600000000003,0.08199999999999996,0.04074499999999992,0.06299999999999994,0.035848436590420155,2,600
13,0.138,0.06899999999999995,0.06899999999999995,0.06822165919283046,0.01981679827880352,0.06155999999999997,0.06399999999999995,0.0451457142857142,0.06899999999999995,0.020940863747390643,3,600
14,0.16300000000000003,0.05800000000000005,0.05600000000000005,0.0905423105543559,0.008837030453527912,0.07198400000000006,0.10099999999999998,0.06375961538461537,0.06299999999999994,0.0153577031316573,4,600
15,0.17500000000000004,0.06899999999999995,0.06799999999999995,0.1119796745531676,0.0321302749308859,0.07014399999999991,0.07399999999999995,0.05529710144927544,0.06699999999999995,0.006911076779954261,5,600
16,0.16200000000000003,0.07399999999999995,0.07799999999999996,0.1262600088693014,0.05136814740107797,0.06186399999999994,0.06699999999999995,0.032335873015873075,0.07699999999999996,0.037009383023762055,6,600
17,0.132,0.07999999999999996,0.07299999999999995,0.06380148044349371,0.02185890932053386,0.0682,0.06599999999999995,0.02947458575906847,0.07099999999999995,0.021252170654686552,7,600
18,0.14700000000000002,0.07599999999999996,0.06799999999999995,0.08214121134483053,0.031243538146823333,0.058361999999999976,0.06999999999999995,0.03109499999999992,0.07099999999999995,0.01811133245472594,8,600
19,0.132,0.06799999999999995,0.05600000000000005,0.0827731550188561,0.03252272139141837,0.07989199999999999,0.07699999999999996,0.023963523200619907,0.05800000000000005,0.038052318701287176,9,600
20,0.11399999999999999,0.05800000000000005,0.05700000000000005,0.07866990729968365,0.024739649179170275,0.0498432333333333,0.05500000000000005,0.018336075036074987,0.05700000000000005,0.011694667315313522,0,3600
21,0.09599999999999997,0.05500000000000005,0.052000000000000046,0.05677336223763719,0.025913567674529993,0.04409392857142866,0.050000000000000044,0.00838048168981525,0.050000000000000044,0.02081801181027144,1,3600
22,0.09299999999999997,0.052000000000000046,0.041000000000000036,0.05832135439296395,0.01617362977742806,0.05211143333333342,0.04500000000000004,0.018995004834200344,0.039000000000000035,0.024190458645515747,2,3600
23,0.10999999999999999,0.06299999999999994,0.051000000000000045,0.07638174146991336,0.033365498103834754,0.03990742380952392,0.051000000000000045,0.0346791666666666,0.051000000000000045,0.021029894450311025,3,3600
24,0.09399999999999997,0.07399999999999995,0.062000000000000055,0.05549951461277428,0.040793983482420214,0.029633747619047583,0.06299999999999994,0.041540490268539086,0.06299999999999994,0.02315531167577152,4,3600
25,0.09399999999999997,0.05500000000000005,0.03700000000000003,0.05472692515154401,0.023533285070451833,0.056192180952380905,0.03500000000000003,0.01859763435268016,0.038000000000000034,0.022866069399147215,5,3600
26,0.10699999999999998,0.05500000000000005,0.039000000000000035,0.06252303457391246,0.02329371559155438,0.047880476190476244,0.04400000000000004,0.01499901573095675,0.04200000000000004,0.010402999090815183,6,3600
27,0.09999999999999998,0.05300000000000005,0.040000000000000036,0.06414234789344135,0.017989484805126823,0.05642573333333343,0.04300000000000004,0.010348724394863971,0.04200000000000004,0.010872254489480027,7,3600
28,0.10099999999999998,0.052000000000000046,0.04500000000000004,0.06068242423185823,0.024553027658839977,0.04742907619047616,0.050000000000000044,0.01515132810659109,0.04800000000000004,0.015607809872620405,8,3600
29,0.09199999999999997,0.051000000000000045,0.04200000000000004,0.04943010482150432,0.01871467461419055,0.05332446666666672,0.041000000000000036,0.010346691992647863,0.041000000000000036,0.004918898597566265,9,3600
