,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
74,0.622,0.041000000000000036,0.30888888888888877,0.9544444444444444,0.365,0.15843,14,1000
75,0.656,0.04500000000000004,0.2711111111111112,0.95,0.335,0.16314,15,1000
76,0.65,0.041000000000000036,0.2777777777777779,0.9544444444444444,0.338,0.15166,16,1000
77,0.616,0.04200000000000004,0.3155555555555556,0.9533333333333334,0.375,0.15782999999999997,17,1000
78,0.638,0.03700000000000003,0.2911111111111111,0.9588888888888889,0.347,0.16029,18,1000
79,0.656,0.04200000000000004,0.2711111111111111,0.9533333333333334,0.328,0.15525000000000003,19,1000
80,0.616,0.038000000000000034,0.3155555555555556,0.9577777777777777,0.367,0.16674999999999998,20,1000
81,0.6639999999999999,0.04200000000000004,0.26222222222222225,0.9533333333333334,0.329,0.15738000000000002,21,1000
82,0.641,0.04400000000000004,0.2877777777777777,0.9511111111111111,0.347,0.16165999999999997,22,1000
83,0.657,0.041000000000000036,0.27000000000000013,0.9544444444444444,0.332,0.15723999999999996,23,1000
84,0.6599999999999999,0.03500000000000003,0.2666666666666667,0.9611111111111111,0.33,0.16338,24,1000
85,0.635,0.039000000000000035,0.2944444444444444,0.9566666666666667,0.352,0.15824999999999997,25,1000
86,0.652,0.04400000000000004,0.27555555555555555,0.9511111111111111,0.335,0.15356000000000006,26,1000
87,0.65,0.04600000000000004,0.2777777777777779,0.9488888888888889,0.334,0.15858000000000005,27,1000
88,0.639,0.049000000000000044,0.29000000000000004,0.9455555555555556,0.351,0.15566,28,1000
89,0.673,0.03400000000000003,0.25222222222222235,0.9622222222222222,0.316,0.16667,29,1000
