,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
22,0.75,0.5568181818181819,0.0,0.25757575757575757,0.75,0.09980303030303027,22,8
23,0.75,0.5189393939393939,0.0,0.30808080808080807,0.7499943007830723,0.13629545454545458,23,8
24,0.75,0.5946969696969697,0.0,0.20707070707070707,0.5259525732798053,0.15323484848484847,24,8
25,0.75,0.5984848484848485,0.0,0.202020202020202,0.7499784233289468,0.18673484848484853,25,8
26,0.75,0.6818181818181819,0.0,0.09090909090909094,0.7494543272711951,0.2538484848484848,26,8
27,0.75,0.571969696969697,0.0,0.23737373737373735,0.7125977569614513,0.08656060606060602,27,8
28,0.75,0.6060606060606061,0.0,0.19191919191919193,0.7492057877348088,0.09556060606060607,28,8
29,0.75,0.5833333333333333,0.0,0.2222222222222222,0.7499843510462736,0.17082575757575758,29,8
30,0.6666666666666667,0.3977272727272727,0.11111111111111116,0.4696969696969697,0.5606899371338835,0.11026515151515151,0,64
31,0.7159090909090908,0.43560606060606055,0.045454545454545414,0.4191919191919192,0.6011344093150625,0.1203939393939394,1,64
32,0.6553030303030303,0.3977272727272727,0.1262626262626263,0.4696969696969697,0.602146413655787,0.1516439393939394,2,64
33,0.5909090909090908,0.36363636363636365,0.21212121212121215,0.5151515151515151,0.40494893854363884,0.10970454545454543,3,64
34,0.5492424242424243,0.31439393939393945,0.2676767676767676,0.5808080808080809,0.39958066790720675,0.13879545454545456,4,64
35,0.5909090909090908,0.3484848484848485,0.21212121212121215,0.5353535353535354,0.45329945827368173,0.11415909090909092,5,64
36,0.5681818181818181,0.3484848484848485,0.24242424242424243,0.5353535353535354,0.42856631482145563,0.13543181818181815,6,64
37,0.7386363636363636,0.3484848484848485,0.015151515151515138,0.5353535353535354,0.6798214808048821,0.133719696969697,7,64
38,0.625,0.31818181818181823,0.16666666666666663,0.5757575757575757,0.4628074662556051,0.1263636363636364,8,64
39,0.5,0.3939393939393939,0.33333333333333337,0.4747474747474747,0.2702945082223962,0.12475000000000004,9,64
40,0.4772727272727273,0.31439393939393945,0.36363636363636365,0.5808080808080809,0.30380990509333344,0.13277272727272724,10,64
41,0.7348484848484849,0.2992424242424242,0.02020202020202022,0.601010101010101,0.6819460183341362,0.13248484848484848,11,64
42,0.75,0.375,0.0,0.5,0.6810946120669912,0.1758712121212122,12,64
43,0.5643939393939394,0.3939393939393939,0.24747474747474751,0.4747474747474747,0.4497595369779941,0.10624242424242425,13,64
44,0.7310606060606061,0.31818181818181823,0.025252525252525304,0.5757575757575757,0.6389236237051172,0.132530303030303,14,64
45,0.6287878787878788,0.31060606060606055,0.16161616161616166,0.5858585858585859,0.3403949064941466,0.12721212121212122,15,64
46,0.7121212121212122,0.3977272727272727,0.0505050505050505,0.4696969696969697,0.6497297358607556,0.11981060606060608,16,64
47,0.7234848484848485,0.29166666666666663,0.03535353535353536,0.6111111111111112,0.6635837056461278,0.1306212121212121,17,64
48,0.7272727272727273,0.30681818181818177,0.030303030303030276,0.5909090909090908,0.6435423179946799,0.14368939393939398,18,64
49,0.5795454545454546,0.3522727272727273,0.2272727272727273,0.5303030303030303,0.33072407277050936,0.17657575757575755,19,64
50,0.5303030303030303,0.25757575757575757,0.29292929292929293,0.6565656565656566,0.3951875872953345,0.17990909090909085,20,64
51,0.7121212121212122,0.31818181818181823,0.0505050505050505,0.5757575757575757,0.6133161878950398,0.12249242424242422,21,64
52,0.6628787878787878,0.36742424242424243,0.11616161616161613,0.5101010101010102,0.5510371333341852,0.11756818181818182,22,64
53,0.75,0.31439393939393945,0.0,0.5808080808080809,0.7377292006347044,0.12861363636363637,23,64
54,0.7462121212121212,0.34090909090909094,0.005050505050505083,0.5454545454545454,0.6905426940965909,0.12250757575757573,24,64
55,0.46212121212121215,0.36363636363636365,0.38383838383838387,0.5151515151515151,0.2818196297279577,0.12103030303030302,25,64
56,0.696969696969697,0.2992424242424242,0.07070707070707072,0.601010101010101,0.6072456386700459,0.14530303030303038,26,64
57,0.6553030303030303,0.31439393939393945,0.1262626262626263,0.5808080808080809,0.5583063385984401,0.14965151515151517,27,64
58,0.6893939393939394,0.375,0.08080808080808077,0.5,0.5272326077828658,0.11859848484848484,28,64
59,0.7348484848484849,0.31439393939393945,0.02020202020202022,0.5808080808080809,0.6830180892323313,0.14571969696969703,29,64
60,0.26515151515151514,0.2689393939393939,0.6464646464646464,0.6414141414141414,0.13695520579541262,0.13789393939393943,0,532
61,0.2727272727272727,0.2234848484848485,0.6363636363636364,0.702020202020202,0.16882973709749702,0.10806060606060607,1,532
62,0.31439393939393945,0.25757575757575757,0.5808080808080809,0.6565656565656566,0.1909733778197164,0.11596212121212122,2,532
63,0.31439393939393945,0.24621212121212122,0.5808080808080809,0.6717171717171717,0.1987380535382042,0.10261363636363637,3,532
64,0.2689393939393939,0.2272727272727273,0.6414141414141414,0.696969696969697,0.13386677855970994,0.12135606060606059,4,532
65,0.28787878787878785,0.23106060606060608,0.6161616161616161,0.6919191919191919,0.17350363959158288,0.10066666666666664,5,532
66,0.31060606060606055,0.2689393939393939,0.5858585858585859,0.6414141414141414,0.18537011059406472,0.09105303030303029,6,532
67,0.321969696969697,0.2007575757575758,0.5707070707070707,0.7323232323232323,0.16464105657912342,0.14724242424242426,7,532
68,0.28409090909090906,0.21590909090909094,0.6212121212121212,0.7121212121212122,0.14687791217905702,0.10818181818181816,8,532
69,0.2727272727272727,0.26515151515151514,0.6363636363636364,0.6464646464646464,0.13408941737785207,0.10978030303030305,9,532
70,0.31818181818181823,0.2689393939393939,0.5757575757575757,0.6414141414141414,0.1854302969585028,0.10517424242424243,10,532
71,0.26515151515151514,0.24621212121212122,0.6464646464646464,0.6717171717171717,0.14690267954270245,0.10861363636363634,11,532
72,0.31818181818181823,0.24242424242424243,0.5757575757575757,0.6767676767676767,0.19613977471430938,0.11020454545454546,12,532
73,0.321969696969697,0.21590909090909094,0.5707070707070707,0.7121212121212122,0.21881815347108846,0.11538636363636363,13,532
74,0.30681818181818177,0.24621212121212122,0.5909090909090908,0.6717171717171717,0.17327550555792406,0.10852272727272727,14,532
75,0.2992424242424242,0.2537878787878788,0.601010101010101,0.6616161616161615,0.1284583915529093,0.0975909090909091,15,532
76,0.2992424242424242,0.23484848484848486,0.601010101010101,0.6868686868686869,0.1957367803293752,0.08137121212121211,16,532
77,0.28409090909090906,0.2537878787878788,0.6212121212121212,0.6616161616161615,0.17902543339906968,0.12180303030303033,17,532
78,0.3295454545454546,0.23484848484848486,0.5606060606060606,0.6868686868686869,0.18479147528237996,0.10367424242424243,18,532
79,0.3560606060606061,0.2537878787878788,0.5252525252525253,0.6616161616161615,0.2113169651610003,0.14267424242424243,19,532
80,0.3560606060606061,0.26136363636363635,0.5252525252525253,0.6515151515151515,0.20809865650556789,0.10303030303030308,20,532
81,0.321969696969697,0.26136363636363635,0.5707070707070707,0.6515151515151515,0.20471687065002753,0.0952121212121212,21,532
82,0.2992424242424242,0.2765151515151515,0.601010101010101,0.6313131313131313,0.17136168169983404,0.11768181818181818,22,532
83,0.2689393939393939,0.2272727272727273,0.6414141414141414,0.696969696969697,0.14132993674306593,0.11570454545454546,23,532
84,0.28787878787878785,0.23106060606060608,0.6161616161616161,0.6919191919191919,0.21038953360660642,0.10293181818181815,24,532
85,0.31060606060606055,0.23863636363636365,0.5858585858585859,0.6818181818181819,0.18072440239365886,0.12606060606060607,25,532
86,0.2765151515151515,0.26136363636363635,0.6313131313131313,0.6515151515151515,0.14058412525683472,0.12271969696969695,26,532
87,0.31818181818181823,0.26136363636363635,0.5757575757575757,0.6515151515151515,0.18328107807215868,0.11901515151515149,27,532
88,0.3522727272727273,0.2689393939393939,0.5303030303030303,0.6414141414141414,0.24370061879714863,0.10059848484848484,28,532
89,0.2803030303030303,0.2272727272727273,0.6262626262626263,0.696969696969697,0.19709211504469037,0.11187878787878788,29,532
