,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
71,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,11,12
72,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,12,12
73,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,13,12
74,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,14,12
75,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,15,12
76,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,16,12
77,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,17,12
78,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,18,12
79,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,19,12
80,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,20,12
81,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,21,12
82,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,22,12
83,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,23,12
84,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,24,12
85,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,25,12
86,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139575,26,12
87,0.5,0.5,0.0,0.0,0.270935960591133,0.04720853858784892,27,12
88,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,28,12
89,0.5,0.5,0.0,0.0,0.270935960591133,0.2360426929392447,29,12
90,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,0,22
91,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,1,22
92,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,2,22
93,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,3,22
94,0.5,0.5,0.0,0.0,0.270935960591133,0.20600089565606805,4,22
95,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,5,22
96,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,6,22
97,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,7,22
98,0.5,0.5,0.0,0.0,0.270935960591133,0.18025078369905959,8,22
99,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,9,22
100,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,10,22
101,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,11,22
102,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,12,22
103,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,13,22
104,0.5,0.5,0.0,0.0,0.270935960591133,0.20600089565606805,14,22
105,0.5,0.5,0.0,0.0,0.270935960591133,0.20600089565606805,15,22
106,0.5,0.5,0.0,0.0,0.270935960591133,0.154500671742051,16,22
107,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,17,22
108,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,18,22
109,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,19,22
110,0.5,0.5,0.0,0.0,0.270935960591133,0.2832512315270936,20,22
111,0.5,0.5,0.0,0.0,0.270935960591133,0.18025078369905959,21,22
112,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,22,22
113,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,23,22
114,0.5,0.5,0.0,0.0,0.270935960591133,0.20600089565606805,24,22
115,0.5,0.5,0.0,0.0,0.270935960591133,0.23175100761307665,25,22
116,0.5,0.5,0.0,0.0,0.270935960591133,0.20600089565606805,26,22
117,0.5,0.5,0.0,0.0,0.270935960591133,0.15450067174205104,27,22
118,0.5,0.5,0.0,0.0,0.270935960591133,0.25750111957008515,28,22
119,0.5,0.5,0.0,0.0,0.270935960591133,0.18025078369905959,29,22
120,0.36699507389162567,0.41133004926108374,0.2660098522167488,0.17733990147783252,0.02088489812791,0.1404283637704974,0,42
121,0.5,0.5,0.0,0.0,0.270935960591133,0.24278676988036604,1,42
122,0.09359605911330049,0.14532019704433496,0.812807881773399,0.7093596059113301,0.024377780445526756,0.16846064444586614,2,42
123,0.5,0.1650246305418719,0.0,0.6699507389162562,0.0,0.06108088536468609,3,42
124,0.5,0.5,0.0,0.0,0.270935960591133,0.2292986159981235,4,42
125,0.5,0.5,0.0,0.0,0.270935960591133,0.2292986159981235,5,42
126,0.5,0.1650246305418719,0.0,0.6699507389162562,0.0,0.08957499810427644,6,42
127,0.5,0.5,0.0,0.0,0.270935960591133,0.26976307764485097,7,42
128,0.5,0.5,0.0,0.0,0.270935960591133,0.2562749237626084,8,42
129,0.5,0.5,0.0,0.0,0.270935960591133,0.24278676988036604,9,42
130,0.5,0.5,0.0,0.0,0.270935960591133,0.18883415435139578,10,42
131,0.5,0.5,0.0,0.0,0.270935960591133,0.16185784658691058,11,42
132,0.5,0.5,0.0,0.0,0.270935960591133,0.26976307764485097,12,42
133,0.23152709359605916,0.5,0.5369458128078818,0.0,0.004269293742065186,0.288246802116876,13,42
134,0.5,0.5,0.0,0.0,0.270935960591133,0.24278676988036604,14,42
135,0.5,0.5,0.0,0.0,0.270935960591133,0.2292986159981235,15,42
136,0.5,0.5,0.0,0.0,0.270935960591133,0.2562749237626084,16,42
137,0.5,0.1650246305418719,0.0,0.6699507389162562,0.0,0.00789052044103972,17,42
138,0.5,0.5,0.0,0.0,0.270935960591133,0.26976307764485097,18,42
139,0.5,0.5,0.0,0.0,0.270935960591133,0.2292986159981235,19,42
140,0.5,0.5,0.0,0.0,0.270935960591133,0.24278676988036604,20,42
141,0.5,0.5,0.0,0.0,0.270935960591133,0.2562749237626084,21,42
142,0.5,0.5123152709359606,0.0,-0.024630541871921263,0.0,0.1667177661242256,22,42
143,0.5,0.5,0.0,0.0,0.270935960591133,0.26976307764485097,23,42
144,0.5,0.5,0.0,0.0,0.270935960591133,0.26976307764485097,24,42
145,0.5,0.5,0.0,0.0,0.270935960591133,0.26976307764485097,25,42
146,0.5,0.5,0.0,0.0,0.270935960591133,0.16185784658691071,26,42
147,0.5,0.1502463054187192,0.0,0.6995073891625616,0.0,0.04118614796138982,27,42
148,0.5,0.5,0.0,0.0,0.270935960591133,0.20232230823363823,28,42
149,0.5,0.1576354679802956,0.0,0.6847290640394088,0.0,0.018389878159688754,29,42
150,0.5,0.12561576354679804,0.0,0.7487684729064039,0.0,0.04232372017167425,0,76
151,0.4852216748768473,0.270935960591133,0.029556650246305383,0.458128078817734,2.4756219830746314e-34,0.14821007821014895,1,76
152,0.3004926108374384,0.44581280788177335,0.3990147783251231,0.10837438423645318,0.02741774426927662,0.13901124523666644,2,76
153,0.10837438423645318,0.15270935960591137,0.7832512315270936,0.6945812807881773,0.03427958730451524,0.05035535336824258,3,76
154,0.11083743842364535,0.2364532019704434,0.7783251231527093,0.5270935960591133,0.01342620037549708,0.016729283025269097,4,76
155,0.31034482758620685,0.1995073891625616,0.3793103448275862,0.6009852216748768,0.018607012933684493,0.04599620247372998,5,76
156,0.2660098522167488,0.19704433497536944,0.46798029556650245,0.6059113300492611,0.0006194015907304585,0.055789867484990166,6,76
157,0.5,0.2068965517241379,0.0,0.5862068965517242,0.0,0.1107062243084183,7,76
158,0.4556650246305419,0.13793103448275867,0.08866995073891626,0.7241379310344828,2.862600862701357e-09,0.0983544180941674,8,76
159,0.2733990147783252,0.20443349753694584,0.45320197044334976,0.5911330049261083,0.024810824786537126,0.20035795835353584,9,76
160,0.37684729064039413,0.3940886699507389,0.24630541871921185,0.21182266009852213,0.00014335490847316174,0.11983316152394857,10,76
161,0.2561576354679803,0.16009852216748766,0.48768472906403937,0.6798029556650247,0.030998889774392878,0.08395447584889242,11,76
162,0.0640394088669951,0.24876847290640391,0.8719211822660098,0.5024630541871922,0.01416094164753892,0.13862857619915842,12,76
163,0.5,0.3201970443349754,0.0,0.35960591133004927,0.0,0.21113458124088144,13,76
164,0.5,0.3226600985221675,0.0,0.35467980295566504,0.0,0.12744342972396508,14,76
165,0.03448275862068961,0.14778325123152714,0.9310344827586207,0.7044334975369457,0.016233750804157596,0.1462885431776461,15,76
166,0.49014778325123154,0.1502463054187192,0.019704433497536922,0.6995073891625616,2.2939616575013744e-161,0.04127036480079328,16,76
167,0.1280788177339901,0.10591133004926112,0.7438423645320197,0.7881773399014779,0.014843556309921827,0.08304452661943484,17,76
168,0.22660098522167482,0.1995073891625616,0.5467980295566502,0.6009852216748768,0.043229957988563134,0.14924574839904345,18,76
169,0.5,0.17980295566502458,0.0,0.6403940886699507,0.0,0.011190649537935587,19,76
170,0.11330049261083741,0.15517241379310343,0.7733990147783252,0.6896551724137931,0.009205768170042813,0.11944046245831108,20,76
171,0.45320197044334976,0.1650246305418719,0.09359605911330049,0.6699507389162562,4.749367059574004e-05,0.024115257347655183,21,76
172,0.5,0.15270935960591137,0.0,0.6945812807881773,0.0,0.07956477202079881,22,76
173,0.5,0.3448275862068966,0.0,0.31034482758620685,0.0,0.09644287927199363,23,76
174,0.3793103448275862,0.23891625615763545,0.24137931034482762,0.5221674876847291,0.0007076017623706935,0.08853057257634607,24,76
175,0.33251231527093594,0.3990147783251231,0.3349753694581281,0.20197044334975367,0.021003494825447337,0.2335732628158457,25,76
176,0.2733990147783252,0.21674876847290636,0.45320197044334976,0.5665024630541872,0.0016252094605920548,0.0918445140830699,26,76
177,0.1576354679802956,0.14532019704433496,0.6847290640394088,0.7093596059113301,0.035760952732652444,0.04340905602899172,27,76
178,0.25369458128078815,0.2561576354679803,0.4926108374384236,0.48768472906403937,0.005161120044164952,0.3100615243104832,28,76
179,0.2561576354679803,0.16009852216748766,0.48768472906403937,0.6798029556650247,0.03548754317619908,0.01991861282938794,29,76
180,0.2733990147783252,0.1724137931034483,0.45320197044334976,0.6551724137931034,0.01603583588417014,0.02408835010884,0,138
181,0.12315270935960587,0.12561576354679804,0.7536945812807881,0.7487684729064039,0.028988572275552925,0.03159911255999879,1,138
182,0.054187192118226646,0.12561576354679804,0.8916256157635468,0.7487684729064039,0.008898637555350858,0.025737832371874384,2,138
183,0.5,0.11083743842364535,0.0,0.7783251231527093,0.0,0.03302688103051081,3,138
184,0.3497536945812808,0.10098522167487689,0.3004926108374384,0.7980295566502463,0.0030166909303081715,0.030120361740129664,4,138
185,0.5,0.13300492610837433,0.0,0.7339901477832512,0.0,0.07161666244395196,5,138
186,0.5,0.17487684729064035,0.0,0.6502463054187192,0.0,0.07829160074266377,6,138
187,0.044334975369458074,0.16995073891625612,0.9113300492610837,0.6600985221674878,0.0022528429895595195,0.03543680730822885,7,138
188,0.09359605911330049,0.12068965517241381,0.812807881773399,0.7586206896551724,0.008163052877351796,0.0894528010333498,8,138
189,0.10344827586206895,0.1995073891625616,0.7931034482758621,0.6009852216748768,0.01811680412496339,0.14857328403719713,9,138
190,0.5,0.11083743842364535,0.0,0.7783251231527093,0.0,0.004354583694429903,10,138
191,0.1921182266009852,0.15517241379310343,0.6157635467980296,0.6896551724137931,0.002765888454472309,0.07682908619413512,11,138
192,0.13300492610837433,0.11083743842364535,0.7339901477832512,0.7783251231527093,1.4296152278982376e-05,0.06438585850074868,12,138
193,0.08374384236453203,0.17487684729064035,0.8325123152709359,0.6502463054187192,0.008886885725678844,0.17791372951681175,13,138
194,0.3374384236453202,0.3004926108374384,0.32512315270935965,0.3990147783251231,4.104975678692394e-06,0.03519109071758538,14,138
195,0.44581280788177335,0.12068965517241381,0.10837438423645318,0.7586206896551724,7.711522945499697e-18,0.02004436239737136,15,138
196,0.24137931034482762,0.15517241379310343,0.5172413793103448,0.6896551724137931,0.02570943321826434,0.06095027389711483,16,138
197,0.29556650246305416,0.13054187192118227,0.40886699507389157,0.7389162561576355,0.015757931293367316,0.040959006814359836,17,138
198,0.0640394088669951,0.13793103448275867,0.8719211822660098,0.7241379310344828,0.015478769291037208,0.029618768631712363,18,138
199,0.09359605911330049,0.2660098522167488,0.812807881773399,0.46798029556650245,0.0033758762478241044,0.06274106551010465,19,138
200,0.2660098522167488,0.15517241379310343,0.46798029556650245,0.6896551724137931,0.00011559451152717005,0.0437282368197982,20,138
201,0.03448275862068961,0.4137931034482759,0.9310344827586207,0.1724137931034483,0.004610947109992225,0.060445387438880956,21,138
202,0.46798029556650245,0.1280788177339901,0.0640394088669951,0.7438423645320197,1.626909728956034e-13,0.049436865330217135,22,138
203,0.039408866995073843,0.22413793103448276,0.9211822660098522,0.5517241379310345,0.02245972964423125,0.04358113861505285,23,138
204,0.10098522167487689,0.11822660098522164,0.7980295566502463,0.7635467980295567,0.013524605030486192,0.03807211528841708,24,138
205,0.10591133004926112,0.13300492610837433,0.7881773399014779,0.7339901477832512,0.003779306182688638,0.05747832400836099,25,138
206,0.4408866995073891,0.10837438423645318,0.11822660098522164,0.7832512315270936,0.005311000783464854,0.09289862236311063,26,138
207,0.3620689655172413,0.13793103448275867,0.27586206896551724,0.7241379310344828,0.010045389785861418,0.06776311588865189,27,138
208,0.18965517241379315,0.11576354679802958,0.6206896551724138,0.7684729064039408,0.00650216770856415,0.03100757246839046,28,138
209,0.11083743842364535,0.14778325123152714,0.7783251231527093,0.7044334975369457,0.012434193092127973,0.04346014437768923,29,138
210,0.34729064039408863,0.11576354679802958,0.3054187192118226,0.7684729064039408,0.004194056068167801,0.02047037054386182,0,248
211,0.15517241379310343,0.14532019704433496,0.6896551724137931,0.7093596059113301,0.002665834592284432,0.002000891162779886,1,248
212,0.35960591133004927,0.15517241379310343,0.28078817733990147,0.6896551724137931,3.443811252608952e-07,0.0632549427199399,2,248
213,0.017241379310344862,0.13054187192118227,0.9655172413793104,0.7389162561576355,0.009498543501684425,0.023001333456040485,3,248
214,0.2068965517241379,0.13300492610837433,0.5862068965517242,0.7339901477832512,0.0016861399660884145,0.01677929498315395,4,248
215,0.229064039408867,0.15517241379310343,0.541871921182266,0.6896551724137931,0.003717366336406555,0.015399921145272836,5,248
216,0.13793103448275867,0.09359605911330049,0.7241379310344828,0.812807881773399,0.0027676128625173926,0.03169524770006631,6,248
217,0.1724137931034483,0.12315270935960587,0.6551724137931034,0.7536945812807881,2.494628501445083e-05,0.042542269310762534,7,248
218,0.2068965517241379,0.08128078817733986,0.5862068965517242,0.8374384236453202,0.012236575090910726,0.030352080743414674,8,248
219,0.056650246305418706,0.09359605911330049,0.8866995073891626,0.812807881773399,0.0032845834099758447,0.027307159664723833,9,248
220,0.044334975369458074,0.10837438423645318,0.9113300492610837,0.7832512315270936,0.00024409628909619085,0.07456741220527348,10,248
221,0.06650246305418717,0.0788177339901478,0.8669950738916257,0.8423645320197044,0.0004995196390956977,0.007553661295044395,11,248
222,0.054187192118226646,0.11576354679802958,0.8916256157635468,0.7684729064039408,0.0005372847136903225,0.0700728841255923,12,248
223,0.1724137931034483,0.1724137931034483,0.6551724137931034,0.6551724137931034,0.002478500394911393,0.03025736594497835,13,248
224,0.044334975369458074,0.1502463054187192,0.9113300492610837,0.6995073891625616,0.016664896099783312,0.05040524723536429,14,248
225,0.08620689655172409,0.11330049261083741,0.8275862068965517,0.7733990147783252,0.008323696079712135,0.035040987518152954,15,248
226,0.03201970443349755,0.10098522167487689,0.9359605911330049,0.7980295566502463,0.005660609209836772,0.013914600925027757,16,248
227,0.09359605911330049,0.09852216748768472,0.812807881773399,0.8029556650246306,0.008706490419245379,0.020848090514872825,17,248
228,0.33990147783251234,0.08866995073891626,0.3201970443349754,0.8226600985221675,2.677694977047906e-06,0.043950400357187204,18,248
229,0.1502463054187192,0.09605911330049266,0.6995073891625616,0.8078817733990148,0.002846598793269179,0.05045145239444373,19,248
230,0.024630541871921152,0.13054187192118227,0.9507389162561576,0.7389162561576355,0.0008314648092482236,0.09550858321574328,20,248
231,0.20935960591133007,0.09359605911330049,0.5812807881773399,0.812807881773399,0.0003318329770547769,0.0197630929714144,21,248
232,0.11576354679802958,0.10591133004926112,0.7684729064039408,0.7881773399014779,0.009339923760162653,0.0248672717504667,22,248
233,0.03448275862068961,0.19704433497536944,0.9310344827586207,0.6059113300492611,0.010809339858117313,0.08084788220196992,23,248
234,0.18226600985221675,0.1354679802955665,0.6354679802955665,0.729064039408867,0.028672215831587435,0.1121962075604803,24,248
235,0.0714285714285714,0.10098522167487689,0.8571428571428572,0.7980295566502463,0.009327359848414022,0.033509605387131346,25,248
236,0.019704433497536922,0.11576354679802958,0.9605911330049262,0.7684729064039408,0.009691740852858443,0.040687869865657124,26,248
237,0.11822660098522164,0.09113300492610843,0.7635467980295567,0.8177339901477833,0.0005016819981460344,0.04712375709097405,27,248
238,0.14778325123152714,0.12561576354679804,0.7044334975369457,0.7487684729064039,0.002644935231856126,0.09704129892071221,28,248
239,0.036945812807881784,0.1428571428571429,0.9261083743842364,0.7142857142857143,0.009012729914481599,0.07419273059795474,29,248
240,0.051724137931034475,0.07389162561576357,0.896551724137931,0.8522167487684729,0.011292876130894455,0.026878791034870873,0,450
241,0.10098522167487689,0.10591133004926112,0.7980295566502463,0.7881773399014779,7.882241792054488e-05,0.030957354626329918,1,450
242,0.45320197044334976,0.10591133004926112,0.09359605911330049,0.7881773399014779,3.953091539584942e-05,0.0,2,450
243,0.049261083743842415,0.059113300492610876,0.9014778325123153,0.8817733990147784,0.00019462215959075316,0.043618385043067455,3,450
244,0.4137931034482759,0.11330049261083741,0.1724137931034483,0.7733990147783252,0.0016350579507405714,0.0026384626138320675,4,450
245,0.09359605911330049,0.12315270935960587,0.812807881773399,0.7536945812807881,0.025241930183655066,0.055919500649124466,5,450
246,0.08620689655172409,0.08128078817733986,0.8275862068965517,0.8374384236453202,0.0007527088494203914,0.01125594218953797,6,450
247,0.049261083743842415,0.06896551724137934,0.9014778325123153,0.8620689655172413,0.011519281582129713,0.025043838256827603,7,450
248,0.1428571428571429,0.049261083743842415,0.7142857142857143,0.9014778325123153,0.0005909447289117906,0.004824891088396164,8,450
249,0.3300492610837439,0.0714285714285714,0.33990147783251234,0.8571428571428572,7.844368280880294e-05,0.04845484965978263,9,450
250,0.0,0.061576354679802936,1.0,0.8768472906403941,0.001985083594270697,0.007917054198166443,10,450
251,0.3078817733990148,0.10591133004926112,0.3842364532019704,0.7881773399014779,3.550276909665816e-12,0.005842800734114787,11,450
252,0.3694581280788177,0.0788177339901478,0.26108374384236455,0.8423645320197044,0.00032297619619139743,0.023716077296034414,12,450
253,0.12315270935960587,0.12315270935960587,0.7536945812807881,0.7536945812807881,0.010084107296307503,0.04796734158446627,13,450
254,0.10098522167487689,0.059113300492610876,0.7980295566502463,0.8817733990147784,0.03699415243222269,0.011216052780409907,14,450
255,0.46059113300492616,0.06650246305418717,0.0788177339901478,0.8669950738916257,4.572066676911277e-53,0.006027991416506661,15,450
256,0.18719211822660098,0.049261083743842415,0.625615763546798,0.9014778325123153,4.5219525264443153e-07,0.012936398258710366,16,450
257,0.2586206896551724,0.11083743842364535,0.48275862068965514,0.7783251231527093,6.717169510802128e-07,0.008255360935552817,17,450
258,0.024630541871921152,0.0714285714285714,0.9507389162561576,0.8571428571428572,0.006788619615457854,0.005273955628925203,18,450
259,0.07635467980295563,0.0714285714285714,0.8472906403940886,0.8571428571428572,0.013207308405522453,0.029087502720785457,19,450
260,0.3866995073891626,0.09359605911330049,0.22660098522167482,0.812807881773399,1.2598100585880367e-19,0.02152986658431303,20,450
261,0.014778325123152691,0.10837438423645318,0.9704433497536946,0.7832512315270936,0.014905883809299735,0.006025833613129868,21,450
262,0.027093596059113323,0.09852216748768472,0.9458128078817734,0.8029556650246306,0.00018386869476178007,0.015237203494754712,22,450
263,0.3201970443349754,0.08128078817733986,0.35960591133004927,0.8374384236453202,3.871658993287312e-06,0.019295838261355506,23,450
264,0.08866995073891626,0.09359605911330049,0.8226600985221675,0.812807881773399,0.006941429401165823,0.015763213425626862,24,450
265,0.5,0.1280788177339901,0.0,0.7438423645320197,8.831986660626279e-07,0.004445087236279961,25,450
266,0.13793103448275867,0.09605911330049266,0.7241379310344828,0.8078817733990148,0.0015012081320600532,0.03822627147773128,26,450
267,0.12315270935960587,0.13300492610837433,0.7536945812807881,0.7339901477832512,0.0032243481328600174,0.04660954840731378,27,450
268,0.009852216748768461,0.08128078817733986,0.9802955665024631,0.8374384236453202,0.008207057913607999,0.06815836923414437,28,450
269,0.022167487684729092,0.09113300492610843,0.9556650246305418,0.8177339901477833,0.0072583675232357776,0.009412970214759168,29,450
270,0.41133004926108374,0.051724137931034475,0.17733990147783252,0.896551724137931,1.5953174192304516e-05,0.004502857497412845,0,812
271,0.3940886699507389,0.041871921182266014,0.21182266009852213,0.916256157635468,2.2490096333830682e-08,0.024719892176788737,1,812
272,0.019704433497536922,0.08866995073891626,0.9605911330049262,0.8226600985221675,0.004433817171487417,0.008820667444597963,2,812
273,0.03201970443349755,0.03448275862068961,0.9359605911330049,0.9310344827586207,0.01236355795706495,0.0,3,812
274,0.15517241379310343,0.046798029556650245,0.6896551724137931,0.9064039408866995,2.646865533292055e-06,0.002522468592562686,4,812
275,0.049261083743842415,0.054187192118226646,0.9014778325123153,0.8916256157635468,0.0008758996127089739,0.02955446395133978,5,812
276,0.0049261083743842304,0.044334975369458074,0.9901477832512315,0.9113300492610837,0.006892978592517923,0.04823730533479044,6,812
277,0.061576354679802936,0.0788177339901478,0.8768472906403941,0.8423645320197044,0.0005818783113515081,0.013944183894922827,7,812
278,0.3078817733990148,0.056650246305418706,0.3842364532019704,0.8866995073891626,6.913595139492673e-08,0.027516538224485222,8,812
279,0.0788177339901478,0.07635467980295563,0.8423645320197044,0.8472906403940886,0.008978260632247523,0.06501726949175439,9,812
280,0.0024630541871921707,0.0640394088669951,0.9950738916256158,0.8719211822660098,0.0005456450239360187,0.009236819727891152,10,812
281,0.2660098522167488,0.10837438423645318,0.46798029556650245,0.7832512315270936,7.158609209763673e-06,0.01106059922112716,11,812
282,0.0049261083743842304,0.10591133004926112,0.9901477832512315,0.7881773399014779,2.7568331448944765e-05,0.008588372060630265,12,812
283,0.024630541871921152,0.0640394088669951,0.9507389162561576,0.8719211822660098,0.0033057258533262667,0.02812359819911024,13,812
