,conf_kdn,conf_kdn_geod,conf_dn,distance
61,0.1149999999999996,0.1149999999999996,0.9435695,1.0
62,0.1149999999999996,0.1149999999999996,0.9574718,1.5
63,0.1149999999999996,0.1149999999999996,0.962274,2.0
64,0.1149999999999996,0.1149999999999996,0.9696644,2.5
65,0.1149999999999996,0.1149999999999996,0.9785163,3.0
66,0.1149999999999996,0.1149999999999996,0.98108065,3.5
67,0.1149999999999996,0.1149999999999996,0.9807709,4.0
68,0.1149999999999996,0.1149999999999996,0.97947675,4.5
69,0.1149999999999996,0.1149999999999996,0.9858474,5.0
70,0.9686743793010574,0.9698560478725505,0.9682609,0.0
71,0.10799999999999967,0.10799999999999967,0.9820481,1.0
72,0.10799999999999967,0.10799999999999967,0.98673403,1.5
73,0.10799999999999967,0.10799999999999967,0.9906105,2.0
74,0.10799999999999967,0.10799999999999967,0.9904543,2.5
75,0.10799999999999967,0.10799999999999967,0.99033296,3.0
76,0.10799999999999967,0.10799999999999967,0.9938965,3.5
77,0.10799999999999967,0.10799999999999967,0.98992485,4.0
78,0.10799999999999967,0.10799999999999967,0.9941208,4.5
79,0.10799999999999967,0.10799999999999967,0.99360746,5.0
80,0.9748582587588432,0.9742149243040404,0.8901413,0.0
81,0.12600000000000053,0.12600000000000053,0.93324554,1.0
82,0.12600000000000053,0.12600000000000053,0.95013255,1.5
83,0.12600000000000053,0.12600000000000053,0.95954466,2.0
84,0.12600000000000053,0.12600000000000053,0.96848655,2.5
85,0.12600000000000053,0.12600000000000053,0.9710073,3.0
86,0.12600000000000053,0.12600000000000053,0.96608216,3.5
87,0.12600000000000053,0.12600000000000053,0.97632617,4.0
88,0.12600000000000053,0.12600000000000053,0.978637,4.5
89,0.12600000000000053,0.12600000000000053,0.97770256,5.0
90,0.9740573269831718,0.9690426242237851,0.9702117,0.0
91,0.11600000000000037,0.11600000000000037,0.9817101,1.0
92,0.11600000000000037,0.11600000000000037,0.98553073,1.5
93,0.11600000000000037,0.11600000000000037,0.9892447,2.0
94,0.11600000000000037,0.11600000000000037,0.98912287,2.5
95,0.11600000000000037,0.11600000000000037,0.99020094,3.0
96,0.11600000000000037,0.11600000000000037,0.9892415,3.5
97,0.11600000000000037,0.11600000000000037,0.9915723,4.0
98,0.11600000000000037,0.11600000000000037,0.99171275,4.5
99,0.11600000000000037,0.11600000000000037,0.9913213,5.0
