,conf_kdn,conf_kdn_geod,conf_dn,distance
60,0.9548732515052674,0.9523543905693667,0.97400993,0.0
61,0.11169415292353782,0.11169415292353782,0.98050123,1.0
62,0.11169415292353782,0.11169415292353782,0.98127186,1.5
63,0.11169415292353782,0.11169415292353782,0.98979604,2.0
64,0.11169415292353782,0.11169415292353782,0.986629,2.5
65,0.11169415292353782,0.11169415292353782,0.9911728,3.0
66,0.11169415292353782,0.11169415292353782,0.9932268,3.5
67,0.11169415292353782,0.11169415292353782,0.9912252,4.0
68,0.11169415292353782,0.11169415292353782,0.9940575,4.5
69,0.11169415292353782,0.11169415292353782,0.99608016,5.0
70,0.9389475614113016,0.9301817319812175,0.9493959,0.0
71,0.10494752623688221,0.10494752623688221,0.9706697,1.0
72,0.10494752623688221,0.10494752623688221,0.9835367,1.5
73,0.10494752623688221,0.10494752623688221,0.98752725,2.0
74,0.10494752623688221,0.10494752623688221,0.9889745,2.5
75,0.10494752623688221,0.10494752623688221,0.9935502,3.0
76,0.10494752623688221,0.10494752623688221,0.9907598,3.5
77,0.10494752623688221,0.10494752623688221,0.9922847,4.0
78,0.10494752623688221,0.10494752623688221,0.9947156,4.5
79,0.10494752623688221,0.10494752623688221,0.9952616,5.0
80,0.955475332865415,0.9585800954221138,0.97342145,0.0
81,0.1071964017991011,0.1071964017991011,0.9727492,1.0
82,0.1071964017991011,0.1071964017991011,0.9786634,1.5
83,0.1071964017991011,0.1071964017991011,0.9876751,2.0
84,0.1071964017991011,0.1071964017991011,0.9895405,2.5
85,0.1071964017991011,0.1071964017991011,0.9918823,3.0
86,0.1071964017991011,0.1071964017991011,0.9933615,3.5
87,0.1071964017991011,0.1071964017991011,0.9928653,4.0
88,0.1071964017991011,0.1071964017991011,0.9934811,4.5
89,0.1071964017991011,0.1071964017991011,0.9920043,5.0
90,0.9469447819927583,0.9378760357647434,0.9551864,0.0
91,0.10569715142428876,0.10569715142428876,0.9669659,1.0
92,0.10569715142428876,0.10569715142428876,0.97966737,1.5
93,0.10569715142428876,0.10569715142428876,0.9866975,2.0
94,0.10569715142428876,0.10569715142428876,0.98916173,2.5
95,0.10569715142428876,0.10569715142428876,0.9874083,3.0
96,0.10569715142428876,0.10569715142428876,0.9927336,3.5
97,0.10569715142428876,0.10569715142428876,0.99390036,4.0
98,0.10569715142428876,0.10569715142428876,0.9914976,4.5
99,0.10569715142428876,0.10569715142428876,0.9959642,5.0
