,conf_kdn,conf_kdn_geod,conf_dn,distance
86,0.9337837837837845,0.9337837837837845,1.0,3.5
87,0.9337837837837845,0.9337837837837845,1.0,4.0
88,0.9337837837837845,0.9337837837837845,1.0,4.5
89,0.9337837837837845,0.9337837837837845,1.0,5.0
90,0.9338608513681371,0.9337652170493259,0.99520856,0.0
91,0.9310810810810803,0.9310810810810803,0.95015585,1.0
92,0.9310810810810803,0.9310810810810803,0.96501046,1.5
93,0.9310810810810803,0.9310810810810803,0.9764757,2.0
94,0.9310810810810803,0.9310810810810803,0.9817507,2.5
95,0.9310810810810803,0.9310810810810803,0.98851675,3.0
96,0.9310810810810803,0.9310810810810803,0.9898584,3.5
97,0.9310810810810803,0.9310810810810803,0.9907775,4.0
98,0.9310810810810803,0.9310810810810803,0.9932746,4.5
99,0.9310810810810803,0.9310810810810803,0.9918065,5.0
