,conf_kdn,conf_kdn_geod,conf_dn,distance
81,0.6590909090909095,0.6590909090909095,0.9985516,1.0
82,0.6590909090909095,0.6590909090909095,0.99874485,1.5
83,0.6590909090909095,0.6590909090909095,0.9982753,2.0
84,0.6590909090909095,0.6590909090909095,0.9993756,2.5
85,0.6590909090909095,0.6590909090909095,0.99903613,3.0
86,0.6590909090909095,0.6590909090909095,0.9996565,3.5
87,0.6590909090909095,0.6590909090909095,0.9992241,4.0
88,0.6590909090909095,0.6590909090909095,0.99981934,4.5
89,0.6590909090909095,0.6590909090909095,0.99973714,5.0
90,0.9566910379633524,0.9574886417098823,0.97711295,0.0
91,0.6519886363636369,0.6519886363636369,0.99812305,1.0
92,0.6519886363636369,0.6519886363636369,0.9989703,1.5
93,0.6519886363636369,0.6519886363636369,0.9997357,2.0
94,0.6519886363636369,0.6519886363636369,0.9993434,2.5
95,0.6519886363636369,0.6519886363636369,0.99955386,3.0
96,0.6519886363636369,0.6519886363636369,0.9998202,3.5
97,0.6519886363636369,0.6519886363636369,0.9999934,4.0
98,0.6519886363636369,0.6519886363636369,0.99976647,4.5
99,0.6519886363636369,0.6519886363636369,0.99999416,5.0
