,conf_kdn,conf_kdn_geod,conf_dn,distance
80,0.9444588756201795,0.9404235015967584,0.9965007,0.0
81,0.041554444016929606,0.041554444016929606,0.9135593,1.0
82,0.041554444016929606,0.041554444016929606,0.9430935,1.5
83,0.041554444016929606,0.041554444016929606,0.95449024,2.0
84,0.041554444016929606,0.041554444016929606,0.95892286,2.5
85,0.041554444016929606,0.041554444016929606,0.96824366,3.0
86,0.041554444016929606,0.041554444016929606,0.9739006,3.5
87,0.041554444016929606,0.041554444016929606,0.97828275,4.0
88,0.041554444016929606,0.041554444016929606,0.97796535,4.5
89,0.041554444016929606,0.041554444016929606,0.9787512,5.0
90,0.9406065937672058,0.9389178558650461,0.9962834,0.0
91,0.04155444401692958,0.04155444401692958,0.9124751,1.0
92,0.04155444401692958,0.04155444401692958,0.9365597,1.5
93,0.04155444401692958,0.04155444401692958,0.95834756,2.0
94,0.04155444401692958,0.04155444401692958,0.9610551,2.5
95,0.04155444401692958,0.04155444401692958,0.9684226,3.0
96,0.04155444401692958,0.04155444401692958,0.9757137,3.5
97,0.04155444401692958,0.04155444401692958,0.97699326,4.0
98,0.04155444401692958,0.04155444401692958,0.97940123,4.5
99,0.04155444401692958,0.04155444401692958,0.98123866,5.0
