,conf_kdn,conf_kdn_geod,conf_dn,distance
36,0.8806584362139922,0.8806584362139922,0.9960573,3.5
37,0.8806584362139922,0.8806584362139922,0.99446803,4.0
38,0.8806584362139922,0.8806584362139922,0.99689484,4.5
39,0.8806584362139922,0.8806584362139922,0.9975085,5.0
40,0.8808578597200022,0.880751779528103,0.98114026,0.0
41,0.8847736625514417,0.8847736625514417,0.9665886,1.0
42,0.8847736625514417,0.8847736625514417,0.981157,1.5
43,0.8847736625514417,0.8847736625514417,0.98329943,2.0
44,0.8847736625514417,0.8847736625514417,0.988167,2.5
45,0.8847736625514417,0.8847736625514417,0.9937038,3.0
46,0.8847736625514417,0.8847736625514417,0.9921422,3.5
47,0.8847736625514417,0.8847736625514417,0.9951335,4.0
48,0.8847736625514417,0.8847736625514417,0.99405575,4.5
49,0.8847736625514417,0.8847736625514417,0.99483675,5.0
50,0.8722542742718675,0.8722426038374816,0.9530871,0.0
51,0.8786008230452663,0.8786008230452663,0.9653447,1.0
52,0.8786008230452663,0.8786008230452663,0.9726602,1.5
53,0.8786008230452663,0.8786008230452663,0.9805214,2.0
54,0.8786008230452663,0.8786008230452663,0.98392624,2.5
55,0.8786008230452663,0.8786008230452663,0.9879675,3.0
56,0.8786008230452663,0.8786008230452663,0.9894851,3.5
57,0.8786008230452663,0.8786008230452663,0.99327844,4.0
58,0.8786008230452663,0.8786008230452663,0.99362403,4.5
59,0.8786008230452663,0.8786008230452663,0.99580663,5.0
60,0.8676326595416042,0.8676137685960202,0.9547326,0.0
61,0.8621399176954738,0.8621399176954738,0.993752,1.0
62,0.8621399176954738,0.8621399176954738,0.9957118,1.5
63,0.8621399176954738,0.8621399176954738,0.9987099,2.0
64,0.8621399176954738,0.8621399176954738,0.9985458,2.5
65,0.8621399176954738,0.8621399176954738,0.9998214,3.0
66,0.8621399176954738,0.8621399176954738,0.9998171,3.5
67,0.8621399176954738,0.8621399176954738,0.99860996,4.0
68,0.8621399176954738,0.8621399176954738,0.99893093,4.5
69,0.8621399176954738,0.8621399176954738,0.999907,5.0
70,0.8777925876178563,0.8777388475828307,0.96053106,0.0
71,0.8683127572016454,0.8683127572016454,0.96117556,1.0
72,0.8683127572016454,0.8683127572016454,0.9822334,1.5
73,0.8683127572016454,0.8683127572016454,0.9843311,2.0
74,0.8683127572016454,0.8683127572016454,0.9923916,2.5
75,0.8683127572016454,0.8683127572016454,0.99182487,3.0
76,0.8683127572016454,0.8683127572016454,0.99510413,3.5
77,0.8683127572016454,0.8683127572016454,0.99548376,4.0
78,0.8683127572016454,0.8683127572016454,0.99559397,4.5
79,0.8683127572016454,0.8683127572016454,0.9949305,5.0
80,0.88176944506488,0.881768655846253,0.9756977,0.0
81,0.8703703703703701,0.8703703703703701,0.99261135,1.0
82,0.8703703703703701,0.8703703703703701,0.9973909,1.5
83,0.8703703703703701,0.8703703703703701,0.9981742,2.0
84,0.8703703703703701,0.8703703703703701,0.99764055,2.5
85,0.8703703703703701,0.8703703703703701,0.9998368,3.0
86,0.8703703703703701,0.8703703703703701,0.99900424,3.5
87,0.8703703703703701,0.8703703703703701,0.9996997,4.0
88,0.8703703703703701,0.8703703703703701,0.99890107,4.5
89,0.8703703703703701,0.8703703703703701,0.9991278,5.0
90,0.894686392522577,0.8946138571138269,0.97200847,0.0
91,0.885802469135801,0.885802469135801,0.92257875,1.0
92,0.885802469135801,0.885802469135801,0.9110741,1.5
93,0.885802469135801,0.885802469135801,0.9126366,2.0
94,0.885802469135801,0.885802469135801,0.91041756,2.5
95,0.885802469135801,0.885802469135801,0.9182037,3.0
96,0.885802469135801,0.885802469135801,0.9224833,3.5
97,0.885802469135801,0.885802469135801,0.9127499,4.0
98,0.885802469135801,0.885802469135801,0.920886,4.5
99,0.885802469135801,0.885802469135801,0.9229283,5.0
