,conf_kdn,conf_kdn_geod,conf_dn,distance
68,0.11600000000000048,0.11600000000000048,0.9904187,4.5
69,0.11600000000000048,0.11600000000000048,0.9904354,5.0
70,0.8980459042405837,0.9223578820894636,0.9906875,0.0
71,0.12499999999999978,0.12499999999999978,0.9657092,1.0
72,0.12499999999999978,0.12499999999999978,0.97739977,1.5
73,0.12499999999999978,0.12499999999999978,0.9811461,2.0
74,0.12499999999999978,0.12499999999999978,0.9831448,2.5
75,0.12499999999999978,0.12499999999999978,0.983753,3.0
76,0.12499999999999978,0.12499999999999978,0.98535615,3.5
77,0.12499999999999978,0.12499999999999978,0.9882959,4.0
78,0.12499999999999978,0.12499999999999978,0.9899532,4.5
79,0.12499999999999978,0.12499999999999978,0.99072474,5.0
80,0.8878275485830753,0.8972270898619433,0.9939263,0.0
81,0.13300000000000006,0.13300000000000006,0.96412235,1.0
82,0.13300000000000006,0.13300000000000006,0.9746845,1.5
83,0.13300000000000006,0.13300000000000006,0.9802218,2.0
84,0.13300000000000006,0.13300000000000006,0.98684365,2.5
85,0.13300000000000006,0.13300000000000006,0.9842539,3.0
86,0.13300000000000006,0.13300000000000006,0.9870461,3.5
87,0.13300000000000006,0.13300000000000006,0.99185497,4.0
88,0.13300000000000006,0.13300000000000006,0.99410707,4.5
89,0.13300000000000006,0.13300000000000006,0.9904859,5.0
90,0.8906529472404715,0.9036584753185628,0.9937695,0.0
91,0.12200000000000051,0.12200000000000051,0.9567389,1.0
92,0.12200000000000051,0.12200000000000051,0.9721159,1.5
93,0.12200000000000051,0.12200000000000051,0.9796089,2.0
94,0.12200000000000051,0.12200000000000051,0.98140186,2.5
95,0.12200000000000051,0.12200000000000051,0.98477244,3.0
96,0.12200000000000051,0.12200000000000051,0.99097097,3.5
97,0.12200000000000051,0.12200000000000051,0.9908641,4.0
98,0.12200000000000051,0.12200000000000051,0.9924336,4.5
99,0.12200000000000051,0.12200000000000051,0.99020666,5.0
