,conf_kdn,conf_kdn_geod,conf_dn,distance
73,0.5050000000000023,0.5050000000000023,0.55013233,2.0
74,0.5050000000000023,0.5050000000000023,0.5623432,2.5
75,0.5050000000000023,0.5050000000000023,0.57501405,3.0
76,0.5050000000000023,0.5050000000000023,0.5849561,3.5
77,0.5050000000000023,0.5050000000000023,0.5986011,4.0
78,0.5050000000000023,0.5050000000000023,0.61045617,4.5
79,0.5050000000000023,0.5050000000000023,0.6224604,5.0
80,0.5090347839380076,0.5090988548575984,0.5186254,0.0
81,0.5089999999999993,0.5089999999999993,0.5221012,1.0
82,0.5089999999999993,0.5089999999999993,0.5267251,1.5
83,0.5089999999999993,0.5089999999999993,0.53171206,2.0
84,0.5089999999999993,0.5089999999999993,0.5366155,2.5
85,0.5089999999999993,0.5089999999999993,0.54203314,3.0
86,0.5089999999999993,0.5089999999999993,0.5461429,3.5
87,0.5089999999999993,0.5089999999999993,0.5521309,4.0
88,0.5089999999999993,0.5089999999999993,0.55683047,4.5
89,0.5089999999999993,0.5089999999999993,0.56182295,5.0
90,0.5051451032582727,0.5051243398162935,0.50939953,0.0
91,0.5050000000000023,0.5050000000000023,0.5068684,1.0
92,0.5050000000000023,0.5050000000000023,0.5057861,1.5
93,0.5050000000000023,0.5050000000000023,0.50580585,2.0
94,0.5050000000000023,0.5050000000000023,0.50707096,2.5
95,0.5050000000000023,0.5050000000000023,0.50834733,3.0
96,0.5050000000000023,0.5050000000000023,0.50931543,3.5
97,0.5050000000000023,0.5050000000000023,0.5113826,4.0
98,0.5050000000000023,0.5050000000000023,0.51335776,4.5
99,0.5050000000000023,0.5050000000000023,0.5150045,5.0
