,conf_kdn,conf_kdn_geod,conf_dn,distance
61,0.10651664643743972,0.10830515635272525,0.9750543,1.0
62,0.10562227074235751,0.10562227074235751,0.98441416,1.5
63,0.10562227074235751,0.10562227074235751,0.9888872,2.0
64,0.10562227074235751,0.10562227074235751,0.9895157,2.5
65,0.10562227074235751,0.10562227074235751,0.9914925,3.0
66,0.10562227074235751,0.10562227074235751,0.99343765,3.5
67,0.10562227074235751,0.10562227074235751,0.99320525,4.0
68,0.10562227074235751,0.10562227074235751,0.9968512,4.5
69,0.10562227074235751,0.10562227074235751,0.99764675,5.0
70,0.9973022679086604,0.9970658357569179,0.99805665,0.0
71,0.10868027387868477,0.1074282233978791,0.97834635,1.0
72,0.10644104803493494,0.10644104803493494,0.9854948,1.5
73,0.10644104803493494,0.10644104803493494,0.9858254,2.0
74,0.10644104803493494,0.10644104803493494,0.99208456,2.5
75,0.10644104803493494,0.10644104803493494,0.99285734,3.0
76,0.10644104803493494,0.10644104803493494,0.99448204,3.5
77,0.10644104803493494,0.10644104803493494,0.99321896,4.0
78,0.10644104803493494,0.10644104803493494,0.99642664,4.5
79,0.10644104803493494,0.10644104803493494,0.9953229,5.0
80,0.9976713740815112,0.9949623510251043,0.99750316,0.0
81,0.10739628820934391,0.10739628820960667,0.9762692,1.0
82,0.10739628820960667,0.10739628820960667,0.98558074,1.5
83,0.10739628820960667,0.10739628820960667,0.98865813,2.0
84,0.10739628820960667,0.10739628820960667,0.9885326,2.5
85,0.10739628820960667,0.10739628820960667,0.9931129,3.0
86,0.10739628820960667,0.10739628820960667,0.99282557,3.5
87,0.10739628820960667,0.10739628820960667,0.99498516,4.0
88,0.10739628820960667,0.10739628820960667,0.9959015,4.5
89,0.10739628820960667,0.10739628820960667,0.99495924,5.0
90,0.9974719013964972,0.996670305587112,0.99392575,0.0
91,0.10709449811713213,0.10706187245650159,0.97772425,1.0
92,0.10616812227074195,0.10616812227074195,0.98660326,1.5
93,0.10616812227074195,0.10616812227074195,0.98617834,2.0
94,0.10616812227074195,0.10616812227074195,0.99018466,2.5
95,0.10616812227074195,0.10616812227074195,0.9902309,3.0
96,0.10616812227074195,0.10616812227074195,0.99453163,3.5
97,0.10616812227074195,0.10616812227074195,0.9936664,4.0
98,0.10616812227074195,0.10616812227074195,0.9922016,4.5
99,0.10616812227074195,0.10616812227074195,0.99364674,5.0
