,conf_kdn,conf_kdn_geod,conf_dn,distance
35,0.9019999999999997,0.9019999999999997,1.0,3.0
36,0.9019999999999997,0.9019999999999997,1.0,3.5
37,0.9019999999999997,0.9019999999999997,1.0,4.0
38,0.9019999999999997,0.9019999999999997,1.0,4.5
39,0.9019999999999997,0.9019999999999997,1.0,5.0
40,0.8969596933281792,0.8971387339413156,0.9753262,0.0
41,0.8929999999999993,0.8929999999999993,1.0,1.0
42,0.8929999999999993,0.8929999999999993,1.0,1.5
43,0.8929999999999993,0.8929999999999993,1.0,2.0
44,0.8929999999999993,0.8929999999999993,1.0,2.5
45,0.8929999999999993,0.8929999999999993,1.0,3.0
46,0.8929999999999993,0.8929999999999993,1.0,3.5
47,0.8929999999999993,0.8929999999999993,1.0,4.0
48,0.8929999999999993,0.8929999999999993,1.0,4.5
49,0.8929999999999993,0.8929999999999993,1.0,5.0
50,0.8935533157233976,0.8936125878499992,0.9866141,0.0
51,0.8869999999999998,0.8869999999999998,0.99997425,1.0
52,0.8869999999999998,0.8869999999999998,0.9999983,1.5
53,0.8869999999999998,0.8869999999999998,0.9999999,2.0
54,0.8869999999999998,0.8869999999999998,1.0,2.5
55,0.8869999999999998,0.8869999999999998,1.0,3.0
56,0.8869999999999998,0.8869999999999998,1.0,3.5
57,0.8869999999999998,0.8869999999999998,1.0,4.0
58,0.8869999999999998,0.8869999999999998,1.0,4.5
59,0.8869999999999998,0.8869999999999998,1.0,5.0
60,0.9091630663801376,0.9091259382483929,0.9849059,0.0
61,0.9029999999999991,0.9029999999999991,0.99999243,1.0
62,0.9029999999999991,0.9029999999999991,0.99999976,1.5
63,0.9029999999999991,0.9029999999999991,1.0,2.0
64,0.9029999999999991,0.9029999999999991,1.0,2.5
65,0.9029999999999991,0.9029999999999991,1.0,3.0
66,0.9029999999999991,0.9029999999999991,1.0,3.5
67,0.9029999999999991,0.9029999999999991,1.0,4.0
68,0.9029999999999991,0.9029999999999991,1.0,4.5
69,0.9029999999999991,0.9029999999999991,1.0,5.0
70,0.904772508338641,0.9047864173731494,0.9891981,0.0
71,0.9039999999999986,0.9039999999999986,0.9999894,1.0
72,0.9039999999999986,0.9039999999999986,0.99999946,1.5
73,0.9039999999999986,0.9039999999999986,1.0,2.0
74,0.9039999999999986,0.9039999999999986,1.0,2.5
75,0.9039999999999986,0.9039999999999986,1.0,3.0
76,0.9039999999999986,0.9039999999999986,1.0,3.5
77,0.9039999999999986,0.9039999999999986,1.0,4.0
78,0.9039999999999986,0.9039999999999986,1.0,4.5
79,0.9039999999999986,0.9039999999999986,1.0,5.0
80,0.9124113113025732,0.9127047774095639,0.98315173,0.0
81,0.9039999999999986,0.9039999999999986,0.99999815,1.0
82,0.9039999999999986,0.9039999999999986,1.0,1.5
83,0.9039999999999986,0.9039999999999986,1.0,2.0
84,0.9039999999999986,0.9039999999999986,1.0,2.5
85,0.9039999999999986,0.9039999999999986,1.0,3.0
86,0.9039999999999986,0.9039999999999986,1.0,3.5
87,0.9039999999999986,0.9039999999999986,1.0,4.0
88,0.9039999999999986,0.9039999999999986,1.0,4.5
89,0.9039999999999986,0.9039999999999986,1.0,5.0
90,0.9098976612760965,0.9098352291283808,0.9812668,0.0
91,0.9019999999999997,0.9019999999999997,0.9999816,1.0
92,0.9019999999999997,0.9019999999999997,0.9999973,1.5
93,0.9019999999999997,0.9019999999999997,0.99999976,2.0
94,0.9019999999999997,0.9019999999999997,1.0,2.5
95,0.9019999999999997,0.9019999999999997,1.0,3.0
96,0.9019999999999997,0.9019999999999997,1.0,3.5
97,0.9019999999999997,0.9019999999999997,1.0,4.0
98,0.9019999999999997,0.9019999999999997,1.0,4.5
99,0.9019999999999997,0.9019999999999997,1.0,5.0
