,conf_kdn,conf_kdn_geod,conf_dn,distance
35,0.2712765957446825,0.2712765957446825,0.9886548,3.0
36,0.2712765957446825,0.2712765957446825,0.9913911,3.5
37,0.2712765957446825,0.2712765957446825,0.99286926,4.0
38,0.2712765957446825,0.2712765957446825,0.9935755,4.5
39,0.2712765957446825,0.2712765957446825,0.9947391,5.0
40,0.8027436806962904,0.7938683622090852,0.83364624,0.0
41,0.2641843971631198,0.2641843971631198,0.98488194,1.0
42,0.2641843971631198,0.2641843971631198,0.99265844,1.5
43,0.2641843971631198,0.2641843971631198,0.99411815,2.0
44,0.2641843971631198,0.2641843971631198,0.9949816,2.5
45,0.2641843971631198,0.2641843971631198,0.99404967,3.0
46,0.2641843971631198,0.2641843971631198,0.9979408,3.5
47,0.2641843971631198,0.2641843971631198,0.9966157,4.0
48,0.2641843971631198,0.2641843971631198,0.9972435,4.5
49,0.2641843971631198,0.2641843971631198,0.9972858,5.0
50,0.7925606074016138,0.7889395815589629,0.82609624,0.0
51,0.27127659574468194,0.27127659574468194,0.98287106,1.0
52,0.27127659574468194,0.27127659574468194,0.9903468,1.5
53,0.27127659574468194,0.27127659574468194,0.9926888,2.0
54,0.27127659574468194,0.27127659574468194,0.99446535,2.5
55,0.27127659574468194,0.27127659574468194,0.99518836,3.0
56,0.27127659574468194,0.27127659574468194,0.9977393,3.5
57,0.27127659574468194,0.27127659574468194,0.9975989,4.0
58,0.27127659574468194,0.27127659574468194,0.99658245,4.5
59,0.27127659574468194,0.27127659574468194,0.99696386,5.0
60,0.7707450753360221,0.7481241932779223,0.8138325,0.0
61,0.2801418439716289,0.2801418439716289,0.9755277,1.0
62,0.2801418439716289,0.2801418439716289,0.9856709,1.5
63,0.2801418439716289,0.2801418439716289,0.9896767,2.0
64,0.2801418439716289,0.2801418439716289,0.9933881,2.5
65,0.2801418439716289,0.2801418439716289,0.99331456,3.0
66,0.2801418439716289,0.2801418439716289,0.9953272,3.5
67,0.2801418439716289,0.2801418439716289,0.9951538,4.0
68,0.2801418439716289,0.2801418439716289,0.9975172,4.5
69,0.2801418439716289,0.2801418439716289,0.99717385,5.0
70,0.7710696526668691,0.7653716796060667,0.79138136,0.0
71,0.27304964539007154,0.27304964539007154,0.9731464,1.0
72,0.27304964539007154,0.27304964539007154,0.987269,1.5
73,0.27304964539007154,0.27304964539007154,0.98857445,2.0
74,0.27304964539007154,0.27304964539007154,0.99031985,2.5
75,0.27304964539007154,0.27304964539007154,0.9933529,3.0
76,0.27304964539007154,0.27304964539007154,0.9938465,3.5
77,0.27304964539007154,0.27304964539007154,0.9939984,4.0
78,0.27304964539007154,0.27304964539007154,0.99614733,4.5
79,0.27304964539007154,0.27304964539007154,0.995964,5.0
80,0.7901575416192919,0.7848496464369527,0.80891603,0.0
81,0.2606382978723393,0.2606382978723393,0.96647495,1.0
82,0.2606382978723393,0.2606382978723393,0.9800829,1.5
83,0.2606382978723393,0.2606382978723393,0.98310155,2.0
84,0.2606382978723393,0.2606382978723393,0.99105924,2.5
85,0.2606382978723393,0.2606382978723393,0.98927516,3.0
86,0.2606382978723393,0.2606382978723393,0.9935113,3.5
87,0.2606382978723393,0.2606382978723393,0.9961418,4.0
88,0.2606382978723393,0.2606382978723393,0.99461645,4.5
89,0.2606382978723393,0.2606382978723393,0.99399966,5.0
90,0.795370049036098,0.7953438105382385,0.80780464,0.0
91,0.2641843971631203,0.2641843971631203,0.9710712,1.0
92,0.2641843971631203,0.2641843971631203,0.9866764,1.5
93,0.2641843971631203,0.2641843971631203,0.9889915,2.0
94,0.2641843971631203,0.2641843971631203,0.991078,2.5
95,0.2641843971631203,0.2641843971631203,0.99099773,3.0
96,0.2641843971631203,0.2641843971631203,0.9928171,3.5
97,0.2641843971631203,0.2641843971631203,0.99389124,4.0
98,0.2641843971631203,0.2641843971631203,0.9969457,4.5
99,0.2641843971631203,0.2641843971631203,0.9964928,5.0
