,conf_kdn,conf_kdn_geod,conf_dn,distance
87,0.47721822541966546,0.47721822541966546,0.99723786,4.0
88,0.47721822541966546,0.47721822541966546,0.9988805,4.5
89,0.47721822541966546,0.47721822541966546,0.99810344,5.0
90,0.9999999662404797,0.999999959320509,0.99501675,0.0
91,0.9024885486817005,0.9646128113332353,0.9968652,1.0
92,0.8773559463860985,0.8684549239976012,0.99771684,1.5
93,0.6757106334086541,0.6217741279552579,0.9982389,2.0
94,0.534352246559214,0.5095025900594247,0.9984512,2.5
95,0.47730498202074906,0.4700494169257709,0.9994961,3.0
96,0.4705527204381105,0.47002398081534746,0.999322,3.5
97,0.4700239808153482,0.47002398081534746,0.99931496,4.0
98,0.47002398081534746,0.47002398081534746,0.99930614,4.5
99,0.47002398081534746,0.47002398081534746,0.99925125,5.0
