,conf_kdn,conf_kdn_geod,conf_dn,distance
50,0.9884027601013129,0.978516684313503,0.9895549,0.0
51,0.5390000000000004,0.5390000000000004,0.9945413,1.0
52,0.5390000000000004,0.5390000000000004,0.997945,1.5
53,0.5390000000000004,0.5390000000000004,0.9978598,2.0
54,0.5390000000000004,0.5390000000000004,0.9982242,2.5
55,0.5390000000000004,0.5390000000000004,0.9977248,3.0
56,0.5390000000000004,0.5390000000000004,0.998856,3.5
57,0.5390000000000004,0.5390000000000004,0.99862707,4.0
58,0.5390000000000004,0.5390000000000004,0.9990367,4.5
59,0.5390000000000004,0.5390000000000004,0.998173,5.0
60,0.9899758190706317,0.9753908252697262,0.98493737,0.0
61,0.5670000000000012,0.5670000000000012,0.9944216,1.0
62,0.5670000000000012,0.5670000000000012,0.9970573,1.5
63,0.5670000000000012,0.5670000000000012,0.997794,2.0
64,0.5670000000000012,0.5670000000000012,0.9965523,2.5
65,0.5670000000000012,0.5670000000000012,0.9972859,3.0
66,0.5670000000000012,0.5670000000000012,0.99817944,3.5
67,0.5670000000000012,0.5670000000000012,0.9981637,4.0
68,0.5670000000000012,0.5670000000000012,0.99970704,4.5
69,0.5670000000000012,0.5670000000000012,0.9983733,5.0
70,0.9893208369075559,0.9882067124827788,0.99062806,0.0
71,0.5200000000000014,0.5200000000000014,0.9977169,1.0
72,0.5200000000000014,0.5200000000000014,0.99661624,1.5
73,0.5200000000000014,0.5200000000000014,0.99787134,2.0
74,0.5200000000000014,0.5200000000000014,0.99844164,2.5
75,0.5200000000000014,0.5200000000000014,0.9985674,3.0
76,0.5200000000000014,0.5200000000000014,0.9995964,3.5
77,0.5200000000000014,0.5200000000000014,0.9995453,4.0
78,0.5200000000000014,0.5200000000000014,0.9992595,4.5
79,0.5200000000000014,0.5200000000000014,0.9998955,5.0
80,0.9918057681237417,0.9823542551305122,0.9905596,0.0
81,0.5289999999999998,0.5289999999999998,0.99621886,1.0
82,0.5289999999999998,0.5289999999999998,0.9969741,1.5
83,0.5289999999999998,0.5289999999999998,0.9973711,2.0
84,0.5289999999999998,0.5289999999999998,0.99879766,2.5
85,0.5289999999999998,0.5289999999999998,0.9981062,3.0
86,0.5289999999999998,0.5289999999999998,0.9980483,3.5
87,0.5289999999999998,0.5289999999999998,0.9987311,4.0
88,0.5289999999999998,0.5289999999999998,0.9988463,4.5
89,0.5289999999999998,0.5289999999999998,0.9991122,5.0
90,0.989704362555163,0.9798684348940947,0.98163897,0.0
91,0.54,0.54,0.9941538,1.0
92,0.54,0.54,0.99643975,1.5
93,0.54,0.54,0.9972892,2.0
94,0.54,0.54,0.9988366,2.5
95,0.54,0.54,0.99730134,3.0
96,0.54,0.54,0.9971443,3.5
97,0.54,0.54,0.99940735,4.0
98,0.54,0.54,0.9992791,4.5
99,0.54,0.54,0.9986124,5.0
