,conf_kdn,conf_kdn_geod,conf_dn,distance
44,0.10899999999999915,0.10899999999999915,0.9843099,2.5
45,0.10899999999999915,0.10899999999999915,0.9864679,3.0
46,0.10899999999999915,0.10899999999999915,0.98761463,3.5
47,0.10899999999999915,0.10899999999999915,0.98761684,4.0
48,0.10899999999999915,0.10899999999999915,0.9903547,4.5
49,0.10899999999999915,0.10899999999999915,0.9914765,5.0
50,0.6265689605917112,0.62879534306811,0.99341947,0.0
51,0.10799999999999983,0.10799999999999983,0.9578114,1.0
52,0.10799999999999983,0.10799999999999983,0.9678324,1.5
53,0.10799999999999983,0.10799999999999983,0.97610474,2.0
54,0.10799999999999983,0.10799999999999983,0.9786555,2.5
55,0.10799999999999983,0.10799999999999983,0.9834576,3.0
56,0.10799999999999983,0.10799999999999983,0.9875366,3.5
57,0.10799999999999983,0.10799999999999983,0.98960924,4.0
58,0.10799999999999983,0.10799999999999983,0.9885657,4.5
59,0.10799999999999983,0.10799999999999983,0.987907,5.0
60,0.7548810070992769,0.7317031033483482,0.993025,0.0
61,0.10700000000000044,0.10700000000000044,0.9563629,1.0
62,0.10700000000000044,0.10700000000000044,0.97146684,1.5
63,0.10700000000000044,0.10700000000000044,0.976829,2.0
64,0.10700000000000044,0.10700000000000044,0.9840004,2.5
65,0.10700000000000044,0.10700000000000044,0.9835254,3.0
66,0.10700000000000044,0.10700000000000044,0.986354,3.5
67,0.10700000000000044,0.10700000000000044,0.98710984,4.0
68,0.10700000000000044,0.10700000000000044,0.9889909,4.5
69,0.10700000000000044,0.10700000000000044,0.98983175,5.0
70,0.7071526334028958,0.70492988254514,0.99211913,0.0
71,0.10599999999999965,0.10599999999999965,0.95552945,1.0
72,0.10599999999999965,0.10599999999999965,0.97355896,1.5
73,0.10599999999999965,0.10599999999999965,0.9776956,2.0
74,0.10599999999999965,0.10599999999999965,0.9804743,2.5
75,0.10599999999999965,0.10599999999999965,0.9834309,3.0
76,0.10599999999999965,0.10599999999999965,0.9898078,3.5
77,0.10599999999999965,0.10599999999999965,0.98909974,4.0
78,0.10599999999999965,0.10599999999999965,0.99210525,4.5
79,0.10599999999999965,0.10599999999999965,0.9889575,5.0
80,0.6744460176111566,0.668752668499374,0.99559027,0.0
81,0.10599999999999968,0.10599999999999968,0.95992666,1.0
82,0.10599999999999968,0.10599999999999968,0.971236,1.5
83,0.10599999999999968,0.10599999999999968,0.9790784,2.0
84,0.10599999999999968,0.10599999999999968,0.9794025,2.5
85,0.10599999999999968,0.10599999999999968,0.98603743,3.0
86,0.10599999999999968,0.10599999999999968,0.9846526,3.5
87,0.10599999999999968,0.10599999999999968,0.9890216,4.0
88,0.10599999999999968,0.10599999999999968,0.98982555,4.5
89,0.10599999999999968,0.10599999999999968,0.99058074,5.0
90,0.6883661525497655,0.673453814754884,0.9907876,0.0
91,0.11200000000000032,0.11200000000000032,0.96173656,1.0
92,0.11200000000000032,0.11200000000000032,0.9733883,1.5
93,0.11200000000000032,0.11200000000000032,0.97618276,2.0
94,0.11200000000000032,0.11200000000000032,0.9786083,2.5
95,0.11200000000000032,0.11200000000000032,0.9835066,3.0
96,0.11200000000000032,0.11200000000000032,0.988996,3.5
97,0.11200000000000032,0.11200000000000032,0.98840916,4.0
98,0.11200000000000032,0.11200000000000032,0.9872737,4.5
99,0.11200000000000032,0.11200000000000032,0.98993504,5.0
