,conf_kdn,conf_kdn_geod,conf_dn,distance
40,0.8567192424078178,0.865138954428492,0.9125029,0.0
41,0.6503906249999974,0.6503906249999974,0.98998266,1.0
42,0.6503906249999974,0.6503906249999974,0.9923798,1.5
43,0.6503906249999974,0.6503906249999974,0.99462414,2.0
44,0.6503906249999974,0.6503906249999974,0.9947677,2.5
45,0.6503906249999974,0.6503906249999974,0.9940763,3.0
46,0.6503906249999974,0.6503906249999974,0.9956158,3.5
47,0.6503906249999974,0.6503906249999974,0.9982173,4.0
48,0.6503906249999974,0.6503906249999974,0.995381,4.5
49,0.6503906249999974,0.6503906249999974,0.9964095,5.0
50,0.802581115956318,0.791962748273806,0.88453305,0.0
51,0.6523437500000016,0.6523437500000016,0.98799527,1.0
52,0.6523437500000016,0.6523437500000016,0.9910594,1.5
53,0.6523437500000016,0.6523437500000016,0.99308145,2.0
54,0.6523437500000016,0.6523437500000016,0.9929818,2.5
55,0.6523437500000016,0.6523437500000016,0.9940499,3.0
56,0.6523437500000016,0.6523437500000016,0.9971026,3.5
57,0.6523437500000016,0.6523437500000016,0.99662817,4.0
58,0.6523437500000016,0.6523437500000016,0.99702024,4.5
59,0.6523437500000016,0.6523437500000016,0.99627614,5.0
60,0.785662463644686,0.7938874686115319,0.8612069,0.0
61,0.6445312499999984,0.6445312499999984,0.9868086,1.0
62,0.6445312499999984,0.6445312499999984,0.99327934,1.5
63,0.6445312499999984,0.6445312499999984,0.99548566,2.0
64,0.6445312499999984,0.6445312499999984,0.99519616,2.5
65,0.6445312499999984,0.6445312499999984,0.99606866,3.0
66,0.6445312499999984,0.6445312499999984,0.99804837,3.5
67,0.6445312499999984,0.6445312499999984,0.9988641,4.0
68,0.6445312499999984,0.6445312499999984,0.99665815,4.5
69,0.6445312499999984,0.6445312499999984,0.9980968,5.0
70,0.8594005215846495,0.8501986877985125,0.9296802,0.0
71,0.6621093749999984,0.6621093749999984,0.99956775,1.0
72,0.6621093749999984,0.6621093749999984,0.99961746,1.5
73,0.6621093749999984,0.6621093749999984,0.9996334,2.0
74,0.6621093749999984,0.6621093749999984,0.9998056,2.5
75,0.6621093749999984,0.6621093749999984,0.99980724,3.0
76,0.6621093749999984,0.6621093749999984,0.9993395,3.5
77,0.6621093749999984,0.6621093749999984,0.99999684,4.0
78,0.6621093749999984,0.6621093749999984,0.9999992,4.5
79,0.6621093749999984,0.6621093749999984,0.9999923,5.0
80,0.7874952471725842,0.7948012884484221,0.8841948,0.0
81,0.6562499999999994,0.6562499999999994,0.9729464,1.0
82,0.6562499999999994,0.6562499999999994,0.97662854,1.5
83,0.6562499999999994,0.6562499999999994,0.9825806,2.0
84,0.6562499999999994,0.6562499999999994,0.98134714,2.5
85,0.6562499999999994,0.6562499999999994,0.98586345,3.0
86,0.6562499999999994,0.6562499999999994,0.9850886,3.5
87,0.6562499999999994,0.6562499999999994,0.98950404,4.0
88,0.6562499999999994,0.6562499999999994,0.98471475,4.5
89,0.6562499999999994,0.6562499999999994,0.9933724,5.0
90,0.7375782005868601,0.7341590566473178,0.9050202,0.0
91,0.671875,0.671875,0.9846727,1.0
92,0.671875,0.671875,0.989415,1.5
93,0.671875,0.671875,0.9931415,2.0
94,0.671875,0.671875,0.99055874,2.5
95,0.671875,0.671875,0.9916427,3.0
96,0.671875,0.671875,0.99364823,3.5
97,0.671875,0.671875,0.9937365,4.0
98,0.671875,0.671875,0.9939716,4.5
99,0.671875,0.671875,0.99541223,5.0
