,conf_kdn,conf_kdn_geod,conf_dn,distance
62,0.40100000000000136,0.40100000000000136,0.9989829,1.5
63,0.40100000000000136,0.40100000000000136,0.99925554,2.0
64,0.40100000000000136,0.40100000000000136,0.9988454,2.5
65,0.40100000000000136,0.40100000000000136,0.9991998,3.0
66,0.40100000000000136,0.40100000000000136,0.99878067,3.5
67,0.40100000000000136,0.40100000000000136,0.9987603,4.0
68,0.40100000000000136,0.40100000000000136,0.99935937,4.5
69,0.40100000000000136,0.40100000000000136,0.9998854,5.0
70,0.9597034946370164,0.9463903518244845,0.9813038,0.0
71,0.39599999999999863,0.39599999999999863,0.99719954,1.0
72,0.39599999999999863,0.39599999999999863,0.9972389,1.5
73,0.39599999999999863,0.39599999999999863,0.9974293,2.0
74,0.39599999999999863,0.39599999999999863,0.99862224,2.5
75,0.39599999999999863,0.39599999999999863,0.9994352,3.0
76,0.39599999999999863,0.39599999999999863,0.99813,3.5
77,0.39599999999999863,0.39599999999999863,0.9985432,4.0
78,0.39599999999999863,0.39599999999999863,0.99889183,4.5
79,0.39599999999999863,0.39599999999999863,0.9989436,5.0
80,0.9785832989234277,0.9808467666712788,0.98055595,0.0
81,0.40699908406254226,0.4075781706332493,0.9970823,1.0
82,0.4069999999999983,0.4069999999999983,0.9966178,1.5
83,0.4069999999999983,0.4069999999999983,0.9973447,2.0
84,0.4069999999999983,0.4069999999999983,0.9978971,2.5
85,0.4069999999999983,0.4069999999999983,0.99816775,3.0
86,0.4069999999999983,0.4069999999999983,0.99759406,3.5
87,0.4069999999999983,0.4069999999999983,0.99927795,4.0
88,0.4069999999999983,0.4069999999999983,0.99978137,4.5
89,0.4069999999999983,0.4069999999999983,0.9998771,5.0
90,0.9652989963064759,0.9568566167221035,0.9742583,0.0
91,0.40400000000000175,0.40400000000000175,0.99745643,1.0
92,0.40400000000000175,0.40400000000000175,0.9982225,1.5
93,0.40400000000000175,0.40400000000000175,0.9980591,2.0
94,0.40400000000000175,0.40400000000000175,0.9987892,2.5
95,0.40400000000000175,0.40400000000000175,0.9994482,3.0
96,0.40400000000000175,0.40400000000000175,0.99869573,3.5
97,0.40400000000000175,0.40400000000000175,0.99954313,4.0
98,0.40400000000000175,0.40400000000000175,0.9985002,4.5
99,0.40400000000000175,0.40400000000000175,0.9991901,5.0
