,conf_kdn,conf_kdn_geod,conf_dn,distance
83,0.11300000000000006,0.11300000000000006,0.9716055,2.0
84,0.11300000000000006,0.11300000000000006,0.97758424,2.5
85,0.11300000000000006,0.11300000000000006,0.9838991,3.0
86,0.11300000000000006,0.11300000000000006,0.98395896,3.5
87,0.11300000000000006,0.11300000000000006,0.9834462,4.0
88,0.11300000000000006,0.11300000000000006,0.9851162,4.5
89,0.11300000000000006,0.11300000000000006,0.9906262,5.0
90,0.9815184576838446,0.9766832571473996,0.99801546,0.0
91,0.11099999999999978,0.11099999999999978,0.9472035,1.0
92,0.11099999999999978,0.11099999999999978,0.96632415,1.5
93,0.11099999999999978,0.11099999999999978,0.9662173,2.0
94,0.11099999999999978,0.11099999999999978,0.9776864,2.5
95,0.11099999999999978,0.11099999999999978,0.9856465,3.0
96,0.11099999999999978,0.11099999999999978,0.98221546,3.5
97,0.11099999999999978,0.11099999999999978,0.9850467,4.0
98,0.11099999999999978,0.11099999999999978,0.9872998,4.5
99,0.11099999999999978,0.11099999999999978,0.9881702,5.0
