,conf_kdn,conf_kdn_geod,conf_dn,distance
53,0.04087295635218231,0.04087295635218231,0.98838186,2.0
54,0.04087295635218231,0.04087295635218231,0.99032444,2.5
55,0.04087295635218231,0.04087295635218231,0.99292284,3.0
56,0.04087295635218231,0.04087295635218231,0.9940734,3.5
57,0.04087295635218231,0.04087295635218231,0.99598044,4.0
58,0.04087295635218231,0.04087295635218231,0.9937942,4.5
59,0.04087295635218231,0.04087295635218231,0.99633056,5.0
60,0.9381037159061727,0.9388132055108716,0.9893721,0.0
61,0.04154792260386954,0.04154792260386954,0.979199,1.0
62,0.04154792260386954,0.04154792260386954,0.9842089,1.5
63,0.04154792260386954,0.04154792260386954,0.9919741,2.0
64,0.04154792260386954,0.04154792260386954,0.9925009,2.5
65,0.04154792260386954,0.04154792260386954,0.9912319,3.0
66,0.04154792260386954,0.04154792260386954,0.99412316,3.5
67,0.04154792260386954,0.04154792260386954,0.99636376,4.0
68,0.04154792260386954,0.04154792260386954,0.99626684,4.5
69,0.04154792260386954,0.04154792260386954,0.9949641,5.0
70,0.933299145660211,0.9341734077390658,0.9903397,0.0
71,0.04079796010199484,0.04079796010199484,0.97576255,1.0
72,0.04079796010199484,0.04079796010199484,0.9852315,1.5
73,0.04079796010199484,0.04079796010199484,0.9838106,2.0
74,0.04079796010199484,0.04079796010199484,0.99243695,2.5
75,0.04079796010199484,0.04079796010199484,0.9928156,3.0
76,0.04079796010199484,0.04079796010199484,0.99496484,3.5
77,0.04079796010199484,0.04079796010199484,0.9933118,4.0
78,0.04079796010199484,0.04079796010199484,0.9909215,4.5
79,0.04079796010199484,0.04079796010199484,0.9953281,5.0
80,0.9406739806767088,0.9412066992463377,0.9906472,0.0
81,0.04109794510274463,0.04109794510274463,0.98187876,1.0
82,0.04109794510274463,0.04109794510274463,0.98743373,1.5
83,0.04109794510274463,0.04109794510274463,0.9916671,2.0
84,0.04109794510274463,0.04109794510274463,0.99147445,2.5
85,0.04109794510274463,0.04109794510274463,0.9914344,3.0
86,0.04109794510274463,0.04109794510274463,0.99658865,3.5
87,0.04109794510274463,0.04109794510274463,0.9947484,4.0
88,0.04109794510274463,0.04109794510274463,0.99552655,4.5
89,0.04109794510274463,0.04109794510274463,0.9953242,5.0
90,0.9403399882624431,0.9397593757335605,0.99163395,0.0
91,0.04192290385480724,0.04192290385480724,0.98376817,1.0
92,0.04192290385480724,0.04192290385480724,0.9867024,1.5
93,0.04192290385480724,0.04192290385480724,0.9890194,2.0
94,0.04192290385480724,0.04192290385480724,0.9920273,2.5
95,0.04192290385480724,0.04192290385480724,0.9923578,3.0
96,0.04192290385480724,0.04192290385480724,0.9945128,3.5
97,0.04192290385480724,0.04192290385480724,0.9951301,4.0
98,0.04192290385480724,0.04192290385480724,0.9962028,4.5
99,0.04192290385480724,0.04192290385480724,0.99559426,5.0
