,conf_kdn,conf_kdn_geod,conf_dn,distance
48,0.6949999999999986,0.6949999999999986,0.9994341,4.5
49,0.6949999999999986,0.6949999999999986,0.99992555,5.0
50,0.99170891854298,0.9900242759227029,0.9816214,0.0
51,0.8221265716632561,0.8144007738015419,0.9940016,1.0
52,0.7605042563941383,0.7531316823904192,0.99537,1.5
53,0.7312064974986883,0.7282027643315369,0.9971117,2.0
54,0.7238938545128346,0.7230349825998987,0.99919486,2.5
55,0.7232770000171451,0.7232769865138547,0.9989305,3.0
56,0.722999999999999,0.722999999999999,0.9999255,3.5
57,0.722999999999999,0.722999999999999,0.9982139,4.0
58,0.722999999999999,0.722999999999999,0.998541,4.5
59,0.722999999999999,0.722999999999999,0.99951077,5.0
60,0.9742083515818741,0.9707317051582477,0.9756777,0.0
61,0.8247067449924294,0.7909784001693346,0.99068725,1.0
62,0.7513213661722108,0.7324732477978306,0.9949005,1.5
63,0.7157808004745474,0.7119498551431241,0.99509215,2.0
64,0.7075856780164208,0.7065879997179881,0.9980879,2.5
65,0.7060000000000002,0.7060000000000002,0.9960756,3.0
66,0.7060000000000002,0.7060000000000002,0.9970276,3.5
67,0.7060000000000002,0.7060000000000002,0.997467,4.0
68,0.7060000000000002,0.7060000000000002,0.9968866,4.5
69,0.7060000000000002,0.7060000000000002,0.9986825,5.0
70,0.9704570729679608,0.9688386212732036,0.97485787,0.0
71,0.8132551985841275,0.7933599565074281,0.9935475,1.0
72,0.7327179039779245,0.721733351613899,0.9953887,1.5
73,0.7030065498984623,0.6976739176497819,0.99705136,2.0
74,0.6935081520113683,0.6926143712709474,0.9967933,2.5
75,0.6920000025143662,0.6920000025143662,0.99834883,3.0
76,0.6922771496726048,0.6920000000000008,0.9979977,3.5
77,0.6920000000000007,0.6920000000000007,0.99757165,4.0
78,0.6920000000000007,0.6920000000000007,0.99944437,4.5
79,0.6920000000000007,0.6920000000000007,0.99972963,5.0
80,0.9870217004033056,0.9784501235532976,0.98056924,0.0
81,0.8417018078220685,0.810043997519949,0.9970409,1.0
82,0.7602043244549218,0.7340545528339207,0.99909437,1.5
83,0.7268453434637231,0.7211147004281068,0.99920183,2.0
84,0.7174200769142379,0.7168515830765946,0.99936336,2.5
85,0.7159999999999999,0.7159999999999999,0.9992611,3.0
86,0.7159999999999999,0.7159999999999999,0.99917567,3.5
87,0.7159999999999999,0.7159999999999999,0.9990344,4.0
88,0.7159999999999999,0.7159999999999999,0.99951154,4.5
89,0.7159999999999999,0.7159999999999999,0.9995741,5.0
90,0.9850116062850871,0.9813661445041226,0.9864352,0.0
91,0.8194542418954205,0.8093348948592567,0.99497557,1.0
92,0.7184643082175296,0.711520548207355,0.9965158,1.5
93,0.6945701043141558,0.6927917547620863,0.9978696,2.0
94,0.6860000025276731,0.6860672740492876,0.99841887,2.5
95,0.6863139999983959,0.6862089443725343,0.99851966,3.0
96,0.6859999999999993,0.6859999999999993,0.9988762,3.5
97,0.6859999999999993,0.6859999999999993,0.99920005,4.0
98,0.6859999999999993,0.6859999999999993,0.9972186,4.5
99,0.6859999999999993,0.6859999999999993,0.99897003,5.0
