,conf_kdn,conf_kdn_geod,conf_dn,distance
47,0.034000000000000155,0.034000000000000155,0.9764268,4.0
48,0.034000000000000155,0.034000000000000155,0.9804106,4.5
49,0.034000000000000155,0.034000000000000155,0.9770809,5.0
50,0.46266584821072193,0.439978695720098,0.958794,0.0
51,0.03400000000000019,0.03400000000000019,0.93444556,1.0
52,0.03400000000000019,0.03400000000000019,0.9490933,1.5
53,0.03400000000000019,0.03400000000000019,0.95460695,2.0
54,0.03400000000000019,0.03400000000000019,0.96533924,2.5
55,0.03400000000000019,0.03400000000000019,0.9693378,3.0
56,0.03400000000000019,0.03400000000000019,0.9761885,3.5
57,0.03400000000000019,0.03400000000000019,0.97680616,4.0
58,0.03400000000000019,0.03400000000000019,0.9772142,4.5
59,0.03400000000000019,0.03400000000000019,0.983571,5.0
60,0.4987796796990835,0.47508034710014696,0.9575991,0.0
61,0.03199999999999992,0.03199999999999992,0.93768334,1.0
62,0.03199999999999992,0.03199999999999992,0.9463888,1.5
63,0.03199999999999992,0.03199999999999992,0.95842683,2.0
64,0.03199999999999992,0.03199999999999992,0.96453464,2.5
65,0.03199999999999992,0.03199999999999992,0.9726992,3.0
66,0.03199999999999992,0.03199999999999992,0.9762021,3.5
67,0.03199999999999992,0.03199999999999992,0.9800581,4.0
68,0.03199999999999992,0.03199999999999992,0.9775488,4.5
69,0.03199999999999992,0.03199999999999992,0.9796643,5.0
70,0.4549265886018674,0.4357909131177619,0.9578228,0.0
71,0.030000000000000072,0.030000000000000072,0.9348208,1.0
72,0.030000000000000072,0.030000000000000072,0.94838,1.5
73,0.030000000000000072,0.030000000000000072,0.96158093,2.0
74,0.030000000000000072,0.030000000000000072,0.9644573,2.5
75,0.030000000000000072,0.030000000000000072,0.9708255,3.0
76,0.030000000000000072,0.030000000000000072,0.9762235,3.5
77,0.030000000000000072,0.030000000000000072,0.9816748,4.0
78,0.030000000000000072,0.030000000000000072,0.980436,4.5
79,0.030000000000000072,0.030000000000000072,0.981494,5.0
80,0.4480514847874015,0.42723855014173817,0.96324974,0.0
81,0.031000000000000125,0.031000000000000125,0.93842304,1.0
82,0.031000000000000125,0.031000000000000125,0.9552747,1.5
83,0.031000000000000125,0.031000000000000125,0.9636314,2.0
84,0.031000000000000125,0.031000000000000125,0.9708672,2.5
85,0.031000000000000125,0.031000000000000125,0.9739508,3.0
86,0.031000000000000125,0.031000000000000125,0.9735972,3.5
87,0.031000000000000125,0.031000000000000125,0.97819376,4.0
88,0.031000000000000125,0.031000000000000125,0.9791018,4.5
89,0.031000000000000125,0.031000000000000125,0.98115957,5.0
90,0.4359215737534426,0.408138278659303,0.9591434,0.0
91,0.034000000000000155,0.034000000000000155,0.93131703,1.0
92,0.034000000000000155,0.034000000000000155,0.9484477,1.5
93,0.034000000000000155,0.034000000000000155,0.9561619,2.0
94,0.034000000000000155,0.034000000000000155,0.96724135,2.5
95,0.034000000000000155,0.034000000000000155,0.9727744,3.0
96,0.034000000000000155,0.034000000000000155,0.9756569,3.5
97,0.034000000000000155,0.034000000000000155,0.9752953,4.0
98,0.034000000000000155,0.034000000000000155,0.9730864,4.5
99,0.034000000000000155,0.034000000000000155,0.98107624,5.0
