,conf_kdn,conf_kdn_geod,conf_dn,distance
84,0.7902298850574698,0.7902298850574698,0.99729335,2.5
85,0.7902298850574698,0.7902298850574698,0.9973931,3.0
86,0.7902298850574698,0.7902298850574698,0.99818933,3.5
87,0.7902298850574698,0.7902298850574698,0.9988069,4.0
88,0.7902298850574698,0.7902298850574698,0.99773693,4.5
89,0.7902298850574698,0.7902298850574698,0.99889296,5.0
90,0.8378116754798169,0.8378947163597402,0.89107776,0.0
91,0.7787356321839087,0.7787356321839087,0.99326825,1.0
92,0.7787356321839087,0.7787356321839087,0.9936625,1.5
93,0.7787356321839087,0.7787356321839087,0.9961648,2.0
94,0.7787356321839087,0.7787356321839087,0.99742675,2.5
95,0.7787356321839087,0.7787356321839087,0.9971541,3.0
96,0.7787356321839087,0.7787356321839087,0.998708,3.5
97,0.7787356321839087,0.7787356321839087,0.99859303,4.0
98,0.7787356321839087,0.7787356321839087,0.998124,4.5
99,0.7787356321839087,0.7787356321839087,0.99974287,5.0
