,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
96,0.5354259759544537,0.17604256028033727,0.472,0.621,10
97,0.6087356241517954,0.17085801271553144,0.515,0.516,10
98,0.514546418420593,0.1983346982364217,0.521,0.482,10
99,0.6322678991341698,0.17527144601304692,0.46199999999999997,0.492,10
100,0.40751616377140737,0.16481141935128082,0.41400000000000003,0.43000000000000005,19
101,0.5330561556025153,0.16250458255131014,0.43300000000000005,0.399,19
102,0.4490340757383837,0.1790680822141667,0.40700000000000003,0.512,19
103,0.5099628920741431,0.19218937742143996,0.476,0.534,19
104,0.4854559840974857,0.20176070933160478,0.472,0.507,19
105,0.5247981594513207,0.16381471471119988,0.43600000000000005,0.365,19
106,0.26130775445238724,0.1615445579491665,0.389,0.483,19
107,0.4762716289930429,0.17655620468899466,0.534,0.585,19
108,0.350495517966832,0.1836815841733164,0.45999999999999996,0.487,19
109,0.5090418766647822,0.17035664570449352,0.482,0.472,19
110,0.4116495450138513,0.1877034306200403,0.43500000000000005,0.496,19
111,0.5149152408250094,0.18594245472862686,0.482,0.536,19
112,0.4476565393693593,0.16704219138314408,0.41800000000000004,0.5529999999999999,19
113,0.513288534870168,0.21120999422407866,0.513,0.525,19
114,0.44995587401609194,0.171046186427247,0.42900000000000005,0.506,19
115,0.5040689253929237,0.16181590182453576,0.505,0.49,19
116,0.48503148586817374,0.17279076207080862,0.495,0.46699999999999997,19
117,0.5187889744428762,0.1720786902499204,0.491,0.5489999999999999,19
118,0.5617027451541385,0.140399561903347,0.512,0.43500000000000005,19
119,0.5069822499257362,0.167218048304861,0.492,0.491,19
120,0.5059747872435465,0.17035442882492693,0.45899999999999996,0.508,19
121,0.4710511095759824,0.16431808748752427,0.43899999999999995,0.478,19
122,0.5232879109935036,0.1569148121509473,0.485,0.43400000000000005,19
123,0.5300349223282312,0.1726178755229501,0.42200000000000004,0.538,19
124,0.5337304191239145,0.1800055565510071,0.46699999999999997,0.519,19
125,0.38912588598305026,0.17111550216421664,0.372,0.531,19
126,0.49034532321983476,0.16486854650407454,0.43999999999999995,0.357,19
127,0.4934285102734659,0.14734079728805943,0.487,0.44599999999999995,19
128,0.5020693354903965,0.20305069280412189,0.499,0.473,19
129,0.48706725953766306,0.169131376239923,0.499,0.569,19
130,0.5289329405755063,0.15338098868999397,0.505,0.475,19
131,0.5010966590497936,0.19955503346910244,0.46699999999999997,0.516,19
132,0.5412522162504816,0.2111476463757274,0.53,0.5409999999999999,19
133,0.6142265845467803,0.18346488477177228,0.45699999999999996,0.5389999999999999,19
134,0.4394380877774339,0.19525280149050084,0.45099999999999996,0.497,19
135,0.5162339432383571,0.14393459153734525,0.486,0.372,19
136,0.3948345114278289,0.16581714739464073,0.41300000000000003,0.519,19
137,0.46954276379531806,0.17477060726353033,0.402,0.603,19
138,0.5330694237893085,0.17368622787830734,0.499,0.546,19
139,0.29435247183234325,0.16038794888636662,0.357,0.44699999999999995,19
140,0.39985327808077603,0.20242451744701917,0.41900000000000004,0.5660000000000001,19
141,0.4428776324985688,0.1560901945483297,0.45299999999999996,0.396,19
142,0.23050468202937746,0.16400009661204343,0.42900000000000005,0.44899999999999995,19
143,0.23587729133760155,0.1755308405195069,0.352,0.529,19
144,0.5179937286303433,0.17110663779329086,0.5,0.513,19
145,0.472756353720011,0.17271465512877932,0.43200000000000005,0.562,19
146,0.49026994586883427,0.16639960922235766,0.493,0.33799999999999997,19
147,0.5001143975903662,0.16784761136032578,0.473,0.493,19
148,0.42722208324863425,0.17480522358778566,0.44599999999999995,0.522,19
149,0.3750618537225682,0.16273837768388394,0.39,0.44799999999999995,19
150,0.5354252104572337,0.18623443667106607,0.525,0.5349999999999999,19
151,0.4377032052332818,0.16316480263961236,0.404,0.503,19
152,0.5037637729514222,0.16805570876787634,0.521,0.472,19
153,0.48444529870978936,0.1575617626754534,0.497,0.41600000000000004,19
154,0.47435292113291794,0.15489628635156952,0.44999999999999996,0.492,19
155,0.5354252104572337,0.172755571225057,0.483,0.523,19
156,0.40539365842775665,0.17428380484810632,0.478,0.495,19
157,0.4836914910350606,0.16205638688511026,0.45799999999999996,0.503,19
158,0.5280025599971117,0.17616660484155316,0.44199999999999995,0.571,19
159,0.44932763196933423,0.15950250030948004,0.44399999999999995,0.5,19
160,0.41486546137946295,0.1646746461797048,0.41000000000000003,0.44799999999999995,19
161,0.35626583365960246,0.15583735260547849,0.43600000000000005,0.525,19
162,0.48168013249873837,0.1695356169570292,0.44899999999999995,0.479,19
163,0.4005574199435995,0.154956747172559,0.388,0.499,19
164,0.5475313637613216,0.16570286548096055,0.5369999999999999,0.403,19
165,0.5048632495892353,0.16856430579782095,0.48,0.472,19
166,0.4367393580052767,0.17513935517444268,0.405,0.5589999999999999,19
167,0.50244897939283,0.16540551773178924,0.502,0.45599999999999996,19
168,0.44529226248652526,0.1760566481187509,0.376,0.497,19
169,0.5543712475877756,0.16946226767446457,0.46699999999999997,0.521,19
170,0.5299690762562344,0.18774283242326448,0.508,0.503,19
171,0.41988520210736974,0.18554541205072236,0.42200000000000004,0.54,19
172,0.5354259759544537,0.17745661123425638,0.493,0.5740000000000001,19
173,0.5227438925494551,0.1603802066187079,0.496,0.567,19
174,0.5069277178699242,0.16632087782105978,0.476,0.508,19
175,0.5243791318351189,0.17141692203397962,0.45899999999999996,0.496,19
176,0.4105156619564131,0.18648789372016142,0.394,0.563,19
177,0.4679275132004344,0.16553644925940186,0.475,0.43799999999999994,19
178,0.5240970872944976,0.1613723753485194,0.482,0.392,19
179,0.17042558391766835,0.15027120708476382,0.359,0.496,19
180,0.5240899270095132,0.2002268836551996,0.525,0.567,19
181,0.5580834123866328,0.17563254195711156,0.495,0.46199999999999997,19
182,0.4396343721197263,0.16651039315316493,0.42600000000000005,0.509,19
183,0.5228565689129505,0.16768034642758822,0.485,0.45099999999999996,19
184,0.39990822194703063,0.1724135251621707,0.42600000000000005,0.5589999999999999,19
185,0.4947782442351023,0.16820469171907454,0.469,0.44499999999999995,19
186,0.5037540936272478,0.16590883762628142,0.472,0.477,19
187,0.46220892450610374,0.22289387000177804,0.32399999999999995,0.598,19
188,0.20928659359152704,0.154355120863511,0.38,0.496,19
189,0.36563113399269825,0.14792630136492735,0.43600000000000005,0.45099999999999996,19
190,0.5033110860020936,0.1716496879576438,0.45499999999999996,0.544,19
191,0.4582684761286035,0.17256079893522658,0.601,0.511,19
192,0.5238393758041633,0.16847716642332253,0.476,0.544,19
193,0.504834751799503,0.16874627591672395,0.487,0.501,19
194,0.45570591630442286,0.16399270554374643,0.472,0.45899999999999996,19
195,0.44990697506686905,0.18573701844584276,0.44599999999999995,0.569,19
196,0.5277770104594433,0.1761758635249469,0.527,0.484,19
197,0.4303011143669339,0.1700287410862197,0.402,0.503,19
198,0.27835093447780923,0.17147986303391732,0.363,0.475,19
199,0.46610167934695773,0.17565687606305508,0.484,0.587,19
200,0.2063269197089355,0.20327490151958313,0.32099999999999995,0.53,39
201,0.3548978511647164,0.19970012265547482,0.35,0.496,39
202,0.4042851619105189,0.17002887581969817,0.45599999999999996,0.494,39
203,0.09848894554872467,0.16848628504661112,0.29100000000000004,0.505,39
204,0.31498299032478316,0.16266514034349902,0.345,0.491,39
205,0.20870054931332577,0.1631479587261695,0.358,0.41800000000000004,39
206,0.4186826699522085,0.20098083651388512,0.381,0.486,39
207,0.3740640648254117,0.16663390862805968,0.43100000000000005,0.489,39
208,0.33350970271617875,0.180519512418863,0.40900000000000003,0.5609999999999999,39
209,0.3890681824493989,0.16089617210448595,0.42800000000000005,0.42000000000000004,39
210,0.18091990363071483,0.16769218483418386,0.33699999999999997,0.515,39
211,0.09899959072743578,0.1659534802670303,0.31699999999999995,0.44299999999999995,39
212,0.16557072428305938,0.19737730850005697,0.385,0.53,39
213,0.3395522175641922,0.16962591688413467,0.43000000000000005,0.51,39
214,0.32030617808763223,0.1698016150988599,0.41200000000000003,0.508,39
215,0.4444854975269147,0.16396910483893726,0.45999999999999996,0.43700000000000006,39
216,0.270458299951402,0.19255988009610356,0.28700000000000003,0.534,39
217,0.15400208445784958,0.17331867488181796,0.30700000000000005,0.534,39
218,0.23300506233668836,0.16984243289704376,0.349,0.502,39
219,0.2080726287379278,0.18560956692601885,0.33299999999999996,0.5349999999999999,39
220,0.19221282506696213,0.16291549429178032,0.32699999999999996,0.515,39
221,0.25425979959845435,0.16552419251003547,0.43899999999999995,0.531,39
222,0.3263634740439274,0.16726806715947123,0.382,0.502,39
223,0.3222931643187188,0.14949954438738897,0.35,0.39,39
224,0.40462425058923995,0.1527700284822368,0.397,0.45899999999999996,39
225,0.4079473606035806,0.17415930710261754,0.44099999999999995,0.608,39
226,0.2622620328362473,0.16309910839485753,0.376,0.506,39
227,0.36840311701060946,0.16273179176269656,0.42500000000000004,0.498,39
228,0.3788594928958114,0.17922569423434448,0.374,0.657,39
229,0.2888844683532499,0.16301593502951267,0.33899999999999997,0.524,39
230,0.4769646498592461,0.18870818706154646,0.508,0.487,39
231,0.3609730573696948,0.20705572577615391,0.395,0.638,39
232,0.29974766852752655,0.16700533131534742,0.385,0.508,39
233,0.3143056133035904,0.18805344522966416,0.32499999999999996,0.536,39
234,0.30586208401899434,0.16791630313115788,0.31599999999999995,0.43700000000000006,39
235,0.21261886171746838,0.1642442395811457,0.31899999999999995,0.503,39
236,0.30383971718868774,0.17036282887438373,0.37,0.46799999999999997,39
237,0.21628651471337357,0.17020102137224508,0.32299999999999995,0.504,39
238,0.2823490057530596,0.17837786556269947,0.362,0.54,39
239,0.2851035512243104,0.1699630607821557,0.36,0.517,39
240,0.3504497703632806,0.20465107607081082,0.31100000000000005,0.573,39
241,0.35800556558957247,0.17540706233598627,0.32699999999999996,0.485,39
242,0.21158017272517501,0.17215016126912186,0.31999999999999995,0.494,39
243,0.37190944277322097,0.16951239130831908,0.43400000000000005,0.501,39
244,0.18961730358851261,0.16865149644006233,0.32699999999999996,0.493,39
245,0.3561420711157993,0.15509213977154232,0.43200000000000005,0.45599999999999996,39
246,0.3660846232883473,0.1735820807041776,0.38,0.489,39
247,0.23740114055633268,0.16828410283400608,0.374,0.61,39
248,0.21909677954027368,0.17249745230164207,0.41800000000000004,0.5680000000000001,39
249,0.3310670731511697,0.1744999798564249,0.45499999999999996,0.5740000000000001,39
250,0.34849331235384756,0.16753136163170063,0.33799999999999997,0.519,39
251,0.2350658830638479,0.1662709240988862,0.402,0.516,39
252,0.3305737094452912,0.13739180939871107,0.46199999999999997,0.41300000000000003,39
253,0.3209302254751417,0.17485016096072797,0.404,0.495,39
254,0.45596383116319866,0.16356892680176058,0.396,0.524,39
255,0.4399382502240828,0.17412592709345984,0.481,0.503,39
256,0.4582549401662088,0.17600259838316387,0.501,0.608,39
257,0.2354622967879467,0.17067089226672247,0.366,0.54,39
258,0.3052237946606135,0.1515753184026577,0.31499999999999995,0.513,39
259,0.21904972174822207,0.18646167719029985,0.30700000000000005,0.571,39
260,0.39938857793619076,0.16992153618699413,0.482,0.502,39
261,0.4058116118233636,0.17979568885776923,0.41400000000000003,0.43500000000000005,39
262,0.41400748941552357,0.17689465196911058,0.44599999999999995,0.606,39
263,0.25285029579703666,0.1515922210581935,0.401,0.358,39
264,0.24776381211439552,0.16691848955838218,0.399,0.483,39
265,0.48272681883592133,0.1735064110453387,0.46499999999999997,0.488,39
266,0.23909337788484977,0.181842801347353,0.30900000000000005,0.477,39
267,0.38310574369764305,0.16205800440012952,0.40700000000000003,0.46699999999999997,39
268,0.30283275299396956,0.17179197182145878,0.382,0.46799999999999997,39
269,0.24218085951919766,0.17062632449838966,0.40700000000000003,0.492,39
270,0.31492655533541547,0.16791650816549794,0.364,0.44499999999999995,39
271,0.32478791399386875,0.16407420934255762,0.32399999999999995,0.48,39
272,0.1428083358717101,0.17144440125412394,0.30100000000000005,0.567,39
273,0.2735364578023002,0.1741481371116207,0.404,0.493,39
274,0.3002300140640264,0.17550372145808046,0.4,0.502,39
275,0.35579448641438643,0.1605188905785899,0.42500000000000004,0.43200000000000005,39
276,0.30199432807718496,0.15764308258666995,0.358,0.44299999999999995,39
277,0.4942686749265817,0.165761284711833,0.46099999999999997,0.474,39
278,0.3622927864804424,0.1674674697832613,0.401,0.42200000000000004,39
279,0.2784176138178997,0.17508678427140956,0.33699999999999997,0.46399999999999997,39
280,0.46405841547863724,0.16356866168869955,0.479,0.43899999999999995,39
281,0.2541606170568028,0.1710917236917814,0.32299999999999995,0.41100000000000003,39
282,0.23237465678182226,0.16175157120941397,0.41300000000000003,0.40900000000000003,39
283,0.3921228792317017,0.16701141990131227,0.44799999999999995,0.515,39
284,0.30550481474639296,0.17326379598958683,0.397,0.5329999999999999,39
285,0.3410317072459238,0.168633203409583,0.41100000000000003,0.505,39
286,0.3710475644437125,0.1952477203250622,0.399,0.644,39
287,0.3266963909517391,0.17481770159704296,0.405,0.569,39
288,0.41308399973594173,0.17441451125204374,0.405,0.48,39
289,0.18806678001684424,0.18499920668956585,0.356,0.493,39
290,0.3819211801467293,0.1753911561654112,0.42800000000000005,0.476,39
291,0.1832931703527414,0.15983891255597008,0.35,0.497,39
292,0.18750209427090317,0.16077361829176598,0.31100000000000005,0.486,39
293,0.23742804430317951,0.1614678185893301,0.38,0.512,39
294,0.26677703498916894,0.16161450150319118,0.375,0.518,39
295,0.2721527883279969,0.1712739659472212,0.30500000000000005,0.5,39
296,0.36312091174963407,0.1743694711048779,0.43600000000000005,0.5720000000000001,39
297,0.23170384946789907,0.17681741885679358,0.357,0.514,39
298,0.2596561790524405,0.14443384086686012,0.353,0.44699999999999995,39
299,0.3512154483112042,0.1695652665865837,0.31899999999999995,0.46499999999999997,39
300,0.22444129827954576,0.15349828772142446,0.32699999999999996,0.484,79
301,0.1708582584106321,0.16827973481956263,0.28200000000000003,0.538,79
302,0.24618552258292403,0.1525371177301923,0.386,0.384,79
303,0.16038641653875255,0.17666223280856325,0.371,0.569,79
304,0.2205199995264042,0.1639496493244359,0.31000000000000005,0.42400000000000004,79
305,0.17324538866380923,0.16367424272252531,0.31399999999999995,0.40700000000000003,79
306,0.22941432976502693,0.16103934931801095,0.33699999999999997,0.41900000000000004,79
307,0.20951804735965623,0.1570559324570302,0.29900000000000004,0.5329999999999999,79
308,0.24899509211967055,0.15790974047114525,0.31399999999999995,0.40900000000000003,79
309,0.24347129435757445,0.15398491427092298,0.351,0.477,79
310,0.16855942150807457,0.16871261983186236,0.34199999999999997,0.42100000000000004,79
311,0.2416806627480096,0.16197961734356425,0.33499999999999996,0.43600000000000005,79
312,0.1747691938528409,0.17187554627213916,0.361,0.515,79
313,0.29959243255522555,0.15449466853009797,0.398,0.41300000000000003,79
314,0.1681278921764288,0.15531881371133677,0.32499999999999996,0.44499999999999995,79
315,0.14662876750592213,0.16592218901103303,0.29600000000000004,0.403,79
316,0.1342884943892655,0.15192991747689058,0.33999999999999997,0.42000000000000004,79
317,0.21940036920135048,0.15545391509532297,0.391,0.404,79
318,0.16848799888019417,0.16119838607350503,0.33999999999999997,0.4,79
319,0.18167558091785177,0.1395294659818846,0.32499999999999996,0.32199999999999995,79
320,0.127821767499082,0.16470416451418354,0.33399999999999996,0.46299999999999997,79
321,0.17881373360700475,0.14277597970268752,0.29000000000000004,0.44899999999999995,79
322,0.1826664116736016,0.16742187971022415,0.30600000000000005,0.43400000000000005,79
323,0.33408111638601407,0.14021312983372916,0.375,0.403,79
324,0.13276361499378964,0.16973437225242097,0.28400000000000003,0.498,79
325,0.16283233435781722,0.18169310738343644,0.28200000000000003,0.552,79
326,0.2997386558890295,0.15327705395963404,0.353,0.384,79
327,0.20011377582324097,0.17463726837328195,0.33499999999999996,0.567,79
328,0.2101716869156011,0.17051062098769235,0.31100000000000005,0.514,79
329,0.1157223956152726,0.15201922932915668,0.32799999999999996,0.41800000000000004,79
330,0.14894800195144148,0.1790602154583184,0.30500000000000005,0.481,79
331,0.19215435707697093,0.158018486008023,0.30900000000000005,0.42600000000000005,79
332,0.18614866625790621,0.16485363888202137,0.29900000000000004,0.44399999999999995,79
333,0.16751403105415236,0.1531276085754884,0.30600000000000005,0.472,79
334,0.06800121808727297,0.12491033737967465,0.29300000000000004,0.32099999999999995,79
335,0.06587752017111334,0.15446640511654952,0.253,0.33699999999999997,79
336,0.27533111226319185,0.16780640468658023,0.33599999999999997,0.499,79
337,0.22164406696304556,0.15408007004623944,0.32199999999999995,0.42500000000000004,79
338,0.17524677249628928,0.1522647039112338,0.34099999999999997,0.365,79
339,0.2063546596676941,0.15809045234258565,0.31299999999999994,0.46199999999999997,79
340,0.1998126070888807,0.16816740714276576,0.352,0.41700000000000004,79
341,0.18315318101506145,0.16506914173070636,0.33599999999999997,0.42400000000000004,79
342,0.20734264193961863,0.17416553319552042,0.29900000000000004,0.472,79
343,0.27103804539200643,0.1700095152348377,0.373,0.43000000000000005,79
344,0.3459878432123901,0.16800058688990716,0.43600000000000005,0.504,79
345,0.1617301844237778,0.16600944868994974,0.31000000000000005,0.41600000000000004,79
346,0.11781400736936407,0.17896969520339695,0.31699999999999995,0.526,79
347,0.14738351132851743,0.15027718028042228,0.32299999999999995,0.41600000000000004,79
348,0.1820003019925621,0.16857113768843615,0.34299999999999997,0.41000000000000003,79
349,0.28770027685796323,0.1785690312568049,0.346,0.5720000000000001,79
350,0.17781687660406714,0.15942121824657415,0.361,0.507,79
351,0.25365846763598776,0.15740902205160143,0.383,0.525,79
352,0.1628261329170448,0.164072200251286,0.32399999999999995,0.504,79
353,0.1046220292173996,0.16693796666060395,0.30500000000000005,0.41200000000000003,79
354,0.19255051656711958,0.15409904772459238,0.386,0.406,79
355,0.2667260980995691,0.17066544591975844,0.34199999999999997,0.483,79
356,0.20579924099854024,0.15326499131525145,0.379,0.496,79
357,0.42415235490554243,0.16811144438662862,0.44699999999999995,0.43300000000000005,79
358,0.17903417825205475,0.17961462212656162,0.388,0.481,79
359,0.2848501473475517,0.16800574906968996,0.374,0.475,79
360,0.24204164072480908,0.1705796624539053,0.396,0.482,79
361,0.2514744623652548,0.1701188855647578,0.355,0.504,79
362,0.1362702857923651,0.16905518108583245,0.277,0.516,79
363,0.24604869168527604,0.17090490667584257,0.345,0.506,79
364,0.23812352160071595,0.1704393133203351,0.34199999999999997,0.494,79
365,0.2011348693208787,0.13436277562830812,0.346,0.42700000000000005,79
366,0.1492671472582128,0.15954891550142225,0.32799999999999996,0.46499999999999997,79
367,0.2419883271925442,0.16120973626238208,0.33699999999999997,0.43799999999999994,79
368,0.23392172283190016,0.16186004841259025,0.33999999999999997,0.471,79
369,0.09313953216231857,0.15497802881028702,0.269,0.403,79
370,0.24942111052712385,0.1563303366944394,0.31499999999999995,0.499,79
371,0.14396982817235823,0.1628484321981987,0.30600000000000005,0.486,79
372,0.15986472568195753,0.1818662319619621,0.384,0.5349999999999999,79
373,0.1372472882726895,0.15322740618552133,0.31699999999999995,0.392,79
374,0.21171721744865288,0.16441224322215173,0.354,0.46199999999999997,79
375,0.13593272418411578,0.16785284405059536,0.33799999999999997,0.55,79
376,0.1471170869152224,0.16449524976279203,0.32099999999999995,0.392,79
377,0.2524460440477814,0.17678241110238918,0.349,0.542,79
378,0.2200134287564332,0.1678868660062168,0.34299999999999997,0.41300000000000003,79
379,0.14391235811236042,0.15665412499268042,0.30300000000000005,0.508,79
380,0.21080019114843068,0.16294330448522476,0.379,0.51,79
381,0.25942005160996723,0.16291073603905334,0.362,0.43500000000000005,79
382,0.07675039462298017,0.16251144912730958,0.277,0.477,79
383,0.16148170001443074,0.15206445936140028,0.364,0.45699999999999996,79
384,0.24067702958220716,0.16656793799231961,0.31399999999999995,0.405,79
385,0.17185790253399502,0.16754762151285021,0.384,0.485,79
386,0.16061164873810702,0.17547556346844118,0.357,0.516,79
387,0.13548697409885663,0.1631505877951674,0.30700000000000005,0.494,79
388,0.23263936569238158,0.17020374416851947,0.344,0.41700000000000004,79
389,0.175449603143856,0.20816642040721312,0.267,0.532,79
390,0.23416188690783582,0.14663573989863357,0.33799999999999997,0.44899999999999995,79
391,0.26693269857771823,0.13259026225098564,0.34199999999999997,0.403,79
392,0.2603701941831682,0.16780472321911272,0.368,0.42700000000000005,79
393,0.191351180874836,0.16412637355300919,0.30300000000000005,0.495,79
394,0.22349041508970863,0.18007320102418028,0.33499999999999996,0.5660000000000001,79
395,0.12647882557874182,0.1691909534211706,0.29800000000000004,0.46399999999999997,79
396,0.3466699155701979,0.13439820414086454,0.36,0.361,79
397,0.1376488462769755,0.16675762825412002,0.30000000000000004,0.46699999999999997,79
398,0.11538012959162668,0.16845724590161487,0.29000000000000004,0.44699999999999995,79
399,0.18541192240530865,0.16755172434515353,0.31200000000000006,0.5409999999999999,79
400,0.13757375761477292,0.19436300124064476,0.32199999999999995,0.583,158
401,0.11477155923912913,0.13741172255188233,0.30200000000000005,0.399,158
402,0.1856959672784783,0.15681484570126597,0.31000000000000005,0.36,158
403,0.15205520664252903,0.17404714627205634,0.32099999999999995,0.514,158
404,0.09344339834996608,0.17400670080494346,0.30500000000000005,0.495,158
405,0.15076643366715217,0.17407931920128286,0.29400000000000004,0.505,158
406,0.14808160548261387,0.14354744084419968,0.33899999999999997,0.402,158
407,0.14456225603287984,0.16543600185578552,0.30800000000000005,0.518,158
408,0.1304976603156437,0.17192709035979778,0.29500000000000004,0.495,158
409,0.16642589253571635,0.1606926080376741,0.271,0.44599999999999995,158
410,0.1211756100984486,0.14166130634699406,0.30300000000000005,0.362,158
