,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
30,0.1592737101955878,0.13681809695505845,0.43300000000000005,0.44399999999999995,10
31,0.4112101081779128,0.21901418409792694,0.38,0.46199999999999997,10
32,0.21527543961539014,0.17766268585796555,0.373,0.41700000000000004,10
33,0.39703635112498864,0.23946009420241063,0.42500000000000004,0.476,10
34,0.12640305630682758,0.1476886594292147,0.401,0.43999999999999995,10
35,0.4141181808641373,0.16846414708546842,0.43000000000000005,0.404,10
36,0.4134878201579268,0.12934943461858084,0.476,0.474,10
37,0.2481663617588138,0.21012542322327585,0.41300000000000003,0.503,10
38,0.10589624942889778,0.3032147216885326,0.29100000000000004,0.513,10
39,0.41147749886461116,0.379297336066434,0.395,0.43100000000000005,10
40,0.23109594200639683,0.17984471431297247,0.356,0.45899999999999996,10
41,0.4393526622371744,0.15189031026446265,0.378,0.43400000000000005,10
42,0.2377572722118206,0.3043051994842675,0.376,0.41400000000000003,10
43,0.26197884769985014,0.23551266381918873,0.474,0.394,10
44,0.3708019121991157,0.14474295113016158,0.44899999999999995,0.515,10
45,0.40187362133982635,0.29283638444320814,0.45699999999999996,0.43000000000000005,10
46,0.2265759019993524,0.19142965139800816,0.40900000000000003,0.483,10
47,0.3510273352741667,0.1288015874199006,0.474,0.41500000000000004,10
48,0.1779498110294907,0.17348699090604064,0.31000000000000005,0.364,10
49,0.2643276023079374,0.18333128997919806,0.5449999999999999,0.43899999999999995,10
50,0.27659888555764267,0.11808342941772824,0.41300000000000003,0.518,10
51,0.198771416015424,0.1628822390935642,0.387,0.44399999999999995,10
52,0.25108706389722407,0.319267288374041,0.46099999999999997,0.508,10
53,0.24398745595030372,0.17024265276267508,0.4,0.398,10
54,0.19854742997830818,0.23491956590112625,0.379,0.391,10
55,0.2517684960281486,0.15753434827566903,0.45199999999999996,0.499,10
56,0.26741793851364254,0.1243512132265347,0.398,0.523,10
57,0.6606745436613053,0.32052778902450557,0.499,0.49,10
58,0.17491638092901293,0.25259264786443103,0.383,0.486,10
59,0.21498835987977502,0.17386501390406994,0.28900000000000003,0.473,10
60,0.2189774922009682,0.44456466212882684,0.495,0.514,10
61,0.26205610687992986,0.22205588954400438,0.45599999999999996,0.46499999999999997,10
62,0.3735669231628739,0.13390104450984722,0.32999999999999996,0.505,10
63,0.23301035693441813,0.3446041707296122,0.384,0.406,10
64,0.38369481480997425,0.14556808259389534,0.41000000000000003,0.479,10
65,0.4134878201579268,0.3558833390816262,0.519,0.474,10
66,0.11910621312096388,0.37910043445735053,0.364,0.47,10
67,0.13448906643980307,0.20397862223027993,0.44699999999999995,0.44099999999999995,10
68,0.11537232182428223,0.1389537858506825,0.30700000000000005,0.45699999999999996,10
69,0.11897429368653943,0.2025692400871219,0.30600000000000005,0.515,10
70,0.2489420848958579,0.21459280575152825,0.42700000000000005,0.469,10
71,0.32034842342517417,0.1665666690043516,0.511,0.49,10
72,0.25355827462565894,0.14848964194735506,0.40900000000000003,0.497,10
73,0.20812844796220117,0.22069231696582786,0.35,0.4,10
74,0.2675858113793979,0.19820212672680693,0.496,0.377,10
75,0.24907208023948427,0.1802954026789813,0.506,0.41700000000000004,10
76,0.5062775552536801,0.5017966792399287,0.43400000000000005,0.515,10
77,0.5011845694378138,0.19296378480269913,0.524,0.486,10
78,0.17619680527087936,0.1750509702255415,0.42700000000000005,0.41200000000000003,10
79,0.22853255257015656,0.33981869320623953,0.33999999999999997,0.45899999999999996,10
80,0.2552607955962913,0.22916348749985155,0.43200000000000005,0.585,10
81,0.3161332123163297,0.3079556977002674,0.42600000000000005,0.49,10
82,0.24710152988559067,0.49330034875325374,0.44799999999999995,0.5,10
83,0.3063926901249693,0.21263990684261094,0.42100000000000004,0.394,10
84,0.2564273162899722,0.13735002455052406,0.473,0.42400000000000004,10
85,0.412667076806734,0.1602391210169599,0.42800000000000005,0.43600000000000005,10
86,0.37381223233087774,0.22569468422130737,0.44999999999999996,0.505,10
87,0.1221933458442972,0.1217070958269705,0.30500000000000005,0.43000000000000005,10
88,0.4134878201579268,0.3987612480538696,0.491,0.45899999999999996,10
89,0.41653908361577585,0.18386272296183034,0.507,0.46399999999999997,10
90,0.3658023886559023,0.15180181310151164,0.492,0.44899999999999995,10
91,0.21215814101576644,0.27074637507110455,0.30500000000000005,0.504,10
92,0.25851065558840786,0.21120207712974143,0.41800000000000004,0.44999999999999996,10
93,0.1593966251300021,0.17908839707872054,0.46599999999999997,0.42900000000000005,10
94,0.6606745436613053,0.17482875946830778,0.509,0.522,10
95,0.10952907210354168,0.3920489305756958,0.43999999999999995,0.473,10
96,0.44869451960398066,0.3705621169479661,0.536,0.504,10
97,0.4220938630799272,0.13025737572539647,0.41000000000000003,0.45699999999999996,10
98,0.22400477940210686,0.37043188865339843,0.365,0.46399999999999997,10
99,0.29790535262573103,0.21747514778497298,0.42400000000000004,0.474,10
100,0.15423146141350336,0.20499194995894518,0.406,0.42000000000000004,19
101,0.0645686605971419,0.16434434158531877,0.355,0.43999999999999995,19
102,0.10181676507915277,0.1669629481491065,0.44699999999999995,0.36,19
103,0.16838813752149273,0.19926950420334874,0.42700000000000005,0.375,19
104,0.1496580077108284,0.17862388100083323,0.397,0.377,19
105,0.08498428016245882,0.28884763551338766,0.352,0.44399999999999995,19
106,0.2833762882726916,0.17365963997960585,0.32999999999999996,0.364,19
107,0.15097285067932636,0.15410780705346452,0.354,0.364,19
108,0.1935788745833092,0.1803463779052547,0.365,0.43400000000000005,19
109,0.30041743181479225,0.1614785503422914,0.521,0.477,19
110,0.09481780615578557,0.15106472165440882,0.30300000000000005,0.397,19
111,0.19581989238092365,0.0869187860173722,0.351,0.33599999999999997,19
112,0.24515184704296308,0.3255628148161812,0.40800000000000003,0.489,19
113,0.15519339666691964,0.24253547252063462,0.34099999999999997,0.396,19
114,0.32497279545861824,0.13415513639281101,0.40700000000000003,0.33499999999999996,19
115,0.15865894386783097,0.15701777083801652,0.392,0.42100000000000004,19
116,0.18116082788972926,0.1774693188693887,0.30800000000000005,0.387,19
117,0.15558137747826567,0.19920177322674473,0.41900000000000004,0.499,19
118,0.11711291267776117,0.17368142596668906,0.367,0.42800000000000005,19
119,0.13113361184460398,0.21512770857450456,0.348,0.41500000000000004,19
120,0.2791762225546101,0.14506091194993825,0.33799999999999997,0.374,19
121,0.13377745963407592,0.23957219823309356,0.33099999999999996,0.376,19
122,0.19755787084157794,0.14683399780919043,0.33199999999999996,0.45399999999999996,19
123,0.24850514054880982,0.24869984082221994,0.503,0.478,19
124,0.2593637761955943,0.3619286295985726,0.382,0.43500000000000005,19
125,0.23255522295795567,0.22649679536476894,0.33899999999999997,0.469,19
126,0.1477187986674674,0.199505146048247,0.43300000000000005,0.32699999999999996,19
127,0.12940836369904013,0.15605299220868038,0.345,0.401,19
128,0.14543478122289763,0.17339127565527676,0.30100000000000005,0.34099999999999997,19
129,0.18681012870330135,0.14541106902809403,0.383,0.363,19
130,0.1817943518381088,0.16429615908814402,0.5680000000000001,0.44899999999999995,19
131,0.1872194333969611,0.16973695083939908,0.345,0.469,19
132,0.1781764273401734,0.18119073125543889,0.33599999999999997,0.33399999999999996,19
133,0.38936695584011466,0.1420252531271692,0.382,0.42900000000000005,19
134,0.20653289227977603,0.21846951831636285,0.373,0.384,19
135,0.3228660001641988,0.17016916068177007,0.363,0.46299999999999997,19
136,0.23694073113503228,0.30883177012226865,0.42600000000000005,0.45999999999999996,19
137,0.1336537459554112,0.11277100952706408,0.34299999999999997,0.377,19
138,0.20111630070379186,0.1750699560133252,0.32999999999999996,0.39,19
139,0.18008321214529688,0.189339729254744,0.365,0.42200000000000004,19
140,0.17392064829853954,0.18402644414104422,0.33299999999999996,0.394,19
141,0.23962033882623085,0.19264287918186743,0.375,0.44499999999999995,19
142,0.26910057893938777,0.18236202852747613,0.34299999999999997,0.366,19
143,0.2588477294902913,0.20609814987715255,0.386,0.515,19
144,0.14042032652279568,0.18832030403380576,0.34099999999999997,0.404,19
145,0.1379426681877157,0.28715178314537265,0.29900000000000004,0.45099999999999996,19
146,0.14273976566989155,0.28263628174958266,0.31100000000000005,0.31100000000000005,19
147,0.06790660465595225,0.17744378651974407,0.31299999999999994,0.358,19
148,0.18182453174571042,0.11773410286311337,0.349,0.378,19
149,0.15096699522232698,0.2551382135725175,0.41500000000000004,0.40700000000000003,19
150,0.20739975429406565,0.37412155816709836,0.44999999999999996,0.41800000000000004,19
151,0.06560765160056661,0.26485268537361356,0.383,0.354,19
152,0.13184682753855256,0.3116201076106198,0.29400000000000004,0.372,19
153,0.3222534760300488,0.21415869684168154,0.391,0.45099999999999996,19
154,0.14606459058468185,0.2069975911210267,0.32699999999999996,0.41000000000000003,19
155,0.25996142895313235,0.15955481514411696,0.30300000000000005,0.346,19
156,0.25260500850845324,0.20053683451675913,0.31299999999999994,0.42500000000000004,19
157,0.14056000810885766,0.1070739292331903,0.344,0.352,19
158,0.3202365824819128,0.2059948823528716,0.356,0.46099999999999997,19
159,0.2479370964064932,0.2642829819454028,0.376,0.401,19
160,0.1564401794417641,0.15260048142290003,0.34199999999999997,0.43899999999999995,19
161,0.1749118793546845,0.23644772654783058,0.362,0.478,19
162,0.23797194274713399,0.2166666311329883,0.36,0.45199999999999996,19
163,0.22916346713704203,0.21944879318287341,0.377,0.42400000000000004,19
164,0.19498086131064873,0.21360407052660307,0.403,0.44099999999999995,19
165,0.18279277934749777,0.17994317368394397,0.41100000000000003,0.514,19
166,0.17445672271343168,0.16986419960760904,0.403,0.358,19
167,0.22693473428357416,0.13616207494574917,0.33499999999999996,0.44199999999999995,19
168,0.23330844002499757,0.18532783976231185,0.34199999999999997,0.362,19
169,0.12169399119686847,0.09526761159787768,0.46799999999999997,0.376,19
170,0.1998319522894801,0.20293119529130524,0.373,0.41300000000000003,19
171,0.16904733223588841,0.2705303738036406,0.368,0.41700000000000004,19
172,0.18014400478939036,0.35917745675470714,0.28700000000000003,0.45699999999999996,19
173,0.1603616149562954,0.2520261437429169,0.393,0.472,19
174,0.31169707880694997,0.18493814878989234,0.46399999999999997,0.356,19
175,0.2702173968936951,0.10461042407559162,0.41400000000000003,0.378,19
176,0.2258949853483647,0.20873058568837483,0.30300000000000005,0.44399999999999995,19
177,0.13588660084772378,0.2587840473149681,0.391,0.397,19
178,0.26104936734218787,0.3077098319781418,0.44499999999999995,0.406,19
179,0.10607035724662303,0.15267803032578228,0.372,0.43100000000000005,19
180,0.15410062240009575,0.21336507397105425,0.33199999999999996,0.38,19
181,0.2877912353898761,0.23717137176974082,0.402,0.41200000000000003,19
182,0.19068527128918875,0.16199545904553256,0.42600000000000005,0.45399999999999996,19
183,0.13811228159397507,0.16297356522760456,0.32899999999999996,0.34299999999999997,19
184,0.299314961781747,0.17633156680310869,0.42400000000000004,0.44299999999999995,19
185,0.24554591450841406,0.17571349492480684,0.31599999999999995,0.41600000000000004,19
186,0.21911076742338892,0.14585762072591324,0.30700000000000005,0.45499999999999996,19
187,0.24735012896407027,0.2631005766194687,0.396,0.45899999999999996,19
188,0.23129248642098457,0.2844462966773418,0.33199999999999996,0.373,19
189,0.22814029224835236,0.172424424602528,0.33199999999999996,0.33199999999999996,19
190,0.19963520126502338,0.1636808469126626,0.29900000000000004,0.34299999999999997,19
191,0.24518737801758067,0.34442217221979105,0.30500000000000005,0.489,19
192,0.2564789392011316,0.16208559499826616,0.31999999999999995,0.32699999999999996,19
193,0.11301330651923933,0.21044112992471742,0.30400000000000005,0.42100000000000004,19
194,0.1854825821807918,0.20383104043149883,0.29700000000000004,0.30400000000000005,19
195,0.19309367796946292,0.2663173945684159,0.32799999999999996,0.42400000000000004,19
196,0.18605743736085223,0.20622013888266452,0.30700000000000005,0.384,19
197,0.20606787222559952,0.242057926525152,0.368,0.395,19
198,0.26183015532678544,0.20032766452509787,0.29500000000000004,0.395,19
199,0.46948804690887086,0.13321576058028298,0.376,0.44899999999999995,19
200,0.18067650116845832,0.20830748581339018,0.27,0.397,39
201,0.2087875626406535,0.18652600165628433,0.29900000000000004,0.406,39
202,0.2644753078891037,0.20039104024213902,0.40800000000000003,0.387,39
203,0.21215822631527342,0.17654996703749057,0.358,0.403,39
204,0.21485901455312295,0.14018511993803948,0.32699999999999996,0.376,39
205,0.22119846646366634,0.16681616007796093,0.35,0.351,39
206,0.2947815490869646,0.20170542480796821,0.368,0.352,39
207,0.2258727021292497,0.1866981002938933,0.28600000000000003,0.373,39
208,0.17841167188592874,0.19003597191645033,0.351,0.42400000000000004,39
209,0.22173710150113352,0.2832654495689577,0.30200000000000005,0.43700000000000006,39
210,0.20089669409177247,0.16413463790308486,0.33099999999999996,0.32199999999999995,39
211,0.12359360158922462,0.14719200454269957,0.32299999999999995,0.406,39
212,0.18490750869990047,0.16736174932867487,0.28900000000000003,0.41400000000000003,39
213,0.17575343896088017,0.14012916819937585,0.32699999999999996,0.398,39
214,0.23414017294629083,0.1630162657559899,0.382,0.45799999999999996,39
215,0.16093605614390963,0.19306662000179775,0.28700000000000003,0.33999999999999997,39
216,0.24761946950271904,0.15784119668477345,0.30600000000000005,0.31299999999999994,39
217,0.21369072998446315,0.2347939883336242,0.267,0.358,39
218,0.2295118677953238,0.15707422302124993,0.281,0.33499999999999996,39
219,0.13858333998373126,0.1256736179123392,0.31899999999999995,0.32299999999999995,39
220,0.2942912436137858,0.1520419132534877,0.28700000000000003,0.32899999999999996,39
221,0.1883071421211435,0.22661841515171863,0.34099999999999997,0.30500000000000005,39
222,0.1627888232410741,0.19639197593080154,0.32599999999999996,0.33399999999999996,39
223,0.1456074609160367,0.23350827507313313,0.31299999999999994,0.344,39
224,0.17418703268309574,0.21287089296768788,0.29400000000000004,0.386,39
225,0.2422032874428661,0.23633776270080273,0.30600000000000005,0.366,39
226,0.15330389307029013,0.22515208620298846,0.29800000000000004,0.393,39
227,0.17776432971391473,0.29930131919894837,0.32399999999999995,0.45699999999999996,39
228,0.11094134391088342,0.1905057477845977,0.30800000000000005,0.353,39
229,0.3039000255975863,0.1566148644446529,0.32499999999999996,0.33699999999999997,39
230,0.12621323810205143,0.13136381441170278,0.29000000000000004,0.35,39
231,0.14242384649279055,0.178043422958983,0.355,0.33399999999999996,39
232,0.17632309842564467,0.23737919500813978,0.30700000000000005,0.34099999999999997,39
233,0.1967934005146133,0.1654689922464534,0.354,0.31399999999999995,39
234,0.19287495925596426,0.2102950893847479,0.29800000000000004,0.32499999999999996,39
235,0.1523956161460904,0.2650983140291213,0.31399999999999995,0.358,39
236,0.26144534753497595,0.1449916414243144,0.29700000000000004,0.392,39
237,0.24211968773083406,0.21873263646395644,0.33899999999999997,0.36,39
238,0.2371341742415561,0.16816320115404393,0.31499999999999995,0.32199999999999995,39
239,0.1225577433881587,0.11861347134739912,0.33199999999999996,0.364,39
240,0.2514891382603345,0.17698694489712896,0.28200000000000003,0.33199999999999996,39
241,0.19457909207472163,0.1447108932080619,0.29300000000000004,0.38,39
242,0.21944528745119787,0.12490996083590687,0.30100000000000005,0.353,39
243,0.0908435776113459,0.16022570713232193,0.33299999999999996,0.32299999999999995,39
244,0.1439113761071348,0.16912723740003308,0.31699999999999995,0.352,39
245,0.25030169629899884,0.1445317416865884,0.30700000000000005,0.367,39
246,0.19241699292160044,0.24955468630682354,0.28900000000000003,0.45199999999999996,39
247,0.16657178732768188,0.12267419635200089,0.28400000000000003,0.354,39
248,0.09870679292033087,0.20698850060742624,0.376,0.34099999999999997,39
249,0.16909910728296942,0.14773262865111644,0.374,0.43100000000000005,39
250,0.20560326359522546,0.17353270447615973,0.356,0.387,39
251,0.22998988964948303,0.21228057861792649,0.29800000000000004,0.33099999999999996,39
252,0.165407644064545,0.3537873668049221,0.29700000000000004,0.508,39
253,0.1642781399265336,0.22525226264210374,0.345,0.373,39
254,0.11714729359842896,0.18297360227232862,0.33299999999999996,0.357,39
255,0.12304636912956123,0.17400956038314755,0.33099999999999996,0.32499999999999996,39
256,0.20933561653555677,0.1306424830534836,0.29400000000000004,0.32299999999999995,39
257,0.15830348866937966,0.18557222637141185,0.32799999999999996,0.357,39
258,0.24118340789301962,0.1798614331958023,0.29800000000000004,0.406,39
259,0.13452001964575896,0.192900663212656,0.273,0.33499999999999996,39
260,0.15863139254294717,0.11467007653078866,0.29700000000000004,0.32499999999999996,39
261,0.13843560113970554,0.1599791978853294,0.42700000000000005,0.43899999999999995,39
262,0.18369200665192104,0.22038350779715118,0.33399999999999996,0.31499999999999995,39
263,0.1832921651371515,0.1947410274275629,0.29000000000000004,0.357,39
264,0.20086455731056618,0.23510013926263645,0.31000000000000005,0.352,39
265,0.22982876738601515,0.18204934131129774,0.33399999999999996,0.41100000000000003,39
266,0.17251469404374944,0.23917553146471732,0.28800000000000003,0.42400000000000004,39
267,0.15995346840183464,0.187217427790643,0.33099999999999996,0.28700000000000003,39
268,0.15006589607431228,0.1556970287832715,0.33499999999999996,0.40700000000000003,39
269,0.2525876592527896,0.2430640116360843,0.361,0.365,39
270,0.1429223427433783,0.13717422440404586,0.272,0.397,39
271,0.17261010037664998,0.1804209720561608,0.279,0.35,39
272,0.12733651938299542,0.2360696097746784,0.30700000000000005,0.35,39
273,0.19240602473590257,0.1935734231525638,0.33499999999999996,0.402,39
274,0.2858125703473332,0.20201967679418084,0.31599999999999995,0.42000000000000004,39
275,0.13666709472660332,0.17745040358983757,0.33999999999999997,0.41200000000000003,39
276,0.15142906665940223,0.17285676915452963,0.33299999999999996,0.404,39
277,0.25036284762480693,0.18370882014579965,0.31499999999999995,0.35,39
278,0.11886146384915611,0.2380586684186897,0.30100000000000005,0.378,39
279,0.14063603758005286,0.1198211672553555,0.372,0.28600000000000003,39
280,0.14758916190835408,0.13794082078772008,0.31100000000000005,0.377,39
281,0.10839356726848566,0.1705597303055234,0.31299999999999994,0.399,39
282,0.23538153419029312,0.21152862265808367,0.29800000000000004,0.404,39
283,0.2045693751395045,0.24869225499241784,0.364,0.386,39
284,0.15488214347905277,0.18430400382821635,0.33299999999999996,0.348,39
285,0.225209790010009,0.24629889607382469,0.30400000000000005,0.371,39
286,0.21452629385932317,0.21052927651673825,0.33499999999999996,0.31299999999999994,39
287,0.18882127394700188,0.21722435349788352,0.30100000000000005,0.348,39
288,0.15613651252079638,0.17420075231563417,0.32699999999999996,0.41400000000000003,39
289,0.2282557037299454,0.16448728850806654,0.32499999999999996,0.41600000000000004,39
290,0.18078624827376247,0.2548753911983056,0.33899999999999997,0.478,39
291,0.1441259111170985,0.17477212135450124,0.29500000000000004,0.33399999999999996,39
292,0.10388634586530587,0.1770131004250016,0.34199999999999997,0.41000000000000003,39
293,0.16920105157309512,0.244353048190922,0.31799999999999995,0.402,39
294,0.22314767137367988,0.14247605325012805,0.379,0.403,39
295,0.16727637414587784,0.15818038369377682,0.266,0.32799999999999996,39
296,0.18909851799733524,0.15670223897002292,0.34199999999999997,0.38,39
297,0.1117025171854405,0.12328610789329378,0.28,0.34099999999999997,39
298,0.24252284151220896,0.13906569775641642,0.359,0.32299999999999995,39
299,0.10496931117301488,0.21335102319564803,0.29400000000000004,0.43600000000000005,39
300,0.2479879586882908,0.1619661345976581,0.28300000000000003,0.356,79
301,0.26860871330687175,0.1688019827319901,0.29800000000000004,0.355,79
302,0.1621643737149432,0.16771740417206138,0.28300000000000003,0.31799999999999995,79
303,0.1267127460135346,0.18269441060710975,0.264,0.28800000000000003,79
304,0.184474746364112,0.172124906683858,0.31699999999999995,0.374,79
305,0.2150709178497648,0.18995720529077117,0.28400000000000003,0.31699999999999995,79
306,0.14026803436762167,0.1427109225740858,0.30700000000000005,0.30000000000000004,79
307,0.18861178438723156,0.1624924775200056,0.31000000000000005,0.29800000000000004,79
308,0.15083218132300896,0.1996766339609065,0.28500000000000003,0.346,79
309,0.12765343364791965,0.13423880159292137,0.28500000000000003,0.30600000000000005,79
310,0.1860386426289869,0.2429372462854755,0.278,0.32099999999999995,79
311,0.19582531412455498,0.1770938072195046,0.274,0.354,79
312,0.2204574666662617,0.16235735966978698,0.32799999999999996,0.30800000000000005,79
313,0.1793189004237993,0.12115483012535161,0.272,0.32599999999999996,79
314,0.19660962699218237,0.1910425915510139,0.31599999999999995,0.363,79
315,0.17713217589104668,0.18852385004126687,0.279,0.33899999999999997,79
316,0.18270304031079215,0.1488420699678211,0.31599999999999995,0.353,79
317,0.2121005508620067,0.18718341091296345,0.263,0.36,79
318,0.22241036566906106,0.1734716245702163,0.30100000000000005,0.277,79
319,0.1912949876667089,0.16659881000235996,0.28400000000000003,0.375,79
320,0.18816952685271088,0.16568605550825388,0.28800000000000003,0.31599999999999995,79
321,0.16798628333717192,0.1639572221672117,0.28900000000000003,0.373,79
322,0.13777788377724284,0.20351087982392851,0.28200000000000003,0.355,79
323,0.16243939721847217,0.1623598899294136,0.268,0.347,79
324,0.14841261318304108,0.11900383165060704,0.263,0.366,79
325,0.15829865987309394,0.1780271618030638,0.28,0.364,79
326,0.18344157778399975,0.24670783788877165,0.29300000000000004,0.33499999999999996,79
327,0.10224079383612823,0.14639634945891256,0.30800000000000005,0.404,79
328,0.17103076152459304,0.22926777600109918,0.30400000000000005,0.402,79
329,0.13580699032690652,0.27112170888062165,0.263,0.381,79
330,0.19647829970315683,0.1572570124673685,0.29800000000000004,0.33899999999999997,79
331,0.1549378343321838,0.15427025365760347,0.31799999999999995,0.33699999999999997,79
332,0.16387404604401126,0.15415908001855722,0.31999999999999995,0.388,79
333,0.21089362797426456,0.17592735644677943,0.29100000000000004,0.31599999999999995,79
334,0.14120057624206056,0.14074553738897297,0.30400000000000005,0.31200000000000006,79
335,0.1743614058650565,0.15939068858196245,0.29400000000000004,0.28700000000000003,79
336,0.20829977393568044,0.11613732607686686,0.31899999999999995,0.357,79
337,0.19860778528933534,0.20418557346695357,0.28500000000000003,0.31200000000000006,79
338,0.13414044253390736,0.20665311392255856,0.31699999999999995,0.32699999999999996,79
339,0.15067732546345328,0.13523744972750967,0.271,0.385,79
340,0.1288267264146741,0.13462068687916587,0.32499999999999996,0.32999999999999996,79
341,0.11420539048896938,0.18682039808318052,0.265,0.33199999999999996,79
342,0.2099961518587115,0.19687683841511977,0.28200000000000003,0.352,79
343,0.17753994693288136,0.1959056714447681,0.31699999999999995,0.372,79
344,0.13011551548222008,0.18135560178620108,0.268,0.378,79
345,0.199140236545615,0.18589127508273012,0.31999999999999995,0.30300000000000005,79
346,0.2055913700894033,0.1371970693780413,0.267,0.32999999999999996,79
347,0.17291724047727222,0.20295042149642714,0.30200000000000005,0.33399999999999996,79
348,0.2464827188808629,0.1934146239945151,0.31899999999999995,0.33399999999999996,79
349,0.22472227718667157,0.19869700877132923,0.30400000000000005,0.347,79
350,0.1955412576862055,0.19456633864642925,0.30600000000000005,0.367,79
351,0.18884008273975875,0.1429861267498697,0.279,0.35,79
352,0.17301920377747596,0.22624072143023233,0.31200000000000006,0.349,79
353,0.1625124947084097,0.1808653000675584,0.28500000000000003,0.40800000000000003,79
354,0.11627384288331948,0.12087285890238626,0.29300000000000004,0.367,79
355,0.23488294777212002,0.20459127424383147,0.28800000000000003,0.363,79
356,0.180563360827451,0.10469456914262745,0.29300000000000004,0.367,79
357,0.17946156132197189,0.1763396440478787,0.29200000000000004,0.33099999999999996,79
358,0.20515002752528905,0.1720649795587182,0.248,0.30500000000000005,79
359,0.17255663819348513,0.1773081436355817,0.281,0.33999999999999997,79
360,0.13001096784559468,0.18064514074165053,0.29600000000000004,0.29000000000000004,79
361,0.16720961169417253,0.17059147769295366,0.264,0.32999999999999996,79
362,0.16907777629685644,0.1472446895196416,0.29100000000000004,0.356,79
363,0.22971044938720922,0.23678641936843095,0.28400000000000003,0.31599999999999995,79
364,0.11924480153238391,0.15912940272346784,0.277,0.29600000000000004,79
365,0.13178045724512558,0.17015309724648,0.28700000000000003,0.30900000000000005,79
366,0.19755370738175365,0.12229779360668805,0.386,0.351,79
367,0.23248249928412218,0.17190478575018425,0.28,0.29300000000000004,79
368,0.14653128755216466,0.12672192030431528,0.29200000000000004,0.32199999999999995,79
369,0.19116417970085198,0.19853031634616308,0.29200000000000004,0.347,79
370,0.1824205421384992,0.16287104448762904,0.268,0.34199999999999997,79
371,0.17848684545086652,0.19610373516172855,0.30600000000000005,0.348,79
372,0.16866498660500745,0.17548085703651994,0.263,0.347,79
373,0.17163067444104432,0.18378460448719747,0.29600000000000004,0.35,79
374,0.18648515189330261,0.17219234586586332,0.28500000000000003,0.29100000000000004,79
375,0.11750173472650884,0.16339988377613876,0.347,0.34199999999999997,79
376,0.22026986913987004,0.21305214544197193,0.267,0.367,79
377,0.14832966249913565,0.17109474927257498,0.30000000000000004,0.373,79
378,0.332528247725129,0.1830780575209144,0.33699999999999997,0.32999999999999996,79
379,0.1795855466739309,0.27633821049198004,0.31499999999999995,0.365,79
380,0.17918711857273123,0.13920832784286097,0.28300000000000003,0.31699999999999995,79
381,0.14574938805303927,0.1642765106098701,0.31000000000000005,0.32899999999999996,79
382,0.14417713101903723,0.20401934948462888,0.29200000000000004,0.366,79
383,0.1694824090740461,0.21392197109955666,0.271,0.382,79
384,0.18801381390375388,0.1823726441459453,0.274,0.362,79
385,0.1703584829905165,0.18484003498386217,0.32199999999999995,0.31699999999999995,79
386,0.17603245512695048,0.18702995927862975,0.272,0.30500000000000005,79
387,0.13874749544246498,0.20661118212974003,0.30900000000000005,0.344,79
388,0.15171691916112623,0.1667818846683964,0.29400000000000004,0.352,79
389,0.2213386271278054,0.1961303932148865,0.28600000000000003,0.376,79
390,0.17115347488392965,0.13584081680084048,0.245,0.369,79
391,0.16465483991759733,0.18224579208054398,0.272,0.371,79
