,hellinger dist kdf,hellinger dist rf,sample
83,0.32994860141526805,0.2670184315338703,10
84,0.3067580970794964,0.3961289912470012,10
85,0.3140439127713241,0.27282974961291595,10
86,0.3305385929262649,0.2899552585774222,10
87,0.5253361610244935,0.27173410813227095,10
88,0.47031285457818456,0.400183109048271,10
89,0.30299157864339415,0.2948592047168457,10
90,0.3368479140910589,0.2669358448909035,10
91,0.32594590226906667,0.2816338034269303,10
92,0.3062430333395521,0.26305612631762043,10
93,0.34534489639872096,0.2780215869455975,10
94,0.3038923392572086,0.3224950351841186,10
95,0.311050558086698,0.2572044378865472,10
96,0.3142294274352343,0.28318081029820513,10
97,0.30637030496639334,0.31110863663150273,10
98,0.34227841889088684,0.2994017790827176,10
99,0.3552494811172014,0.25928455999509936,10
100,0.257741807280004,0.22658281621290743,21
101,0.3052459239741502,0.2655208301357103,21
102,0.3108319595781479,0.22142042960198524,21
103,0.2924528711400118,0.21926607019040206,21
104,0.30999791594418047,0.19499176702420887,21
105,0.2855561083126078,0.2219147215088517,21
106,0.2835889621052329,0.22672846013921052,21
107,0.3019406100570094,0.24990564877655683,21
108,0.3036495083502984,0.23636477906986506,21
109,0.3018307403277968,0.23318232702254832,21
110,0.28969989900887105,0.2148215848423081,21
111,0.2877301309437826,0.28617206342081475,21
112,0.29841384319725883,0.22348469084115682,21
113,0.30502592313811516,0.2108504729519862,21
114,0.31596901362132784,0.2263412156584219,21
115,0.30158341385900655,0.2500184776570171,21
116,0.3113061538163426,0.21694673206237736,21
117,0.30708507586073486,0.26533731034388813,21
118,0.2870316296254417,0.2570804829854909,21
119,0.2873424553970097,0.23520877141280425,21
120,0.3079019910446072,0.23347864084847633,21
121,0.2849063631097116,0.21695430971317936,21
122,0.30291084866365314,0.28153865753727886,21
123,0.288222976656392,0.27886980334122446,21
124,0.2833673013751086,0.23905342296515983,21
125,0.3170462010313913,0.19030794454773736,21
126,0.2995950815730635,0.23282544849289005,21
127,0.2849193324938646,0.24424817571192645,21
128,0.2903629202582131,0.22025645555059645,21
129,0.2881353139837403,0.21796331502645966,21
130,0.28373973053727375,0.2024587501770838,21
131,0.3110137576013305,0.341554002959183,21
132,0.29791956159853605,0.2512949355048385,21
133,0.28767086474722803,0.2119108019348304,21
134,0.28761892659776367,0.24186393310342041,21
135,0.32789616518791553,0.21879573752494522,21
136,0.2982257066784759,0.22322795585109798,21
137,0.30783194592488483,0.24794602590692758,21
138,0.3050729456913753,0.22191798166312543,21
139,0.2927161251432012,0.2529613737255742,21
140,0.29778979482039325,0.25863915877627186,21
141,0.3149718395500666,0.2868463720905165,21
142,0.2805395430168855,0.2596240321954723,21
143,0.30320050762945905,0.2187846964393476,21
144,0.3117324995749722,0.22184592446306586,21
145,0.29596553737162834,0.23445423325817882,21
146,0.28915575638277413,0.2259132206091266,21
147,0.31630364026396585,0.23452654907419482,21
148,0.30313203186077214,0.2560706162178722,21
149,0.3132269729803961,0.22697388438083896,21
150,0.3036415437627783,0.22351023218534974,21
151,0.314346607503955,0.25783820010681086,21
152,0.2701399296667465,0.25381248283933944,21
153,0.298577750908491,0.29316542198500467,21
154,0.27991698151493455,0.23057853804960146,21
155,0.30931899131644053,0.25279198032430733,21
156,0.3074994340545567,0.2274633706336331,21
157,0.2855516123065014,0.24032113505562452,21
158,0.30365423071960806,0.22099513344518767,21
159,0.2691207059373898,0.21628603680852942,21
160,0.25294542036417417,0.22167599092308984,21
161,0.28874259843554645,0.22689310941635862,21
162,0.287521233562351,0.2132513769540813,21
163,0.30218294173312543,0.26702730026147176,21
164,0.2947346384264335,0.22955375357885732,21
165,0.3160051269024938,0.22372777305324415,21
166,0.28218055930510366,0.22632870520953843,21
167,0.3091814081252806,0.22053564174859672,21
168,0.28306156314969483,0.21792681936304312,21
169,0.2654819145713705,0.22829703526172834,21
170,0.2992206407390818,0.2271438153677404,21
171,0.26709588842192106,0.21762526612974498,21
172,0.32357939091053245,0.23731624168819662,21
173,0.2696467914975193,0.23511939191225462,21
174,0.31663026307138237,0.24064278478840045,21
175,0.29322328177107965,0.27648800056144446,21
176,0.28712847533715047,0.2551914746230077,21
177,0.2922248117859046,0.24679905282193196,21
178,0.288824421818168,0.2600163430345772,21
179,0.3441576539366956,0.23671792082029397,21
180,0.3174107218533019,0.24409184952128507,21
181,0.30540357532167817,0.2687423309104708,21
182,0.30882000476700794,0.22092720748033062,21
183,0.4553832489088682,0.25290741283015233,21
184,0.30601241581899646,0.24303393382745622,21
185,0.31205061401026857,0.26101826279728346,21
186,0.31074758008681447,0.21557332216379926,21
187,0.2973857926488301,0.27699605821608986,21
188,0.27560279300117974,0.2930864663775051,21
189,0.2729199175465139,0.34100075404704605,21
190,0.29652433575038895,0.25216797766435145,21
191,0.2952359938046523,0.27082605470053306,21
192,0.303051782628024,0.22929005933403565,21
193,0.29117679293899035,0.2182543644179672,21
194,0.3075221572184471,0.24487496007230453,21
195,0.3062656727783008,0.21848406396927184,21
196,0.2872140327250349,0.3565619934145751,21
197,0.29294770832851286,0.23938003149733067,21
198,0.2912547737051715,0.2584772870476596,21
199,0.27879861594214356,0.231650529700692,21
200,0.25742098531543295,0.15241613180852023,46
201,0.17856556586845537,0.17706003391235567,46
202,0.1935956293802302,0.16889530977232417,46
203,0.18791486499744223,0.16068710678388712,46
204,0.19257386395341208,0.16138972757230252,46
205,0.1900772792453789,0.1777386716497926,46
206,0.1486225516663757,0.1728398554635448,46
207,0.17280084960354142,0.16511688133020133,46
208,0.2423938182108349,0.17806066080864125,46
209,0.17347950075601845,0.1582910546486403,46
210,0.1375498322781492,0.16208534391324128,46
211,0.1766939905407385,0.17466311025918912,46
212,0.20405209030596108,0.1570955702600666,46
213,0.25310803515811797,0.186438112259558,46
214,0.15648768633098992,0.1468477409696388,46
215,0.18389364288241053,0.17359311006628736,46
216,0.23771412553413032,0.16159126683907246,46
217,0.19068972003104515,0.17742380706333305,46
218,0.22900452922270792,0.1485940986145124,46
219,0.2069492115309743,0.18795338598001785,46
220,0.1613835932724794,0.14196068152816604,46
221,0.20223039358957476,0.14344783576752776,46
222,0.17757767342653455,0.14533718808418053,46
223,0.20583017087946973,0.1708869052938256,46
224,0.2094700780450051,0.19891252199113643,46
225,0.14945584239140522,0.1988461033203429,46
226,0.1726545956083815,0.19256212471571088,46
227,0.19265658814097297,0.16210688414065913,46
228,0.22231937604983532,0.17171437287121913,46
229,0.17934607233131947,0.18572082202763968,46
230,0.2055896847947094,0.17135053415600604,46
231,0.19006965454463634,0.15752247971416783,46
232,0.21053646188751424,0.1423939010602384,46
233,0.20483478214128376,0.1832021707779591,46
234,0.21985192625603858,0.18168473872687652,46
235,0.19629940551113892,0.16989449693372563,46
236,0.19661125085504783,0.18948688133936298,46
237,0.2365693590532227,0.16405506336161496,46
238,0.19071673133200423,0.14812409479522173,46
239,0.1708253294028998,0.16779755527558388,46
240,0.15625861561475668,0.1689605814919369,46
241,0.1925753141416311,0.18724001036415683,46
242,0.2460232299134551,0.18363881641187432,46
243,0.20456015463607058,0.169456562241823,46
244,0.1710794972747069,0.1749933567030989,46
245,0.22381833070517024,0.16822081455839458,46
246,0.20991851675454282,0.1696215789111279,46
247,0.18297001639565935,0.17557744293823946,46
248,0.18224149284190555,0.24270927821195204,46
249,0.21041526246518866,0.15633395388894825,46
250,0.19201966344307073,0.1762590464672798,46
251,0.19661340200400992,0.17695631849914367,46
252,0.21285442443471428,0.1643087784794898,46
253,0.18136084752395326,0.16300984416510073,46
254,0.17736731664191407,0.14375951691502178,46
255,0.1950847309408493,0.2054107317252167,46
256,0.20433617712471197,0.1656849554942177,46
257,0.19836098846317704,0.1673886227015099,46
258,0.20442615184630214,0.15169932349424825,46
259,0.19872266829525712,0.1611870946187532,46
260,0.18531273971159068,0.16548196401346724,46
261,0.19470277597877167,0.16406534782244805,46
262,0.16575765795909247,0.1448639252595082,46
263,0.18781250700956392,0.15296416418085226,46
264,0.2141250183096328,0.2063244996688194,46
265,0.19976790422041546,0.17155528262202965,46
266,0.2522790278820572,0.1727678760017656,46
267,0.22329768811229533,0.20266564754971259,46
268,0.24215394633949164,0.18786781684148124,46
269,0.16286371126532703,0.19898193633765474,46
270,0.24621856194444736,0.15676636156806553,46
271,0.1938632249046463,0.1673085195337639,46
272,0.2159627870595169,0.16611983000993277,46
273,0.1936891019650633,0.1985107486455113,46
274,0.24375193871396822,0.1876136287195574,46
275,0.18035131781124664,0.191458281562266,46
276,0.22738501107014955,0.16359158188769474,46
277,0.1965949387430038,0.19663004661503586,46
278,0.231205998978666,0.18198094655843625,46
279,0.19103241886902483,0.15013282968144043,46
280,0.2066750284673422,0.17570864844488052,46
281,0.19676468983208995,0.1836905443868958,46
282,0.19087921744815545,0.2030393847732813,46
283,0.21510917715280617,0.1798209479560015,46
284,0.22808560563406818,0.19431534084740573,46
285,0.20233459349370295,0.164177051219935,46
286,0.1720327451940148,0.16071703219249117,46
287,0.22103805222863693,0.1859328882070633,46
288,0.23220284514980294,0.16154014009991974,46
289,0.23696170759971583,0.17972376679154184,46
290,0.22776669295134844,0.1821970117894034,46
291,0.17220987767048704,0.14274742674672034,46
292,0.22808557736350782,0.15499745696331232,46
293,0.21147566287862518,0.17460309830485604,46
294,0.18793941941939546,0.18379824728342273,46
295,0.19303545333408037,0.1534056804888957,46
296,0.25971687552481154,0.2107912874320188,46
297,0.15928769815693122,0.17780162435369293,46
298,0.17696341084332862,0.18086162471735603,46
299,0.2236600625068737,0.21222809717773056,46
300,0.08163369332767643,0.11384030618740555,100
301,0.046996369614834235,0.11834386871335471,100
302,0.08046767967657681,0.13421312469226362,100
303,0.09471885461896873,0.11526770768817553,100
304,0.04606978129965338,0.11238099208276521,100
305,0.06079241261835773,0.12529749839469395,100
306,0.07205588083872762,0.11600298624231886,100
307,0.08347778916608647,0.10267536190447468,100
308,0.11118039008770313,0.12378561288632163,100
309,0.08374287565026599,0.11123707381887823,100
310,0.11356858845580059,0.12372837489962249,100
311,0.06770243654880856,0.1345832670309446,100
312,0.04919520279273504,0.15581943098576923,100
313,0.060433358207253034,0.13083324727149584,100
314,0.053856593319554474,0.11380183384114986,100
315,0.10395437453681888,0.1235247772094849,100
316,0.07884246311850368,0.10954661300641967,100
317,0.04806071972419929,0.13071944105479363,100
318,0.0615851046256605,0.12238237842223802,100
319,0.09658006735768251,0.12280435612870279,100
320,0.08896862043869137,0.11073398987087671,100
321,0.10071686023768363,0.12510000814248176,100
322,0.07223326804715034,0.11291458445529963,100
323,0.052380648554016626,0.18210525619001725,100
324,0.10451564112644264,0.13344805679688698,100
325,0.08251208007517448,0.11978376078955848,100
326,0.07079095874970152,0.11100919869259392,100
327,0.07082782425387442,0.15039837963983252,100
328,0.07305918010045842,0.10801279459879122,100
329,0.06200436475371165,0.1410633372935019,100
330,0.07690901275527462,0.1184774027451226,100
331,0.1019578929053176,0.12969926878806767,100
332,0.09487296207576602,0.11382790971278686,100
333,0.0832694997660052,0.10733726539269244,100
334,0.05400967935702747,0.121265148471833,100
335,0.059988842047857455,0.13310932567242043,100
336,0.0803263344597013,0.12081810115030171,100
337,0.09109062222505564,0.13398612138536056,100
338,0.07222573539972724,0.1503118777528467,100
339,0.08617942962950731,0.1330826801631957,100
340,0.05549574895965993,0.1297927403095602,100
341,0.07387501699485986,0.128521789424875,100
342,0.15665783125821112,0.09352746524032622,100
343,0.13126712833394302,0.1293550875163676,100
344,0.08794010851918199,0.11866506449389765,100
345,0.07685984971898378,0.14367700505518805,100
346,0.09827574466910706,0.11560380373046442,100
347,0.05881165259101299,0.13283514640451824,100
348,0.10397555678682102,0.13225878954137144,100
349,0.061242327789262856,0.11517991348033797,100
350,0.06086719475169532,0.14920704926290215,100
351,0.1004455391467048,0.12294759977795329,100
352,0.08581061578309093,0.14042527622438278,100
353,0.1183813547150525,0.12286728491758951,100
354,0.0686005566153982,0.12972720349714842,100
355,0.07685131942254576,0.13169424986258146,100
356,0.069125896458725,0.11194162613075757,100
357,0.06257796465835459,0.11798420485093244,100
358,0.07279379168269762,0.129526137790928,100
359,0.07276303093966272,0.11814718374576798,100
360,0.08785769887775112,0.1111755766569437,100
361,0.06559774210891577,0.10846712675767844,100
362,0.06284886590816106,0.14190168048182844,100
363,0.0857778813629083,0.13230551994856998,100
364,0.07170195065634395,0.1192448761391619,100
365,0.04860519013683872,0.11708440112724616,100
366,0.09588437539788684,0.1019793362466376,100
367,0.05160875826616261,0.10791940550790326,100
368,0.09052858759974598,0.13436462228783339,100
369,0.07735310062124018,0.12504155505859949,100
370,0.049336575888666565,0.14792536377727392,100
371,0.14932928630059997,0.13018537104013103,100
372,0.09143730073182398,0.12217308875836158,100
373,0.15094430942331574,0.11306499787456781,100
374,0.07459729600754404,0.11783242320078438,100
375,0.07474551919198488,0.12453868880999659,100
376,0.10644944249399878,0.12155761750584934,100
377,0.08559691328533085,0.1126430463040097,100
378,0.11633178270555967,0.12208360708003203,100
379,0.06755382982797055,0.1250384937148028,100
380,0.04714046541349686,0.12883819282892503,100
381,0.07123510814813322,0.10199372353241298,100
382,0.0505649873973623,0.14297617021284048,100
383,0.086489108449244,0.11408120851735801,100
384,0.0997731872394827,0.10508413835845877,100
385,0.08014861961630552,0.14296424065069485,100
386,0.058964287889514404,0.11465159045953585,100
387,0.09530432933320726,0.10970325822677374,100
388,0.08748732098078504,0.10690854684898543,100
389,0.09085764570528483,0.14796338448971494,100
390,0.10186793428315256,0.12414911784554263,100
391,0.15450667996474862,0.14181753009617354,100
392,0.13110746895738226,0.13003588226026327,100
393,0.05394406253283413,0.12589902204759465,100
394,0.10650785585686963,0.11361006520705687,100
395,0.1415487963510729,0.12724102840117169,100
396,0.03580808761069758,0.1463486201043969,100
397,0.0710233080128214,0.1378651290947913,100
398,0.06510683115433703,0.12750827712063278,100
399,0.09032595442873434,0.12336549045748302,100
400,0.07064231820534274,0.12013399087349907,215
401,0.052865732657302794,0.09487304007102232,215
402,0.06192523122204815,0.1257955414530618,215
403,0.058762067686470756,0.10609907461662403,215
404,0.052502274729617035,0.101750850009175,215
405,0.06850763247188593,0.11110169713872538,215
406,0.04824673551029316,0.10705553288711349,215
407,0.08451359117450116,0.12648933463565887,215
408,0.06964503814417987,0.12006347523686135,215
409,0.04085531333109404,0.1077341778071509,215
410,0.05633723391157153,0.11184076705089781,215
411,0.06032765251556249,0.11173997919965299,215
412,0.06336635855258378,0.1125049694090314,215
413,0.05970834798903194,0.09658915909616245,215
414,0.048734938171278136,0.10627037282515261,215
415,0.05473593383745249,0.09557130341529207,215
416,0.06953560070221515,0.11030530592742521,215
417,0.05376046564128872,0.1357510195193669,215
418,0.054946843225268625,0.0956301234855493,215
419,0.06146088987306113,0.10468500141422966,215
420,0.06978853358436002,0.1256685053968456,215
421,0.04642088755115348,0.09430645170416599,215
422,0.0674273083681075,0.10907269994576732,215
423,0.052324707636168546,0.10256420309610033,215
424,0.050411105110562286,0.09889798942028158,215
425,0.06603724362699637,0.10631500257224695,215
426,0.058275768531516996,0.10096427442832454,215
427,0.03973220494271323,0.11491568360267532,215
428,0.06244662949459243,0.11362011068112274,215
429,0.06343562637657141,0.10462434937349158,215
430,0.07373753546534526,0.10905894338039938,215
431,0.05364998417111932,0.11113396214440945,215
432,0.06579511349814081,0.11593621192643354,215
433,0.06168800203008992,0.12566297611192453,215
434,0.044022787387747446,0.10143674341462477,215
435,0.061233793220154556,0.10981105723248605,215
436,0.07371272377744707,0.10605721147164017,215
437,0.05616549537664815,0.10520733359471773,215
438,0.06322174164807352,0.11236891563508905,215
439,0.058430568036076866,0.1186072054767836,215
440,0.05652653452256261,0.09848086426090179,215
441,0.05438797383911817,0.10202737187333986,215
442,0.057378127780527005,0.1137015571100522,215
443,0.0521466112288305,0.11753180787675992,215
444,0.05852678362893403,0.1093832956098674,215
445,0.0555501446718772,0.10999823967863187,215
446,0.06422012762729534,0.09868568494164848,215
447,0.058330047157491356,0.10526167770662291,215
448,0.05712025515351838,0.09719597879817977,215
449,0.06045018092470584,0.09582162715505116,215
450,0.054728313157600905,0.09894029697457808,215
451,0.08121444397843772,0.11312538364387731,215
452,0.044949466858017775,0.10220888365091352,215
453,0.05035233477282168,0.10590649505245324,215
454,0.05231051309608935,0.1302495360072514,215
455,0.05821285003105803,0.10100573912112375,215
456,0.052128027169784534,0.11762092983836539,215
457,0.060170225926474766,0.11681320215628505,215
458,0.04464896157981484,0.09790267678502555,215
459,0.0687047159856753,0.09889024744137005,215
460,0.06698953009036827,0.1059381602564933,215
461,0.038677160512281185,0.11560681772145891,215
462,0.049821913305647274,0.10663974982511386,215
463,0.07726336177185575,0.12584448319994954,215
464,0.062072457538485094,0.11324949750637013,215
465,0.07494631204855387,0.10493670653376214,215
466,0.051703593972951774,0.10790654865767332,215
467,0.05602740004245421,0.1057550540017234,215
468,0.0658560372182497,0.10723211752863808,215
469,0.06841398123370034,0.11069675529649141,215
470,0.044812868459668725,0.109832343333783,215
471,0.05429928660538421,0.09736114136920826,215
472,0.053328480068340345,0.09876248185386245,215
473,0.04168175980862362,0.11465811094909575,215
474,0.050423235546496324,0.10189903042158407,215
475,0.05875066629682636,0.09949207924692813,215
476,0.07843135625711296,0.11995871394926173,215
477,0.0444631830072115,0.10496764914654977,215
478,0.0440904372772155,0.10320263833398682,215
479,0.051068319863975496,0.09803361992182169,215
480,0.06081320580674288,0.10810194925822075,215
481,0.06834558521970527,0.11799033797866652,215
482,0.054814319801217586,0.09806042181775788,215
483,0.05441036350763951,0.10564875878900855,215
484,0.06771010701496294,0.11092162641771657,215
485,0.05178377839326945,0.09459094744132182,215
486,0.052986113591710855,0.10444483319894607,215
487,0.06470130765846391,0.1222503093213943,215
488,0.05372968673323534,0.11129066259950311,215
489,0.05473103210997473,0.10113934120271467,215
490,0.07250938355433717,0.11590564038593977,215
491,0.0407691955880003,0.10445980548643063,215
492,0.06917831188424557,0.09814553483052195,215
493,0.03851506341185208,0.12030644020644661,215
494,0.0799852672527123,0.12198161734156229,215
495,0.06142301687311171,0.10672689261057419,215
496,0.06643791517656489,0.11714996405209321,215
497,0.10252782275269487,0.09995415070342632,215
498,0.07591183010433877,0.11633390640970288,215
499,0.07140018419520955,0.09191911470060726,215
500,0.08749003538903202,0.10766071223651623,464
501,0.09894821218360539,0.10883677536704038,464
502,0.08288602670850229,0.10039168621007531,464
503,0.08350772908578019,0.11383300649306934,464
504,0.09523564857959764,0.10078372541037793,464
505,0.09782405130730266,0.11007220902803337,464
506,0.09417514077696437,0.11152554751092032,464
507,0.08367410561593754,0.10460712348421664,464
508,0.0796934035830972,0.11693626108754576,464
509,0.08625414360181027,0.10434129986160551,464
510,0.0855636301975609,0.10751757102136753,464
511,0.08518529198402791,0.10440268215681285,464
512,0.07585735837724743,0.11692935677018604,464
513,0.07812181654767784,0.1155724569666084,464
514,0.08251252620308874,0.11547502096180436,464
515,0.082783872851662,0.09998962174556995,464
516,0.08675795828890052,0.11193692899533192,464
517,0.0834315759733232,0.10791093115836149,464
518,0.0918567706992337,0.10854844772999377,464
519,0.09496679244645638,0.10323213944965502,464
520,0.07669558187304992,0.11125254082094416,464
521,0.08786281903044113,0.11259465139914342,464
522,0.08745026737776113,0.10694912756801485,464
523,0.07843942328812814,0.11063029786917102,464
524,0.09182515588790607,0.10087272061143208,464
525,0.07997247510837721,0.11051554035389695,464
526,0.081738558835092,0.10217371949683152,464
527,0.08136516534734269,0.10739388675717394,464
528,0.09010796615321669,0.11082853640373125,464
529,0.08724787458228099,0.1026053775458776,464
530,0.07679279469110195,0.11610835924925055,464
531,0.08355049059704404,0.1137862943234551,464
532,0.08418478441928545,0.11029524785378753,464
533,0.09414068318835055,0.10645017298923533,464
534,0.09380205617131453,0.09948441098255871,464
535,0.09443778430312304,0.09935048248901533,464
536,0.0870708215361314,0.10659503417019969,464
537,0.08005675701004444,0.1081020963155122,464
538,0.09028627690476912,0.12187635300610246,464
539,0.08719927542638717,0.11452704575565154,464
540,0.07567268601683805,0.11806955607710061,464
541,0.09075917148207382,0.11135452014902203,464
542,0.09143363422579699,0.11774606510184919,464
543,0.08569741917822411,0.10009562918117833,464
544,0.08102696236685311,0.0941292831896513,464
545,0.07926720994388638,0.1091569764626134,464
546,0.07754574145142444,0.10768490427127554,464
547,0.09565295905479168,0.11246854469228415,464
548,0.0849786315313299,0.10817748478221229,464
549,0.08217035481089359,0.10217394281950001,464
550,0.0910043437237146,0.09809919926352177,464
551,0.0871009002906073,0.10373945238756022,464
552,0.08155123334127606,0.10391829756882096,464
553,0.08332228922967944,0.12041462821040418,464
554,0.08332892050604546,0.11325921776079617,464
555,0.08710644524666256,0.10551626106838433,464
556,0.0765477424269187,0.11372286933623016,464
557,0.08161129895770303,0.11144392608106446,464
558,0.09480699825005687,0.11346756946681476,464
559,0.08191248330973856,0.10840790052226434,464
560,0.08094938897046672,0.11075112159394973,464
561,0.08041797991711498,0.11374034550029519,464
562,0.08335439491157044,0.1085442726653748,464
563,0.07749360898174157,0.11229129032875985,464
564,0.08651187069281226,0.11038334546873087,464
565,0.08728486470591765,0.11643631994264875,464
566,0.09457548062654546,0.12508741174945084,464
567,0.07536413913081545,0.09459897326366246,464
568,0.09262546127577537,0.10353285582321223,464
569,0.08693367464193431,0.11201288924453175,464
570,0.08446963525888096,0.11545236286681704,464
571,0.0873011956349066,0.1034430007446841,464
572,0.0932205535942517,0.113514600690584,464
573,0.08049017426005725,0.11725947521152612,464
574,0.08694274594194475,0.1095542585214011,464
575,0.0889301477716534,0.09804817586300132,464
576,0.08574188174344344,0.1046457953437469,464
577,0.08343986273901328,0.1013890568979015,464
578,0.08332321346960093,0.09808420016173341,464
579,0.0867136967589508,0.11388258524045318,464
580,0.0887320432927955,0.11683503156742989,464
581,0.07518251893431639,0.11909342569286804,464
582,0.08717032240680231,0.11495278246275331,464
583,0.0792902798205934,0.11255067405986574,464
584,0.0895586005460397,0.10371479541550298,464
585,0.08503485174163475,0.11550141355401757,464
586,0.08901469618203534,0.11047864840163957,464
587,0.09172199799145313,0.10235951106624054,464
588,0.07792970324182377,0.11447005813905468,464
589,0.07657873583237668,0.11442190722470609,464
590,0.08824874448893097,0.10187946708764485,464
591,0.08470847190423376,0.10237028148309119,464
592,0.07844551787813647,0.10759635658049609,464
593,0.08017673182492226,0.11095366936359928,464
594,0.09713525955820318,0.11007996519965192,464
595,0.06905612957963905,0.10554910887967481,464
596,0.08268837823895614,0.11286456525625164,464
597,0.08871697759205106,0.1122077781689503,464
598,0.08544150335863848,0.1173755200931406,464
599,0.09302628686606979,0.11368938329183588,464
600,0.10143509618477907,0.11654366809641567,1000
601,0.10421368277707127,0.12195801965130579,1000
602,0.10395537694033237,0.1206140219705836,1000
603,0.09361619120763702,0.11725572906709363,1000
604,0.09229826795984243,0.11912599644289741,1000
605,0.09017768191657181,0.11359757568510799,1000
606,0.1030002783840444,0.1165520344738373,1000
607,0.10002428959986169,0.12024683535567196,1000
608,0.10055529210093221,0.12034159647703886,1000
609,0.10452471685807431,0.11914526408296845,1000
610,0.0962298280990781,0.11703877386303915,1000
611,0.09339984907458924,0.11444694277590253,1000
612,0.09090128432831877,0.12818879231467636,1000
613,0.10228351420929103,0.12395653798415006,1000
614,0.09623901510808439,0.12660588691061805,1000
615,0.09937127185497276,0.11442759876442074,1000
616,0.09691536643012699,0.12103894401890315,1000
617,0.10703281565825935,0.11539625533727885,1000
618,0.10661579232845304,0.12430930580629204,1000
619,0.10150231823181052,0.12746515274502485,1000
620,0.10023291850759967,0.11214691030258953,1000
621,0.09803647466243395,0.11474200263750058,1000
622,0.10301136823308145,0.11225528756171373,1000
623,0.1003320808642429,0.12059427148620054,1000
624,0.10306305479997989,0.11581746494721751,1000
625,0.10212269705812879,0.12089527762313335,1000
626,0.10226390195072307,0.1192424613494936,1000
627,0.10244812232219244,0.11827024554913794,1000
628,0.09890425209413682,0.11550739359204083,1000
629,0.09964604158733366,0.11719956526238214,1000
630,0.1028114274197433,0.11707380346406691,1000
631,0.08943190443754727,0.12090292142911732,1000
632,0.09984556081159805,0.11305822872941629,1000
633,0.0976751027039628,0.11439605654592308,1000
