,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
83,0.6248548062800504,0.17787829555864643,0.531,0.515,10
84,0.6169979044869109,0.1698152541834086,0.473,0.503,10
85,0.48755465006918985,0.1752075266532393,0.44199999999999995,0.497,10
86,0.4154397052880631,0.15068022390731664,0.278,0.485,10
87,0.4947684213877101,0.16084872733902988,0.44499999999999995,0.41100000000000003,10
88,0.6217309444356657,0.15602217533171442,0.527,0.43200000000000005,10
89,0.5162870677682476,0.17643272521688358,0.492,0.5860000000000001,10
90,0.46190088948082386,0.1788547553805094,0.33399999999999996,0.6,10
91,0.586614942877983,0.1683841480119401,0.505,0.495,10
92,0.48447900403050725,0.17767115163499742,0.42300000000000004,0.615,10
93,0.44928565892688727,0.1717505950653788,0.42300000000000004,0.48,10
94,0.4032008622410487,0.1700734055852456,0.381,0.524,10
95,0.5441262547221135,0.17724852568344762,0.482,0.511,10
96,0.49965005676853363,0.15488662160073238,0.476,0.485,10
97,0.5171516405003987,0.17228879087872923,0.496,0.499,10
98,0.7071067811865478,0.1523809438288829,0.491,0.43400000000000005,10
99,0.631346804901148,0.16817325314358733,0.516,0.491,10
100,0.4448138995555288,0.1780967543930014,0.42700000000000005,0.46399999999999997,19
101,0.38638497876998296,0.1706747158652402,0.32299999999999995,0.512,19
102,0.47184496989485364,0.1695708776742805,0.46199999999999997,0.495,19
103,0.33058802437507756,0.16281060733816075,0.42600000000000005,0.528,19
104,0.4835036312279873,0.16427284762822705,0.45099999999999996,0.492,19
105,0.40586675295441854,0.16287926806710518,0.406,0.569,19
106,0.4227061357454949,0.15978042229930448,0.371,0.51,19
107,0.33265386173140205,0.17624428094898537,0.42400000000000004,0.495,19
108,0.4140421008581997,0.1804877362974939,0.43300000000000005,0.55,19
109,0.3843766764528926,0.1692789807469652,0.404,0.474,19
110,0.4323635858979924,0.17025655845884477,0.44399999999999995,0.511,19
111,0.4393652953463018,0.15243015217007747,0.48,0.44499999999999995,19
112,0.3883661929531362,0.16600360786090865,0.40800000000000003,0.484,19
113,0.3802201033791961,0.19650243144222426,0.44799999999999995,0.65,19
114,0.4596725864119202,0.21115565858853896,0.44999999999999996,0.493,19
115,0.5263182496519315,0.17249268763499898,0.481,0.514,19
116,0.5354252104572337,0.1715242586563974,0.478,0.511,19
117,0.4236485597405242,0.17173290710365294,0.44099999999999995,0.499,19
118,0.3870573806490628,0.1702855433999189,0.377,0.404,19
119,0.6070262489152168,0.17451976478870687,0.601,0.47,19
120,0.4724397054314445,0.1669749563588355,0.42600000000000005,0.5609999999999999,19
121,0.5152463684479632,0.17320439595305429,0.46199999999999997,0.509,19
122,0.44583482424418736,0.1744792476595912,0.45999999999999996,0.473,19
123,0.4023572563665895,0.1752289247466251,0.401,0.54,19
124,0.4262527800076282,0.1903602169285788,0.46299999999999997,0.44599999999999995,19
125,0.42679638488067584,0.14052057043888933,0.381,0.42900000000000005,19
126,0.47496520392207353,0.17004057913397688,0.43899999999999995,0.46299999999999997,19
127,0.4536426743241308,0.16131457396269983,0.42700000000000005,0.529,19
128,0.402444064991413,0.1661953122723177,0.389,0.506,19
129,0.4267408535574163,0.18327048700329,0.474,0.637,19
130,0.44046269211210615,0.16458865475479947,0.43100000000000005,0.43000000000000005,19
131,0.42777607369988657,0.22372502991947749,0.43300000000000005,0.516,19
132,0.5144521598278453,0.1632147389392048,0.47,0.45399999999999996,19
133,0.39475625251801527,0.1747908395390251,0.401,0.41400000000000003,19
134,0.4928309712978011,0.16953208719976287,0.47,0.519,19
135,0.42243682654946874,0.16748312176746133,0.42300000000000004,0.5429999999999999,19
136,0.48604662067638654,0.17300598537434847,0.45699999999999996,0.593,19
137,0.39248434661800496,0.1684111598470377,0.37,0.501,19
138,0.5047405082882812,0.17736918325857176,0.492,0.56,19
139,0.4825769465762275,0.17336647071508504,0.489,0.482,19
140,0.5301603394693032,0.16229807168566182,0.506,0.478,19
141,0.4217574145886347,0.1727659757454264,0.43500000000000005,0.523,19
142,0.42883395134524915,0.18615957140852799,0.43899999999999995,0.501,19
143,0.46719917827057994,0.16795888593832092,0.489,0.46599999999999997,19
144,0.45628790163794436,0.1725427015694832,0.482,0.548,19
145,0.3512054487809168,0.18939315630375503,0.35,0.536,19
146,0.4417334812463039,0.17918727417784805,0.5,0.514,19
147,0.47300388226291523,0.17565441460506895,0.478,0.512,19
148,0.5024437757857796,0.1624409405387533,0.483,0.536,19
149,0.5594931615662335,0.16692763428315918,0.536,0.394,19
150,0.4235673489272995,0.16166334127328413,0.44299999999999995,0.42700000000000005,19
151,0.4339895077904985,0.17100159132961298,0.476,0.52,19
152,0.5354252104572337,0.163087637055244,0.511,0.42700000000000005,19
153,0.4796680601959309,0.16341500300006068,0.46699999999999997,0.397,19
154,0.4355929149231689,0.16902110823035252,0.43100000000000005,0.5509999999999999,19
155,0.4482056357379335,0.1780684615902569,0.478,0.5760000000000001,19
156,0.5160566734616551,0.17133530874082228,0.501,0.538,19
157,0.4204334890034971,0.15744770689352874,0.44899999999999995,0.5369999999999999,19
158,0.4429643435670842,0.16928832338224942,0.46699999999999997,0.45499999999999996,19
159,0.4475200950310692,0.15320543214388044,0.377,0.46299999999999997,19
160,0.40607205286223863,0.16628437622889314,0.41000000000000003,0.41600000000000004,19
161,0.493149225462796,0.19800534531030026,0.485,0.536,19
162,0.5355312415636443,0.16248951935077127,0.524,0.45499999999999996,19
163,0.4235655993652431,0.17201114427922218,0.43500000000000005,0.502,19
164,0.5334132843369884,0.1698169947869228,0.482,0.493,19
165,0.3228437344867298,0.16521798920638936,0.476,0.44799999999999995,19
166,0.526052386303411,0.18106216773500441,0.511,0.634,19
167,0.32423510218718143,0.17030432840508636,0.44199999999999995,0.47,19
168,0.5090401243390765,0.17010737457128447,0.497,0.51,19
169,0.4763422728552014,0.18035044236930592,0.45199999999999996,0.5469999999999999,19
170,0.4922347724133524,0.17086374279682567,0.525,0.505,19
171,0.49250532643431294,0.14631427979729897,0.476,0.388,19
172,0.5034862077768901,0.16923798258270722,0.482,0.5,19
173,0.2662215114667375,0.16912066625705563,0.366,0.475,19
174,0.416816936135128,0.1603530318056016,0.41800000000000004,0.499,19
175,0.4278742475794274,0.18676066429102076,0.44899999999999995,0.5720000000000001,19
176,0.39734426983734317,0.1757460435366219,0.365,0.502,19
177,0.43234201493065016,0.1771694802877705,0.43300000000000005,0.614,19
178,0.3175942692377935,0.1546715980501916,0.402,0.506,19
179,0.5319445961688191,0.17956742454318386,0.562,0.573,19
180,0.46674348791959197,0.19352511759992022,0.46199999999999997,0.41700000000000004,19
181,0.4408947281779305,0.1629980465414044,0.41500000000000004,0.41000000000000003,19
182,0.4959362354117496,0.15515711254246276,0.45999999999999996,0.5720000000000001,19
183,0.5406398634245458,0.14965714778980252,0.519,0.526,19
184,0.5116213153459603,0.16474681936128796,0.46499999999999997,0.403,19
185,0.48799804682394377,0.17523008038537663,0.45499999999999996,0.506,19
186,0.4417642115941481,0.16413253039997425,0.40800000000000003,0.46399999999999997,19
187,0.5243264431198894,0.17407682607687056,0.494,0.481,19
188,0.5017016735022476,0.1684169376458898,0.514,0.489,19
189,0.5354252104572337,0.1757175503371854,0.5389999999999999,0.503,19
190,0.38493613040633323,0.18677049261938328,0.495,0.46599999999999997,19
191,0.2546635898343922,0.1649019442776075,0.405,0.512,19
192,0.1966051319541206,0.17692661435941617,0.39,0.514,19
193,0.32992490701027466,0.18056937721123584,0.384,0.5449999999999999,19
194,0.5748844123497816,0.169760009400406,0.556,0.479,19
195,0.43170323305501496,0.17027344467400396,0.43799999999999994,0.514,19
196,0.5327689835922127,0.1767062030735263,0.511,0.495,19
197,0.5179274842869119,0.1533659238133008,0.509,0.41300000000000003,19
198,0.49882090207095264,0.16610345988965736,0.512,0.534,19
199,0.46569846176333723,0.1678171902956836,0.43799999999999994,0.47,19
200,0.4243578610841851,0.16642295038235477,0.471,0.563,39
201,0.35862851768894444,0.16168650086290015,0.32699999999999996,0.505,39
202,0.27519924571425264,0.18666948379146062,0.41200000000000003,0.606,39
203,0.24812985244523572,0.16536867310902445,0.393,0.44199999999999995,39
204,0.20165914233090385,0.2132963086913118,0.40900000000000003,0.48,39
205,0.3144805229485858,0.1749235307379793,0.484,0.577,39
206,0.30999055823109056,0.15297460135513197,0.33999999999999997,0.42200000000000004,39
207,0.35959099319798815,0.174335005232616,0.399,0.523,39
208,0.15830279880699114,0.17422214131442446,0.32199999999999995,0.518,39
209,0.2343198893228003,0.17792314136075477,0.44999999999999996,0.45899999999999996,39
210,0.3240250551361725,0.17388196130015293,0.31699999999999995,0.531,39
211,0.33725542678923515,0.20008747804826252,0.43400000000000005,0.522,39
212,0.24367002467686577,0.17393601277808568,0.32799999999999996,0.548,39
213,0.14274989633484822,0.1685877165841706,0.30900000000000005,0.40900000000000003,39
214,0.18283885307347972,0.17115170176381322,0.389,0.498,39
215,0.3132156920424727,0.16397251075037714,0.36,0.48,39
216,0.36409901171034487,0.1494602089579072,0.35,0.525,39
217,0.19447357384613773,0.1829347429723821,0.28400000000000003,0.51,39
218,0.3192530755808402,0.16835342169448816,0.42000000000000004,0.513,39
219,0.3349948133081026,0.1690829088046894,0.43200000000000005,0.43400000000000005,39
220,0.29893650507374403,0.14612507438421035,0.402,0.42300000000000004,39
221,0.19834740661087735,0.17133292576252943,0.404,0.497,39
222,0.3349958018227523,0.16017609136379257,0.44199999999999995,0.519,39
223,0.14129729289469137,0.14967654252177806,0.358,0.44499999999999995,39
224,0.3680089112559199,0.16488746766798365,0.41100000000000003,0.372,39
225,0.16679716324994617,0.16606233613422292,0.37,0.45899999999999996,39
226,0.28973043820388206,0.18513063916839514,0.346,0.43799999999999994,39
227,0.3175779882602762,0.16727699062382007,0.406,0.43300000000000005,39
228,0.27732358679254704,0.17127414019933013,0.366,0.536,39
229,0.24749533562330966,0.17096856483954667,0.33999999999999997,0.46399999999999997,39
230,0.23558509217883467,0.17019407871339723,0.31999999999999995,0.506,39
231,0.35981628784980685,0.18354871596595387,0.42300000000000004,0.524,39
232,0.3592897268653413,0.1709021515909657,0.43999999999999995,0.513,39
233,0.32003016496247744,0.16634820672304176,0.364,0.567,39
234,0.35797997386261293,0.20050072863435411,0.43500000000000005,0.46699999999999997,39
235,0.4083093766353841,0.1929255819445527,0.46099999999999997,0.591,39
236,0.3572873847698426,0.17294314223260754,0.351,0.569,39
237,0.26354090304942923,0.14903346353568248,0.344,0.41300000000000003,39
238,0.3650313955595086,0.1681462760505544,0.40700000000000003,0.477,39
239,0.21332657318878817,0.16655232999681635,0.364,0.43200000000000005,39
240,0.3612252461515566,0.1693350134124737,0.389,0.502,39
241,0.36516101280140584,0.1656983311260549,0.42500000000000004,0.52,39
242,0.3682294230015068,0.16573993972967357,0.356,0.497,39
243,0.4048709512090535,0.18926090394006806,0.46199999999999997,0.469,39
244,0.3446242040577711,0.1911635745409449,0.378,0.44899999999999995,39
245,0.15107570935954953,0.17416729272627401,0.353,0.487,39
246,0.2752955226399157,0.19602614954227046,0.31799999999999995,0.481,39
247,0.24417606604881045,0.17212379937638625,0.404,0.5609999999999999,39
248,0.17152750266468245,0.15576151447112796,0.32399999999999995,0.469,39
249,0.1951006551894142,0.17807416407342247,0.365,0.542,39
250,0.3796630998972339,0.16873773164295422,0.42300000000000004,0.5840000000000001,39
251,0.3798130770625675,0.15786130202034246,0.41800000000000004,0.522,39
252,0.2850319321858701,0.1529814274221503,0.368,0.496,39
253,0.45736472149625473,0.17491758939286148,0.47,0.521,39
254,0.1675515876274384,0.17004333692230275,0.32299999999999995,0.493,39
255,0.25598061766471153,0.17334155039512236,0.33299999999999996,0.41400000000000003,39
256,0.17961236964210384,0.17033942562305715,0.371,0.509,39
257,0.3051329533014013,0.1509420294157077,0.347,0.38,39
258,0.18715857154953613,0.1520083983820235,0.33599999999999997,0.548,39
259,0.18872728637673236,0.17418516722265517,0.361,0.473,39
260,0.3154076557563827,0.1669534525972329,0.382,0.45399999999999996,39
261,0.23986553925162585,0.16991368580776367,0.262,0.43700000000000006,39
262,0.3392721118742426,0.16677337046211774,0.41700000000000004,0.546,39
263,0.13719413768624272,0.16112557271579472,0.30200000000000005,0.45999999999999996,39
264,0.27081972540518356,0.17279666614177322,0.42600000000000005,0.538,39
265,0.19340998238166965,0.14640881888439097,0.33499999999999996,0.43000000000000005,39
266,0.1543091034941924,0.16186849080495025,0.41500000000000004,0.512,39
267,0.19480697358451882,0.16286973422848153,0.344,0.506,39
268,0.3533094819290165,0.14009777245534896,0.46399999999999997,0.393,39
269,0.1807058817828656,0.1813883522044446,0.31999999999999995,0.5489999999999999,39
270,0.2675454398893974,0.142982087881255,0.30800000000000005,0.42100000000000004,39
271,0.14716852588045964,0.1733681107202715,0.30600000000000005,0.46699999999999997,39
272,0.2872490959449759,0.1821039001836039,0.357,0.42300000000000004,39
273,0.37922191881726125,0.1819489347087462,0.372,0.478,39
274,0.32709382130085873,0.17776706915143337,0.42000000000000004,0.5389999999999999,39
275,0.3046216821152369,0.16930356903642763,0.4,0.508,39
276,0.3253285006611004,0.17239973541023507,0.374,0.45099999999999996,39
277,0.35011165779672754,0.1579201254576222,0.46499999999999997,0.542,39
278,0.391977662294363,0.16729811712539255,0.42700000000000005,0.512,39
279,0.24706372173131108,0.15565410511853414,0.46399999999999997,0.44399999999999995,39
280,0.24865162645090927,0.16932814390594916,0.345,0.43899999999999995,39
281,0.3799538680956813,0.17145344605186208,0.43799999999999994,0.507,39
282,0.32449484546033924,0.17298099150111634,0.4,0.504,39
283,0.18910943026920676,0.16118966182888878,0.32699999999999996,0.505,39
284,0.353937562387683,0.17258656867152566,0.41300000000000003,0.42400000000000004,39
285,0.20281055033049977,0.17070748847559258,0.43100000000000005,0.483,39
286,0.45214569257704706,0.16999488906207863,0.469,0.513,39
287,0.16408489076540686,0.17168720518114183,0.41500000000000004,0.488,39
288,0.31286911692969904,0.17546011229999814,0.399,0.492,39
289,0.22098834808941797,0.17340288959526234,0.399,0.45899999999999996,39
290,0.3197414479654039,0.15331464990053217,0.383,0.472,39
291,0.47880256960171985,0.17168947957392341,0.46499999999999997,0.46399999999999997,39
292,0.4165998246684276,0.16511363700571016,0.43999999999999995,0.472,39
293,0.25004733566724824,0.16712996016201767,0.377,0.505,39
294,0.28710848577023856,0.1401374873208928,0.43200000000000005,0.41500000000000004,39
295,0.41714358530974976,0.1661187390340111,0.41600000000000004,0.5449999999999999,39
296,0.2957791109288776,0.17168732980987925,0.39,0.507,39
297,0.24453175148110062,0.17404175948863537,0.42800000000000005,0.513,39
298,0.20163101679045106,0.16257456840092566,0.385,0.514,39
299,0.25546369448103146,0.16854476251090425,0.392,0.514,39
300,0.12339774043983617,0.16719947409874492,0.344,0.42100000000000004,79
301,0.21444463211235534,0.1643665812509914,0.33999999999999997,0.481,79
302,0.1584388993231256,0.15449554346163777,0.31799999999999995,0.484,79
303,0.2867048505186719,0.1721730483902098,0.33899999999999997,0.521,79
304,0.2163716540995679,0.1594917833732794,0.386,0.51,79
305,0.16342014921389467,0.15538903189228137,0.33399999999999996,0.40700000000000003,79
306,0.1958406037215005,0.15144823813750735,0.394,0.522,79
307,0.16670685863925436,0.15551378624409576,0.31499999999999995,0.41500000000000004,79
308,0.12030007187201515,0.15377749306908478,0.30600000000000005,0.491,79
309,0.13267013239176684,0.1601063484541427,0.31499999999999995,0.41600000000000004,79
310,0.1796743451169219,0.14810215464481946,0.30900000000000005,0.404,79
311,0.166021403966314,0.17784317405649233,0.31299999999999994,0.5700000000000001,79
312,0.21733685044149728,0.15039415058586078,0.358,0.507,79
313,0.1432545120096936,0.17855336750442943,0.32499999999999996,0.5569999999999999,79
314,0.1791719213269928,0.165235439412079,0.385,0.43899999999999995,79
315,0.13372806972505502,0.15982702581770217,0.30300000000000005,0.47,79
316,0.18684685180115207,0.1677624786746356,0.357,0.46299999999999997,79
317,0.21802875818943396,0.17412271416993372,0.32699999999999996,0.567,79
318,0.24681978455241207,0.17668155108116482,0.40800000000000003,0.585,79
319,0.16702484491096622,0.15118433479003768,0.30600000000000005,0.4,79
320,0.172554857015955,0.16256586836608136,0.374,0.42100000000000004,79
321,0.1363961172348836,0.17636527509005742,0.32199999999999995,0.504,79
322,0.18888385166796665,0.1709373736223377,0.369,0.45899999999999996,79
323,0.2473293455063653,0.17029117816481196,0.33199999999999996,0.43799999999999994,79
324,0.2389879131440687,0.16173965480102698,0.32399999999999995,0.402,79
325,0.20337940941181146,0.147269369824071,0.349,0.405,79
326,0.19343026706160538,0.1585589252330886,0.32399999999999995,0.32699999999999996,79
327,0.18106546797692266,0.167551978168467,0.345,0.477,79
328,0.26291025651100963,0.16606717858396655,0.37,0.48,79
329,0.12668627341227176,0.16865042072923273,0.28400000000000003,0.5,79
330,0.2023306951029358,0.18749576702926465,0.365,0.544,79
331,0.14672181546801127,0.16231081996549446,0.346,0.44699999999999995,79
332,0.1355540792016354,0.17854055431792132,0.31699999999999995,0.577,79
333,0.09777034043531294,0.14804617033561784,0.30400000000000005,0.46399999999999997,79
334,0.1863611918338001,0.14657595708826937,0.37,0.34099999999999997,79
335,0.22355442156168617,0.1688124189821402,0.32299999999999995,0.45999999999999996,79
336,0.17684190672636294,0.17086457247499115,0.349,0.478,79
337,0.19432527229938462,0.1652884301940158,0.347,0.43999999999999995,79
338,0.18137631277427474,0.1508437499884696,0.32399999999999995,0.398,79
339,0.2058553204403983,0.16183511509732904,0.33299999999999996,0.43400000000000005,79
340,0.1491914878751557,0.1638871230672443,0.33099999999999996,0.503,79
341,0.21333216758881607,0.15270815427476664,0.354,0.381,79
342,0.2527295132022588,0.15307551300489192,0.32399999999999995,0.503,79
343,0.17707166299367286,0.18892524044793665,0.359,0.5,79
344,0.1707010566965761,0.16774616793662325,0.366,0.498,79
345,0.2586578189951025,0.16943055876142188,0.353,0.45099999999999996,79
346,0.19264880341014004,0.1615768128563678,0.351,0.509,79
347,0.22802697410286157,0.16599962969241475,0.352,0.484,79
348,0.2753337928055135,0.14936778454300595,0.33799999999999997,0.43899999999999995,79
349,0.247272123922636,0.166616574636371,0.349,0.5,79
350,0.27354595321501396,0.16839139827671953,0.369,0.474,79
351,0.2553272795994689,0.14151960534955424,0.32199999999999995,0.41800000000000004,79
352,0.1814941166974221,0.17030999356669727,0.382,0.479,79
353,0.23971619789336784,0.15032918353820307,0.33299999999999996,0.475,79
354,0.2488078883035266,0.1641955114207633,0.33799999999999997,0.513,79
355,0.2443056062583471,0.17690506361431663,0.359,0.603,79
356,0.1682166677638677,0.17483177096179686,0.38,0.513,79
357,0.23858931678192755,0.17484467100234333,0.37,0.505,79
358,0.16280178874104914,0.17492171450054933,0.34199999999999997,0.45799999999999996,79
359,0.1677132727286779,0.18014669847349657,0.32299999999999995,0.5329999999999999,79
360,0.17186069870246262,0.15399681473975615,0.33099999999999996,0.43600000000000005,79
361,0.12349785108823466,0.15393883690035987,0.362,0.391,79
362,0.13581205924274403,0.16669896013696997,0.365,0.497,79
363,0.19691862333775634,0.17421392790302967,0.35,0.5549999999999999,79
364,0.1930711767936461,0.161037142012374,0.371,0.396,79
365,0.2468632846752289,0.17318754220719787,0.373,0.5369999999999999,79
366,0.198547336447995,0.1658356780918411,0.32899999999999996,0.498,79
367,0.18938515479158205,0.15843237748246294,0.32399999999999995,0.30000000000000004,79
368,0.25947549556267596,0.16863643268223003,0.38,0.44799999999999995,79
369,0.1852331948226879,0.15867561070389363,0.32499999999999996,0.43700000000000006,79
370,0.2483546264368999,0.16446518290211443,0.373,0.506,79
371,0.2139333192890611,0.1654067933986675,0.351,0.45599999999999996,79
372,0.25754491566463367,0.1450601656031765,0.379,0.46299999999999997,79
373,0.2434722623642697,0.1508014597687743,0.31799999999999995,0.41600000000000004,79
374,0.15079210701907333,0.17728484790178703,0.28800000000000003,0.5740000000000001,79
375,0.14096779917281854,0.16587494454686436,0.31200000000000006,0.485,79
376,0.10778052207669633,0.17187000171736908,0.28600000000000003,0.517,79
377,0.26285789690896055,0.15228786736397604,0.32799999999999996,0.44799999999999995,79
378,0.13171380125707477,0.15248933640711979,0.362,0.36,79
379,0.13762666527523548,0.18045170270366073,0.351,0.47,79
380,0.17768500640611176,0.17407994265433505,0.37,0.509,79
381,0.1406910442126015,0.1794571107948955,0.31299999999999994,0.48,79
382,0.25441105376786405,0.16733184594317882,0.367,0.44699999999999995,79
383,0.16335060547856664,0.16198797433562592,0.33399999999999996,0.522,79
384,0.2685901077969447,0.16033063802198202,0.31599999999999995,0.5409999999999999,79
385,0.1008058426259097,0.17014159067686058,0.33299999999999996,0.508,79
386,0.139832667093237,0.17164543537025256,0.31599999999999995,0.538,79
387,0.16120900904115623,0.17390793701911408,0.372,0.515,79
388,0.15727562896021716,0.17511923210549704,0.29200000000000004,0.505,79
389,0.17171278383859645,0.1685512276833369,0.33199999999999996,0.518,79
390,0.16996600960046723,0.1713005669943656,0.38,0.518,79
391,0.21933371850851655,0.15922927159170888,0.32499999999999996,0.404,79
392,0.19565747581115145,0.13843947741836032,0.30500000000000005,0.402,79
393,0.15950614539269511,0.15332602488807517,0.354,0.494,79
394,0.12284784764201057,0.15207390120523306,0.271,0.397,79
395,0.16241621301490175,0.1641593928679139,0.31100000000000005,0.45999999999999996,79
396,0.23667984561023292,0.1522596785764056,0.359,0.41100000000000003,79
397,0.26902388130687444,0.17754640634413826,0.346,0.52,79
398,0.17556377253364353,0.17936893288190708,0.356,0.497,79
399,0.2029024655903296,0.16815921867892675,0.354,0.498,79
400,0.12726642090691662,0.13964115435523777,0.28900000000000003,0.42700000000000005,158
401,0.11582036661874841,0.1548556042565963,0.32399999999999995,0.41700000000000004,158
402,0.09859841020541381,0.1534265201906312,0.31000000000000005,0.46499999999999997,158
403,0.11300603643929658,0.17184198688095195,0.31699999999999995,0.477,158
404,0.1295194407953335,0.15136774530065583,0.33799999999999997,0.44699999999999995,158
405,0.0779179945018538,0.15476069544456594,0.28200000000000003,0.398,158
406,0.14525751237210602,0.15480804558303476,0.32199999999999995,0.46399999999999997,158
407,0.0819304252826131,0.12913113527582798,0.30300000000000005,0.357,158
408,0.11820529141723543,0.1745916611986574,0.30700000000000005,0.524,158
409,0.14119176962420796,0.153015551518756,0.29300000000000004,0.43999999999999995,158
410,0.10131922927429404,0.1627144686923662,0.30800000000000005,0.482,158
411,0.10392686977182207,0.16009544555382524,0.281,0.396,158
