,err_rf_med,err_rf_25_quantile,err_rf_75_quantile,err_kdf_med,err_kdf_25_quantile,err_kdf_75_quantile,err_random_med,err_random_25_quantile,err_random_75_quantile
51,0.19449999999999995,0.17925000000000002,0.21324999999999997,0.1375,0.131,0.15050000000000002,0.41550000000000004,0.40725,0.43724999999999997
52,0.19649999999999995,0.17550000000000002,0.21174999999999997,0.2685,0.2605,0.29200000000000004,0.43100000000000005,0.41900000000000004,0.4405
53,0.21099999999999997,0.18949999999999995,0.26025,0.394,0.39025,0.42475000000000007,0.44049999999999995,0.40325,0.45324999999999993
54,0.19049999999999995,0.16225000000000003,0.24475,0.472,0.45699999999999996,0.48175,0.42150000000000004,0.41425,0.45399999999999996
55,0.19549999999999995,0.18125000000000005,0.20374999999999996,0.498,0.47975,0.5125,0.44549999999999995,0.42375000000000007,0.45824999999999994
56,0.1915,0.17750000000000005,0.22024999999999997,0.4995,0.493,0.51575,0.42500000000000004,0.41375000000000006,0.43500000000000005
57,0.19499999999999995,0.18425000000000002,0.24875,0.495,0.4835,0.50275,0.436,0.42825,0.45375
58,0.19749999999999995,0.18425000000000002,0.21399999999999997,0.5075000000000001,0.50125,0.51,0.42350000000000004,0.41375000000000006,0.4317500000000001
59,0.19949999999999996,0.19124999999999995,0.20674999999999996,0.498,0.48725,0.52325,0.43400000000000005,0.40825,0.44499999999999995
60,0.19649999999999995,0.17975000000000005,0.22849999999999998,0.4935,0.484,0.5165,0.4375,0.41775000000000007,0.45249999999999996
61,0.1875,0.17300000000000004,0.21649999999999997,0.5025,0.49174999999999996,0.5135000000000001,0.43400000000000005,0.42725,0.44749999999999995
62,0.20299999999999996,0.17050000000000004,0.23575,0.5035000000000001,0.489,0.52575,0.4375,0.4185,0.45399999999999996
63,0.20349999999999996,0.17400000000000004,0.254,0.503,0.49974999999999997,0.5105000000000001,0.43899999999999995,0.43150000000000005,0.46075
64,0.22999999999999998,0.17825000000000002,0.24575,0.495,0.49224999999999997,0.50075,0.44249999999999995,0.43150000000000005,0.45375
65,0.21949999999999997,0.19599999999999995,0.23149999999999998,0.4965,0.4905,0.5055000000000001,0.44699999999999995,0.4394999999999999,0.46074999999999994
