,accuracy kdf,accuracy rf,dimension,reps
109,0.504,0.474,11,9
110,0.49,0.498,12,0
111,0.487,0.49,12,1
112,0.508,0.5,12,2
113,0.512,0.506,12,3
114,0.507,0.521,12,4
115,0.478,0.498,12,5
116,0.506,0.496,12,6
117,0.489,0.498,12,7
118,0.492,0.491,12,8
119,0.479,0.487,12,9
120,0.508,0.495,13,0
121,0.501,0.504,13,1
122,0.508,0.487,13,2
123,0.502,0.491,13,3
124,0.516,0.497,13,4
125,0.497,0.481,13,5
126,0.481,0.487,13,6
127,0.503,0.492,13,7
128,0.526,0.476,13,8
129,0.488,0.504,13,9
130,0.5,0.503,14,0
131,0.513,0.515,14,1
132,0.502,0.502,14,2
133,0.501,0.52,14,3
134,0.5,0.476,14,4
135,0.517,0.519,14,5
136,0.491,0.491,14,6
137,0.497,0.514,14,7
138,0.504,0.513,14,8
139,0.498,0.488,14,9
140,0.495,0.478,15,0
141,0.514,0.5,15,1
142,0.503,0.494,15,2
143,0.528,0.504,15,3
144,0.499,0.485,15,4
145,0.496,0.481,15,5
146,0.489,0.48,15,6
147,0.487,0.496,15,7
148,0.508,0.505,15,8
149,0.516,0.511,15,9
150,0.51,0.513,16,0
151,0.494,0.49,16,1
152,0.523,0.497,16,2
153,0.522,0.546,16,3
154,0.487,0.493,16,4
155,0.519,0.494,16,5
156,0.5,0.507,16,6
157,0.492,0.513,16,7
158,0.489,0.476,16,8
159,0.506,0.493,16,9
160,0.532,0.498,17,0
161,0.512,0.488,17,1
162,0.482,0.487,17,2
163,0.519,0.503,17,3
164,0.493,0.503,17,4
165,0.466,0.52,17,5
166,0.508,0.531,17,6
167,0.473,0.472,17,7
168,0.516,0.469,17,8
169,0.519,0.51,17,9
170,0.5,0.493,18,0
171,0.524,0.509,18,1
172,0.522,0.509,18,2
173,0.496,0.503,18,3
174,0.512,0.522,18,4
175,0.483,0.507,18,5
176,0.518,0.542,18,6
177,0.498,0.522,18,7
178,0.48,0.491,18,8
179,0.5,0.505,18,9
180,0.516,0.48,19,0
181,0.525,0.514,19,1
182,0.47,0.497,19,2
183,0.509,0.509,19,3
184,0.516,0.503,19,4
185,0.487,0.491,19,5
186,0.492,0.521,19,6
187,0.496,0.481,19,7
188,0.496,0.508,19,8
189,0.501,0.505,19,9
190,0.503,0.471,20,0
191,0.495,0.526,20,1
192,0.488,0.502,20,2
193,0.492,0.489,20,3
194,0.515,0.497,20,4
195,0.527,0.524,20,5
196,0.517,0.51,20,6
197,0.511,0.51,20,7
198,0.507,0.515,20,8
199,0.49,0.524,20,9
