,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
111,0.19470494788488368,0.18917027357866925,0.358,0.4,19
112,0.22999096287687668,0.17172954253513806,0.376,0.41800000000000004,19
113,0.3354137887704977,0.16071434999233167,0.405,0.41800000000000004,19
114,0.26346805797536976,0.1864959509286038,0.44999999999999996,0.389,19
115,0.16777241708966803,0.21664879558518174,0.397,0.44999999999999996,19
116,0.1462474796391497,0.12485182123055684,0.364,0.353,19
117,0.13999705985952346,0.137110950135482,0.352,0.34199999999999997,19
118,0.1473974074016927,0.1982927256787828,0.33999999999999997,0.405,19
119,0.21627600429859994,0.16598620183677906,0.538,0.381,19
120,0.2107451023632294,0.22926829054426048,0.498,0.5329999999999999,19
121,0.11367838200232014,0.14859967179102618,0.41000000000000003,0.382,19
122,0.1996565956447104,0.16653725631778446,0.51,0.371,19
123,0.11093106075170314,0.2025227157239548,0.394,0.45699999999999996,19
124,0.15890752109613834,0.20624522247787963,0.33899999999999997,0.475,19
125,0.18957462286818388,0.2061065989112431,0.532,0.45399999999999996,19
126,0.1331417771303537,0.24275051147109036,0.33099999999999996,0.474,19
127,0.35185887293258794,0.19588295109310874,0.5369999999999999,0.45599999999999996,19
128,0.20077850480970633,0.21468078060641432,0.492,0.45899999999999996,19
129,0.1778458466556308,0.15846641618317764,0.497,0.45599999999999996,19
130,0.24052226640786986,0.15254838614057104,0.44399999999999995,0.382,19
131,0.14139145025757088,0.1536637664850081,0.44599999999999995,0.42400000000000004,19
132,0.09654754696123748,0.17852366806564504,0.29600000000000004,0.42600000000000005,19
133,0.13571584003676898,0.22733964207721852,0.31999999999999995,0.41300000000000003,19
134,0.24282382516768292,0.20725019078749815,0.45999999999999996,0.45799999999999996,19
135,0.10790292596010255,0.2373880093397684,0.31599999999999995,0.482,19
136,0.2547081615188909,0.1479125017592929,0.393,0.389,19
137,0.07335399546853068,0.17534049931469503,0.27,0.356,19
138,0.14612623916350384,0.2755911981532964,0.356,0.523,19
139,0.1197697371570128,0.18866663709447828,0.401,0.45199999999999996,19
140,0.25257881383666647,0.16029709685081214,0.42200000000000004,0.368,19
141,0.20647163218700354,0.15061691901254243,0.534,0.378,19
142,0.209096616753602,0.17042973793020458,0.44899999999999995,0.399,19
143,0.15245222101413572,0.1796909261152091,0.46599999999999997,0.401,19
144,0.1584231978820553,0.19169509588382702,0.395,0.42900000000000005,19
145,0.18535946781291066,0.18214364570427927,0.46599999999999997,0.36,19
146,0.2957043986868777,0.23615760069176808,0.45599999999999996,0.499,19
147,0.14944571312555666,0.23054228726799714,0.373,0.45799999999999996,19
148,0.1975705420593528,0.2221048889318695,0.478,0.46399999999999997,19
149,0.2748947396854425,0.18773691130424147,0.353,0.42400000000000004,19
150,0.18016902203988444,0.36192991425519033,0.526,0.47,19
151,0.1795879546025886,0.17646678749260977,0.41500000000000004,0.43000000000000005,19
152,0.17952933578498903,0.17496088745391278,0.488,0.404,19
153,0.18627466530757097,0.1928720959345188,0.491,0.44499999999999995,19
154,0.18422775963295238,0.22384283504873909,0.523,0.486,19
155,0.1893915962425901,0.20050357102155378,0.397,0.44599999999999995,19
156,0.11384824466840261,0.1840083734699303,0.31000000000000005,0.398,19
157,0.12171756530279944,0.14749310004652377,0.371,0.353,19
158,0.11511502703187046,0.15040221544983376,0.397,0.387,19
159,0.21301584410094254,0.2248538071045063,0.43400000000000005,0.41100000000000003,19
160,0.16480955144003903,0.2152659291931577,0.51,0.41200000000000003,19
161,0.14407630804005123,0.15828758807068166,0.276,0.37,19
162,0.14025260123315897,0.21507439893403274,0.403,0.388,19
163,0.0972079118706295,0.19776317882844777,0.31399999999999995,0.40700000000000003,19
164,0.2642137793308652,0.19342851797693053,0.512,0.41000000000000003,19
165,0.1050668624520316,0.12189113134973692,0.32499999999999996,0.30300000000000005,19
166,0.14391490148909022,0.1855095056313073,0.31599999999999995,0.391,19
167,0.2544183767065487,0.2074815670677941,0.43899999999999995,0.42500000000000004,19
168,0.2292714042173892,0.18020968929660433,0.506,0.378,19
169,0.07401186490419516,0.2005348167416935,0.31699999999999995,0.41800000000000004,19
170,0.1283068834800986,0.1861067915159263,0.32199999999999995,0.476,19
171,0.19413206521571424,0.17040482160092799,0.42800000000000005,0.42100000000000004,19
172,0.09644040661880471,0.13321302061838544,0.30600000000000005,0.364,19
173,0.14394096830138015,0.17507344334315253,0.358,0.42000000000000004,19
174,0.19812432752273332,0.18447817282239862,0.41200000000000003,0.44399999999999995,19
175,0.2219560072141752,0.19813101192529137,0.362,0.44499999999999995,19
176,0.07647435177438144,0.3177519507613414,0.261,0.478,19
177,0.28131267089903267,0.17322334540834797,0.506,0.46499999999999997,19
178,0.216193460825508,0.25848731956899623,0.45899999999999996,0.45599999999999996,19
179,0.1590110359412096,0.2360732688731178,0.33499999999999996,0.477,19
180,0.12245654794178297,0.1955643650335635,0.31499999999999995,0.37,19
181,0.27452783981559326,0.15584392019894086,0.43500000000000005,0.361,19
182,0.1132858651405838,0.28066291079624184,0.392,0.43999999999999995,19
183,0.17877604408837575,0.21433082646160911,0.516,0.43600000000000005,19
184,0.12820449723550964,0.1938640517169374,0.33399999999999996,0.41800000000000004,19
185,0.07839484665327912,0.2122434147111338,0.30600000000000005,0.403,19
186,0.1280353931399701,0.23292112475688664,0.403,0.402,19
187,0.18750989475596724,0.23761782272010393,0.28,0.33099999999999996,19
188,0.2042046305214788,0.2923415709530814,0.5,0.485,19
189,0.16769111494965977,0.27389875441568023,0.367,0.542,19
190,0.13135638786483378,0.33607064412327625,0.40700000000000003,0.525,19
191,0.19002774865376543,0.15312124499889884,0.41700000000000004,0.39,19
192,0.2470568778357718,0.20777802079741045,0.46799999999999997,0.43000000000000005,19
193,0.15984784899561974,0.16647970505088447,0.33299999999999996,0.393,19
194,0.19577057845973161,0.1871370793678827,0.509,0.396,19
195,0.19896110581775037,0.2243694522995371,0.48,0.493,19
196,0.2662683561252429,0.200192758830218,0.45999999999999996,0.391,19
197,0.17661725692576521,0.2481677627805112,0.522,0.387,19
198,0.1650699429633145,0.2535918121285519,0.353,0.41400000000000003,19
199,0.2627386667447681,0.27315686301891273,0.42900000000000005,0.481,19
200,0.07048069067116754,0.13597615516111056,0.29900000000000004,0.34299999999999997,39
201,0.15042436206148477,0.16250110790240624,0.43799999999999994,0.349,39
202,0.2062582908980106,0.13230513819639617,0.42800000000000005,0.31499999999999995,39
203,0.16629917352968598,0.15408919275229127,0.387,0.32499999999999996,39
204,0.1346712346054083,0.12948883004122919,0.33299999999999996,0.367,39
205,0.14325538265563817,0.23921465039922127,0.44399999999999995,0.40800000000000003,39
206,0.11235547759752448,0.12890589340918301,0.33599999999999997,0.352,39
207,0.12807718637667298,0.2164416490531708,0.33799999999999997,0.405,39
208,0.177491649655569,0.17493560871893774,0.42200000000000004,0.387,39
209,0.15504179878485258,0.19324319038307478,0.42600000000000005,0.391,39
210,0.14393645669561703,0.19378835868748887,0.45199999999999996,0.43600000000000005,39
211,0.15523090894254907,0.12915210406232483,0.41800000000000004,0.31000000000000005,39
212,0.1771399338713378,0.1416570306706919,0.515,0.34199999999999997,39
213,0.12087856305620444,0.15799328828129475,0.30400000000000005,0.384,39
214,0.13418998111908617,0.16344914820879353,0.383,0.346,39
215,0.11084779733817005,0.15479342909949412,0.32599999999999996,0.31499999999999995,39
216,0.11036096253043282,0.1262713449284964,0.32199999999999995,0.387,39
217,0.08453862943786065,0.2169829226626753,0.30400000000000005,0.42200000000000004,39
218,0.10991247035131291,0.1904780760152848,0.33199999999999996,0.382,39
219,0.13188822215217827,0.2042373235140683,0.33799999999999997,0.46799999999999997,39
220,0.1011784749387941,0.17434707010706071,0.32299999999999995,0.45299999999999996,39
221,0.13944054434508704,0.11650340358029276,0.384,0.32099999999999995,39
222,0.17475089049465886,0.1654904378974651,0.41700000000000004,0.365,39
223,0.14380178472001584,0.2148164863097677,0.365,0.45699999999999996,39
224,0.28624323154913556,0.16958012783780363,0.505,0.33299999999999996,39
225,0.06732259898120867,0.15010592934632105,0.28900000000000003,0.40700000000000003,39
226,0.15952488643302545,0.1419227048455275,0.41700000000000004,0.386,39
227,0.11686342940282073,0.13937052680742748,0.345,0.32999999999999996,39
228,0.1615423070266422,0.19802335836662663,0.396,0.382,39
229,0.1724672122735424,0.1544555073748756,0.43700000000000006,0.34099999999999997,39
230,0.144954606353987,0.13501857548843324,0.42900000000000005,0.30900000000000005,39
231,0.10253978979226266,0.13492642706491223,0.281,0.374,39
232,0.1011806374929362,0.14920702134949473,0.29700000000000004,0.41300000000000003,39
233,0.1837949768825115,0.14954537266085788,0.45099999999999996,0.33299999999999996,39
234,0.09475809989027784,0.17584658970188222,0.30100000000000005,0.376,39
235,0.13876251220067432,0.1824514567822691,0.41100000000000003,0.385,39
236,0.12100146339075049,0.16819343960838895,0.356,0.385,39
237,0.0778023067628568,0.15868774831658553,0.30200000000000005,0.387,39
238,0.12427964603358234,0.2053001924683832,0.32399999999999995,0.40700000000000003,39
239,0.11090734723356387,0.16953291170494564,0.32099999999999995,0.401,39
240,0.15203708744922198,0.15559268963988676,0.42000000000000004,0.344,39
241,0.16368335894859706,0.2499655877482604,0.43700000000000006,0.393,39
242,0.11741551675755385,0.14413954639316623,0.32999999999999996,0.347,39
243,0.08700226848673828,0.15697578070738846,0.30800000000000005,0.406,39
244,0.0677046764349157,0.17743171462465235,0.29200000000000004,0.41600000000000004,39
245,0.2057195820379148,0.10744874562805062,0.529,0.31599999999999995,39
246,0.16524625953090027,0.1491784433860449,0.34199999999999997,0.33699999999999997,39
247,0.14939323377028238,0.19781852134205702,0.34199999999999997,0.43899999999999995,39
248,0.13237589789327808,0.16724932978011764,0.353,0.373,39
249,0.15643359337211687,0.18347732060715438,0.45499999999999996,0.40900000000000003,39
250,0.07574455899292812,0.1597918815017074,0.29100000000000004,0.41700000000000004,39
251,0.15880257322918137,0.1777238571914538,0.406,0.39,39
252,0.16602118785705677,0.175662834086836,0.406,0.402,39
253,0.055055968848013816,0.15306390253618182,0.29500000000000004,0.385,39
254,0.14762821606095466,0.18566646245406054,0.40800000000000003,0.42300000000000004,39
255,0.19557354356461804,0.13295622002711874,0.41800000000000004,0.33299999999999996,39
256,0.16361409655415501,0.12593788420441412,0.41300000000000003,0.33199999999999996,39
257,0.2056954036757629,0.14063572760723914,0.524,0.358,39
258,0.1074401466003986,0.14414705023924998,0.31999999999999995,0.357,39
259,0.09173056451491855,0.226099798629363,0.30700000000000005,0.42900000000000005,39
260,0.13645163932727214,0.2133345016736919,0.40800000000000003,0.44699999999999995,39
261,0.08667398024713793,0.20170345541480278,0.30400000000000005,0.472,39
262,0.14507385242153706,0.16722211887625152,0.42500000000000004,0.404,39
263,0.12578601950577525,0.16452022267832617,0.41200000000000003,0.393,39
264,0.08741739270426815,0.156861559972713,0.30100000000000005,0.378,39
265,0.14755636625979446,0.14072140123316737,0.399,0.357,39
266,0.09919727271981596,0.16604662553711033,0.34099999999999997,0.396,39
267,0.11864633845743064,0.18098858650884772,0.32399999999999995,0.366,39
268,0.14667894765346928,0.15812923382352484,0.41400000000000003,0.4,39
269,0.12287699637617404,0.14188612140371806,0.31799999999999995,0.364,39
270,0.129480641789938,0.17031214065995612,0.359,0.375,39
271,0.10292130581373012,0.16825033533763006,0.31299999999999994,0.394,39
272,0.17522869805179017,0.14358294006066674,0.469,0.355,39
273,0.09907587737015058,0.1567037185178024,0.31599999999999995,0.35,39
274,0.14428129053079636,0.17670489205389683,0.42000000000000004,0.42000000000000004,39
275,0.125992667931141,0.1447122901913357,0.393,0.345,39
276,0.1107452367944533,0.14371124782933942,0.31699999999999995,0.375,39
277,0.1485271728725484,0.1221861268043214,0.363,0.348,39
278,0.16173115705646904,0.17849091126392355,0.42900000000000005,0.399,39
279,0.17825707376915614,0.1352352005896182,0.42700000000000005,0.34299999999999997,39
280,0.1502037483798415,0.20361514211445164,0.347,0.41800000000000004,39
281,0.14095661969144943,0.1648137103637755,0.369,0.388,39
282,0.17014322819596026,0.1615411963999901,0.36,0.41700000000000004,39
283,0.11876034536868671,0.1206701589892283,0.356,0.33699999999999997,39
284,0.10426431894218804,0.12073148355146886,0.32499999999999996,0.348,39
285,0.12515721899216875,0.16863900673377705,0.398,0.369,39
286,0.13898017716514013,0.22065401947487628,0.41700000000000004,0.383,39
287,0.12351786870463559,0.10782404660966703,0.352,0.273,39
288,0.1854111877714496,0.1499679823355688,0.501,0.363,39
289,0.12609094155635872,0.1898009903355321,0.384,0.41500000000000004,39
290,0.11710208841132039,0.12738990119080146,0.32199999999999995,0.33999999999999997,39
291,0.18145584733676715,0.125159005472495,0.41800000000000004,0.32599999999999996,39
292,0.16521685281234114,0.2016429751822585,0.42600000000000005,0.396,39
293,0.1259067183056124,0.1615544403027492,0.33499999999999996,0.44699999999999995,39
294,0.10970155042897713,0.19304962789120148,0.34099999999999997,0.378,39
295,0.1382469566249716,0.1844549114490335,0.383,0.43799999999999994,39
296,0.08919622014516655,0.19394430535377308,0.29400000000000004,0.41400000000000003,39
297,0.21055542499253332,0.15909037996931522,0.398,0.369,39
298,0.08041128019746081,0.20072745212435628,0.30300000000000005,0.43400000000000005,39
299,0.1806428617411291,0.17476112322589868,0.42500000000000004,0.354,39
300,0.06471817744744982,0.14577884944661929,0.29300000000000004,0.365,79
301,0.10604703804223362,0.11638228477643257,0.30800000000000005,0.31100000000000005,79
302,0.08938137725341487,0.13720176221641703,0.31399999999999995,0.362,79
303,0.058257968354706625,0.15794269247481915,0.28800000000000003,0.397,79
304,0.11001967794192423,0.13262189503606833,0.353,0.33599999999999997,79
305,0.1055903966685449,0.11652291081569113,0.373,0.388,79
306,0.05387316693064196,0.14596585424033212,0.265,0.32699999999999996,79
307,0.08805532120470351,0.1180026173562173,0.281,0.352,79
308,0.08424739267049759,0.13233798403098973,0.276,0.31000000000000005,79
309,0.11510408022008424,0.1438209165259268,0.31899999999999995,0.32599999999999996,79
310,0.10870527272823709,0.18078957679347285,0.29700000000000004,0.358,79
311,0.10513686234852698,0.1341092026475309,0.34099999999999997,0.30700000000000005,79
312,0.10469116240474424,0.1256431708734816,0.31699999999999995,0.30300000000000005,79
313,0.06085208585081519,0.13377517837688763,0.30500000000000005,0.35,79
314,0.09130357306812407,0.13377479350256105,0.33399999999999996,0.30400000000000005,79
315,0.07119641736991746,0.14100214391579705,0.30200000000000005,0.36,79
316,0.07486202616816474,0.1362169739483523,0.272,0.361,79
317,0.06636912813762265,0.16733759507290455,0.29300000000000004,0.367,79
318,0.054993067395686844,0.1365341015284405,0.28,0.29300000000000004,79
319,0.07742833397380448,0.12262506481328624,0.31100000000000005,0.399,79
320,0.06350575465211387,0.18793686014619865,0.30700000000000005,0.36,79
321,0.07060192959932657,0.16261906155763758,0.28400000000000003,0.373,79
322,0.06408587960850705,0.17866555711038834,0.29600000000000004,0.384,79
323,0.08718891249774323,0.13807442874406942,0.268,0.378,79
324,0.07358689670158833,0.1464993024703931,0.29500000000000004,0.31299999999999994,79
325,0.12109599124409841,0.16690570369942087,0.33099999999999996,0.363,79
326,0.08317438877581741,0.18098070388872997,0.30800000000000005,0.351,79
327,0.09005569100450395,0.13712181803857434,0.29800000000000004,0.31899999999999995,79
328,0.06108482350510373,0.14274653653929223,0.275,0.32699999999999996,79
329,0.08297922838937069,0.10970986642325022,0.29800000000000004,0.32499999999999996,79
330,0.09692027321800474,0.1899511796069645,0.26,0.375,79
331,0.083032705289732,0.1395116829395369,0.29000000000000004,0.31499999999999995,79
332,0.05377869474283917,0.1094694879684251,0.27,0.29700000000000004,79
333,0.08843368649947174,0.14205984988989206,0.30600000000000005,0.378,79
334,0.06339655538698663,0.12237501414551505,0.31100000000000005,0.31499999999999995,79
335,0.08120677944019183,0.16526288366346573,0.31599999999999995,0.33899999999999997,79
336,0.08707527095612283,0.12811667896940745,0.279,0.32299999999999995,79
337,0.17494152599687,0.13862553125156388,0.388,0.357,79
338,0.10816938733388115,0.16009018869530586,0.355,0.42300000000000004,79
339,0.11732135151826542,0.1382840665507986,0.31999999999999995,0.31799999999999995,79
340,0.08076573956345454,0.15845396762493577,0.263,0.32399999999999995,79
341,0.10938256512826441,0.12069065539816906,0.30800000000000005,0.358,79
342,0.09125625121019833,0.11858935626907782,0.29900000000000004,0.33199999999999996,79
343,0.06274441490666337,0.1675507245739602,0.29900000000000004,0.381,79
344,0.08381904099805065,0.143909826457988,0.30300000000000005,0.33399999999999996,79
345,0.0642374749647884,0.13922344027910843,0.29400000000000004,0.31999999999999995,79
346,0.10482171247538855,0.1389784984900976,0.32999999999999996,0.32199999999999995,79
347,0.03990196508815961,0.16462236043171696,0.28,0.384,79
348,0.11728145623942644,0.17847854493811352,0.32099999999999995,0.369,79
349,0.09141041059973533,0.10580763811724034,0.361,0.29700000000000004,79
350,0.07099959900624117,0.12151499508396507,0.28300000000000003,0.347,79
351,0.08536350741966099,0.1716792831791461,0.31100000000000005,0.403,79
352,0.09066999840505816,0.14993784534879798,0.31899999999999995,0.383,79
353,0.11235582183926084,0.12532940488739536,0.32699999999999996,0.31100000000000005,79
354,0.09913582179722567,0.10612309161868425,0.31999999999999995,0.32199999999999995,79
355,0.12422701545971658,0.17182130000945248,0.348,0.33599999999999997,79
356,0.1435215506277542,0.14387824469052224,0.4,0.32899999999999996,79
357,0.09957726937503336,0.13783490577685745,0.276,0.31399999999999995,79
358,0.07621221835622156,0.15937046231808533,0.31799999999999995,0.379,79
359,0.09828874379321134,0.165481976515038,0.28600000000000003,0.41200000000000003,79
360,0.11818085924575393,0.11233083677284049,0.33399999999999996,0.32999999999999996,79
361,0.05847606565836443,0.1494002011146254,0.273,0.379,79
362,0.05379948649472723,0.18722268855141957,0.278,0.402,79
363,0.07610572476541559,0.1575275330185888,0.30700000000000005,0.30600000000000005,79
364,0.05897831037990642,0.17472863195264096,0.263,0.384,79
365,0.05130391855513762,0.1559830311504536,0.30400000000000005,0.399,79
366,0.04047707477902081,0.12229084700749765,0.269,0.32199999999999995,79
367,0.052785154966990905,0.123504649683164,0.28800000000000003,0.367,79
368,0.0380397769277638,0.1260660741465161,0.29000000000000004,0.33399999999999996,79
369,0.0664005949844701,0.12397131303195094,0.28400000000000003,0.33699999999999997,79
370,0.0777191176028456,0.12187076609487187,0.248,0.29400000000000004,79
371,0.097291358459898,0.1323604387104724,0.30000000000000004,0.37,79
372,0.1087752777345844,0.14375233729147482,0.33099999999999996,0.35,79
373,0.037854700527506065,0.16978877399047554,0.28400000000000003,0.378,79
374,0.04379262694816229,0.1398585241096385,0.28400000000000003,0.365,79
375,0.08949182764228589,0.11864850008299223,0.28300000000000003,0.29000000000000004,79
376,0.10320271384192257,0.13672634820460378,0.29300000000000004,0.33099999999999996,79
377,0.07719384395205149,0.12651371852757692,0.30700000000000005,0.30200000000000005,79
378,0.08572916863918836,0.16775529948877718,0.30400000000000005,0.345,79
379,0.10994501758167056,0.10653322182457452,0.33899999999999997,0.29000000000000004,79
380,0.090759495401439,0.1463642248775119,0.32499999999999996,0.364,79
381,0.11862505349618808,0.16081732489645412,0.356,0.348,79
382,0.06893927169193337,0.13998071688446057,0.29100000000000004,0.32699999999999996,79
383,0.07193285967959417,0.15324253832397725,0.28300000000000003,0.384,79
384,0.0843458465599491,0.12778660813119685,0.30700000000000005,0.30700000000000005,79
385,0.08626326164504328,0.1303864907329468,0.29400000000000004,0.34099999999999997,79
386,0.09230618393878078,0.18020021473154088,0.29700000000000004,0.43700000000000006,79
387,0.11490150191447486,0.1670650945751232,0.34299999999999997,0.34299999999999997,79
388,0.09943085443940591,0.1876916119849322,0.28900000000000003,0.40800000000000003,79
389,0.08578905975525947,0.15059609694886994,0.30600000000000005,0.32599999999999996,79
390,0.05679587665362477,0.15533542595042332,0.30000000000000004,0.30500000000000005,79
391,0.07755918585571651,0.1349458597077448,0.32499999999999996,0.392,79
392,0.05003715463889659,0.12372726494058964,0.28,0.33899999999999997,79
393,0.05574591618235915,0.13981782166860499,0.28400000000000003,0.366,79
394,0.09832978096751231,0.10804115061061846,0.32699999999999996,0.31100000000000005,79
