,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
123,0.19004959837223506,0.20782476867835026,0.47,0.43899999999999995,19
124,0.20613836781878173,0.1769095985400133,0.381,0.42600000000000005,19
125,0.18460232730882886,0.18805004324472757,0.362,0.397,19
126,0.07390932147944594,0.17565041970191209,0.31299999999999994,0.43300000000000005,19
127,0.13704011442726857,0.23929169329833352,0.388,0.43999999999999995,19
128,0.15105663632544478,0.17215909585838504,0.349,0.46099999999999997,19
129,0.18605902818642428,0.22803577933653005,0.508,0.42900000000000005,19
130,0.12352908477786136,0.19177963422296032,0.359,0.44199999999999995,19
131,0.07181838724125086,0.1797642319850997,0.28400000000000003,0.45399999999999996,19
132,0.10208038130485661,0.17548839006129227,0.387,0.381,19
133,0.07215505021174255,0.1899822226603106,0.276,0.44499999999999995,19
134,0.3527764007921033,0.16223516235825688,0.46299999999999997,0.42600000000000005,19
135,0.13959145150213262,0.18505376523471057,0.388,0.361,19
136,0.1393102942208272,0.2027357030714776,0.268,0.45099999999999996,19
137,0.0869113285983234,0.18058720403838718,0.30300000000000005,0.405,19
138,0.20022977398939404,0.1989817429124093,0.45999999999999996,0.43899999999999995,19
139,0.10749447028969679,0.18107969423938028,0.33799999999999997,0.41000000000000003,19
140,0.09039787433594391,0.2024606775448086,0.33899999999999997,0.45099999999999996,19
141,0.09513781994063625,0.1943489194971195,0.353,0.41800000000000004,19
142,0.18205790074535338,0.19926054430343879,0.395,0.47,19
143,0.2615431723612553,0.1318873466122249,0.512,0.381,19
144,0.2006758994375884,0.17083994970903288,0.488,0.406,19
145,0.14464561076359098,0.1854617558096581,0.361,0.355,19
146,0.142709932142003,0.27648955345475384,0.373,0.481,19
147,0.19065323799503023,0.1681481117148008,0.368,0.359,19
148,0.18017425215368196,0.23841523409512183,0.356,0.42700000000000005,19
149,0.3251206635191991,0.21733309726278172,0.43999999999999995,0.44499999999999995,19
150,0.21945414714805517,0.2274433297676428,0.494,0.44799999999999995,19
151,0.16589530831226237,0.15995581640041226,0.31899999999999995,0.387,19
152,0.17590260979129074,0.17026027139439273,0.484,0.33399999999999996,19
153,0.2529825680555308,0.16021583526908523,0.498,0.388,19
154,0.1344472775794327,0.2135694663329498,0.383,0.45199999999999996,19
155,0.26566083594644574,0.18881270744589232,0.53,0.402,19
156,0.22136282084672454,0.21306239173583402,0.375,0.503,19
157,0.16064325773264163,0.1817049390337564,0.32399999999999995,0.4,19
158,0.07587072495609784,0.15660946743288326,0.29400000000000004,0.405,19
159,0.2295381721683375,0.25069321892646146,0.395,0.46199999999999997,19
160,0.08833263395917551,0.23913871582894763,0.32099999999999995,0.532,19
161,0.28519955564767097,0.1946754578730218,0.569,0.46399999999999997,19
162,0.34289444952259135,0.23936036280957684,0.40800000000000003,0.44399999999999995,19
163,0.12439688870610369,0.16959342976564354,0.29500000000000004,0.388,19
164,0.2840177486953789,0.21294648980033348,0.43300000000000005,0.382,19
165,0.19021708611923308,0.23080039459319138,0.531,0.45299999999999996,19
166,0.16818251659834219,0.12847811684373717,0.384,0.33599999999999997,19
167,0.14306014527630934,0.18071099250225106,0.31999999999999995,0.41400000000000003,19
168,0.20483665350503213,0.16165059291164152,0.474,0.386,19
169,0.17291844526205435,0.19330905296393094,0.486,0.45199999999999996,19
170,0.13282989037009124,0.2150609966183715,0.405,0.491,19
171,0.1114506378799422,0.1804822137299007,0.37,0.41500000000000004,19
172,0.066437525552081,0.14126750580467903,0.30200000000000005,0.391,19
173,0.14378784745676632,0.18052143798462378,0.34199999999999997,0.39,19
174,0.1488132784105695,0.1796841956017441,0.46699999999999997,0.405,19
175,0.06226887195870057,0.19283338000803155,0.28900000000000003,0.43799999999999994,19
176,0.10476665924183834,0.21269040460012392,0.30300000000000005,0.479,19
177,0.17358566029303893,0.18455623969257196,0.43899999999999995,0.42900000000000005,19
178,0.2311464554779696,0.2153804319741167,0.494,0.44799999999999995,19
179,0.14203173687951445,0.23325118951899249,0.41800000000000004,0.499,19
180,0.2638285129458911,0.17485440433270846,0.44199999999999995,0.406,19
181,0.07703483825880153,0.27701476171991285,0.29200000000000004,0.402,19
182,0.17059856507822535,0.17003164147212774,0.29700000000000004,0.397,19
183,0.19540029077862903,0.2518505974290624,0.493,0.44399999999999995,19
184,0.17258573527122759,0.23136695002282578,0.404,0.44699999999999995,19
185,0.18285131080169412,0.17488676794726643,0.4,0.367,19
186,0.13418776209482836,0.23689070572430573,0.32299999999999995,0.42100000000000004,19
187,0.1666537800355661,0.19157503799399497,0.43899999999999995,0.43200000000000005,19
188,0.22177862896564807,0.1831983224623798,0.375,0.43500000000000005,19
189,0.12362835252662603,0.2307601868987182,0.373,0.43100000000000005,19
190,0.16075881859073812,0.32745455323298994,0.42600000000000005,0.46699999999999997,19
191,0.16357181093328857,0.23107992428524354,0.362,0.519,19
192,0.18737570803191322,0.21357757811641753,0.40800000000000003,0.395,19
193,0.14032545520923564,0.1435731184338628,0.33199999999999996,0.41200000000000003,19
194,0.1597075388804453,0.17554628559453836,0.33199999999999996,0.404,19
195,0.17353368186372778,0.15501281197668224,0.52,0.41500000000000004,19
196,0.21518452388055775,0.20757751760502408,0.353,0.471,19
197,0.12954334833986816,0.16644475996640673,0.33899999999999997,0.43799999999999994,19
198,0.12634850422577298,0.17801700356968517,0.373,0.41800000000000004,19
199,0.1315825766181934,0.201874128402879,0.369,0.43500000000000005,19
200,0.11169990733554983,0.17863650651340146,0.29500000000000004,0.44099999999999995,39
201,0.11039716269950994,0.14858938279948095,0.33399999999999996,0.33499999999999996,39
202,0.1287672329533052,0.17323634731041593,0.41100000000000003,0.42500000000000004,39
203,0.15869930392771128,0.15407709825766697,0.378,0.344,39
204,0.177429099647885,0.17154952965184017,0.394,0.383,39
205,0.08863098340273348,0.1788578359627461,0.30600000000000005,0.398,39
206,0.06844236755961158,0.15873494051197004,0.30300000000000005,0.348,39
207,0.1720617779733067,0.1678133768043367,0.47,0.394,39
208,0.1487138517592034,0.15268253423936098,0.382,0.365,39
209,0.07309911909068169,0.16452093742052742,0.28400000000000003,0.41500000000000004,39
210,0.09591821908348397,0.18020493843546198,0.30900000000000005,0.375,39
211,0.11378760812463384,0.20282845648651593,0.33399999999999996,0.391,39
212,0.0919455784490665,0.13394559945184514,0.30000000000000004,0.34299999999999997,39
213,0.13010018301484258,0.10191913467554557,0.403,0.32299999999999995,39
214,0.08840449949034972,0.19396308193600598,0.28200000000000003,0.353,39
215,0.1331033924642681,0.14422718617105032,0.34299999999999997,0.33499999999999996,39
216,0.16560434162007498,0.19979086243960034,0.347,0.45199999999999996,39
217,0.12739568572965065,0.17127573342782648,0.34199999999999997,0.41400000000000003,39
218,0.2164525682698144,0.11720440899215669,0.373,0.33399999999999996,39
219,0.07342653639929535,0.12671346646676424,0.31499999999999995,0.375,39
220,0.11287027316492043,0.17572605083395906,0.31100000000000005,0.376,39
221,0.08648013054369028,0.14297728753070418,0.29300000000000004,0.387,39
222,0.05680981823163612,0.153237399128925,0.259,0.401,39
223,0.12958855035097905,0.13203903848337878,0.388,0.31299999999999994,39
224,0.1517260626815555,0.14806401239112096,0.378,0.33399999999999996,39
225,0.09509711041992243,0.13295880886076236,0.29100000000000004,0.371,39
226,0.1316354420305229,0.19382273457520457,0.374,0.40800000000000003,39
227,0.12974549301037136,0.16671825520161346,0.31000000000000005,0.376,39
228,0.09301109950925167,0.13308267131913237,0.33099999999999996,0.391,39
229,0.09148621275110325,0.16193371200684384,0.30400000000000005,0.40900000000000003,39
230,0.14049605167136106,0.12934458962493414,0.33799999999999997,0.381,39
231,0.13493444702192245,0.11982088247850278,0.357,0.33899999999999997,39
232,0.1490590779446636,0.18023830514874525,0.46799999999999997,0.378,39
233,0.15382657510234535,0.21425289010385248,0.374,0.387,39
234,0.10992223836793136,0.2001845573103566,0.33499999999999996,0.366,39
235,0.12670967422562218,0.15668472994614327,0.33899999999999997,0.352,39
236,0.14328008736744893,0.1944185344375091,0.44699999999999995,0.44899999999999995,39
237,0.11329113379284582,0.17678492658866304,0.30600000000000005,0.43400000000000005,39
238,0.16411315520184067,0.16460337061732824,0.33699999999999997,0.34099999999999997,39
239,0.1460992051882365,0.1533380919252958,0.41800000000000004,0.392,39
240,0.11318493756826542,0.14966903072937318,0.345,0.375,39
241,0.17894784316851198,0.17308416541737576,0.44199999999999995,0.387,39
242,0.12178826852301419,0.15300001792240672,0.41400000000000003,0.397,39
243,0.05414226488681412,0.18493717076380184,0.29300000000000004,0.32999999999999996,39
244,0.1222312671213905,0.12681575654087873,0.379,0.28400000000000003,39
245,0.11416906133316401,0.1471124874786677,0.33599999999999997,0.405,39
246,0.10644689901879574,0.17851107058448615,0.38,0.391,39
247,0.12343895834266914,0.15551220409286706,0.31899999999999995,0.366,39
248,0.09976825425691453,0.17328989515616477,0.33999999999999997,0.43600000000000005,39
249,0.10740203308797261,0.15236741480318916,0.31499999999999995,0.367,39
250,0.09431133135926321,0.1580894648443599,0.31000000000000005,0.392,39
251,0.14462274606792885,0.13652728807357112,0.355,0.33199999999999996,39
252,0.11921948412029582,0.14013633887946686,0.375,0.32599999999999996,39
253,0.09610169039627667,0.11467854529318694,0.29700000000000004,0.30200000000000005,39
254,0.13088878144614732,0.1769563212600691,0.4,0.389,39
255,0.08762478817092954,0.13719870436041604,0.28700000000000003,0.355,39
256,0.13220073149162664,0.14003017515416363,0.347,0.40800000000000003,39
257,0.1128089082569001,0.148294771433998,0.41200000000000003,0.353,39
258,0.15979951151637312,0.17520687205524188,0.379,0.43100000000000005,39
259,0.06630511320280101,0.14583051879181047,0.29600000000000004,0.30800000000000005,39
260,0.15833947718089889,0.2029511632742954,0.30600000000000005,0.41100000000000003,39
261,0.07452122416961889,0.20019321392156333,0.248,0.44599999999999995,39
262,0.11547881046148765,0.15337471391920143,0.352,0.386,39
263,0.15185088254820653,0.12722030301034207,0.32699999999999996,0.35,39
264,0.09588641049108501,0.15154254226249037,0.31599999999999995,0.368,39
265,0.11994410344769954,0.16952341815801905,0.387,0.37,39
266,0.13250823325774266,0.16117551808699826,0.32499999999999996,0.39,39
267,0.09201420497889332,0.16244615100567095,0.31000000000000005,0.366,39
268,0.19410395515380055,0.139008275852007,0.51,0.352,39
269,0.18119950721736083,0.1847841715523929,0.43899999999999995,0.392,39
270,0.11258869137638895,0.16836166399742675,0.353,0.376,39
271,0.13159499184469456,0.16913190191471847,0.34099999999999997,0.362,39
272,0.10760619442660704,0.15021863676902142,0.33699999999999997,0.346,39
273,0.13367472676560296,0.16797993635026948,0.385,0.371,39
274,0.090594579173233,0.18694587318229058,0.275,0.347,39
275,0.08404846568532927,0.16152561677254632,0.30100000000000005,0.31799999999999995,39
276,0.11499384932199146,0.1344189635461785,0.362,0.373,39
277,0.12806354313455873,0.14348143181187872,0.34299999999999997,0.30800000000000005,39
278,0.15746009582313575,0.12568412176177313,0.44199999999999995,0.30200000000000005,39
279,0.13866037904908557,0.14784424317977288,0.35,0.402,39
280,0.1603880757546553,0.1583953587836102,0.45499999999999996,0.346,39
281,0.10086093718535823,0.1442607712978009,0.31299999999999994,0.367,39
282,0.1926060824930746,0.16248319619730134,0.577,0.365,39
283,0.1224102217712717,0.13879904615101676,0.392,0.355,39
284,0.16565985595132285,0.14875676307960828,0.406,0.349,39
285,0.10951206260855845,0.13372448151196714,0.33699999999999997,0.34299999999999997,39
286,0.12166021211319519,0.17021494637176926,0.359,0.383,39
287,0.07675894167847892,0.10799662113432089,0.31100000000000005,0.28400000000000003,39
288,0.0797273705899799,0.1523838014618996,0.344,0.373,39
289,0.16606920786213605,0.14887792346735032,0.371,0.32999999999999996,39
290,0.08137281039381761,0.20570185920064915,0.277,0.376,39
291,0.12812528449831567,0.1821168368979202,0.376,0.42600000000000005,39
292,0.12996072264662112,0.1351769422934884,0.377,0.30100000000000005,39
293,0.16666786715022353,0.21129457754054376,0.45799999999999996,0.395,39
294,0.1302101995633324,0.18206284876304454,0.387,0.41900000000000004,39
295,0.1070272281270005,0.18054622657757802,0.32299999999999995,0.42400000000000004,39
296,0.1312125050846629,0.15699197164402065,0.388,0.377,39
297,0.15049996213499003,0.19672123114009343,0.42800000000000005,0.41800000000000004,39
298,0.12680624634393126,0.15602209088014146,0.354,0.393,39
299,0.13883360201548783,0.20459440935117215,0.364,0.38,39
300,0.036237459615639456,0.11780726401234938,0.28,0.33099999999999996,79
301,0.08616967103816409,0.14072128768038852,0.33599999999999997,0.40700000000000003,79
302,0.094901883564977,0.16296804005244514,0.30000000000000004,0.357,79
303,0.07596049301386536,0.13089632520638023,0.271,0.374,79
304,0.09603981770768774,0.1660802165560447,0.31399999999999995,0.42300000000000004,79
305,0.07430656148414934,0.16321290219391643,0.29800000000000004,0.34299999999999997,79
306,0.0530313047268716,0.1595945477637769,0.272,0.358,79
307,0.06355344465676566,0.14916805698222937,0.277,0.31799999999999995,79
308,0.07935565321967086,0.13319595611722826,0.30100000000000005,0.31100000000000005,79
309,0.11775839157787159,0.13599404500895973,0.354,0.385,79
310,0.0712944053740358,0.1338457142739034,0.269,0.32699999999999996,79
311,0.04093914663258991,0.14754298009328676,0.264,0.383,79
312,0.0372007394589733,0.12929212875006985,0.27,0.368,79
313,0.07355601864304635,0.1818050940202947,0.29500000000000004,0.42400000000000004,79
314,0.09261176319619607,0.15130208386249777,0.30000000000000004,0.30000000000000004,79
315,0.04066356773385236,0.14735981119000255,0.265,0.32899999999999996,79
316,0.061003365689909717,0.15083919321107372,0.29600000000000004,0.345,79
317,0.06358702420766542,0.1399477777530616,0.31200000000000006,0.349,79
318,0.04835975857698776,0.1403444394965321,0.274,0.365,79
319,0.06552057186751595,0.15381792269552774,0.31100000000000005,0.395,79
320,0.06681799807402992,0.15163808903296475,0.276,0.33699999999999997,79
321,0.06572639448354889,0.1184752394223895,0.28400000000000003,0.31499999999999995,79
322,0.08907364963665677,0.1372849119704892,0.30700000000000005,0.31399999999999995,79
323,0.06565928940254105,0.14116134074412376,0.28600000000000003,0.32599999999999996,79
324,0.10086146167512296,0.164091598993799,0.33099999999999996,0.28900000000000003,79
325,0.04646077310324507,0.17121154884564072,0.29400000000000004,0.30800000000000005,79
326,0.05966743652119602,0.1294234117130379,0.29700000000000004,0.31200000000000006,79
327,0.072206609152924,0.14186573365836028,0.266,0.33599999999999997,79
328,0.060711441079603835,0.1608120799868122,0.272,0.369,79
329,0.06885613332995895,0.13170574044990238,0.28200000000000003,0.33399999999999996,79
330,0.08557797162653312,0.14467907226800272,0.29600000000000004,0.31899999999999995,79
331,0.1131933336290171,0.12992187480048126,0.405,0.33599999999999997,79
332,0.12838114028944322,0.1492775516511621,0.33399999999999996,0.34199999999999997,79
333,0.058840362222754815,0.15784442858126335,0.31599999999999995,0.366,79
334,0.05718446975640529,0.13614755103410964,0.29500000000000004,0.34199999999999997,79
335,0.12959249103289483,0.14266508690749344,0.34199999999999997,0.349,79
336,0.08500104672161944,0.10905311700821244,0.28900000000000003,0.29400000000000004,79
337,0.057921224485673314,0.1418390968897845,0.269,0.32199999999999995,79
338,0.06931897065524059,0.10017458531504299,0.29600000000000004,0.31999999999999995,79
339,0.06311117150678086,0.17956687856568673,0.29300000000000004,0.37,79
340,0.06013600915005742,0.12420802545551465,0.261,0.33999999999999997,79
341,0.03875690817111467,0.1371679066501696,0.276,0.29900000000000004,79
342,0.10890353393920515,0.13611987711754944,0.345,0.357,79
343,0.097673288778678,0.14044770268146387,0.32299999999999995,0.351,79
344,0.09046802447548194,0.15643894277027137,0.31599999999999995,0.347,79
345,0.0605685448375515,0.14534501077326853,0.274,0.33499999999999996,79
346,0.06653123792683192,0.2134651566922102,0.28,0.43500000000000005,79
347,0.11356663964304388,0.12778923885401175,0.29900000000000004,0.369,79
348,0.08090045574091237,0.12051598037348402,0.29400000000000004,0.356,79
349,0.05401986578431044,0.16146471948844018,0.29600000000000004,0.378,79
350,0.09752134220606502,0.13217523664666464,0.33199999999999996,0.345,79
351,0.0892724352798886,0.14362493121429934,0.29000000000000004,0.32499999999999996,79
352,0.13441164430466054,0.13220486668325204,0.373,0.348,79
353,0.09560126515248388,0.18816484749471435,0.359,0.385,79
354,0.048179848139620826,0.14659002626041276,0.281,0.30300000000000005,79
355,0.07806736657291784,0.15246645423145183,0.30500000000000005,0.37,79
356,0.0737713541387544,0.1230935900514577,0.29800000000000004,0.29400000000000004,79
357,0.10111871396367583,0.1695890594494755,0.33599999999999997,0.384,79
358,0.07836123255871594,0.12925653143916818,0.30000000000000004,0.29600000000000004,79
359,0.07714009202113152,0.14539748769891886,0.30000000000000004,0.31399999999999995,79
360,0.05100532609032347,0.14748942541519253,0.30100000000000005,0.31399999999999995,79
361,0.05064754025808164,0.1315076698708764,0.28800000000000003,0.33099999999999996,79
362,0.049563682871574324,0.19367103319674261,0.273,0.371,79
363,0.12536643051153198,0.1171533040879932,0.376,0.29900000000000004,79
364,0.07559503946496374,0.14661847703150233,0.28400000000000003,0.401,79
365,0.06682190100566579,0.1452987731138719,0.31100000000000005,0.30700000000000005,79
366,0.10550719413884299,0.14426133430197002,0.30600000000000005,0.31299999999999994,79
367,0.06312802487579133,0.18499789474001682,0.28300000000000003,0.376,79
368,0.10852251482979877,0.15866198054314568,0.28700000000000003,0.371,79
369,0.09863592003150728,0.12681556079307046,0.31200000000000006,0.32999999999999996,79
370,0.04255533724635532,0.1911683554639415,0.30500000000000005,0.387,79
371,0.09321750886523666,0.15249860236641782,0.31499999999999995,0.41300000000000003,79
372,0.07427283395703906,0.13662517054157972,0.31299999999999994,0.363,79
373,0.09370492904336222,0.12580382163758522,0.29200000000000004,0.30100000000000005,79
374,0.0758959811537595,0.1269336197907376,0.29300000000000004,0.29900000000000004,79
375,0.06087867978099974,0.1358288042876921,0.29700000000000004,0.32799999999999996,79
376,0.08944414332272425,0.1456287549240383,0.31899999999999995,0.33399999999999996,79
377,0.06238186222642569,0.11719862660355414,0.258,0.32699999999999996,79
378,0.07375996007494058,0.13267983812075995,0.28,0.32699999999999996,79
379,0.11704266037132584,0.13481195581394875,0.363,0.347,79
380,0.029238475901500395,0.14023346141756557,0.281,0.30700000000000005,79
381,0.058531218046478733,0.15352875610676023,0.30900000000000005,0.346,79
382,0.10184834440637,0.12054469006237156,0.31399999999999995,0.31100000000000005,79
383,0.08100346377176702,0.1216033092463667,0.265,0.31699999999999995,79
384,0.06188136483533298,0.1223769306551606,0.261,0.33999999999999997,79
385,0.056709423664251336,0.15082106299109566,0.29200000000000004,0.30300000000000005,79
386,0.08054859018193311,0.13600087280974776,0.30700000000000005,0.33899999999999997,79
387,0.07348833356688941,0.1275775452234282,0.30900000000000005,0.32799999999999996,79
388,0.096997555005522,0.14755004310805894,0.33499999999999996,0.32099999999999995,79
389,0.10756600976228625,0.15524971804455007,0.357,0.347,79
390,0.0969250494859451,0.14607858666681856,0.32499999999999996,0.33299999999999996,79
391,0.06026896757008897,0.14504838200102618,0.269,0.33799999999999997,79
392,0.08570773248621602,0.132529140869779,0.29700000000000004,0.29200000000000004,79
393,0.06547348316738089,0.15290393468136804,0.28300000000000003,0.381,79
394,0.062198587830139325,0.14421328716809217,0.264,0.389,79
395,0.06467875771348135,0.15468956613218815,0.28200000000000003,0.359,79
396,0.07666679080551872,0.129555048735332,0.346,0.31100000000000005,79
