,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
183,0.29018951501615803,0.22176413007875093,0.371,0.44599999999999995,19
184,0.20799734366412245,0.19233218107751568,0.356,0.42100000000000004,19
185,0.1145284423418691,0.2276335340878127,0.37,0.46499999999999997,19
186,0.2684296875973594,0.16579040607899348,0.42900000000000005,0.385,19
187,0.12253141204977164,0.16633526962089085,0.356,0.395,19
188,0.22799487205051502,0.16690662139892587,0.43100000000000005,0.41300000000000003,19
189,0.27616699982614656,0.2227524661111687,0.398,0.44999999999999996,19
190,0.07908557122521832,0.20243342793326027,0.30600000000000005,0.43999999999999995,19
191,0.13535588394799924,0.17263742046274663,0.30600000000000005,0.391,19
192,0.13709125471803085,0.1797501873845022,0.361,0.45799999999999996,19
193,0.17709877870656582,0.24511803917813021,0.376,0.485,19
194,0.09641555705890181,0.1802309467555343,0.29600000000000004,0.389,19
195,0.1375263379627869,0.17663964926360368,0.376,0.513,19
196,0.06638983507379549,0.2304809585499227,0.31699999999999995,0.524,19
197,0.09747424065298536,0.15963515773032574,0.30000000000000004,0.405,19
198,0.07658603480913051,0.18796079407731403,0.29100000000000004,0.45799999999999996,19
199,0.10843081912421931,0.19350821028932264,0.31399999999999995,0.40800000000000003,19
200,0.05672481749242811,0.1300407530300198,0.28300000000000003,0.32599999999999996,39
201,0.06886655908933088,0.19006902941840922,0.268,0.401,39
202,0.129376763428664,0.12542647413104047,0.33699999999999997,0.31799999999999995,39
203,0.11241965199921317,0.18144939143208247,0.33999999999999997,0.366,39
204,0.11542443220567976,0.24710370546986912,0.30300000000000005,0.44699999999999995,39
205,0.1075796974967434,0.19020104667900165,0.33699999999999997,0.405,39
206,0.13068462524299526,0.11766642074065388,0.33199999999999996,0.33099999999999996,39
207,0.10422670633376956,0.10784626223928676,0.34299999999999997,0.29200000000000004,39
208,0.14425256967203862,0.18921362365666186,0.374,0.46799999999999997,39
209,0.09087980722045844,0.20037501661808352,0.32599999999999996,0.43799999999999994,39
210,0.14303909787718894,0.25606613392032557,0.364,0.388,39
211,0.0934005055815575,0.2000050573579244,0.28700000000000003,0.346,39
212,0.11670675272899342,0.1252834810527523,0.29900000000000004,0.35,39
213,0.15322659286129678,0.15383003914040544,0.44099999999999995,0.374,39
214,0.13058522274330472,0.16353995561659604,0.31899999999999995,0.375,39
215,0.08659839034791926,0.17335281657224524,0.30800000000000005,0.42800000000000005,39
216,0.19477354798582192,0.19361817742700507,0.379,0.43300000000000005,39
217,0.14539637454317528,0.16541001955850876,0.362,0.43000000000000005,39
218,0.09916350670200634,0.160495284373502,0.349,0.403,39
219,0.083048719680388,0.2051384716453284,0.29700000000000004,0.41900000000000004,39
220,0.17286703753841187,0.12953332611500598,0.401,0.31000000000000005,39
221,0.19002102225035303,0.16771434083249354,0.388,0.36,39
222,0.1231919788287445,0.1520099580238342,0.353,0.397,39
223,0.06951914095760144,0.13410419579543073,0.275,0.359,39
224,0.08028995506421986,0.17801137454628072,0.28900000000000003,0.41800000000000004,39
225,0.10039285585174208,0.1440346091319583,0.28800000000000003,0.33599999999999997,39
226,0.1285894428480995,0.1556537396813244,0.34099999999999997,0.378,39
227,0.1454517664329309,0.15604990565715274,0.388,0.379,39
228,0.07151434493267395,0.18605722206572367,0.271,0.31499999999999995,39
229,0.1193474686583903,0.10121798666585065,0.347,0.30600000000000005,39
230,0.11132976257828033,0.21847328608201008,0.32099999999999995,0.403,39
231,0.09313977775320827,0.13488175240099937,0.32099999999999995,0.32499999999999996,39
232,0.11947943609327794,0.18359156684171982,0.358,0.388,39
233,0.1803434675172431,0.15200014134480805,0.405,0.369,39
234,0.080147227343156,0.14680161498620026,0.31200000000000006,0.355,39
235,0.08890681137332487,0.15161732170351794,0.369,0.383,39
236,0.09964895284822832,0.1805201524335132,0.29500000000000004,0.42400000000000004,39
237,0.1160361995511211,0.11047324069330472,0.35,0.31200000000000006,39
238,0.10482580600776976,0.17510542550873162,0.33999999999999997,0.385,39
239,0.1919035743726939,0.17349605563257472,0.404,0.41300000000000003,39
240,0.19065093830483518,0.15615835276787904,0.44099999999999995,0.41000000000000003,39
241,0.16567013760742805,0.17691090633324327,0.383,0.33399999999999996,39
242,0.12805222021659335,0.16618761428080342,0.383,0.388,39
243,0.11531908808747453,0.1943030779231562,0.33399999999999996,0.43200000000000005,39
244,0.12272892588983016,0.2051169248836524,0.33999999999999997,0.48,39
245,0.14264763401024763,0.19420713205491583,0.376,0.387,39
246,0.12613644861178466,0.17703089409159534,0.33599999999999997,0.40900000000000003,39
247,0.07509383497110154,0.1372585617330532,0.33399999999999996,0.32899999999999996,39
248,0.19088117037872307,0.1317316059080088,0.45399999999999996,0.30700000000000005,39
249,0.1051076649655874,0.15589597726258855,0.33299999999999996,0.351,39
250,0.11695511351654049,0.12507087956438745,0.33799999999999997,0.30600000000000005,39
251,0.08185842279825735,0.21435082219995305,0.30900000000000005,0.43100000000000005,39
252,0.11696422995109054,0.18090287379219228,0.352,0.402,39
253,0.09706740416858851,0.2099186480720179,0.31899999999999995,0.41100000000000003,39
254,0.09844289262369336,0.12475298545793959,0.29900000000000004,0.386,39
255,0.08961876611249191,0.1685288713527966,0.28400000000000003,0.353,39
256,0.07429684659410292,0.1656660344852807,0.32399999999999995,0.43999999999999995,39
257,0.14337421325595562,0.17076875209932557,0.32499999999999996,0.33699999999999997,39
258,0.08255673544891964,0.1447013011999699,0.275,0.347,39
259,0.08912011855264997,0.15438599656454421,0.30900000000000005,0.391,39
260,0.11320798622156156,0.15512269036066098,0.361,0.37,39
261,0.07906595353746214,0.13498528585242206,0.267,0.31200000000000006,39
262,0.08094762328384106,0.1042314278690891,0.266,0.28800000000000003,39
263,0.11500914237366619,0.17636727785621756,0.31899999999999995,0.385,39
264,0.11836757825167213,0.2007820830986575,0.33799999999999997,0.363,39
265,0.12065706361603874,0.19105286203622876,0.388,0.391,39
266,0.2149092497303065,0.19123949949393204,0.41400000000000003,0.42900000000000005,39
267,0.16274035969849668,0.16352571368034155,0.378,0.392,39
268,0.11442036696957325,0.12868840018329541,0.31399999999999995,0.30900000000000005,39
269,0.06803588622500091,0.1445267330633827,0.30200000000000005,0.37,39
270,0.15479514951542503,0.12539775826125715,0.40700000000000003,0.27,39
271,0.13061056555637493,0.16929493525895192,0.30600000000000005,0.42500000000000004,39
272,0.10331989212510584,0.13372693237117522,0.31000000000000005,0.367,39
273,0.07123711906051035,0.138963005660259,0.29200000000000004,0.391,39
274,0.12274578975258901,0.1671370454434398,0.391,0.37,39
275,0.15732513227353506,0.18556227461928998,0.405,0.40900000000000003,39
276,0.16769167258199055,0.15427805344244785,0.371,0.32199999999999995,39
277,0.04748499627506988,0.13656161774016073,0.30500000000000005,0.35,39
278,0.12492037866956876,0.14581443844581252,0.41000000000000003,0.36,39
279,0.07015144859421296,0.18055742848554562,0.29500000000000004,0.40900000000000003,39
280,0.08779320630782077,0.19198109647966805,0.30000000000000004,0.391,39
281,0.07547783290152284,0.1463629397539258,0.32299999999999995,0.349,39
282,0.113700110765187,0.17580459951039595,0.32399999999999995,0.45699999999999996,39
283,0.07635537907663534,0.1541105243410619,0.32699999999999996,0.34199999999999997,39
284,0.06552073207951074,0.18464228844355862,0.252,0.4,39
285,0.14103831718383972,0.1366240181487201,0.371,0.351,39
286,0.16683860899543382,0.13545462047028584,0.395,0.30800000000000005,39
287,0.06575931279255438,0.1131866792771623,0.261,0.31599999999999995,39
288,0.11484306744674333,0.16716289593336403,0.30500000000000005,0.386,39
289,0.1281038393408444,0.18569272328753658,0.39,0.356,39
290,0.0945681985915659,0.17177020538707766,0.31499999999999995,0.379,39
291,0.05400969841138199,0.15499807802483448,0.31200000000000006,0.32599999999999996,39
292,0.05797506070799809,0.12503337928357153,0.28200000000000003,0.32199999999999995,39
293,0.0764571239815857,0.226654719115705,0.28,0.42800000000000005,39
294,0.05455629264396057,0.12311929714195513,0.29200000000000004,0.30600000000000005,39
295,0.0815530263756514,0.17301616324245023,0.275,0.43300000000000005,39
296,0.07271545320315663,0.17545534113897363,0.31499999999999995,0.385,39
297,0.12551461988710158,0.13944031726657197,0.33899999999999997,0.368,39
298,0.09047677060450914,0.18063707273888496,0.33699999999999997,0.351,39
299,0.11503949979288122,0.13707082987370117,0.34299999999999997,0.275,39
300,0.06115577517569012,0.14641399515350245,0.31000000000000005,0.353,79
301,0.05623160069000152,0.15876317667314765,0.29000000000000004,0.373,79
302,0.07747590234229289,0.12321617700642323,0.33799999999999997,0.34299999999999997,79
303,0.08330840732267429,0.15763053430745066,0.30600000000000005,0.386,79
304,0.09074654622698237,0.15911631115527922,0.30600000000000005,0.33299999999999996,79
305,0.06807424532819682,0.14573355912772243,0.266,0.35,79
306,0.04196701153103312,0.1324456485615918,0.279,0.37,79
307,0.0914013258351501,0.14668031343661178,0.29200000000000004,0.29800000000000004,79
308,0.0892045269507389,0.12043260168754162,0.28900000000000003,0.31000000000000005,79
309,0.07411584179061968,0.11727493389487291,0.262,0.344,79
310,0.07161769518681282,0.15712928190874018,0.30500000000000005,0.365,79
311,0.06313927967394069,0.1446911652098167,0.266,0.31699999999999995,79
312,0.07900520878057919,0.15393838131674215,0.33199999999999996,0.32699999999999996,79
313,0.11342651577325978,0.1573772166735908,0.32299999999999995,0.32799999999999996,79
314,0.09835107193566486,0.12212792590460432,0.28400000000000003,0.29700000000000004,79
315,0.08694523445890875,0.11565800527433205,0.30300000000000005,0.32899999999999996,79
316,0.07237364957897541,0.15368132896990447,0.29000000000000004,0.375,79
317,0.10791651903423352,0.12031898603167022,0.32299999999999995,0.30600000000000005,79
318,0.0716471372611398,0.14933426527573967,0.31200000000000006,0.382,79
319,0.06377443593325495,0.12261608143844496,0.267,0.349,79
320,0.044708023813332054,0.15919531821062893,0.29900000000000004,0.376,79
321,0.09691381009018185,0.1713027575263312,0.357,0.362,79
322,0.07965621088285867,0.13199443672374273,0.29500000000000004,0.34099999999999997,79
323,0.07809853077715613,0.1305862840127849,0.32399999999999995,0.367,79
324,0.038218897562140954,0.1294552880693162,0.274,0.34299999999999997,79
325,0.07579741102234501,0.15361277285801567,0.28600000000000003,0.34299999999999997,79
326,0.07857167710775192,0.13048420089064847,0.31000000000000005,0.32699999999999996,79
327,0.06709807201651032,0.17328924431827403,0.29200000000000004,0.33799999999999997,79
328,0.08618507798821273,0.18944595428999686,0.29800000000000004,0.406,79
329,0.07135862055952763,0.17018531560644506,0.256,0.377,79
330,0.06101155273407612,0.16219299468983037,0.30300000000000005,0.356,79
331,0.040336478235675426,0.16840259445701883,0.268,0.37,79
332,0.03539130277667017,0.14198593878113092,0.272,0.363,79
333,0.027818501893376743,0.12836995865246228,0.248,0.348,79
334,0.06956642870899182,0.1556668698664864,0.26,0.379,79
335,0.04458274802558338,0.13143220682770998,0.274,0.366,79
336,0.08485423508326319,0.14851345548377673,0.30100000000000005,0.36,79
337,0.10424776111776943,0.15632121555791118,0.30700000000000005,0.354,79
338,0.03646778983443545,0.13926689250223792,0.266,0.31999999999999995,79
339,0.05740861384736436,0.12792638892837885,0.29600000000000004,0.361,79
340,0.09002228177332787,0.14590460140598646,0.32999999999999996,0.32299999999999995,79
341,0.02959571017332707,0.1463424612890408,0.262,0.33199999999999996,79
342,0.06849229984228279,0.1340837215870277,0.258,0.32699999999999996,79
343,0.09162501030203145,0.1450882722471115,0.30700000000000005,0.388,79
344,0.06021524173875358,0.12336436676017001,0.265,0.34099999999999997,79
345,0.06428432303387319,0.1453062176975048,0.29600000000000004,0.352,79
346,0.10813738935011118,0.18246394553293577,0.30200000000000005,0.387,79
347,0.08558197656494435,0.1764591821349217,0.30200000000000005,0.346,79
348,0.12537142656510017,0.12211067228786902,0.33899999999999997,0.262,79
349,0.05665815747592443,0.1659314921432959,0.27,0.371,79
350,0.05812678617684359,0.13424964024549285,0.30200000000000005,0.356,79
351,0.06580203753870811,0.12484178302123046,0.264,0.31299999999999994,79
352,0.07194704095629316,0.14282111725835886,0.28400000000000003,0.363,79
353,0.056234806227888026,0.10886069690178841,0.247,0.28700000000000003,79
354,0.06622651080342767,0.12515982833009093,0.28400000000000003,0.33199999999999996,79
355,0.08619200025009999,0.1556326548037944,0.30600000000000005,0.373,79
356,0.08395903504518071,0.1546930368790942,0.30700000000000005,0.376,79
357,0.06767881966003562,0.17019030628567913,0.29200000000000004,0.391,79
358,0.11587467960527816,0.15104134913420963,0.361,0.394,79
359,0.05206036695032626,0.1371242728774838,0.30800000000000005,0.33499999999999996,79
360,0.038816669823508294,0.12285956084357423,0.272,0.32699999999999996,79
361,0.07133964325249913,0.15423285386884597,0.29800000000000004,0.29700000000000004,79
362,0.08234809177995224,0.16671468877972706,0.28900000000000003,0.349,79
363,0.06409038016850252,0.1231349061360418,0.247,0.31699999999999995,79
364,0.09162333549243976,0.12686466356120263,0.33099999999999996,0.31000000000000005,79
365,0.12581813344631518,0.1399115079603656,0.41400000000000003,0.33899999999999997,79
366,0.0937778903144883,0.14639704916713855,0.29300000000000004,0.368,79
367,0.0787681852340095,0.14260089801970896,0.29800000000000004,0.353,79
368,0.10944267653773397,0.13544332030469144,0.37,0.33099999999999996,79
369,0.06214242247349524,0.14191029974277972,0.28900000000000003,0.347,79
370,0.08185264205613645,0.1704185389036525,0.29100000000000004,0.40800000000000003,79
371,0.06879028563959817,0.12773086517502813,0.30200000000000005,0.31699999999999995,79
372,0.055139363490098965,0.18180093775421194,0.281,0.43400000000000005,79
373,0.08551890042297991,0.14806062781591126,0.32799999999999996,0.32899999999999996,79
374,0.06691047779080117,0.14019764214928807,0.274,0.36,79
375,0.09050269298029402,0.10510962936753948,0.29200000000000004,0.31200000000000006,79
376,0.07598098192594578,0.14601070742537245,0.28800000000000003,0.363,79
377,0.11264202128711708,0.1643552476632625,0.30800000000000005,0.387,79
378,0.1254486966029289,0.1152575400566843,0.349,0.28,79
379,0.07495014515705117,0.12339192663762281,0.274,0.32699999999999996,79
380,0.08886893097845702,0.13741539267456573,0.28800000000000003,0.33899999999999997,79
381,0.10053960860423788,0.13143838515565598,0.33599999999999997,0.267,79
382,0.09156141853909859,0.12917758515254177,0.32699999999999996,0.32299999999999995,79
383,0.0818591329917158,0.15093662695164875,0.31299999999999994,0.355,79
384,0.06462861937629057,0.18493272497883087,0.267,0.388,79
385,0.10576873649572606,0.1569309546566508,0.30500000000000005,0.378,79
386,0.03732057080781049,0.130349402618821,0.28400000000000003,0.33299999999999996,79
387,0.07156483616627138,0.14746350250666293,0.28400000000000003,0.31599999999999995,79
388,0.04761723497167923,0.18635134199091735,0.268,0.397,79
389,0.07486491881243362,0.12134842482185872,0.29600000000000004,0.32999999999999996,79
390,0.10398783075037525,0.1502122890809458,0.31699999999999995,0.34099999999999997,79
391,0.09025183991219309,0.11103552093630523,0.32399999999999995,0.344,79
392,0.08714300413003154,0.1489032454269077,0.30600000000000005,0.33599999999999997,79
393,0.0841851920772964,0.19395331238821337,0.28,0.365,79
394,0.10475348034839359,0.12551879766257615,0.28600000000000003,0.32799999999999996,79
395,0.07431946883226459,0.13862251721888724,0.31200000000000006,0.29300000000000004,79
396,0.06337521953324007,0.1541819810039131,0.275,0.346,79
397,0.10208137128610711,0.1305568927087709,0.356,0.31000000000000005,79
