,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
91,0.5354252104572337,0.18275693416794142,0.514,0.5349999999999999,10
92,0.4072451459566907,0.17844532841264962,0.474,0.496,10
93,0.5354252104572337,0.1738944127206289,0.495,0.53,10
94,0.48539927903872476,0.14569092008513707,0.503,0.45899999999999996,10
95,0.5354252104572337,0.16346406648662826,0.46499999999999997,0.41800000000000004,10
96,0.5354252104572337,0.1798649582004166,0.494,0.521,10
97,0.5354259759544537,0.1628347521124325,0.491,0.46399999999999997,10
98,0.5354252104572337,0.1541374772514954,0.483,0.395,10
99,0.5354259759544537,0.1720374016073548,0.486,0.5700000000000001,10
100,0.19717539715607935,0.21135270382551932,0.41200000000000003,0.501,19
101,0.4521917184667111,0.1562519935162643,0.478,0.42500000000000004,19
102,0.503459270471755,0.17576589164861506,0.482,0.481,19
103,0.5354259759544537,0.18269743772023717,0.496,0.504,19
104,0.462002347529742,0.17032668137374468,0.49,0.522,19
105,0.34491342597195485,0.16955887343805448,0.372,0.497,19
106,0.28053150416156225,0.17335707251946766,0.43100000000000005,0.398,19
107,0.512577763372182,0.1592705665613008,0.488,0.499,19
108,0.38776570798053217,0.1524225846869433,0.396,0.44699999999999995,19
109,0.4979787456480546,0.16262244145383697,0.485,0.388,19
110,0.37757380183761696,0.1728985109732733,0.524,0.517,19
111,0.4235854664954771,0.1923449177200307,0.373,0.5329999999999999,19
112,0.5042674761825267,0.15873253037690507,0.498,0.44499999999999995,19
113,0.4962018140823657,0.17334746911571597,0.45499999999999996,0.5640000000000001,19
114,0.5354259759544537,0.17867680280418033,0.482,0.5660000000000001,19
115,0.5043518872688729,0.19165025685615777,0.476,0.515,19
116,0.3731218494228312,0.15698128959769878,0.45999999999999996,0.45199999999999996,19
117,0.3026099974739247,0.1486037580758387,0.32999999999999996,0.389,19
118,0.15496300723044973,0.18703879565180934,0.29200000000000004,0.44799999999999995,19
119,0.43868535815713,0.16168596391486598,0.42700000000000005,0.395,19
120,0.41309908639715276,0.2075924428744664,0.383,0.532,19
121,0.4741899511134823,0.16914040977561534,0.504,0.44299999999999995,19
122,0.33585958281350903,0.19187468102001354,0.369,0.519,19
123,0.18023653650449423,0.15506742732503273,0.41600000000000004,0.42100000000000004,19
124,0.3628890349066134,0.18361490277946393,0.481,0.497,19
125,0.3631424829419467,0.1788773245725834,0.44399999999999995,0.489,19
126,0.4371979783173435,0.17072739308844653,0.41400000000000003,0.487,19
127,0.3231551145267208,0.15443338884489613,0.34199999999999997,0.393,19
128,0.36363665128529105,0.1548332149350325,0.43300000000000005,0.371,19
129,0.5354118003605998,0.16960231972361972,0.51,0.474,19
130,0.4281725185950364,0.14209147992001603,0.41800000000000004,0.406,19
131,0.3606665217500158,0.17732569265404582,0.365,0.45999999999999996,19
132,0.3617972157366987,0.1680080457068332,0.45199999999999996,0.493,19
133,0.43594257049715346,0.17358902126441167,0.489,0.46599999999999997,19
134,0.44853907154056794,0.1631662053694754,0.44399999999999995,0.488,19
135,0.41607356739369983,0.1733449816613474,0.45599999999999996,0.477,19
136,0.4509264502506351,0.1691061554547831,0.44799999999999995,0.491,19
137,0.5232588360123066,0.17623784549609584,0.503,0.498,19
138,0.38473986884908895,0.17051736655121225,0.41800000000000004,0.504,19
139,0.5354252104572337,0.1623628905414907,0.507,0.371,19
140,0.36892471902695617,0.17421616593653313,0.45299999999999996,0.477,19
141,0.2760274046618852,0.17061210199329646,0.42700000000000005,0.526,19
142,0.5354259759544537,0.17122432605328372,0.5,0.45599999999999996,19
143,0.29220116507633337,0.17327130664342472,0.388,0.5529999999999999,19
144,0.4202626914287096,0.14914399320519534,0.512,0.40800000000000003,19
145,0.33339641541433485,0.16909886058109974,0.41600000000000004,0.476,19
146,0.2705321841115822,0.15925153087960797,0.383,0.503,19
147,0.5188462372596756,0.2118885960187072,0.471,0.475,19
148,0.20850690006311814,0.1691173520422488,0.43899999999999995,0.44799999999999995,19
149,0.39184512654915205,0.1599225641469995,0.45899999999999996,0.367,19
150,0.31364882397616434,0.17732179622987584,0.387,0.507,19
151,0.2462964763369429,0.19241558252216986,0.399,0.532,19
152,0.4947128816129679,0.1673966220060248,0.5349999999999999,0.501,19
153,0.4064863653054692,0.1687211373715842,0.42700000000000005,0.45899999999999996,19
154,0.4773500566170054,0.16816695297901604,0.469,0.486,19
155,0.4657258631741573,0.16515183894253935,0.43799999999999994,0.43899999999999995,19
156,0.3517342884156648,0.17043230277674956,0.41300000000000003,0.484,19
157,0.5354252104572337,0.1756657805655412,0.505,0.48,19
158,0.4225098070298988,0.17175580901107676,0.41900000000000004,0.501,19
159,0.5236504144308258,0.18302157067402716,0.494,0.61,19
160,0.33986116918911163,0.16461498360014198,0.4,0.482,19
161,0.4705921481610078,0.18761378814290108,0.45299999999999996,0.55,19
162,0.4401962972076699,0.16254505852414577,0.497,0.522,19
163,0.3237648362235731,0.1707780394497435,0.44899999999999995,0.493,19
164,0.3458699260817779,0.18108412321800368,0.502,0.5429999999999999,19
165,0.323120599507353,0.167225906232491,0.512,0.43999999999999995,19
166,0.3801635576204678,0.16702650390197668,0.44699999999999995,0.491,19
167,0.4777850827755933,0.1655408360904152,0.45699999999999996,0.482,19
168,0.32658080411079005,0.15719834509700817,0.379,0.488,19
169,0.2973453928798383,0.16501123738367848,0.43700000000000006,0.43200000000000005,19
170,0.2683948582510378,0.16723390891204373,0.349,0.481,19
171,0.21092874722938815,0.17107794666827095,0.41300000000000003,0.519,19
172,0.5258680348915639,0.1399485937320062,0.534,0.384,19
173,0.43680004771728653,0.16480263437934412,0.486,0.45999999999999996,19
174,0.45428174982350095,0.1741320242947698,0.495,0.521,19
175,0.23755750210041512,0.16752903906967131,0.41500000000000004,0.502,19
176,0.32590636553473723,0.20155783904189048,0.44299999999999995,0.558,19
177,0.3106694836609977,0.1920652377289223,0.41900000000000004,0.54,19
178,0.34603669510831886,0.17092921315177811,0.42200000000000004,0.503,19
179,0.49577119349273113,0.1660174080286251,0.536,0.4,19
180,0.3830193926301969,0.16256090199497134,0.45699999999999996,0.514,19
181,0.42617338573961766,0.16282099682891507,0.43799999999999994,0.43500000000000005,19
182,0.3845461776914382,0.1567867136912405,0.41900000000000004,0.385,19
183,0.3790228115950189,0.1692062937319207,0.507,0.45799999999999996,19
184,0.517326523080291,0.17270461952318766,0.487,0.546,19
185,0.42668658367784373,0.1724737409226106,0.475,0.522,19
186,0.499555422101193,0.17441319752500375,0.481,0.502,19
187,0.24716531405906514,0.19200874012485986,0.385,0.512,19
188,0.4061262452471093,0.17048801991759294,0.41700000000000004,0.485,19
189,0.44831651077697515,0.15320637430206602,0.44399999999999995,0.484,19
190,0.21252143665024736,0.1882688327290026,0.39,0.5449999999999999,19
191,0.4933484099983633,0.16676170612665137,0.518,0.487,19
192,0.44694120542284,0.1718614934262272,0.393,0.506,19
193,0.3760097327338482,0.17092386067186816,0.42800000000000005,0.504,19
194,0.33229887370438704,0.15576662338384728,0.403,0.377,19
195,0.31150347490753916,0.17414060062764902,0.42700000000000005,0.642,19
196,0.22604714228547548,0.1721148372659584,0.381,0.387,19
197,0.3838703351133646,0.17266474473647214,0.44799999999999995,0.473,19
198,0.5108208331101547,0.16556192955825752,0.478,0.49,19
199,0.47485918945406874,0.15945041729696827,0.475,0.497,19
200,0.21291129467569725,0.1708643986393472,0.371,0.49,39
201,0.2981580107715185,0.17009206827845766,0.345,0.476,39
202,0.30447318434918924,0.17500565205136887,0.46099999999999997,0.542,39
203,0.19887785331054245,0.16767399899588897,0.397,0.49,39
204,0.2563640776558915,0.16619966474928738,0.36,0.46599999999999997,39
205,0.3744613260423587,0.15527680769124913,0.45399999999999996,0.5,39
206,0.22828801717922553,0.1537058867390292,0.41500000000000004,0.405,39
207,0.33272579042457223,0.16049971575784058,0.385,0.383,39
208,0.14066354479384885,0.16869156443162853,0.31699999999999995,0.403,39
209,0.3114303524704471,0.1853629106562838,0.401,0.507,39
210,0.42259865697940335,0.14877013483262375,0.43600000000000005,0.404,39
211,0.3093492997243633,0.1670013674574571,0.382,0.529,39
212,0.18879014119006013,0.1688393116993479,0.278,0.558,39
213,0.3014004628553874,0.15957097019753327,0.36,0.43500000000000005,39
214,0.2727586989837878,0.16828436347834316,0.39,0.517,39
215,0.32226462864050603,0.16828423515765722,0.43700000000000006,0.507,39
216,0.3597318799596886,0.1699249297809312,0.373,0.469,39
217,0.15376545339606557,0.1709927624132896,0.362,0.469,39
218,0.23782931875174967,0.16997019472860514,0.29200000000000004,0.488,39
219,0.30280306081289426,0.1981161056683774,0.44799999999999995,0.629,39
220,0.2727930913322328,0.15772224943164598,0.44799999999999995,0.405,39
221,0.2070042878559986,0.1732056295527517,0.41500000000000004,0.5680000000000001,39
222,0.1434950279163041,0.1527420145846206,0.362,0.486,39
223,0.21269139678049728,0.15548841956588846,0.44299999999999995,0.4,39
224,0.13588695314683194,0.14936269460002596,0.31599999999999995,0.394,39
225,0.18077317496224546,0.15215473081624298,0.43500000000000005,0.51,39
226,0.16531843305584548,0.18794884553039579,0.361,0.471,39
227,0.20088723699231636,0.17550785847080022,0.397,0.508,39
228,0.3176056351411544,0.14899963056312338,0.45599999999999996,0.358,39
229,0.30022183936918945,0.16871596689258628,0.346,0.511,39
230,0.21346377051112908,0.1863175024467399,0.374,0.505,39
231,0.27329534535912015,0.17239608399741832,0.383,0.602,39
232,0.2780640858704977,0.1601623552945935,0.363,0.41800000000000004,39
233,0.15282765640327772,0.16382573476336942,0.373,0.36,39
234,0.33041590074703187,0.19119174057045968,0.42200000000000004,0.571,39
235,0.166266349672749,0.16902770269262102,0.366,0.473,39
236,0.1562432664777789,0.16960755363516805,0.30600000000000005,0.498,39
237,0.3305422386877257,0.163902509555679,0.393,0.395,39
238,0.20904118323575227,0.1730595826493197,0.38,0.524,39
239,0.32719517993457414,0.1640671993523567,0.43200000000000005,0.43999999999999995,39
240,0.15481754733272654,0.1730834839916056,0.362,0.493,39
241,0.4288549568551631,0.17269212904581518,0.45799999999999996,0.506,39
242,0.27647852281842267,0.18848535793215287,0.31899999999999995,0.605,39
243,0.2520885201615521,0.1639799256500092,0.361,0.498,39
244,0.2127108536697354,0.15244813456976586,0.359,0.375,39
245,0.23527195517205643,0.18526328935406688,0.34099999999999997,0.5329999999999999,39
246,0.3904533047342831,0.17538346261629884,0.363,0.495,39
247,0.16733480027657568,0.18107488461681903,0.367,0.395,39
248,0.2613139587939507,0.14405241577506356,0.374,0.43500000000000005,39
249,0.20409500144193807,0.18089751035891055,0.43400000000000005,0.5820000000000001,39
250,0.295537298865195,0.18649802915963448,0.40900000000000003,0.615,39
251,0.14799676444428825,0.16633339193518207,0.30000000000000004,0.515,39
252,0.16658706765558348,0.19629045457171665,0.272,0.614,39
253,0.20798052532370995,0.1589508950343705,0.361,0.351,39
254,0.31469395564120267,0.16968641744470586,0.399,0.488,39
255,0.24255240973557946,0.16922306831639697,0.41500000000000004,0.46099999999999997,39
256,0.2321003023301935,0.17265918780767317,0.403,0.514,39
257,0.16453578407579258,0.18448670719246843,0.359,0.503,39
258,0.19778902490753128,0.17595759985454132,0.348,0.605,39
259,0.36053873645145196,0.17344356730949315,0.44099999999999995,0.544,39
260,0.28311934680991413,0.1705467562801417,0.32299999999999995,0.494,39
261,0.1835454092833308,0.16975635638057401,0.388,0.473,39
262,0.24115889010683292,0.16266005968694155,0.368,0.42200000000000004,39
263,0.28678242225814127,0.1542313328157736,0.32299999999999995,0.43000000000000005,39
264,0.2342184522811732,0.19635656550054184,0.4,0.5760000000000001,39
265,0.3412031015482677,0.17904828568816203,0.395,0.55,39
266,0.3705126784960931,0.16745232005711164,0.382,0.505,39
267,0.1921704084074687,0.17131070474107676,0.405,0.542,39
268,0.30789449096820287,0.1703224068274392,0.45099999999999996,0.505,39
269,0.34770099261832066,0.15245517669561956,0.378,0.481,39
270,0.2512604189244982,0.16958119370284752,0.31799999999999995,0.482,39
271,0.23422325703079236,0.16914950400840148,0.33899999999999997,0.514,39
272,0.26585372431218285,0.20914110824699073,0.355,0.493,39
273,0.24422520567697686,0.18166397044813368,0.41000000000000003,0.548,39
274,0.31947573942804064,0.17086121903083498,0.44599999999999995,0.507,39
275,0.1433105481040473,0.17269972779927348,0.34199999999999997,0.517,39
276,0.2966692319901918,0.16628222298785197,0.41900000000000004,0.499,39
277,0.22996806888679014,0.169141806804441,0.367,0.44999999999999996,39
278,0.20932081574041783,0.16373299620375506,0.33299999999999996,0.46199999999999997,39
279,0.27823780505204204,0.12477270617668912,0.406,0.351,39
280,0.34093220340947267,0.1441582061789894,0.44899999999999995,0.41300000000000003,39
281,0.2690529948183079,0.1581425986450395,0.33999999999999997,0.388,39
282,0.3282806874680984,0.1698059001941257,0.484,0.512,39
283,0.21836729164333066,0.1672843737534902,0.264,0.388,39
284,0.29200975878188057,0.1628809829016626,0.398,0.481,39
285,0.12626257022057288,0.16043304308256237,0.348,0.43600000000000005,39
286,0.16394797194540367,0.17426214470392473,0.404,0.471,39
287,0.20483773312178735,0.16833078091828063,0.30700000000000005,0.45799999999999996,39
288,0.17286635905936412,0.15967231341694935,0.28200000000000003,0.488,39
289,0.15892198501831006,0.1488345088886286,0.345,0.501,39
290,0.2746317000240169,0.1892452709189907,0.376,0.562,39
291,0.3163961694488245,0.1542155455610819,0.32899999999999996,0.48,39
292,0.22640870824252754,0.1697286854223157,0.357,0.527,39
293,0.2915285838803643,0.16980110780618415,0.31299999999999994,0.45499999999999996,39
294,0.23514425258256322,0.17203620323406116,0.40900000000000003,0.571,39
295,0.25602335348470395,0.1633565247052414,0.386,0.493,39
296,0.28520287768297015,0.1732052414052704,0.386,0.51,39
297,0.21225764878996475,0.1596392471640231,0.34199999999999997,0.515,39
298,0.3125844259760186,0.15186162106724876,0.353,0.41500000000000004,39
299,0.21983433725532744,0.1711127307417283,0.354,0.496,39
300,0.16697564635995055,0.15610305569187458,0.363,0.42100000000000004,79
301,0.18384328277996503,0.16091084334758043,0.32599999999999996,0.529,79
302,0.17916337858252177,0.17445580673646094,0.28200000000000003,0.5609999999999999,79
303,0.12111462742138543,0.16131217069659556,0.29600000000000004,0.44399999999999995,79
304,0.16554752658611427,0.17540412551924928,0.29400000000000004,0.524,79
305,0.11727548492470323,0.17062419587679853,0.30400000000000005,0.517,79
306,0.14664865585214845,0.15156047032872397,0.30100000000000005,0.45299999999999996,79
307,0.14903849680739523,0.159368068257051,0.248,0.42500000000000004,79
308,0.16256991845365965,0.16158998170157463,0.28600000000000003,0.351,79
309,0.159027063510442,0.17158458278366495,0.30900000000000005,0.536,79
310,0.1959538567023047,0.168863047269122,0.33299999999999996,0.46299999999999997,79
311,0.1845522314644226,0.21036968786335664,0.30400000000000005,0.5900000000000001,79
312,0.20368128322726936,0.16984582604685983,0.39,0.509,79
313,0.1700071030308223,0.21728995230812076,0.31399999999999995,0.53,79
314,0.1591015760033332,0.1591330348869567,0.29200000000000004,0.531,79
315,0.17698637748699053,0.17286473457530593,0.32999999999999996,0.5800000000000001,79
316,0.17696452298877927,0.15161930655401556,0.31899999999999995,0.46599999999999997,79
317,0.1223750995414607,0.17756801668321068,0.31399999999999995,0.5349999999999999,79
318,0.16342986320659,0.17267955271826446,0.365,0.493,79
319,0.12238100616182618,0.13998871917067418,0.28900000000000003,0.46199999999999997,79
320,0.16323220874366257,0.1657570797394389,0.31599999999999995,0.5329999999999999,79
321,0.1154029744453369,0.1624330346009044,0.30300000000000005,0.514,79
322,0.15726039184228952,0.16935990561426226,0.32299999999999995,0.512,79
323,0.10885318807983703,0.1633726559133315,0.32299999999999995,0.45699999999999996,79
324,0.11021075155371515,0.17258395816978506,0.31899999999999995,0.54,79
325,0.17194581663443914,0.17122324248807844,0.33799999999999997,0.486,79
326,0.1546566864571231,0.1574968181902388,0.30800000000000005,0.43799999999999994,79
327,0.09776029381477863,0.1666276129217965,0.274,0.391,79
328,0.16110136609872533,0.1695891605278289,0.377,0.56,79
329,0.22548918554202296,0.16954142818589302,0.348,0.46399999999999997,79
330,0.1298076011811532,0.13912394970827763,0.346,0.344,79
331,0.15714435774940516,0.14996894136640296,0.36,0.469,79
332,0.16237821710939984,0.16329223114182922,0.28600000000000003,0.406,79
333,0.12215545152866067,0.16854977647732172,0.32299999999999995,0.46699999999999997,79
334,0.15656938964014197,0.1539831821917941,0.374,0.401,79
335,0.18247090275040861,0.1777515970001785,0.351,0.526,79
336,0.11144701730009957,0.16610081834708906,0.29200000000000004,0.503,79
337,0.1772839010376288,0.17200324755413893,0.347,0.512,79
338,0.1434412842527507,0.17231012139264007,0.29500000000000004,0.53,79
339,0.16260380296196156,0.1602929869437411,0.349,0.493,79
340,0.15322061462878442,0.15717472010324687,0.352,0.41500000000000004,79
341,0.21682309103749609,0.1644516178018957,0.29900000000000004,0.40900000000000003,79
342,0.159302142252931,0.17449903898831348,0.347,0.581,79
343,0.18296543296192924,0.16974662419398934,0.32999999999999996,0.5880000000000001,79
344,0.1457453359843832,0.17848531026486406,0.31100000000000005,0.581,79
345,0.17660980252608255,0.15157035109544742,0.268,0.42100000000000004,79
346,0.111747058386916,0.16640054443335428,0.32999999999999996,0.508,79
347,0.174948501067622,0.19070363087650138,0.347,0.581,79
348,0.10506632658650152,0.15135450759878427,0.29100000000000004,0.45599999999999996,79
349,0.13620190633324894,0.17298902219261178,0.30900000000000005,0.5449999999999999,79
350,0.1278732305683619,0.16284357327278104,0.29400000000000004,0.504,79
351,0.12126724868881064,0.16741066849707376,0.30200000000000005,0.52,79
352,0.09875789625358186,0.1605301824216746,0.30700000000000005,0.497,79
353,0.15876601445412386,0.1537813558343487,0.33599999999999997,0.45999999999999996,79
354,0.17375675858742765,0.1705997240371988,0.30900000000000005,0.54,79
355,0.22546200440751715,0.16856217022634531,0.29400000000000004,0.395,79
356,0.13115498427707864,0.17178776761858677,0.31899999999999995,0.532,79
357,0.1817884656919359,0.1676711076623509,0.30500000000000005,0.489,79
358,0.14449895746332958,0.16279019871213551,0.30000000000000004,0.44099999999999995,79
359,0.28268578661881666,0.188050132125631,0.345,0.616,79
360,0.16361583037176028,0.15665844864666398,0.371,0.30800000000000005,79
361,0.17572133690851222,0.1589506931585303,0.349,0.49,79
362,0.18628753497104789,0.1626105619116897,0.344,0.403,79
363,0.2463984598406488,0.14667738204639175,0.38,0.397,79
364,0.20684762051500366,0.15644224601998952,0.385,0.485,79
365,0.1267951870069463,0.1680783933898891,0.29900000000000004,0.506,79
366,0.2521815569104807,0.16212262028212032,0.372,0.52,79
367,0.10723128109170137,0.1624997957531959,0.28800000000000003,0.538,79
368,0.19804064169236185,0.16598238253118824,0.34299999999999997,0.484,79
369,0.09772582072144106,0.1752972876282344,0.267,0.501,79
370,0.10318552000759325,0.17025544546272786,0.31000000000000005,0.509,79
371,0.12207547123206461,0.18805575199912658,0.33399999999999996,0.595,79
372,0.19365639664125442,0.1636177935983022,0.35,0.494,79
373,0.26578936712591894,0.1608780538397913,0.32799999999999996,0.45599999999999996,79
374,0.13831412524142186,0.1679972922611886,0.31299999999999994,0.45899999999999996,79
375,0.15086917139891573,0.17386704752805945,0.29800000000000004,0.44399999999999995,79
376,0.152502607678753,0.1510183552243871,0.351,0.477,79
377,0.1757975033474731,0.1714498320859968,0.344,0.46599999999999997,79
378,0.10543347721736566,0.1704550856601904,0.29900000000000004,0.501,79
379,0.13725736374330297,0.17017002048921537,0.31999999999999995,0.505,79
380,0.18062608217719267,0.16876748491751337,0.34099999999999997,0.45199999999999996,79
381,0.10635868404876905,0.17171144990570653,0.32899999999999996,0.502,79
382,0.21579172726155665,0.17795261908663204,0.362,0.476,79
383,0.19532208052677646,0.14573189247472962,0.31699999999999995,0.43300000000000005,79
384,0.20704606834871836,0.1616916572979752,0.248,0.406,79
385,0.14998198767825938,0.1649079311657893,0.29000000000000004,0.487,79
386,0.1097991584269804,0.1997894484035901,0.359,0.598,79
387,0.11896541022876383,0.16965319837480972,0.33699999999999997,0.509,79
388,0.13233067888275712,0.17082328862484594,0.32599999999999996,0.525,79
389,0.16192407378125093,0.16401001366829604,0.348,0.362,79
390,0.1492658864544799,0.1672274405980344,0.33599999999999997,0.515,79
391,0.19028110411668636,0.16093059039575386,0.345,0.511,79
392,0.0837473065823274,0.1560117860063615,0.28300000000000003,0.365,79
393,0.1417842390936472,0.14481260110087993,0.31299999999999994,0.375,79
394,0.10593349357489286,0.1861263393348703,0.32199999999999995,0.525,79
395,0.1961594837133157,0.1677487999313871,0.34299999999999997,0.469,79
396,0.20175472768514774,0.15362194010753522,0.32699999999999996,0.40700000000000003,79
397,0.15810735048761423,0.19548403344585613,0.32999999999999996,0.43100000000000005,79
398,0.12352714517166544,0.16558735091192492,0.32699999999999996,0.43500000000000005,79
399,0.15084775128048192,0.17001150545870608,0.377,0.509,79
400,0.11204243753461259,0.1518895108672352,0.32499999999999996,0.37,158
401,0.1490070980627644,0.16888241343640745,0.32599999999999996,0.45899999999999996,158
402,0.09669314939956178,0.15814445182888567,0.29100000000000004,0.405,158
403,0.1513541079143118,0.1536186675955852,0.29300000000000004,0.41700000000000004,158
404,0.11826889680810318,0.16512220011783085,0.271,0.49,158
405,0.10479274265970774,0.16179946886134605,0.28400000000000003,0.43200000000000005,158
406,0.12922575965350994,0.16572003916618008,0.265,0.515,158
407,0.11721729759054446,0.1649359768625965,0.31699999999999995,0.41200000000000003,158
408,0.1175794302618294,0.17557792424222354,0.29200000000000004,0.5820000000000001,158
409,0.09019021149229718,0.15214047934245808,0.29000000000000004,0.39,158
410,0.09196759375818495,0.16892335595861627,0.32699999999999996,0.481,158
411,0.11856313952694045,0.16158918549079013,0.30000000000000004,0.395,158
412,0.11157392446546562,0.17232909455219192,0.29000000000000004,0.493,158
413,0.09667459343597014,0.1600781702720077,0.29700000000000004,0.34199999999999997,158
