,hellinger dist kdf,hellinger dist rf,sample
95,0.31638174464294505,0.26642320765149025,10
96,0.31266110129030006,0.2786742637677101,10
97,0.4100385118437689,0.29260411648507134,10
98,0.36009038955334566,0.29625656642067044,10
99,0.3204255422239381,0.27936938922686505,10
100,0.27716212241791227,0.1871989621811793,31
101,0.20840355129329763,0.1997503078022964,31
102,0.2845068860687983,0.19989233083823038,31
103,0.24712636110215025,0.17450412134637697,31
104,0.22015852630972318,0.1796047929944808,31
105,0.27445388219174566,0.21868003520070556,31
106,0.245373024393116,0.20500923426535272,31
107,0.24948927892984485,0.17669067196022473,31
108,0.2530531694912084,0.1948296663259222,31
109,0.24588554494657042,0.20358706921062594,31
110,0.2971604077201471,0.2481291747159017,31
111,0.2497060229246772,0.2015669743078674,31
112,0.279496335766481,0.22247315265265016,31
113,0.2981433925154921,0.19212781227139092,31
114,0.23140495090198415,0.16806207074356097,31
115,0.2588716672302177,0.18923610417780545,31
116,0.23688666142393094,0.2005303191798365,31
117,0.27114516798024535,0.18239855141303568,31
118,0.2664459979887375,0.236781916417857,31
119,0.3080986057950437,0.2582308589518187,31
120,0.22566802720509896,0.19479490586296516,31
121,0.24683397829749598,0.20500289338583125,31
122,0.26880260241676024,0.21926613404532608,31
123,0.2784849922817266,0.24348320833012543,31
124,0.2747869234775442,0.17999317691968023,31
125,0.2377525937736588,0.22076162324528253,31
126,0.29315018219835354,0.21668668764870563,31
127,0.2772724193947321,0.2510482972984629,31
128,0.26539855685973524,0.22185496356360954,31
129,0.25130943533595035,0.19961747763513094,31
130,0.269369432668236,0.20333557492822177,31
131,0.33018447009084806,0.25335701039421255,31
132,0.2783550943283578,0.22489335230520283,31
133,0.27020537892640234,0.1836965315578409,31
134,0.24380403174813814,0.2170293066270788,31
135,0.25670982364908623,0.22410677645031224,31
136,0.22919215724440983,0.17748873464889867,31
137,0.26159469853765976,0.18551379502084178,31
138,0.21934152084751848,0.21101236729779235,31
139,0.27558652794991795,0.21275280617138734,31
140,0.23419046587587286,0.18916497835539062,31
141,0.26789225175725356,0.20898532937154954,31
142,0.2627359210118983,0.1908904201494528,31
143,0.260873539016744,0.20895566803809046,31
144,0.2695310006072239,0.20461128710063145,31
145,0.2841806635624427,0.19442286153534213,31
146,0.25892050599227073,0.19451602800051535,31
147,0.28397901241166407,0.21616538537684882,31
148,0.28762971194681286,0.21351477126519636,31
149,0.2797234510496519,0.19387077525691157,31
150,0.24521232276790225,0.19629298475913742,31
151,0.27525938032890807,0.19952001600554106,31
152,0.2882765893986272,0.21562426186760703,31
153,0.2566583278827095,0.21074901443462118,31
154,0.2483037417737207,0.22791870842174272,31
155,0.24065860514017223,0.19823130569518227,31
156,0.2766839525261633,0.24673446326774984,31
157,0.2549153580917784,0.1846935139421628,31
158,0.3156444000249209,0.2665171920868444,31
159,0.2495716917784351,0.20005677355456933,31
160,0.22781968321399598,0.1941199591800542,31
161,0.27026262995779227,0.17800152071055678,31
162,0.23762438384533366,0.22517999217684043,31
163,0.28272213123870177,0.1974148201213201,31
164,0.24192963348286367,0.21255256606699016,31
165,0.25854953999126884,0.18813284872011368,31
166,0.2637336383548948,0.16531299885636444,31
167,0.2673179640710688,0.2007904432937492,31
168,0.2516670892964834,0.18157021752236788,31
169,0.26449810814041613,0.19349359827777324,31
170,0.27112510273735496,0.201538538832933,31
171,0.28494917231399475,0.19770817739581015,31
172,0.19272888661709564,0.18197958039510514,31
173,0.2998852627629961,0.20603415363560365,31
174,0.23688308680038023,0.17849455867114192,31
175,0.22196083710475573,0.18547226157467936,31
176,0.2554555332629293,0.22646652291870864,31
177,0.22396825382713342,0.1919413077457334,31
178,0.29576862282941807,0.2179486539052181,31
179,0.2461884050867979,0.17403840499993237,31
180,0.1694327205688856,0.20393585860200034,31
181,0.2926366536716793,0.2052211987912038,31
182,0.2528705695172807,0.235589125946772,31
183,0.20490136782342241,0.18265645602095373,31
184,0.2683493196195089,0.22328268284949704,31
185,0.25759313895223984,0.19802685059336345,31
186,0.2236098299223936,0.18835437575933756,31
187,0.2303715639513063,0.2309090817221344,31
188,0.2259294698065204,0.21682117806088172,31
189,0.2568288447837012,0.17299332712122364,31
190,0.27235737729625037,0.21159679015432198,31
191,0.2625533445050183,0.17906673522564107,31
192,0.29393289748550727,0.19590579473688544,31
193,0.21779780725541387,0.21444823066764435,31
194,0.28169013434192613,0.2048810156848961,31
195,0.278343993550735,0.20527038151894472,31
196,0.24710537371782107,0.17753736091286218,31
197,0.24915614175087553,0.19804645203162066,31
198,0.24430672150816873,0.18878538184927043,31
199,0.25535176806843446,0.23079560181276806,31
200,0.07600617327449517,0.13690854475013536,100
201,0.09050125467522514,0.1358525182359496,100
202,0.053180240303649054,0.10991377563294631,100
203,0.07079247308873583,0.10912494930716748,100
204,0.07975633893762159,0.13291012620463938,100
205,0.08852951418360742,0.126549536744673,100
206,0.10813236713261015,0.12932061604354766,100
207,0.07812803667342386,0.1098684818807644,100
208,0.1103112898778585,0.12805185842243583,100
209,0.05939650567658323,0.11941572667627728,100
210,0.05750020879336993,0.13040084532737178,100
211,0.06700912567678433,0.13891446453394005,100
212,0.06607368759772492,0.13245059682017923,100
213,0.09061605025258322,0.1330851776587161,100
214,0.05491080067330901,0.1498266054829005,100
215,0.06999111087804588,0.1340749806775775,100
216,0.09042082088917557,0.13432372342183926,100
217,0.07583043421798642,0.132275669333006,100
218,0.05486628612748036,0.10785387353590309,100
219,0.0733755687473104,0.13212629065589776,100
220,0.05386564333939998,0.13205636420744357,100
221,0.06728518939354981,0.1306915804888235,100
222,0.07102283742707476,0.12312689519599886,100
223,0.09074179548299019,0.12212035024365592,100
224,0.05621295960414186,0.12493213873417039,100
225,0.05998723638520987,0.1164530464378568,100
226,0.05894694652994385,0.12169984067326782,100
227,0.04639325884065569,0.09535828076782485,100
228,0.08513510538030851,0.11915838574859963,100
229,0.06817167575242963,0.11372305188828925,100
230,0.07336994745710519,0.12678632312450372,100
231,0.08034087950837118,0.11364398305717525,100
232,0.05662987112075621,0.11580030886123883,100
233,0.13102234344210606,0.14047827640230634,100
234,0.09766606087533979,0.14655434209388365,100
235,0.07207740231721477,0.11488903950989902,100
236,0.06033421694831409,0.11994205794513173,100
237,0.12097003301044915,0.1273372850173302,100
238,0.062118236749958165,0.1184737446118625,100
239,0.07600588912532838,0.11777189967165391,100
240,0.09009763833289955,0.13451689490936525,100
241,0.060844020665270886,0.12133247191067097,100
242,0.055066740508254386,0.12547590917569687,100
243,0.09035150438980478,0.12323898372250965,100
244,0.07170914101487412,0.15306009751498467,100
245,0.08865201690942613,0.1307207027186623,100
246,0.06352585999092385,0.13780288647102565,100
247,0.05680130081555852,0.12040032229424213,100
248,0.08845873772540977,0.13762255729070957,100
249,0.06451046979050418,0.1173850630061615,100
250,0.06990262692316494,0.10850468925917549,100
251,0.061583508893125555,0.15045481061160945,100
252,0.06179865480449209,0.09878360678291424,100
253,0.07730849546492266,0.14393080008332504,100
254,0.06171713265686817,0.11933387608110234,100
255,0.08346469591242123,0.11679844034782252,100
256,0.09039128102482116,0.12110505657470622,100
257,0.06265368779444357,0.12156181760102988,100
258,0.0664503833513157,0.12217905606066058,100
259,0.053751141363891544,0.12598594185776515,100
260,0.08279289029179192,0.13204653066951072,100
261,0.07458111619485344,0.13877140895018975,100
262,0.09628661666477299,0.15246815269958983,100
263,0.1035887212170555,0.1412701645106142,100
264,0.06985574723329155,0.12310863686175917,100
265,0.058062438665248114,0.12355043216734304,100
266,0.037412337329215256,0.11158071091706788,100
267,0.09601920100799276,0.13809954636484123,100
268,0.0641398416311087,0.11047200440374629,100
269,0.0773577992486815,0.11050182154576503,100
270,0.06457985533537104,0.13122091040116796,100
271,0.0725356517260159,0.13410061949915775,100
272,0.09504894577980075,0.13187941443851614,100
273,0.05616170423365591,0.14492668098576564,100
274,0.05023952703052939,0.1253122819152913,100
275,0.10082409453532562,0.1412371120014072,100
276,0.05475895192412732,0.12866795685673818,100
277,0.06551928306441938,0.135012132631144,100
278,0.05373845116121495,0.11882081108088284,100
279,0.12919301760747004,0.12301644811710148,100
280,0.06059844448861253,0.12213817438459011,100
281,0.06123366618005123,0.126093309180971,100
282,0.09228555746310732,0.11528896900389618,100
283,0.08747737855052826,0.12583299314629798,100
284,0.07342234481507164,0.1352258339632741,100
285,0.09037736363405251,0.118580304880819,100
286,0.06147925432765286,0.11189950212559363,100
287,0.09560486089231149,0.1347040733719773,100
288,0.07674583527010027,0.13748545598632103,100
289,0.03440610061687123,0.14618987010262982,100
290,0.07351584875431148,0.12836246933241396,100
291,0.06233423150135011,0.1290531183952917,100
292,0.06680915088066504,0.12391907025051996,100
293,0.05698757114936299,0.10856759332715994,100
294,0.06929055933720055,0.1346940223953641,100
295,0.09954287819571404,0.14089766780317256,100
296,0.08250641791963524,0.136853942157367,100
297,0.0744075797843619,0.1120453905762115,100
298,0.08044657671453347,0.12907315397877686,100
299,0.09481484651920696,0.12047509930199986,100
300,0.0637877952832212,0.1013128262662363,316
301,0.08584946742921133,0.1081873259575809,316
302,0.0652736608856195,0.11558471487605428,316
303,0.08550426863790177,0.11887955802450824,316
304,0.0727414454781024,0.11078117169493483,316
305,0.07544919341561918,0.10009976626594294,316
306,0.06254563989882259,0.10594496128788353,316
307,0.08635352572388093,0.10668203967333104,316
308,0.07153314129425421,0.10086216533577085,316
309,0.06720106024069471,0.091261012594605,316
310,0.09524430152428727,0.10524092177422231,316
311,0.0691437127646793,0.11661927932965263,316
312,0.08057780528699568,0.11141218238475067,316
313,0.07987622574933854,0.095882660942132,316
314,0.0846202089473162,0.10595724081642398,316
315,0.07592963929407104,0.10389211134504214,316
316,0.08505259542633543,0.11508626176340303,316
317,0.0637199227330897,0.10763538462203089,316
318,0.0790316472617537,0.11196113964690164,316
319,0.0794645892606273,0.10530576290806293,316
320,0.06747393199126839,0.09758215378080967,316
321,0.07042785890065816,0.11291553951538863,316
322,0.07893489033808675,0.13623281067961543,316
323,0.06328996624667259,0.09869692299011959,316
324,0.07076836624640227,0.10168782031136546,316
325,0.07368662538423132,0.10237481589424637,316
326,0.06981831852377794,0.11185074523571042,316
327,0.07694758187187753,0.10666209395492265,316
328,0.08020248970231696,0.09231064348642018,316
329,0.06916038095281421,0.10018031272018131,316
330,0.05612054575214059,0.10369466403510066,316
331,0.07172393319433465,0.10819547557737914,316
332,0.06591595070069774,0.09411876921801325,316
333,0.07181610225876889,0.10347197340552702,316
334,0.08143987604094288,0.11694147000762223,316
335,0.07608001341290103,0.1159949461282801,316
336,0.09432092702516905,0.11158843710036023,316
337,0.07296580327845503,0.1080893729472992,316
338,0.06836871800993438,0.11339719141563301,316
339,0.08266169809513649,0.11353928084464608,316
340,0.09009193015284994,0.11049017689756427,316
341,0.057613070548615794,0.10004737666184897,316
342,0.06761273884719587,0.11344653714608885,316
343,0.08586493414278977,0.108569202412005,316
344,0.08353094085847868,0.11209812979096512,316
345,0.060108847063107484,0.10810651157778145,316
346,0.07065416937069441,0.11145647304725785,316
347,0.0747445709421392,0.11883941168414523,316
348,0.06958748022487578,0.09086882448289214,316
349,0.07932235739528594,0.10823894383103655,316
350,0.08784710467379325,0.10269650636072326,316
351,0.076154962782875,0.11244259042058555,316
352,0.07316142901665702,0.09802552563238844,316
353,0.08394648776316055,0.10988542001635201,316
354,0.0866535012570301,0.1113338761156368,316
355,0.07039256344474672,0.10770698784701999,316
356,0.06928376199353663,0.10532795521378373,316
357,0.07522209324020855,0.10420325931013123,316
358,0.08760083373340366,0.11258992674383678,316
359,0.08746391705794977,0.09736447978910745,316
360,0.07268289280070099,0.10923032113847532,316
361,0.06657205924309788,0.10163530494920628,316
362,0.08538866426880937,0.10767605921379313,316
363,0.07284454560254157,0.10308069208791483,316
364,0.08900315062582372,0.11002722485531902,316
365,0.0767236055741487,0.11324171989526778,316
366,0.08071587213060588,0.11915939448029647,316
367,0.057001669696423264,0.09638425574153707,316
368,0.06193595215308651,0.09392032595074716,316
369,0.07334002143732586,0.10834638092671585,316
370,0.06651901041770272,0.09542868285236364,316
371,0.0768605916019266,0.10926917587569844,316
372,0.0779175773994065,0.12380940731738722,316
373,0.06541021987552102,0.09963358735028377,316
374,0.0838499722229087,0.10886138866906908,316
375,0.08593437620033344,0.10553617233905857,316
376,0.07407961716478412,0.11033951262207983,316
377,0.0907435267947014,0.11195162936197775,316
378,0.09124380465773971,0.1144612473820932,316
379,0.06766365462614088,0.11761506300448286,316
380,0.07789040322961734,0.1137119634041269,316
381,0.07276143570931458,0.11044213569483882,316
382,0.059128021799784825,0.11160080686541601,316
383,0.08224313291039537,0.10246511138433766,316
384,0.07097162294582732,0.10110234870881601,316
385,0.0979504801706346,0.09637289869896254,316
386,0.06719556717420876,0.10597058165096182,316
387,0.07549853453150158,0.11247476614402908,316
388,0.07629203964799297,0.11986450468196785,316
389,0.06622496985109493,0.11481698299230725,316
390,0.06595073500847967,0.11459055701732468,316
391,0.06987494495077332,0.10427186588759282,316
392,0.06229863310057191,0.11071425313177878,316
393,0.07401229992386477,0.12410330069977263,316
394,0.07098760444736442,0.1075292948200849,316
395,0.07297533447724444,0.08792093690543289,316
396,0.0840697379559216,0.11350230583148739,316
397,0.06793727067951645,0.10308365885729427,316
398,0.06441514628061595,0.10874509146059813,316
399,0.07264642355730445,0.10648270120554501,316
400,0.10511341448286282,0.12030914731883854,1000
401,0.09720014758658571,0.1156512784893113,1000
402,0.09548849518520622,0.11050419945109688,1000
403,0.09553498289935457,0.11204417129063701,1000
404,0.10469798757611472,0.12111692761789998,1000
405,0.10804354479583314,0.13221162078668,1000
406,0.09526581952348484,0.11404730335771887,1000
407,0.09874668682837412,0.1284986799775147,1000
408,0.09706276145128293,0.11034470378728196,1000
409,0.10402802428965374,0.1183775160175016,1000
410,0.10088180063956506,0.1089781628948828,1000
411,0.10659884865300587,0.12160187682038498,1000
412,0.10123331093547555,0.11775652183255148,1000
413,0.10632814731340975,0.11538382604600722,1000
414,0.09810638868836995,0.12655854029035526,1000
415,0.09786512262666257,0.11832839875201903,1000
416,0.09710443493073563,0.10587014224314237,1000
417,0.09814562300749043,0.12300672989885184,1000
418,0.09821407550189194,0.11645675505943759,1000
419,0.09913273766884671,0.12139993117423319,1000
420,0.09720356754856523,0.12361909256821861,1000
421,0.10074771564436134,0.11677845243688721,1000
422,0.10550971732760053,0.12317740281602514,1000
423,0.10627389847429818,0.12266182501541725,1000
424,0.10363529074995385,0.12670416720871538,1000
425,0.1066495023292418,0.1185463487538891,1000
426,0.10981042813964455,0.11599729695744004,1000
427,0.09395420282942891,0.1135173147808561,1000
428,0.1006176370978934,0.11799969340709765,1000
429,0.10302081410464407,0.11982615902375376,1000
430,0.10019119119888376,0.11377239308769133,1000
431,0.09962563686655185,0.1129352217536796,1000
432,0.09920258402781536,0.12423205274428745,1000
433,0.09882830818038453,0.1174308756477827,1000
434,0.10189168966325625,0.12119800462256597,1000
435,0.1032917918978726,0.12310406287120261,1000
436,0.10179951989527906,0.11969080658106421,1000
437,0.10208314833729577,0.11833193114197191,1000
438,0.10074761090096122,0.11432225546734073,1000
439,0.1027590713211606,0.1212962711092747,1000
440,0.09690802526058333,0.12019230200670664,1000
441,0.09924872347520267,0.11926383397253403,1000
442,0.09388180867272931,0.12298572446997832,1000
443,0.10464182452678623,0.11915941712074554,1000
444,0.10169395848117911,0.12200753993765752,1000
445,0.10088773411042883,0.12681837625776765,1000
446,0.09247392275172979,0.11276633294152769,1000
447,0.10108626846007482,0.12091207406456822,1000
448,0.10239838031778024,0.11508927939771572,1000
449,0.09679850061615093,0.11242217213917911,1000
450,0.09994226274181653,0.11333823781566635,1000
451,0.09872891709230834,0.1184588617661105,1000
452,0.09381083520347708,0.11585096297421389,1000
453,0.09755005882601656,0.12358002972798604,1000
454,0.0963865136329188,0.12069394698645021,1000
455,0.09734217854342574,0.11501333383728286,1000
456,0.098915200302336,0.11445387485897814,1000
457,0.0997475434756055,0.12375885749104577,1000
458,0.09889126106503289,0.11909978000506405,1000
459,0.10245259787781588,0.12021820147269784,1000
460,0.09299978332811629,0.12301218684049886,1000
461,0.09395195198304744,0.12046821119365772,1000
462,0.1045314109449682,0.1234646242025623,1000
463,0.09500801939365866,0.11699559252965239,1000
464,0.08967551403370655,0.12312376465537118,1000
465,0.10781034703938012,0.1269215847683566,1000
466,0.0949376774713115,0.11777061989478632,1000
467,0.10137140696195518,0.11320638359019373,1000
468,0.10060466396094561,0.1163022475621573,1000
469,0.10274376870245971,0.12602015391717655,1000
470,0.09814229395079488,0.12318229460796037,1000
471,0.10082290048515001,0.11172740532911211,1000
472,0.1003486109721083,0.12427193424386156,1000
473,0.10338654904051953,0.12102858712276866,1000
474,0.09446818472805459,0.11639450260034762,1000
475,0.09959214179919312,0.11343680470078453,1000
476,0.08306943374376537,0.11278241054773384,1000
477,0.09561396419243588,0.11853369015603625,1000
478,0.09889605105337346,0.13144631599320514,1000
479,0.09538804303118091,0.1204984340097303,1000
480,0.10901526535344112,0.11858793964362344,1000
481,0.09644429739615457,0.11760291129238758,1000
482,0.09530627040846368,0.1132686237984427,1000
483,0.09102008821859088,0.12117978593615092,1000
484,0.09353358572709435,0.12463410628414581,1000
485,0.09644649814758209,0.12343665804523134,1000
486,0.10452517023988116,0.11669096005343745,1000
487,0.10357924536941467,0.12224905401338208,1000
488,0.10206591194819402,0.11555250767691815,1000
489,0.0964922822986722,0.11646099743154839,1000
490,0.09245734304545138,0.10780210786859133,1000
491,0.08801722721316677,0.10695083312524653,1000
492,0.09900470388982621,0.12097698058632225,1000
493,0.09491666383766025,0.12103361466445603,1000
494,0.09767946946424579,0.11104118966761696,1000
495,0.09490411252298979,0.1162453850116586,1000
496,0.10095581917555656,0.10982983186609684,1000
497,0.10132729201544344,0.11678803417471068,1000
498,0.10296585124688766,0.11943141409569276,1000
499,0.09767071430042809,0.11164262727344919,1000
