,posterior
202,0.2865
203,0.276
204,0.262
205,0.2425
206,0.223
207,0.2145
208,0.207
209,0.2065
210,0.183
211,0.1615
212,0.145
213,0.147
214,0.1455
215,0.134
216,0.1155
217,0.1135
218,0.093
219,0.0785
220,0.0885
221,0.0765
222,0.0725
223,0.0645
224,0.0605
225,0.06
226,0.057
227,0.044
228,0.037
229,0.0415
230,0.034
231,0.0325
232,0.024
233,0.02
234,0.028
235,0.0195
236,0.0185
237,0.02
238,0.0135
239,0.014142857142857143
240,0.01764285714285714
241,0.019833333333333335
242,0.012833333333333332
243,0.011666666666666667
244,0.013699999999999999
245,0.014666666666666666
246,0.012611111111111111
247,0.0115
248,0.013
249,0.0105
250,0.011699999999999999
251,0.0169
252,0.015149999999999999
253,0.012166666666666666
254,0.012702380952380953
255,0.015416666666666665
256,0.01625
257,0.014676190476190476
258,0.013227777777777776
259,0.01848333333333333
260,0.01860952380952381
261,0.01955952380952381
262,0.0217
263,0.02773571428571428
264,0.019319047619047618
265,0.02617857142857143
266,0.027901190476190475
267,0.03512619047619047
268,0.02718333333333333
269,0.03531666666666666
270,0.040049999999999995
271,0.03892619047619048
272,0.046809523809523815
273,0.05330238095238096
274,0.05870000000000001
275,0.07072619047619048
276,0.081875
277,0.08065000000000001
278,0.08380833333333332
279,0.0929607142857143
280,0.11401666666666663
281,0.1336095238095238
282,0.12920476190476188
283,0.14110000000000003
284,0.1717666666666667
285,0.1857166666666667
286,0.19768333333333338
287,0.20751666666666668
288,0.22200000000000006
289,0.24525000000000008
290,0.2645666666666668
291,0.2906333333333334
292,0.3064761904761904
293,0.3149333333333334
294,0.3569333333333333
295,0.3716833333333333
296,0.39475000000000005
297,0.43035
298,0.4527833333333333
299,0.47900000000000004
300,0.48478571428571415
301,0.5165809523809524
302,0.5469166666666668
303,0.5723500000000001
304,0.6082071428571427
305,0.6260500000000003
306,0.646316666666667
307,0.6767666666666664
308,0.6890714285714286
309,0.7280666666666668
310,0.7467166666666665
311,0.7671166666666663
312,0.7923999999999997
313,0.7989166666666662
314,0.812590476190476
315,0.8237166666666665
316,0.8388499999999994
317,0.8613499999999997
318,0.8699499999999997
319,0.8670404761904762
320,0.8798499999999999
321,0.8983738095238093
322,0.9002904761904758
323,0.9143821428571425
324,0.9218952380952378
325,0.9212238095238094
326,0.9336555555555553
327,0.9377869047619045
328,0.9472031746031745
329,0.9524166666666664
330,0.9679214285714286
331,0.9657785714285715
332,0.972457142857143
333,0.9732666666666666
334,0.9738642857142857
335,0.9768166666666666
336,0.9774805555555555
337,0.9825238095238095
338,0.9793571428571429
339,0.9819166666666667
340,0.9789071428571429
341,0.9870333333333334
342,0.9856904761904762
343,0.978
344,0.984
345,0.9855
346,0.9893333333333334
347,0.9863333333333334
348,0.9878571428571429
349,0.9896333333333334
350,0.9915
351,0.9897999999999999
352,0.9838
353,0.9875
354,0.9843571428571429
355,0.9899166666666667
356,0.9915
357,0.9885
358,0.986
359,0.9825
360,0.9835
361,0.986
362,0.984
363,0.981
364,0.979
365,0.977
366,0.98
367,0.978
368,0.9705
369,0.969
370,0.964
371,0.962
372,0.964
373,0.959
374,0.945
375,0.945
376,0.93
377,0.9305
378,0.924
379,0.9275
380,0.9225
381,0.9085
382,0.908
383,0.8885
384,0.8745
385,0.8835
386,0.8685
387,0.8495
388,0.835
389,0.832
390,0.818
391,0.8175
392,0.8
393,0.783
394,0.7805
395,0.762
396,0.7505
397,0.7275
398,0.7205
399,0.709
400,0.2945
401,0.2495
402,0.263
403,0.2635
404,0.2445
405,0.2245
406,0.2075
407,0.197
408,0.1955
409,0.187
410,0.1615
411,0.1395
412,0.13
413,0.1245
414,0.1185
415,0.111
416,0.0995
417,0.0965
418,0.0975
419,0.083
420,0.076
421,0.0675
422,0.0675
423,0.0515
424,0.038
425,0.0435
426,0.0425
427,0.038
428,0.0255
429,0.0305
430,0.027
431,0.019
432,0.0205
433,0.02
434,0.02
435,0.0165
436,0.0135
437,0.0165
438,0.012
439,0.013625
440,0.01225
441,0.01
442,0.0085
443,0.010833333333333334
444,0.0169
445,0.014
446,0.0115
447,0.012
448,0.012
449,0.01
450,0.0107
451,0.010375
452,0.012700000000000001
453,0.01448333333333333
454,0.008592857142857143
455,0.00735
456,0.010342857142857141
457,0.01131111111111111
458,0.010666666666666666
459,0.01215
460,0.012069047619047618
461,0.01720238095238095
462,0.016235714285714287
463,0.016027380952380953
464,0.013596825396825399
465,0.019649999999999997
466,0.023376190476190477
467,0.027351190476190473
468,0.028519047619047617
469,0.03308333333333333
470,0.030183333333333333
471,0.03875238095238096
472,0.042292857142857146
473,0.04442777777777778
474,0.05422619047619049
475,0.058041666666666686
476,0.06583333333333335
477,0.06694761904761908
478,0.07101904761904762
479,0.08785833333333332
480,0.10567023809523808
481,0.10820238095238092
482,0.1242928571428571
483,0.14063333333333333
484,0.16185000000000005
485,0.1802285714285715
486,0.18346666666666672
487,0.20488809523809523
488,0.2124333333333334
489,0.2260857142857143
490,0.26036666666666675
491,0.27636666666666676
492,0.3081166666666666
493,0.3238833333333332
494,0.3442166666666665
495,0.37673333333333325
496,0.3921999999999998
497,0.41151666666666664
498,0.44689999999999996
499,0.4761833333333333
500,0.49648333333333317
501,0.50565
502,0.5488000000000002
503,0.5883500000000002
504,0.619533333333333
505,0.6433333333333334
506,0.6566166666666668
507,0.6752999999999996
508,0.6927666666666663
509,0.7239833333333332
510,0.7516999999999999
511,0.7683976190476189
512,0.7834499999999998
513,0.7978916666666662
514,0.821191666666666
515,0.8464166666666663
516,0.8632238095238093
517,0.8692309523809522
518,0.8823238095238093
519,0.8913666666666665
520,0.8926071428571427
521,0.8991499999999997
522,0.9170666666666664
523,0.9310365079365077
524,0.934297619047619
525,0.9352880952380951
526,0.9507809523809523
527,0.9504142857142855
528,0.9548726190476188
529,0.9639138888888887
530,0.9715071428571427
531,0.9799738095238094
532,0.9725166666666667
533,0.9777166666666667
534,0.9763571428571429
535,0.9799388888888889
536,0.9792285714285716
537,0.9831388888888889
538,0.9837880952380952
539,0.9855
540,0.9876988095238095
541,0.9884944444444445
542,0.9928416666666667
543,0.9889166666666668
544,0.9940500000000001
545,0.9875
546,0.9867999999999999
547,0.9887083333333334
548,0.9894642857142858
549,0.9902000000000001
550,0.9903333333333333
551,0.98975
552,0.9915
553,0.991
554,0.9914166666666666
555,0.9913333333333334
556,0.98975
557,0.988
558,0.9895
559,0.986
560,0.9895
561,0.988
562,0.987
563,0.987
564,0.9815
565,0.9825
566,0.98
567,0.9745
568,0.981
569,0.979
570,0.971
571,0.9725
572,0.972
573,0.9555
574,0.9635
575,0.9605
576,0.945
577,0.942
578,0.943
579,0.931
580,0.9235
581,0.9105
582,0.9135
583,0.907
584,0.8955
585,0.8925
586,0.8885
587,0.874
588,0.848
589,0.844
590,0.843
591,0.834
592,0.8115
593,0.7975
594,0.788
595,0.7705
596,0.769
597,0.7485
598,0.738
599,0.7265
600,0.28
601,0.253
602,0.242
603,0.242
604,0.2295
605,0.2145
606,0.199
607,0.1795
608,0.168
609,0.155
610,0.144
611,0.1345
612,0.125
613,0.12
614,0.109
615,0.1035
616,0.0945
617,0.0745
618,0.0665
619,0.0665
620,0.0525
621,0.054
622,0.046
623,0.041
624,0.044
625,0.0455
626,0.0395
627,0.0295
628,0.03
629,0.021
630,0.0205
631,0.018
632,0.017
633,0.013
634,0.014
635,0.0115
636,0.0105
637,0.008
638,0.0105
639,0.00975
640,0.00825
641,0.0115
642,0.0115
643,0.009125
644,0.0112
645,0.0085
646,0.0065
647,0.0065
648,0.007
649,0.00725
650,0.00875
651,0.003625
652,0.008592857142857143
653,0.007366666666666667
654,0.00575
655,0.006416666666666667
656,0.007917857142857143
657,0.007811111111111111
658,0.0062
659,0.007375
660,0.010608333333333334
661,0.012592857142857143
662,0.011356349206349207
663,0.016258333333333333
664,0.015508333333333336
665,0.013751190476190476
666,0.022427777777777776
667,0.021602380952380956
668,0.031136904761904758
669,0.024750000000000005
670,0.025327380952380952
671,0.02959404761904761
672,0.03870238095238095
673,0.04985238095238097
674,0.049925000000000004
675,0.044553571428571435
676,0.05359285714285716
677,0.06105396825396828
678,0.07028333333333336
679,0.08017142857142859
680,0.10123730158730157
681,0.09828571428571428
682,0.11593333333333332
683,0.13184523809523807
684,0.15632738095238094
685,0.15635000000000002
686,0.15811666666666668
687,0.17800238095238094
688,0.2042761904761905
689,0.22043333333333348
690,0.24815952380952389
691,0.2804166666666667
692,0.29335000000000006
693,0.32625
694,0.34984999999999994
695,0.37701666666666644
696,0.38801666666666634
697,0.41166666666666657
698,0.46081666666666654
699,0.4827833333333332
700,0.4832333333333333
701,0.5033666666666665
702,0.5518833333333334
703,0.5786333333333334
704,0.6133333333333332
705,0.6471380952380954
706,0.644116666666667
707,0.6859571428571427
708,0.7175499999999999
709,0.7306499999999998
710,0.7505476190476186
711,0.7708238095238094
712,0.7804142857142856
713,0.8098083333333328
714,0.8336166666666662
715,0.853030952380952
716,0.8698499999999992
717,0.8820809523809517
718,0.8919238095238088
719,0.9073404761904756
720,0.902623809523809
721,0.9238880952380949
722,0.9355488095238093
723,0.9368238095238093
724,0.9417666666666665
725,0.9400376984126982
726,0.9601071428571427
727,0.9628952380952379
728,0.9621988095238095
729,0.9666226190476188
730,0.971790476190476
731,0.9766698412698411
732,0.9780833333333332
733,0.9778666666666666
734,0.9818583333333332
735,0.983582142857143
736,0.9867571428571428
737,0.985879365079365
738,0.9860500000000001
739,0.9896571428571428
740,0.9910999999999998
741,0.9900916666666667
742,0.9910722222222224
743,0.9912809523809524
744,0.9939071428571429
745,0.9914904761904763
746,0.991638888888889
747,0.9893809523809524
748,0.9960833333333332
749,0.9946666666666666
750,0.9931333333333332
751,0.99205
752,0.9915
753,0.994
754,0.993
755,0.9953571428571429
756,0.9957999999999999
757,0.9925
758,0.991
759,0.99
760,0.9925
761,0.9915
762,0.9885
763,0.9895
764,0.99
765,0.9865
766,0.9845
767,0.984
768,0.982
769,0.9805
770,0.978
771,0.9795
772,0.975
773,0.9745
774,0.966
775,0.968
776,0.958
777,0.9545
778,0.95
779,0.944
780,0.941
781,0.926
782,0.9295
783,0.925
784,0.913
785,0.911
786,0.9045
787,0.882
788,0.877
789,0.8715
790,0.8585
791,0.837
792,0.8225
793,0.8115
794,0.8005
795,0.7975
796,0.7835
797,0.76
798,0.749
799,0.738
800,0.265
801,0.246
802,0.2395
803,0.2215
804,0.215
805,0.199
806,0.1735
807,0.1765
808,0.158
809,0.1395
810,0.125
811,0.132
812,0.119
813,0.094
814,0.084
815,0.086
816,0.074
817,0.0675
818,0.0605
819,0.0575
820,0.057
821,0.0415
822,0.039
823,0.037
824,0.034
825,0.0335
826,0.032
827,0.024
828,0.0215
829,0.0185
830,0.017
831,0.0175
832,0.0145
833,0.014666666666666666
834,0.010166666666666666
835,0.009
836,0.0105
837,0.0075
838,0.007
839,0.0037
840,0.004166666666666666
841,0.006
842,0.003
843,0.008
844,0.006
845,0.0085
846,0.005
847,0.006833333333333333
848,0.0062
849,0.00575
850,0.0067
851,0.005642857142857143
852,0.0031666666666666666
853,0.004965909090909091
854,0.004233766233766233
855,0.004825
856,0.005025
857,0.00493452380952381
858,0.008642857142857145
859,0.008
860,0.008953968253968254
861,0.007750000000000001
862,0.00806904761904762
863,0.009511904761904763
864,0.012628968253968254
865,0.013334523809523808
866,0.02036825396825396
867,0.020338095238095235
868,0.01934563492063492
869,0.018320634920634918
870,0.02392738095238095
871,0.028534523809523805
872,0.028635714285714285
873,0.03776190476190476
874,0.03784166666666667
875,0.03954801587301588
876,0.046888095238095256
877,0.06030515873015878
878,0.06147460317460319
879,0.07518452380952383
880,0.08464285714285717
881,0.0931119047619048
882,0.1115761904761905
883,0.11899999999999993
884,0.1336190476190476
885,0.14755
886,0.14375238095238096
887,0.17670952380952387
888,0.20147857142857145
889,0.21388333333333345
890,0.22941666666666682
891,0.2700333333333333
892,0.2865083333333334
893,0.30388333333333334
894,0.3343249999999999
895,0.3652619047619044
896,0.3840499999999998
897,0.4222166666666666
898,0.44497142857142846
899,0.45661666666666656
900,0.5001166666666667
901,0.5109999999999999
902,0.5396880952380952
903,0.5681666666666667
904,0.6101
905,0.6324500000000001
906,0.646697619047619
907,0.6777166666666665
908,0.7048547619047615
909,0.74125
910,0.7599999999999997
911,0.7835047619047617
912,0.8057071428571425
913,0.8252833333333329
914,0.8258642857142853
915,0.8432829365079361
916,0.8708154761904758
917,0.893716666666666
918,0.8993952380952376
919,0.9036238095238093
920,0.9172369047619046
921,0.9299047619047617
922,0.9392642857142853
923,0.9448749999999997
924,0.9524357142857139
925,0.9589047619047617
926,0.9663714285714284
927,0.9710726190476189
928,0.9734317099567099
929,0.9757797619047618
930,0.9668154761904759
931,0.9789797619047619
932,0.9831571428571427
933,0.9825309523809523
934,0.9847388888888888
935,0.9856654761904762
936,0.9880948412698413
937,0.9855130952380953
938,0.9910916666666667
939,0.9921749999999999
940,0.9888809523809524
941,0.9921571428571427
942,0.9925571428571429
943,0.9912083333333332
944,0.9950833333333333
945,0.9948333333333333
946,0.9938571428571429
947,0.9931904761904762
948,0.9958
949,0.9964666666666666
950,0.9940999999999999
951,0.9957999999999999
952,0.997
953,0.995
954,0.9947999999999999
955,0.9935
956,0.9955
957,0.995
958,0.994
959,0.995
960,0.9925
961,0.9925
962,0.9947999999999999
963,0.9917999999999999
964,0.9945
965,0.989
966,0.988
967,0.9855
968,0.985
969,0.983
970,0.9845
971,0.9825
972,0.9795
973,0.9755
974,0.975
975,0.9765
976,0.9635
977,0.965
978,0.9605
979,0.955
980,0.9455
981,0.944
982,0.942
983,0.933
984,0.923
985,0.919
986,0.9175
987,0.8945
988,0.8885
989,0.8885
990,0.8615
991,0.85
992,0.837
993,0.829
994,0.8115
995,0.8135
996,0.8005
997,0.766
998,0.7545
999,0.7445
1000,0.252
1001,0.2485
1002,0.237
1003,0.2135
1004,0.2035
1005,0.195
1006,0.1815
1007,0.164
1008,0.146
1009,0.1235
1010,0.1195
1011,0.113
1012,0.1
1013,0.0895
1014,0.081
1015,0.064
1016,0.07
1017,0.0595
1018,0.0595
1019,0.0565
1020,0.0385
1021,0.0385
1022,0.037
1023,0.0285
1024,0.0245
1025,0.026
1026,0.018
1027,0.018
1028,0.0165
1029,0.0155
1030,0.01
1031,0.0085
1032,0.0095
1033,0.006125
1034,0.007142857142857143
1035,0.005
1036,0.008
1037,0.0065
1038,0.0045
1039,0.004
1040,0.007642857142857142
1041,0.006333333333333334
1042,0.003
1043,0.0035
1044,0.0045
1045,0.005
1046,0.004
1047,0.005
1048,0.003
1049,0.005
1050,0.005
1051,0.007
1052,0.00375
1053,0.002642857142857143
1054,0.0031
1055,0.003875
1056,0.005083333333333334
1057,0.006566666666666667
1058,0.006916666666666667
1059,0.005311111111111111
1060,0.009067099567099567
1061,0.006008333333333333
1062,0.008342857142857141
1063,0.009352380952380952
1064,0.011524999999999999
1065,0.013788095238095238
1066,0.013056349206349202
1067,0.01417424242424242
1068,0.018953968253968247
1069,0.016145634920634918
1070,0.016984523809523807
1071,0.023657539682539672
1072,0.02522023809523809
1073,0.03152705627705627
1074,0.03908968253968255
1075,0.04041904761904763
1076,0.04472420634920637
1077,0.04118253968253968
1078,0.05099603174603176
1079,0.059805952380952404
1080,0.07545515873015878
1081,0.08942261904761906
1082,0.1005313492063492
1083,0.10715357142857142
1084,0.12785119047619042
1085,0.14045396825396825
1086,0.15308333333333332
1087,0.16517738095238105
1088,0.1983357142857144
1089,0.19982738095238106
1090,0.22779285714285719
1091,0.2603166666666668
1092,0.2746
1093,0.30287857142857144
1094,0.3291773809523808
1095,0.3574333333333334
1096,0.3902690476190477
1097,0.41910476190476204
1098,0.436502380952381
1099,0.46003333333333324
1100,0.5113642857142859
1101,0.5287833333333333
1102,0.5319416666666668
1103,0.5598404761904764
1104,0.5954666666666666
1105,0.6377666666666667
1106,0.6872499999999999
1107,0.6980833333333331
1108,0.716716666666666
1109,0.7455333333333329
1110,0.7634749999999998
1111,0.7988380952380948
1112,0.808192424242424
1113,0.8172904761904758
1114,0.8494738095238088
1115,0.8536333333333326
1116,0.8718166666666664
1117,0.8911130952380947
1118,0.9037392857142853
1119,0.9126238095238091
1120,0.9189404761904757
1121,0.933912698412698
1122,0.946208333333333
1123,0.9483166666666666
1124,0.9567976190476187
1125,0.9672067460317461
1126,0.9657615079365078
1127,0.9727535714285712
1128,0.9706019841269838
1129,0.9744567099567099
1130,0.9789146464646464
1131,0.9848571428571428
1132,0.9803642857142858
1133,0.9847615079365077
1134,0.986729365079365
1135,0.9867142857142857
1136,0.9908154761904762
1137,0.989411507936508
1138,0.9915579004329004
1139,0.9943571428571429
1140,0.9946571428571429
1141,0.9962499999999999
1142,0.9973571428571429
1143,0.9949904761904763
1144,0.9963733766233767
1145,0.9948571428571429
1146,0.9961590909090908
1147,0.99725
1148,0.9979166666666667
1149,0.99625
1150,0.9968333333333333
1151,0.9986071428571429
1152,0.9973333333333334
1153,0.99675
1154,0.9972083333333333
1155,0.9963888888888889
1156,0.9944090909090909
1157,0.9959333333333332
1158,0.996
1159,0.997
1160,0.995
1161,0.9935
1162,0.9953888888888889
1163,0.994375
1164,0.994
1165,0.9895
1166,0.993
1167,0.994
1168,0.991
1169,0.9845
1170,0.9875
1171,0.9855
1172,0.985
1173,0.9815
1174,0.975
1175,0.9725
1176,0.9705
1177,0.966
1178,0.9655
1179,0.958
1180,0.951
1181,0.9525
1182,0.95
1183,0.9475
1184,0.9325
1185,0.928
1186,0.9245
1187,0.91
1188,0.8915
1189,0.887
1190,0.8775
1191,0.873
1192,0.865
1193,0.8575
1194,0.8425
1195,0.8125
1196,0.793
1197,0.778
1198,0.771
1199,0.761
1200,0.244
1201,0.2335
1202,0.2125
1203,0.2005
1204,0.1935
1205,0.1755
1206,0.153
1207,0.1355
1208,0.119
1209,0.106
1210,0.1065
1211,0.0975
1212,0.088
1213,0.084
1214,0.0785
1215,0.064
1216,0.0505
1217,0.047
1218,0.049
1219,0.051
1220,0.04
1221,0.03
1222,0.027
1223,0.024
1224,0.0245
1225,0.0185
1226,0.012
1227,0.0125
1228,0.0155
1229,0.0125
1230,0.0105
1231,0.011
1232,0.008
1233,0.006
1234,0.008
1235,0.0065
1236,0.0065
1237,0.0045
1238,0.004
1239,0.005
1240,0.0032
1241,0.0032
1242,0.003
1243,0.0025
1244,0.005
1245,0.0025
1246,0.001
1247,0.0026666666666666666
1248,0.0025
1249,0.003
1250,0.004142857142857143
1251,0.00225
1252,0.002790909090909091
1253,0.004309523809523809
1254,0.0014583333333333332
1255,0.0007873015873015872
1256,0.005894444444444444
1257,0.003246825396825397
1258,0.006908333333333333
1259,0.005799603174603174
1260,0.005596825396825397
1261,0.005542857142857143
1262,0.006425000000000001
1263,0.00989722222222222
1264,0.005836904761904763
1265,0.008011544011544011
1266,0.0065778138528138535
1267,0.014330158730158728
1268,0.015773015873015873
1269,0.010840873015873017
1270,0.013536904761904764
1271,0.020445238095238093
1272,0.023428571428571424
1273,0.028937337662337657
1274,0.03573297258297259
1275,0.038735714285714304
1276,0.04674047619047618
1277,0.04105833333333333
1278,0.042795238095238095
1279,0.05540757575757578
1280,0.06475476190476195
1281,0.0771063492063492
1282,0.09248690476190474
1283,0.10567738095238098
1284,0.11382142857142852
1285,0.13228690476190477
1286,0.14847619047619048
1287,0.1584714285714286
1288,0.19011904761904763
1289,0.208659523809524
1290,0.2389261904761905
1291,0.25025238095238106
1292,0.26782142857142843
1293,0.2878547619047617
1294,0.3269468253968253
1295,0.35496428571428557
1296,0.3715884920634919
1297,0.409942857142857
1298,0.44825000000000015
1299,0.46468214285714277
1300,0.4782976190476191
1301,0.5196738095238098
1302,0.5353023809523811
1303,0.576716666666667
1304,0.6113999999999999
1305,0.6527833333333334
1306,0.7097976190476191
1307,0.7326714285714281
1308,0.7402666666666662
1309,0.7439428571428567
1310,0.7703785714285708
1311,0.8031714285714282
1312,0.8018095238095236
1313,0.8224138888888886
1314,0.854188888888888
1315,0.8683785714285709
1316,0.8854392857142852
1317,0.9027170634920632
1318,0.9123297619047613
1319,0.9258892857142851
1320,0.9183583333333327
1321,0.9376166666666663
1322,0.9471047619047616
1323,0.9462904761904761
1324,0.9607226190476189
1325,0.9675662698412698
1326,0.9778396825396825
1327,0.9770119047619048
1328,0.9711161976911973
1329,0.9764952380952383
1330,0.9767785714285715
1331,0.9857571428571428
1332,0.985770238095238
1333,0.9889642857142857
1334,0.9918285714285715
1335,0.9903932539682542
1336,0.9880376984126984
1337,0.9918226190476189
1338,0.9924099206349207
1339,0.9937404761904762
1340,0.9947571428571429
1341,0.9981888888888889
1342,0.9973375
1343,0.9975166666666666
1344,0.9972559523809524
1345,0.993875
1346,0.9968432539682541
1347,0.9975277777777778
1348,0.99805
1349,0.9975
1350,0.997625
1351,0.9977662337662337
1352,0.9975654761904763
1353,0.9977321428571428
1354,0.9957460317460318
1355,0.9954090909090909
1356,0.9959166666666667
1357,0.9964
1358,0.9975
1359,0.999
1360,0.9985
1361,0.996
1362,0.9965
1363,0.9945
1364,0.9975
1365,0.997
1366,0.993
1367,0.9945
1368,0.99525
1369,0.9935
1370,0.9925
1371,0.987
1372,0.9875
1373,0.99
1374,0.9905
1375,0.98
1376,0.979
1377,0.978
1378,0.9745
1379,0.9665
1380,0.96075
1381,0.9573333333333334
1382,0.949
1383,0.9525
1384,0.939
1385,0.94
1386,0.9335
1387,0.914
1388,0.9035
1389,0.9025
1390,0.9005
1391,0.872
1392,0.864
1393,0.863
1394,0.857
1395,0.8195
1396,0.8025
1397,0.8075
1398,0.791
1399,0.765
1400,0.242
1401,0.217
1402,0.193
1403,0.1845
1404,0.174
1405,0.152
1406,0.147
1407,0.1335
1408,0.1085
1409,0.099
1410,0.103
1411,0.093
1412,0.0785
1413,0.0705
1414,0.0655
1415,0.0565
1416,0.042
1417,0.0405
1418,0.04
1419,0.0305
1420,0.0315
1421,0.0265
1422,0.031
1423,0.0205
1424,0.0215
1425,0.013
1426,0.0105
1427,0.0105
1428,0.009
1429,0.0065
1430,0.007
1431,0.005
1432,0.0065
1433,0.0065
1434,0.005
1435,0.004
1436,0.0045
1437,0.002
1438,0.002
1439,0.004142857142857143
1440,0.0015833333333333333
1441,0.0005
1442,0.00275
1443,0.0028250000000000003
1444,0.002142857142857143
1445,0.002
1446,0.0
1447,0.002625
1448,0.0007
1449,0.0015
1450,0.0027678571428571427
1451,0.0024222222222222223
1452,0.003853968253968254
1453,0.003926190476190476
1454,0.00075
1455,0.0026666666666666666
1456,0.0026956349206349204
1457,0.0018373015873015875
1458,0.003952777777777778
1459,0.005643290043290043
1460,0.001892857142857143
1461,0.0058428571428571436
1462,0.003267063492063492
1463,0.008371067821067823
1464,0.0043753968253968266
1465,0.00631511544011544
1466,0.007761904761904762
1467,0.00763968253968254
1468,0.008255158730158729
1469,0.014726623376623373
1470,0.01794682539682539
1471,0.015512301587301588
1472,0.023513095238095232
1473,0.02747857142857143
1474,0.028922619047619044
1475,0.02915797258297258
1476,0.03216150793650793
1477,0.03600082972582972
1478,0.04704444444444445
1479,0.05291428571428573
1480,0.06043452380952385
1481,0.07242420634920639
1482,0.09321547619047622
1483,0.10009523809523808
1484,0.11189761904761902
1485,0.12360119047619045
1486,0.13976309523809516
1487,0.15038809523809515
1488,0.1729797619047619
1489,0.19057500000000002
1490,0.21595357142857158
1491,0.2411928571428573
1492,0.2692801587301588
1493,0.2808619047619048
1494,0.29603333333333337
1495,0.3341083333333332
1496,0.36517142857142837
1497,0.40240238095238084
1498,0.4513999999999999
1499,0.4705047619047617
1500,0.4887333333333333
1501,0.528347619047619
1502,0.5698285714285717
1503,0.6027500000000001
1504,0.6106000000000001
1505,0.6608333333333328
1506,0.6936333333333334
1507,0.7082142857142854
1508,0.7444619047619044
1509,0.7566357142857136
1510,0.778602380952381
1511,0.7890333333333328
1512,0.8051269841269836
1513,0.8371603174603169
1514,0.8631031746031739
1515,0.8849496031746027
1516,0.8941011904761897
1517,0.9078547619047612
1518,0.9219988095238089
1519,0.9220249999999997
1520,0.9195714285714283
1521,0.940341666666666
1522,0.947869841269841
1523,0.9555555194805191
1524,0.9635440476190473
1525,0.96869917027417
1526,0.9783614718614718
1527,0.9825460317460317
1528,0.9817892857142855
1529,0.9787730158730159
1530,0.9847059523809525
