,hellinger dist kdf,hellinger dist rf,sample
83,0.09416063773153163,0.2910721846911787,10
84,0.18699775895083864,0.2181990149804498,10
85,0.5181260031731297,0.23663687943808895,10
86,0.16678816849969383,0.22911764369843896,10
87,0.2906170924387014,0.30038264041834434,10
88,0.43089994401553755,0.18038534136264428,10
89,0.5200116295467789,0.19641942455352515,10
90,0.3325786845452379,0.19629457359466754,10
91,0.21679321071486657,0.24948665221702598,10
92,0.21953450117331194,0.24078292479912441,10
93,0.3868037597724239,0.1601737950579817,10
94,0.11107759895637814,0.1913073030978541,10
95,0.20415398575466764,0.24280379011420528,10
96,0.35241567377818594,0.19108605022153696,10
97,0.253522323585627,0.1820570903542066,10
98,0.25532660004103314,0.16123832588771259,10
99,0.2027606202083688,0.21616816054391516,10
100,0.13591705542496138,0.18953085035023803,19
101,0.2560855913680475,0.2209179283634823,19
102,0.15286802900057972,0.1738827181394892,19
103,0.20976455782578382,0.1596219881608212,19
104,0.14100548611439304,0.24771526794365065,19
105,0.2788242661232487,0.14322034426592875,19
106,0.08278932981009016,0.17849724270329773,19
107,0.21655565118858597,0.19559655957339886,19
108,0.2300900703867952,0.18877700454298668,19
109,0.19168248562622067,0.20247890585827052,19
110,0.3171839884154769,0.23555521593052148,19
111,0.07771014967920477,0.26673774511795634,19
112,0.15487586871012252,0.18279820306023728,19
113,0.14845658323471722,0.16691614695104104,19
114,0.07551241075093755,0.2216404921793389,19
115,0.1834708800527725,0.17920991119500054,19
116,0.13373361836629893,0.20151738966875019,19
117,0.20898215605558504,0.21425005269232483,19
118,0.14327776914696216,0.20919736047422824,19
119,0.22090113341146742,0.2684792701491608,19
120,0.11829810861483367,0.21941856008911786,19
121,0.1428717066029459,0.23637219083816755,19
122,0.14078407833026382,0.2767925615972526,19
123,0.1259975544061386,0.18990669638140845,19
124,0.27348417314680457,0.18320305729542827,19
125,0.09006061369532324,0.20175580869901763,19
126,0.11949002036964822,0.2866455812585075,19
127,0.14254941827041268,0.1806073676718924,19
128,0.11413978027752321,0.12585328622107056,19
129,0.12489523807271459,0.21052941918837026,19
130,0.126299979553906,0.24969835399946275,19
131,0.1819701087283809,0.19023996234144383,19
132,0.15209571048782805,0.21248984274914837,19
133,0.1410046270626701,0.21650837996821365,19
134,0.08214000286486792,0.15609495149330263,19
135,0.06946823595689766,0.1552766289200614,19
136,0.171375288082171,0.2057313187570912,19
137,0.2800995282070159,0.22035836443136875,19
138,0.14696656194449897,0.17534379678932427,19
139,0.20343433042246215,0.20545305164566496,19
140,0.11414820569975562,0.17279670211148065,19
141,0.06500925384042809,0.23752428124248165,19
142,0.08036866819300696,0.15293067329621404,19
143,0.10808439422339995,0.13956590149265072,19
144,0.14114843612969696,0.14640660656002072,19
145,0.18399772619416052,0.20378534154928982,19
146,0.14559361844477672,0.1921927080611728,19
147,0.14594186570181045,0.3356967277825834,19
148,0.20240106118249562,0.24603719581079825,19
149,0.16324461591508366,0.2595950971009694,19
150,0.32012411044698386,0.18526122593723882,19
151,0.16563596058993257,0.1792252802755312,19
152,0.09918287317688693,0.20000176291739183,19
153,0.161120875947248,0.1797509424071216,19
154,0.1637706379914636,0.1551919722107966,19
155,0.1143887949679045,0.23889558076067433,19
156,0.1824602172041208,0.19410202944105384,19
157,0.12761739635324426,0.15453367303802903,19
158,0.20270838174665523,0.14369524852666465,19
159,0.1679953235044032,0.18022665839684743,19
160,0.08474122925287116,0.25213531061730976,19
161,0.20788472134399397,0.17770967282297004,19
162,0.18160342570399962,0.1834979905345462,19
163,0.1597041540819736,0.20181649663563353,19
164,0.18747594333677386,0.20233885468289448,19
165,0.29589801039828856,0.1526198788433052,19
166,0.12742973706530297,0.21066979571490713,19
167,0.21273893772364566,0.2170103343878602,19
168,0.29457546234807985,0.2066742512647056,19
169,0.10209736361539293,0.23636087513069592,19
170,0.14046071851296701,0.2829851187776287,19
171,0.300250435326147,0.19098163839102972,19
172,0.1575594616791893,0.24607418856253152,19
173,0.2897363874663505,0.22054421628837978,19
174,0.2564800147503256,0.2473689382570172,19
175,0.07045254263431502,0.20916020704131522,19
176,0.12190769844538757,0.22836142017702024,19
177,0.07634424127978844,0.240864651684699,19
178,0.24481465461310267,0.15793150328260114,19
179,0.19658372255434586,0.12807839410792088,19
180,0.19198106652349428,0.1715732777585108,19
181,0.18617999238925617,0.23427082997693532,19
182,0.14547635035103768,0.1496868185796366,19
183,0.22867857290302138,0.22430203765109802,19
184,0.20523969394096594,0.14907315187347006,19
185,0.10524344003337459,0.16832949083174611,19
186,0.17593818966980782,0.20395152664362265,19
187,0.1613835669347098,0.23157511262308542,19
188,0.1891209573185073,0.20091747588837167,19
189,0.14007026673822492,0.18345804813883448,19
190,0.1610705891798258,0.15377505661700253,19
191,0.10942819790842988,0.2516259213177678,19
192,0.17951663650059596,0.1954565540339645,19
193,0.1671651473614426,0.17620600407193132,19
194,0.23068588137715304,0.19650150388310544,19
195,0.1122018993866392,0.18039623387569242,19
196,0.2880026259903256,0.22054566249614307,19
197,0.15080169056675705,0.2645225751817699,19
198,0.19111057252610625,0.1580350684639874,19
199,0.14002616752368305,0.19919442804235368,19
200,0.08339506764949775,0.20114250995279864,39
201,0.11050096216012774,0.15138400231317467,39
202,0.11026164666986427,0.17855440053670804,39
203,0.1287427028404804,0.18032437449515504,39
204,0.21084457869984216,0.1584214251541542,39
205,0.12844352212299107,0.13413985266976078,39
206,0.10403113801858942,0.2015394809772815,39
207,0.10416697965766535,0.15054527584845304,39
208,0.19895665470968035,0.19026836846754128,39
209,0.13337424535815803,0.1638530839884572,39
210,0.11474670817191901,0.1650986912614087,39
211,0.11736652002197548,0.17345121807322722,39
212,0.08358663977734881,0.18795771043836215,39
213,0.10950727356158281,0.11834426537256178,39
214,0.11422996793498373,0.14655441004450748,39
215,0.07956841673456193,0.18892068959451438,39
216,0.11156443074093736,0.16698708787756858,39
217,0.09200114338453981,0.17001135104710496,39
218,0.09788036618369755,0.19903673600709623,39
219,0.11772869120718903,0.12252330733412452,39
220,0.1026711301358731,0.17727101509201065,39
221,0.111541810972426,0.14461775199244498,39
222,0.11949326645269996,0.2063008450526441,39
223,0.07358855825088798,0.17033690909821556,39
224,0.10430894962444942,0.14877212717815214,39
225,0.12576966587593005,0.13765450118240327,39
226,0.15465714655575197,0.18543126219871117,39
227,0.12383134186936899,0.18164739382565773,39
228,0.09459112737375831,0.14046221968648892,39
229,0.07966387247977808,0.16503333240903856,39
230,0.07428815079706323,0.18173218494128154,39
231,0.09382543408250814,0.16376096700301143,39
232,0.04474744786232773,0.1388817347554193,39
233,0.13780726846518349,0.17486435177173756,39
234,0.09835286240447515,0.1867084863586057,39
235,0.07267686533738711,0.12055809232813602,39
236,0.184077857322436,0.14952610398327076,39
237,0.10791582920180241,0.1254602364437266,39
238,0.10774090056167478,0.1585047155660123,39
239,0.0989009707324509,0.16943518729233364,39
240,0.1088985557582255,0.13106650983091875,39
241,0.06767951231670448,0.1411424184240735,39
242,0.06451280451684843,0.1573822523046195,39
243,0.09530411567813392,0.1886316877716934,39
244,0.0883539827643946,0.2026666150916883,39
245,0.07342806107077623,0.15363249091933476,39
246,0.05922382059602868,0.19201378407091235,39
247,0.08815301170184145,0.15148080841085673,39
248,0.10090625512009177,0.15998395493677817,39
249,0.16906245633838163,0.13102717921462992,39
250,0.0907245169287954,0.15991765423964463,39
251,0.10218872077523398,0.141388664717065,39
252,0.10330769863859125,0.19882789810965346,39
253,0.14739118058531242,0.21288846929654004,39
254,0.10760037835586012,0.14982812865086506,39
255,0.13146115885966744,0.15430388615317536,39
256,0.160212749782406,0.21550309687319402,39
257,0.15203942593675596,0.17814073822592386,39
258,0.09564865582846564,0.1832633977072457,39
259,0.1048174789700908,0.1668181066797814,39
260,0.13520693637739079,0.16131015364767398,39
261,0.12756601260300782,0.2056739774673268,39
262,0.09491263281414955,0.1807315580791929,39
263,0.10671430425086383,0.14671367447664801,39
264,0.1632082293543691,0.2321827843044573,39
265,0.11565574080280971,0.22702162307625334,39
266,0.051975381531584826,0.147555324813458,39
267,0.09342638583110655,0.13492744631027206,39
268,0.09877039217775078,0.19741889410903354,39
269,0.11201185379528314,0.21864283392266795,39
270,0.10001074386522142,0.16139349430479236,39
271,0.10557851329036917,0.15545357924967856,39
272,0.12518408643521958,0.14760569403775245,39
273,0.11682508232557073,0.15576450695120134,39
274,0.07045610130868767,0.1737080303519576,39
275,0.0943329892956142,0.22047876499212216,39
276,0.0780694113906421,0.15399553030702334,39
277,0.07372654143325161,0.15060070963131392,39
278,0.126529631699742,0.15022650671205265,39
279,0.12111983878627992,0.18783709573352902,39
280,0.15588298488738792,0.15328568785598906,39
281,0.11146291001298843,0.14000112428439054,39
282,0.1113441456291569,0.17222848211387082,39
283,0.15386540709682786,0.14235776528413632,39
284,0.11980883725742267,0.15900437264451642,39
285,0.15927054029982962,0.16625955588796823,39
286,0.14423905737911039,0.14773539331107455,39
287,0.11304517162949174,0.15630646194097336,39
288,0.09645594774861363,0.20681801291745538,39
289,0.08302939924928429,0.1332501720560663,39
290,0.12290555266365086,0.17428702446046856,39
291,0.0916130309118363,0.14852254313698865,39
292,0.1308027477457609,0.15693042917537886,39
293,0.15464803262318003,0.14920583797269876,39
294,0.07995461266816441,0.15874969308725098,39
295,0.11897608044343072,0.16541886123466504,39
296,0.10895985627980317,0.1711306037589724,39
297,0.10664852072020448,0.1169153045368088,39
298,0.14615846973696922,0.14580752022802232,39
299,0.09078000352193168,0.14795281749110784,39
300,0.05811264887916615,0.1514164591844417,79
301,0.06665868466362841,0.1525854113412406,79
302,0.05908762514937775,0.141257258369928,79
303,0.10541610711760607,0.15114672142764665,79
304,0.1278883469105351,0.13563628546307932,79
305,0.0881687735408544,0.1325089991132516,79
306,0.10290506749669474,0.13136535551608805,79
307,0.06281018927530474,0.17163653662526895,79
308,0.06021056628929561,0.17356500768294478,79
309,0.08576406014321078,0.15183301503127122,79
310,0.07692276175895046,0.13776320193413574,79
311,0.05080848373270333,0.1355165476822134,79
312,0.058357808001244224,0.13489716354658207,79
313,0.056552801942882536,0.12684664959984956,79
314,0.05382677393508931,0.13531646945973938,79
315,0.06674743168882599,0.1446109806921405,79
316,0.06492014581267398,0.11710407195037957,79
317,0.10802059251954403,0.1742177198627176,79
318,0.09178122790368899,0.14953776503512944,79
319,0.06151156142035792,0.14687393205992638,79
320,0.0782225702180804,0.12406350622947987,79
321,0.08033828582885087,0.1740357283645017,79
322,0.07900339974016737,0.14512127152023685,79
323,0.08473848236582104,0.14377900860610388,79
324,0.047074919219145604,0.11878308175313412,79
325,0.10167083971433893,0.1657022451655703,79
326,0.0821207462394234,0.13629802892856646,79
327,0.08639294477924561,0.16668132400645216,79
328,0.08415069768376167,0.1547006997850519,79
329,0.11382604977185895,0.11225336258565947,79
330,0.08514152404876109,0.15198518658960053,79
331,0.04634612107215516,0.1249664215654621,79
332,0.11384794931312792,0.10096149011193777,79
333,0.07107363497134554,0.11547113991056397,79
334,0.07875606672029689,0.14512549855370832,79
335,0.05035336432522921,0.1559175412701347,79
336,0.09157622000108515,0.14291158941000626,79
337,0.06654183955745165,0.14254210103455772,79
338,0.12120566908934723,0.14800171430012216,79
339,0.07223281851394063,0.18320125157084385,79
340,0.05839012841485314,0.12233956896710518,79
341,0.0678655484771389,0.11450360239999437,79
342,0.04257869684864426,0.1494358728485452,79
343,0.11120644829546385,0.12831105827725223,79
344,0.06949735378548463,0.14415332032227543,79
345,0.07495396674137901,0.11805037511169236,79
346,0.05391860555770372,0.15661675901176147,79
347,0.07569344478182033,0.16883822693504535,79
348,0.059447088149505826,0.12018721439476727,79
349,0.07132394522516038,0.15798289691783357,79
350,0.12285031892787113,0.12154281277270816,79
351,0.09818759071185035,0.1401848051702862,79
352,0.047523622117430324,0.13620520103472378,79
353,0.0915701958838957,0.13345617000901247,79
354,0.08021397546806548,0.1475461792487252,79
355,0.03773749998947731,0.1390082293886003,79
356,0.07135631824613754,0.14532436161906645,79
357,0.1065904666682706,0.16679702906805033,79
358,0.051200092986425215,0.15191267759155339,79
359,0.0637720872043041,0.12390897834653267,79
360,0.05753365023713075,0.14539433296983068,79
361,0.0310348975206326,0.13327063065746206,79
362,0.14595789373174062,0.12631215013234928,79
363,0.050692597835201386,0.14783109913635817,79
364,0.08817084187376158,0.1303646004913404,79
365,0.06300573577307426,0.1338949837503786,79
366,0.0990896281154257,0.16458092510587397,79
367,0.11739298521341139,0.14119777063431344,79
368,0.09408163896399854,0.11636083946330254,79
369,0.04643631222325344,0.2147913904587455,79
370,0.08754523405896437,0.17265529379026617,79
371,0.10312883196383403,0.13006598195464142,79
372,0.06061309694956224,0.13476436851952434,79
373,0.06192837731832618,0.14228524739038168,79
374,0.06399014725900735,0.13663649474003506,79
375,0.08808349397129953,0.13942571528692735,79
376,0.07877504682261642,0.1484272963454886,79
377,0.09090392734936385,0.15420739039979375,79
378,0.039731189332550675,0.13608580722403066,79
379,0.06612327420376798,0.1342992371245147,79
380,0.07778558484279495,0.11675253726583787,79
381,0.0688201988308699,0.16775763406934632,79
382,0.08659302130123316,0.14922057410470468,79
383,0.06037101751129816,0.1280279581246061,79
384,0.08106964460451854,0.113784003238391,79
385,0.09506495466355201,0.15586418798766832,79
386,0.07514911446544138,0.10179916133223424,79
387,0.06003632580387517,0.14124470518080917,79
388,0.07346280401837338,0.1829506006913516,79
389,0.0741777676555266,0.11505630600126344,79
390,0.1161461611594821,0.1099748719690187,79
391,0.07595185689137572,0.1831253151147307,79
392,0.06486210555832378,0.1358611732613365,79
393,0.08578543573950559,0.12423279244220795,79
394,0.05973588476756532,0.15952652756583655,79
395,0.04716233002972355,0.12338862147405731,79
396,0.03865697971503127,0.16176713391863154,79
397,0.01897364030501706,0.1598406537732881,79
398,0.06025964064605596,0.12968683145226412,79
399,0.061175304157761165,0.1474586130367546,79
400,0.06697958714034441,0.11562201836681713,158
401,0.04185525568042703,0.131915619830362,158
402,0.02544502983197451,0.1388406037366678,158
403,0.06815221558462001,0.11721807065516152,158
404,0.05789079277950172,0.1520797771650267,158
405,0.05678786088964901,0.12192151217058754,158
406,0.08090197064929897,0.14623973935338458,158
407,0.07870843812982105,0.11197807029758697,158
408,0.05778355567642939,0.10316463389648578,158
409,0.05282468665624542,0.11091052921973117,158
410,0.06624902608396448,0.1617025690093078,158
411,0.03168686838434238,0.13843453534279587,158
412,0.06278694299414622,0.1205290376419773,158
413,0.04761448235650599,0.161742068553176,158
414,0.05897726038824006,0.12810883369585843,158
415,0.03326482819312817,0.13881199084103182,158
416,0.06251675052438896,0.13124494516909843,158
417,0.05953682779241252,0.12257270588287854,158
418,0.05648720687481852,0.13125308656880788,158
419,0.0634469496727261,0.12248430189991401,158
420,0.0329744907036651,0.11547725180348868,158
421,0.04893323216212519,0.1313230521117415,158
422,0.06260069164695305,0.15121218056791147,158
423,0.042812655420235615,0.11393855786408941,158
424,0.049544297621797045,0.13527215122236147,158
425,0.028968197582123385,0.12371487796676434,158
426,0.029722715365237257,0.16030765987904413,158
427,0.033494658797626246,0.14709575204861122,158
428,0.06341687350505387,0.11117206682918963,158
429,0.03739434762318611,0.14451918722700322,158
430,0.07200561951831037,0.1219739122196054,158
431,0.043639457118516016,0.13389574136462978,158
432,0.02967550305298663,0.13256999377116582,158
433,0.06394089403322516,0.1204885599426445,158
434,0.03388076180195795,0.12529976439575352,158
435,0.05279222560862931,0.13609780141030292,158
436,0.0563509305271442,0.12794560294447974,158
437,0.037333143989054046,0.13676101253236222,158
438,0.04955033252143706,0.12016747202213696,158
439,0.05742752369389692,0.13015067920325815,158
440,0.05021119966868218,0.1409155377308461,158
441,0.022089630166515516,0.13096873300269918,158
442,0.051637740762728104,0.15600692509488642,158
443,0.06018086574774411,0.14358690721037268,158
444,0.06494010750940157,0.14395858003103684,158
445,0.05004113132977728,0.14657920902715108,158
446,0.048496028367765794,0.1312262988622291,158
447,0.025568867070994393,0.15300548903605324,158
448,0.048348667873187666,0.15102366216723057,158
449,0.03693912029528606,0.13335215973394984,158
450,0.051887857518423314,0.11496088689869614,158
451,0.07107653179593444,0.10691667802977087,158
452,0.10513820126164936,0.12933084400634728,158
453,0.055242869541352116,0.11213033265927212,158
454,0.046005283342553514,0.14008376410056853,158
455,0.03716715708133552,0.12667137422588412,158
456,0.0243004889693131,0.13792802960069464,158
457,0.0599943194228197,0.12473265819253379,158
458,0.05757872606305384,0.1268007677847775,158
459,0.08934515179566227,0.14020102925777755,158
460,0.045344180824872515,0.12464886323504501,158
461,0.0733379783794247,0.11466320488233026,158
462,0.05748846166604483,0.13162068863527787,158
463,0.07809308628108737,0.1443867210401909,158
464,0.07139280022907256,0.12445351941230272,158
465,0.02601628757827683,0.12851875879730915,158
466,0.060803318744824815,0.12382522676775923,158
467,0.06459511251709452,0.12419918427003561,158
468,0.0564374817617992,0.12469476995299374,158
469,0.03576411831335912,0.1256064609043695,158
470,0.0635605457196042,0.15827857363388742,158
471,0.05431317729035226,0.12838943693771251,158
472,0.062043605937924844,0.12961860993239324,158
473,0.07036651435044068,0.12334020943026913,158
474,0.029595667690420435,0.11809379971371009,158
475,0.03877283928259978,0.12793611608350483,158
476,0.05686918370845231,0.12508053784121193,158
477,0.04953361890649508,0.12292986107368713,158
478,0.02994836819661357,0.11827725312269674,158
479,0.07117471182809561,0.11826613055284667,158
480,0.06722978971202673,0.13387056628437582,158
481,0.05271024091952562,0.15565758675118946,158
482,0.05769330275956847,0.11365054190262627,158
483,0.05100460455037193,0.1184815987309808,158
484,0.051752847201941544,0.13980020214872974,158
485,0.06472628855770027,0.11701093821653365,158
486,0.04447373397786712,0.12949398107748003,158
487,0.055276830471850315,0.13368674617534246,158
488,0.05102350042430454,0.1174123495234638,158
489,0.03000543374517903,0.11401703304449314,158
490,0.030962960053711595,0.13509647003390649,158
491,0.07604544894099716,0.1557450725726357,158
492,0.03820319523547694,0.13153562702002305,158
493,0.07894882767401072,0.14656441300189757,158
494,0.07830916314215804,0.15805152328967403,158
495,0.055752241874315635,0.1411307539898236,158
496,0.04805464662879826,0.1421612778519441,158
497,0.05003342658550994,0.11770719617159753,158
498,0.04388970875445374,0.14167318291948428,158
499,0.048270746939737715,0.12403007215088291,158
500,0.05831262771042669,0.11873446698376346,315
501,0.05363351230951534,0.12122053044205254,315
502,0.042320301875258065,0.11769382125393421,315
503,0.044902482817477225,0.14180087345482598,315
504,0.05004526134419528,0.12338859417184282,315
505,0.036460313657785376,0.12200109465490519,315
506,0.057622483582018706,0.11415525506559417,315
507,0.04224557557963745,0.12925607076165,315
508,0.03984900189932552,0.13466932758657965,315
509,0.0356839917359,0.12751136102041516,315
510,0.06620161806612039,0.12612173021087567,315
511,0.056261628030505814,0.1428192185215906,315
512,0.04279292322062743,0.1184792719074304,315
513,0.05921570822057421,0.11520021943181273,315
514,0.037602786204038736,0.10905610188157824,315
515,0.03157220909639125,0.11583543510358064,315
516,0.05186232409213151,0.11275246129899337,315
517,0.05901702805641758,0.10961919773245682,315
518,0.05701677208237857,0.1287573708698899,315
519,0.028463802977339255,0.12960825427475411,315
520,0.039043541874211794,0.1268664855180622,315
521,0.046894490353947105,0.14489120246490017,315
522,0.04015527534792363,0.1193835930947662,315
523,0.05490326619276219,0.12700112690900892,315
524,0.03806596718588671,0.12540535015621695,315
525,0.049284023510636314,0.13193376640642618,315
526,0.05120596283687503,0.12028596980458135,315
527,0.025020155527915276,0.12483117358203376,315
528,0.058745296844836224,0.1468879087052647,315
529,0.051412088103348526,0.11808565177802727,315
530,0.04103634016551878,0.12203755992798686,315
531,0.044970449265097606,0.1312870225454385,315
532,0.01946290829038268,0.1259656261745557,315
533,0.053881584761112974,0.12484667166911613,315
534,0.05944374348907538,0.11929263736842673,315
535,0.025295529363958045,0.13164492922476018,315
536,0.03663750669489062,0.12942097531679975,315
537,0.0481372262173688,0.11159056385977474,315
538,0.05289308427763806,0.13344139640636166,315
539,0.031894753241514064,0.12190255295674184,315
540,0.015458061290089519,0.1284277156289444,315
541,0.03869102409624893,0.1261494663583191,315
542,0.054095507583268365,0.12885134241733495,315
543,0.02876410892448062,0.12550417511694723,315
544,0.04759368761825866,0.11953515322332242,315
545,0.034869367062444194,0.12366895508644095,315
546,0.05356098000423957,0.11352254909520033,315
547,0.037487982247553356,0.12539597415728493,315
548,0.04494201042107757,0.13216346628680858,315
549,0.026244730839121357,0.14407757604168497,315
550,0.037090881298241556,0.12519827503688866,315
551,0.07706575518838066,0.11788686761430506,315
552,0.05477745484517241,0.13206246427117618,315
553,0.029701107630105705,0.1109952114091429,315
554,0.04031927405663377,0.13748750740798824,315
555,0.03358785205955294,0.12668558154732873,315
556,0.039686015398695776,0.11536334932742683,315
557,0.04921368097559834,0.11977124339601351,315
558,0.03310522290168622,0.11808405430320461,315
559,0.02378816021728918,0.1377837701965071,315
560,0.04286087269388034,0.1354372082666255,315
561,0.042869793832290004,0.12999466674362223,315
562,0.03957875941678065,0.1290010616107564,315
563,0.04838630382862072,0.1324491816990397,315
564,0.04449841790231534,0.12425229929703173,315
565,0.060472952441641956,0.12775247115171356,315
566,0.026637478978659118,0.12327937220276745,315
567,0.03272039663961186,0.11726596203159674,315
568,0.023855252113242572,0.11522209585570511,315
569,0.05506844045759138,0.11369362685387185,315
570,0.043702207918065415,0.11850799533742445,315
571,0.025740719554115433,0.1247435608654852,315
572,0.07009397439524255,0.12435669467982016,315
573,0.047641554310713555,0.11934383325743893,315
574,0.041856185519002394,0.12225274728795187,315
575,0.03379360721990633,0.12237851496998099,315
576,0.03509308770353504,0.1355065435690991,315
577,0.04927041977112387,0.11479743081750149,315
578,0.020806239331115455,0.1116766342213027,315
579,0.04871508278280826,0.11580907704180658,315
580,0.04742546906120169,0.11230623021321746,315
581,0.03801157778851272,0.12929988132831272,315
582,0.06640478335320879,0.12462123711695854,315
583,0.03653039460288304,0.12119619219307212,315
584,0.03534408165265853,0.13644353010327487,315
585,0.06549278393969642,0.1261521595348858,315
586,0.03958797684462671,0.12666227360211652,315
587,0.03961148413943676,0.12354487688745497,315
588,0.07108137629116712,0.11987061486363504,315
589,0.03806196068682156,0.1098322682526726,315
590,0.04852992976551884,0.11114452125611878,315
591,0.06814848325575777,0.12084119739104822,315
592,0.05018621920491401,0.12343188289672907,315
593,0.030276199112659784,0.10667383915479688,315
594,0.03357121134853389,0.12338004418971517,315
595,0.04046735025899619,0.11525556206046061,315
596,0.03919976036187297,0.12585592885040175,315
597,0.05425194968988237,0.1296888651284526,315
598,0.050050875520500686,0.11690093620357019,315
599,0.040286202041808626,0.12981305865046497,315
600,0.030409841755545963,0.11442900678226599,629
601,0.039601493959999956,0.11932865183069334,629
602,0.042245907728665016,0.1203894875562399,629
603,0.03364643081292976,0.1122145072648217,629
604,0.043257135485336155,0.11959351318803325,629
605,0.03088832840777282,0.12767848735256393,629
606,0.040070427250176656,0.11996032495919583,629
607,0.04530822473655981,0.1317161657797969,629
608,0.04774093816373589,0.1150907578446219,629
609,0.05460966532069943,0.1323065643000113,629
610,0.03980384117354611,0.1286327526330395,629
611,0.05066110402900768,0.13151340543501772,629
612,0.045882326582075555,0.13236408700376046,629
613,0.05987854598832234,0.1286035631921421,629
614,0.0335685327557613,0.12730582553040584,629
615,0.038464323892446646,0.12136372084006594,629
616,0.0456868532106595,0.12593868155630683,629
617,0.04008477455028963,0.13200471711960615,629
618,0.04650597971630229,0.12054067002551672,629
619,0.040670687539972564,0.12451420899031117,629
620,0.05268000402420384,0.13818566372686653,629
621,0.033972634853056384,0.11286780516515203,629
622,0.04923052183359463,0.12974268770972097,629
623,0.04598197833760842,0.1257793866154178,629
624,0.030713933567127562,0.1172230024680875,629
625,0.027339565505607576,0.12182874698675698,629
626,0.039588937471835284,0.1151520112338597,629
627,0.03894024534429538,0.1238150623592644,629
628,0.04240555263000877,0.12157075763775833,629
629,0.04815138518969198,0.1222355194098465,629
630,0.050653647428385344,0.13488254190909618,629
631,0.039959533393596626,0.12741049941309837,629
632,0.045021303836527804,0.1225701179587125,629
633,0.028918047909726845,0.124334586221952,629
634,0.044691152503882614,0.12195028302846617,629
