,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
123,0.18474686631599926,0.21448452725247683,0.45799999999999996,0.44399999999999995,19
124,0.17892231379805537,0.17660205049892186,0.499,0.40700000000000003,19
125,0.18206603484842365,0.25756752461251026,0.511,0.42100000000000004,19
126,0.31424826059992933,0.15987682183003782,0.504,0.41800000000000004,19
127,0.17786762867778194,0.19534479305590835,0.44499999999999995,0.49,19
128,0.1942404742153583,0.2201830564864603,0.469,0.41600000000000004,19
129,0.21763009496232047,0.18137885686485067,0.511,0.40800000000000003,19
130,0.2045621753419394,0.21654798441192782,0.519,0.43999999999999995,19
131,0.28766530923971667,0.2030534846559134,0.474,0.46699999999999997,19
132,0.2512480568491276,0.14996566001648326,0.484,0.43100000000000005,19
133,0.19923078151050314,0.18414326010935084,0.527,0.43700000000000006,19
134,0.19189796070416043,0.17726534307773145,0.485,0.43000000000000005,19
135,0.23003274513000546,0.15847120177089716,0.382,0.43600000000000005,19
136,0.2285723024062682,0.18972823297464106,0.45999999999999996,0.379,19
137,0.17042561111475515,0.22090309127841198,0.491,0.42700000000000005,19
138,0.1754766737140097,0.14073647088375885,0.489,0.365,19
139,0.2049594698617548,0.16512362685585258,0.41900000000000004,0.45399999999999996,19
140,0.17327872577574718,0.18648344611652692,0.499,0.383,19
141,0.24508926139662648,0.1490545913585632,0.54,0.34099999999999997,19
142,0.18960172341142958,0.18150809431338166,0.569,0.392,19
143,0.17586250228782785,0.2227636936138701,0.485,0.45799999999999996,19
144,0.18065593033398342,0.16445037377793836,0.43000000000000005,0.401,19
145,0.19366965818594137,0.24432824535375242,0.45499999999999996,0.473,19
146,0.19031262125075238,0.16198185054802897,0.488,0.43200000000000005,19
147,0.1773709002878505,0.20126827346841614,0.505,0.45399999999999996,19
148,0.27063596054047256,0.2319762525307755,0.48,0.511,19
149,0.17538808047799095,0.23978163195289345,0.488,0.46499999999999997,19
150,0.15920441695545814,0.18874979395677055,0.41400000000000003,0.41700000000000004,19
151,0.14406715173117904,0.24311115038152084,0.43000000000000005,0.479,19
152,0.20226136643673695,0.27567061892098105,0.46099999999999997,0.43100000000000005,19
153,0.22031498527599852,0.19137360104274628,0.496,0.40700000000000003,19
154,0.19993503378872216,0.23566174975901846,0.496,0.388,19
155,0.18629332178044397,0.1861011220064968,0.44499999999999995,0.43999999999999995,19
156,0.3662155710336767,0.2514854803134115,0.45099999999999996,0.485,19
157,0.21932186122991526,0.19340699439662448,0.558,0.41900000000000004,19
158,0.17330577856723425,0.19199407219194217,0.505,0.42200000000000004,19
159,0.17146307303380853,0.16406176837127623,0.478,0.4,19
160,0.16541518058420795,0.1838881124714124,0.44099999999999995,0.43700000000000006,19
161,0.1780795884581975,0.13923597320551728,0.515,0.401,19
162,0.2528636470703746,0.1802048985020384,0.48,0.406,19
163,0.189727255265704,0.406223011494533,0.45799999999999996,0.482,19
164,0.20612220583372257,0.18089792241300826,0.507,0.394,19
165,0.18260657684273643,0.1763933434575612,0.46099999999999997,0.386,19
166,0.24233540278919094,0.27336212681803873,0.521,0.494,19
167,0.23171390251372925,0.21159273604873266,0.45699999999999996,0.41300000000000003,19
168,0.23047863193674353,0.24731519831757584,0.5589999999999999,0.41600000000000004,19
169,0.19469071143668845,0.21090803583634649,0.475,0.504,19
170,0.17434776011829337,0.13700515367342284,0.46299999999999997,0.389,19
171,0.32665804653420993,0.18132241290132112,0.532,0.42100000000000004,19
172,0.19129075277390084,0.15396105369638913,0.53,0.40800000000000003,19
173,0.17852311765597903,0.20567619494660186,0.531,0.474,19
174,0.21276136871596898,0.25733353541711296,0.478,0.48,19
175,0.17844737575383623,0.19507242305107286,0.5740000000000001,0.392,19
176,0.2801142485362678,0.1796421464839963,0.496,0.385,19
177,0.1903281832126675,0.18559662099955485,0.486,0.42400000000000004,19
178,0.3403904943108505,0.28537375315003705,0.42700000000000005,0.487,19
179,0.18160329986968307,0.1569956247086476,0.43400000000000005,0.38,19
180,0.18039662508366452,0.25373960932624323,0.5509999999999999,0.44899999999999995,19
181,0.12641775023140886,0.26122025005789024,0.31799999999999995,0.473,19
182,0.16819835512255116,0.14210626939403373,0.44199999999999995,0.348,19
183,0.19552491310942227,0.26662178940624015,0.498,0.44899999999999995,19
184,0.21449773251075632,0.1814784767041196,0.5409999999999999,0.42900000000000005,19
185,0.19202874942660736,0.1939142071138384,0.504,0.44499999999999995,19
186,0.2039255140451565,0.1740479398684165,0.45199999999999996,0.47,19
187,0.18061469031340746,0.1802071287185915,0.524,0.46499999999999997,19
188,0.23078957152166288,0.21700097723812786,0.48,0.41900000000000004,19
189,0.1951665381958226,0.1967510076371389,0.44299999999999995,0.42600000000000005,19
190,0.17312621113885007,0.2145004143249101,0.45699999999999996,0.43799999999999994,19
191,0.18158540217918878,0.18440091927262736,0.45599999999999996,0.47,19
192,0.18196209640906974,0.17765330376812974,0.483,0.46499999999999997,19
193,0.19998119046169463,0.155853105212865,0.521,0.377,19
194,0.17310160596246205,0.1709064769162627,0.504,0.363,19
195,0.17853914449774824,0.16358898333936914,0.497,0.344,19
196,0.4118644218374313,0.23861165952233562,0.41900000000000004,0.485,19
197,0.19087302740796064,0.20530970945878016,0.527,0.43899999999999995,19
198,0.24795133361529414,0.21931136947593605,0.45399999999999996,0.42100000000000004,19
199,0.1838354444755942,0.18426166311044684,0.5469999999999999,0.43300000000000005,19
200,0.16749294971425804,0.13610613758402587,0.44799999999999995,0.29200000000000004,39
201,0.15727098073267093,0.18053553479179565,0.401,0.38,39
202,0.18428394832314512,0.182298464440047,0.486,0.384,39
203,0.11773154568238897,0.1785222325582508,0.356,0.372,39
204,0.15211206601645144,0.18387833709404605,0.41900000000000004,0.45899999999999996,39
205,0.20287526263811761,0.2020936204875766,0.548,0.46399999999999997,39
206,0.1813696409432021,0.21530630219829083,0.44299999999999995,0.44399999999999995,39
207,0.13487884241906964,0.13348866835755885,0.401,0.32299999999999995,39
208,0.15202200269883878,0.18537167279898628,0.40800000000000003,0.367,39
209,0.16601496965312307,0.14992178930775815,0.41400000000000003,0.38,39
210,0.14086574923990114,0.14036203647385248,0.376,0.364,39
211,0.13698643165663116,0.18436106062933363,0.392,0.372,39
212,0.13463573792979946,0.11938882837943529,0.375,0.31100000000000005,39
213,0.17581287983947913,0.16290979220234164,0.41300000000000003,0.353,39
214,0.13872301544415117,0.1634668379042549,0.38,0.33499999999999996,39
215,0.15918952962348407,0.13976357953295887,0.44499999999999995,0.35,39
216,0.133953817300716,0.1341085863412658,0.41400000000000003,0.378,39
217,0.1462633974561345,0.17261045345888304,0.45099999999999996,0.405,39
218,0.191920736477964,0.1538497103924067,0.5,0.41500000000000004,39
219,0.17474033212307477,0.18043822409776344,0.44499999999999995,0.391,39
220,0.1681882682391022,0.18846828857502368,0.42100000000000004,0.44099999999999995,39
221,0.17075960248774033,0.16192481678785284,0.41500000000000004,0.391,39
222,0.17543218214595496,0.16641125892680872,0.515,0.34299999999999997,39
223,0.18554888249234486,0.21693059392169692,0.389,0.41000000000000003,39
224,0.18890010476562705,0.19200384150867297,0.45299999999999996,0.34299999999999997,39
225,0.1771986328018937,0.16376486203334442,0.51,0.357,39
226,0.15613185977670802,0.14516143069185486,0.43000000000000005,0.365,39
227,0.1534382620432832,0.1873608179051131,0.42300000000000004,0.345,39
228,0.22559871606859322,0.13199972024896656,0.507,0.32399999999999995,39
229,0.16779524045160105,0.13817224318934804,0.5,0.374,39
230,0.14932636436405303,0.21033417238759955,0.381,0.40800000000000003,39
231,0.16068580508761812,0.17905920901084085,0.483,0.364,39
232,0.1520066049902123,0.18771391543309426,0.395,0.381,39
233,0.13134766502363393,0.16887773823585323,0.357,0.403,39
234,0.16702581361884858,0.14530917648251687,0.476,0.375,39
235,0.27565281969635774,0.14590184192552552,0.523,0.344,39
236,0.15024454303992982,0.20551616159204905,0.45099999999999996,0.42500000000000004,39
237,0.14392880971294048,0.1523758942298906,0.42300000000000004,0.32899999999999996,39
238,0.12734533687942778,0.16419065973667027,0.375,0.401,39
239,0.19044456704988422,0.21066688565889813,0.46199999999999997,0.42000000000000004,39
240,0.2091108646558883,0.1186007169610427,0.504,0.30600000000000005,39
241,0.14403156914763962,0.13718733381509512,0.384,0.30300000000000005,39
242,0.13046248212277461,0.1852460683338524,0.31599999999999995,0.406,39
243,0.14920256656936629,0.1587040421633867,0.41700000000000004,0.384,39
244,0.14673446210657268,0.09582964928655402,0.41600000000000004,0.30400000000000005,39
245,0.10741002744353029,0.15235418682837967,0.364,0.364,39
246,0.16970877210290194,0.17509412346299444,0.40800000000000003,0.404,39
247,0.1571438346034042,0.19347682950675782,0.404,0.45899999999999996,39
248,0.17332860810649994,0.1622544794517014,0.45899999999999996,0.32199999999999995,39
249,0.1532659929532605,0.16431536851084474,0.42600000000000005,0.391,39
250,0.14317496913351158,0.15235578868631683,0.406,0.33599999999999997,39
251,0.15366978149385707,0.20083195241346544,0.497,0.45399999999999996,39
252,0.13725013240486011,0.16119666581412304,0.42700000000000005,0.364,39
253,0.12097122596470834,0.12011020857303903,0.388,0.30100000000000005,39
254,0.1491006529500293,0.11564395515165066,0.43000000000000005,0.34099999999999997,39
255,0.15018580784865534,0.1544859514230496,0.396,0.31599999999999995,39
256,0.16253972807960118,0.21880449802354243,0.42200000000000004,0.44299999999999995,39
257,0.22253372433210558,0.13353985971344895,0.42800000000000005,0.29400000000000004,39
258,0.14876926677689242,0.2092669263010844,0.44099999999999995,0.45399999999999996,39
259,0.14890375397851138,0.1810289335637863,0.389,0.404,39
260,0.1576622539090148,0.15371046918669895,0.42500000000000004,0.347,39
261,0.17208918147227018,0.14885432040275698,0.46499999999999997,0.382,39
262,0.15535098631371774,0.23535750698679234,0.44599999999999995,0.43300000000000005,39
263,0.15841867375699434,0.1257589128530131,0.42000000000000004,0.29000000000000004,39
264,0.1565304371830999,0.1486913600152954,0.45599999999999996,0.33999999999999997,39
265,0.18060462766792917,0.14613331664378928,0.45199999999999996,0.362,39
266,0.1617477522946167,0.15081673993348943,0.41200000000000003,0.368,39
267,0.15972967871491509,0.1386837051055173,0.398,0.32199999999999995,39
268,0.14287494769914075,0.09920223685487829,0.41700000000000004,0.31999999999999995,39
269,0.17132918577420186,0.1462195794413883,0.43999999999999995,0.385,39
270,0.17619126066300242,0.12929509933843386,0.43200000000000005,0.33599999999999997,39
271,0.10626457416349906,0.16256359319533933,0.31499999999999995,0.387,39
272,0.15153400501083739,0.200392323847039,0.42000000000000004,0.384,39
273,0.16210656981067642,0.12205517878638866,0.399,0.349,39
274,0.19292908501668712,0.1302415158318845,0.46299999999999997,0.32799999999999996,39
275,0.1759682278224208,0.15577666369392285,0.42600000000000005,0.33499999999999996,39
276,0.1893640069623019,0.14959221219287688,0.527,0.405,39
277,0.12863343027807328,0.19995304455836108,0.369,0.41800000000000004,39
278,0.17779693270751232,0.11315605722822251,0.484,0.33999999999999997,39
279,0.16884181138659102,0.17050350885343832,0.45899999999999996,0.35,39
280,0.15638711896852803,0.2137034343954277,0.478,0.45699999999999996,39
281,0.1764887927643177,0.16267190423090766,0.46399999999999997,0.375,39
282,0.1578415939806077,0.1670567487725959,0.406,0.33099999999999996,39
283,0.21021202549748255,0.20973088893011776,0.42200000000000004,0.44999999999999996,39
284,0.22623068410919878,0.16430039518767964,0.5740000000000001,0.401,39
285,0.11999446501464489,0.18938940589432895,0.32899999999999996,0.42500000000000004,39
286,0.15411072677707158,0.1513861592823128,0.42200000000000004,0.354,39
287,0.17986394755072538,0.13193646234444634,0.489,0.33399999999999996,39
288,0.16430229619787876,0.1494386657951955,0.483,0.35,39
289,0.14458410545873435,0.15641030982518836,0.33599999999999997,0.376,39
290,0.15914255344621359,0.18855072353261895,0.42100000000000004,0.40700000000000003,39
291,0.14337836878220625,0.18085249414831506,0.383,0.399,39
292,0.2095517539179272,0.15212792658991306,0.43999999999999995,0.377,39
293,0.19175677135750782,0.20218556252476927,0.42900000000000005,0.46599999999999997,39
294,0.1661946696592685,0.15024577061788053,0.483,0.36,39
295,0.1983804712741332,0.14878182252305436,0.46199999999999997,0.29400000000000004,39
296,0.13007692870181406,0.0928160222125167,0.369,0.30100000000000005,39
297,0.1524019160645426,0.1958439369329419,0.402,0.395,39
298,0.18300619289744458,0.14848453447162044,0.47,0.378,39
299,0.16797044623173743,0.16137815231977146,0.514,0.355,39
300,0.10766097916777882,0.12674522333818974,0.30300000000000005,0.33299999999999996,79
301,0.10564318959214894,0.1287622404074065,0.31100000000000005,0.354,79
302,0.10293013548076196,0.1384376416213733,0.356,0.32699999999999996,79
303,0.09798383150478045,0.15934832319830933,0.32399999999999995,0.32799999999999996,79
304,0.11689991310944149,0.13130358494402003,0.33199999999999996,0.276,79
305,0.09073336517486379,0.13833854506068408,0.28,0.29800000000000004,79
306,0.13173391298930007,0.1486007139854992,0.344,0.33899999999999997,79
307,0.0999439023131412,0.12215859974108938,0.359,0.29900000000000004,79
308,0.06333818786171022,0.14438807315534705,0.28300000000000003,0.346,79
309,0.08918241095517829,0.15439163952552973,0.29700000000000004,0.32199999999999995,79
310,0.10178737426161674,0.11520099139164963,0.347,0.30100000000000005,79
311,0.12380296200840218,0.13473782431566023,0.32799999999999996,0.28200000000000003,79
312,0.129083642963167,0.11264544731341476,0.33199999999999996,0.33799999999999997,79
313,0.09311901611075095,0.14173612081241704,0.31299999999999994,0.365,79
314,0.08463698911770683,0.14798388999907405,0.31200000000000006,0.376,79
315,0.11572285455800004,0.14457605028270218,0.32799999999999996,0.365,79
316,0.10441528189874773,0.1282862426220623,0.31200000000000006,0.344,79
317,0.11219419327464306,0.1621792331519306,0.33999999999999997,0.355,79
318,0.10175446858607484,0.17310221770567777,0.31599999999999995,0.364,79
319,0.10781001794227077,0.14809952930174378,0.29300000000000004,0.31999999999999995,79
320,0.09210846136820915,0.16085433276599095,0.30700000000000005,0.33799999999999997,79
321,0.08421707802681719,0.13330030847810212,0.29800000000000004,0.33399999999999996,79
322,0.12873978340303885,0.15452081282642754,0.34199999999999997,0.378,79
323,0.12360826034333398,0.178660641088865,0.35,0.389,79
324,0.12037111459494003,0.14551836592928052,0.348,0.33099999999999996,79
325,0.08211971963890698,0.12749347137778458,0.30800000000000005,0.31000000000000005,79
326,0.06770725209970584,0.11986460125755603,0.278,0.30100000000000005,79
327,0.10479426863415242,0.15005166175306434,0.346,0.363,79
328,0.07820193631740799,0.14379313151356013,0.33799999999999997,0.382,79
329,0.0989491835386717,0.139942767360285,0.28,0.33699999999999997,79
330,0.09340992002267406,0.14347914138159332,0.30200000000000005,0.37,79
331,0.11786536028622634,0.18867504233672888,0.36,0.396,79
332,0.1250457696575724,0.14005223908263922,0.41100000000000003,0.32199999999999995,79
333,0.10104124235695894,0.11885017143131987,0.32499999999999996,0.33899999999999997,79
334,0.1134960016422722,0.1462126624635497,0.348,0.30700000000000005,79
335,0.12603376223002277,0.176806294851565,0.362,0.33999999999999997,79
336,0.0829010854428171,0.1305735092468968,0.31999999999999995,0.33399999999999996,79
337,0.1251614781731013,0.13738872280090517,0.405,0.31999999999999995,79
338,0.07284790137407696,0.14132398748971728,0.28900000000000003,0.34199999999999997,79
339,0.11542319088508741,0.14238946790962748,0.31000000000000005,0.347,79
340,0.10026026778502922,0.13528151973574476,0.31499999999999995,0.31899999999999995,79
341,0.11163004167794363,0.1318892126327145,0.29500000000000004,0.31399999999999995,79
342,0.12443278886448692,0.15062548427395525,0.4,0.32099999999999995,79
343,0.08489950895354476,0.10099314336845026,0.32199999999999995,0.29100000000000004,79
344,0.11191472069275973,0.15062206059629718,0.31599999999999995,0.38,79
345,0.10062896912042553,0.1313059149114556,0.32899999999999996,0.353,79
346,0.078312530963706,0.18040579002822352,0.31499999999999995,0.345,79
347,0.11318074576420804,0.1587895391445783,0.277,0.371,79
348,0.06655039783219971,0.14981246796054062,0.30300000000000005,0.42200000000000004,79
349,0.10175977720223178,0.14231688386805694,0.275,0.357,79
350,0.10884800304202318,0.13674351677832733,0.32499999999999996,0.34299999999999997,79
351,0.08866453504425754,0.19026818873526433,0.32499999999999996,0.364,79
352,0.09826206052211164,0.16882456044813382,0.30300000000000005,0.367,79
353,0.09048436855145746,0.11508568095643307,0.29800000000000004,0.29900000000000004,79
354,0.10883447454969612,0.164872616967736,0.32499999999999996,0.364,79
355,0.1071355053589561,0.12303400617153223,0.31999999999999995,0.353,79
356,0.1483983811687473,0.17229222523151866,0.41200000000000003,0.347,79
357,0.09507432571313865,0.14156114398926248,0.28800000000000003,0.358,79
358,0.12330459273908656,0.1354188128871721,0.33999999999999997,0.31999999999999995,79
359,0.12015002604198664,0.11414804806128097,0.37,0.30200000000000005,79
360,0.09745944271290392,0.18364583565567066,0.31699999999999995,0.377,79
361,0.10867038570864494,0.1468180231829731,0.28200000000000003,0.374,79
362,0.10925474061780957,0.14243340866500503,0.32299999999999995,0.33999999999999997,79
363,0.09726365244737369,0.13108669113437402,0.30000000000000004,0.33099999999999996,79
364,0.1107038299241072,0.15408290016626736,0.32599999999999996,0.30900000000000005,79
365,0.1381480035752954,0.15145355248643444,0.392,0.382,79
366,0.11992557892900182,0.15163662724330376,0.32399999999999995,0.352,79
367,0.10728528044846843,0.12584417787760183,0.354,0.375,79
368,0.1339479044525913,0.1568825914904691,0.40800000000000003,0.355,79
369,0.10610965657055789,0.13363683061348516,0.28,0.346,79
370,0.0801168980432972,0.14057207033841104,0.31699999999999995,0.352,79
371,0.11402251574126818,0.14518680269386858,0.33799999999999997,0.359,79
372,0.1193570732087497,0.20892235363254924,0.31499999999999995,0.44599999999999995,79
373,0.0906711994353927,0.12706427052911407,0.31299999999999994,0.33999999999999997,79
374,0.1056529776555958,0.11006635685099964,0.31399999999999995,0.30200000000000005,79
375,0.09860380552064636,0.12841606985472903,0.30300000000000005,0.351,79
376,0.10650366196466887,0.12042245413051253,0.254,0.32699999999999996,79
377,0.10746632634791493,0.10868936856225168,0.33999999999999997,0.29800000000000004,79
378,0.10070604578204095,0.1349471637915564,0.28800000000000003,0.30000000000000004,79
379,0.10685955916828109,0.1654010581802915,0.29200000000000004,0.374,79
380,0.06943594292162733,0.1585055744412874,0.29000000000000004,0.34099999999999997,79
381,0.121877971459301,0.15835518038213178,0.40800000000000003,0.353,79
382,0.09672467958505473,0.13538748558994398,0.31799999999999995,0.29900000000000004,79
383,0.1146598139132811,0.13159582689656546,0.368,0.30200000000000005,79
384,0.12391022936820704,0.17130384089106246,0.398,0.33599999999999997,79
385,0.1301006233333113,0.15446943895281956,0.364,0.387,79
386,0.11147427170105731,0.10304315111045778,0.30500000000000005,0.347,79
387,0.11338176939957449,0.1416083427886138,0.33099999999999996,0.30300000000000005,79
388,0.10119462396842699,0.13663035254614941,0.32099999999999995,0.344,79
389,0.08745872390611023,0.1499955802819723,0.30100000000000005,0.393,79
390,0.0876066380256115,0.13374273483638954,0.30200000000000005,0.364,79
391,0.09921168374962655,0.10208918153289195,0.271,0.29800000000000004,79
392,0.11228893843051278,0.15880744586584125,0.30200000000000005,0.32699999999999996,79
393,0.10751650903553002,0.12197256136911942,0.355,0.31799999999999995,79
394,0.06857037522132745,0.1769489032106687,0.271,0.42100000000000004,79
395,0.10130790230794808,0.15460984408720016,0.31399999999999995,0.37,79
396,0.10941903047755573,0.1360823853196254,0.30200000000000005,0.30500000000000005,79
397,0.12303757213165417,0.15488870995671714,0.372,0.375,79
398,0.11991653048651149,0.12711924299945873,0.31599999999999995,0.29400000000000004,79
