,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
58,0.8081892359286834,0.6017498957572439,0.124,0.31200000000000006,10
59,0.7068420467613938,0.5611576181356561,0.24,0.31499999999999995,10
60,0.8654083267500629,0.5508104450347305,0.13,0.481,10
61,0.738035774538234,0.5555704589659372,0.20199999999999996,0.485,10
62,0.5944423687962342,0.564732226336512,0.40700000000000003,0.271,10
63,0.528174875571065,0.5968892543130928,0.486,0.384,10
64,0.5886342040439827,0.5832146257769903,0.403,0.394,10
65,0.7394429133816323,0.56678687932546,0.245,0.501,10
66,0.6855641454518375,0.5674604286867067,0.30600000000000005,0.43899999999999995,10
67,0.8618560741848086,0.5801540445328978,0.122,0.391,10
68,0.7509056204318515,0.5338528716864329,0.125,0.389,10
69,0.7971439051809889,0.5677705966066275,0.18100000000000005,0.281,10
70,0.6226078882261262,0.5805261339934134,0.379,0.29100000000000004,10
71,0.771166995761593,0.5631352790364864,0.11499999999999999,0.30500000000000005,10
72,0.7399732969338523,0.5762207884911354,0.21499999999999997,0.398,10
73,0.8021238096228346,0.6027025495228214,0.14900000000000002,0.351,10
74,0.8571128630105065,0.565224473678936,0.10599999999999998,0.599,10
75,0.8003720254389153,0.5871596504640099,0.16400000000000003,0.31799999999999995,10
76,0.6593073584753507,0.5624102961744244,0.35,0.44299999999999995,10
77,0.721901742814533,0.5697435437194938,0.29000000000000004,0.43600000000000005,10
78,0.7595916754276243,0.6009081522593481,0.21699999999999997,0.29400000000000004,10
79,0.5354751742835108,0.5813695603319017,0.42300000000000004,0.42200000000000004,10
80,0.6738521070696247,0.5862653973151446,0.31100000000000005,0.41000000000000003,10
81,0.6208846023932256,0.5734710235525202,0.387,0.375,10
82,0.5277837455811898,0.6078111046322293,0.43200000000000005,0.27,10
83,0.7242032275710111,0.5924744019054917,0.267,0.29800000000000004,10
84,0.7443639970858063,0.5940801566101691,0.20999999999999996,0.275,10
85,0.5287743657933882,0.5787990336335028,0.5,0.503,10
86,0.5240875394077693,0.5853823386842618,0.46399999999999997,0.381,10
87,0.5119619005988144,0.5578808008372862,0.493,0.46799999999999997,10
88,0.5280348814641229,0.5756142324695092,0.478,0.43000000000000005,10
89,0.5,0.59350183346766,0.489,0.357,10
90,0.7827896615302454,0.5954165657708025,0.22499999999999998,0.30400000000000005,10
91,0.7336527996673676,0.5837500954094728,0.276,0.41700000000000004,10
92,0.6108210837245083,0.5596749777060148,0.385,0.362,10
93,0.8201467763451761,0.5890723244951892,0.17800000000000005,0.41300000000000003,10
94,0.6862294923038036,0.5791866375087221,0.31200000000000006,0.371,10
95,0.6608478635509984,0.5867582361003411,0.34199999999999997,0.402,10
96,0.7441808229383751,0.5607802782142709,0.19299999999999995,0.45599999999999996,10
97,0.798288433086646,0.5827683248696808,0.07299999999999995,0.46099999999999997,10
98,0.7678796764704574,0.5807088637975563,0.21599999999999997,0.507,10
99,0.7767179230672688,0.5793914370316922,0.18799999999999994,0.375,10
100,0.7656420147670461,0.6211737569835368,0.18200000000000005,0.29800000000000004,19
101,0.8061265599185312,0.6344300600323103,0.139,0.257,19
102,0.8175701173798368,0.6237828644958816,0.125,0.344,19
103,0.7337192006223706,0.6152876655534805,0.21299999999999997,0.361,19
104,0.7073007576671638,0.5990551611719037,0.21599999999999997,0.39,19
105,0.7751288170957126,0.6343254961668211,0.20199999999999996,0.23199999999999998,19
106,0.7237266673302258,0.6260498984898277,0.256,0.29900000000000004,19
107,0.8001810637868194,0.6505681841816213,0.15900000000000003,0.243,19
108,0.8142276734509297,0.6334164614750384,0.131,0.267,19
109,0.7284804682250158,0.624396388168807,0.21299999999999997,0.239,19
110,0.7693149887981487,0.6476410430645407,0.14100000000000001,0.22599999999999998,19
111,0.7799820335848766,0.6441754179056199,0.16200000000000003,0.238,19
112,0.7628107594645683,0.6222982691958421,0.18100000000000005,0.32999999999999996,19
113,0.8299660191554148,0.6236660373880921,0.09999999999999998,0.22099999999999997,19
114,0.7635079137361805,0.6543390181313216,0.15300000000000002,0.17300000000000004,19
115,0.7860991231017102,0.6386904945085509,0.16900000000000004,0.31100000000000005,19
116,0.7984961505066094,0.6329619758387681,0.09599999999999997,0.28500000000000003,19
117,0.8337718715742424,0.6067819780048402,0.14100000000000001,0.386,19
118,0.6534808898247373,0.6449596037498789,0.33799999999999997,0.18500000000000005,19
119,0.7719850296379408,0.6125176056989544,0.21899999999999997,0.348,19
120,0.7474939743140783,0.6252960850384129,0.16600000000000004,0.34299999999999997,19
121,0.8174238997861777,0.6345070231425014,0.132,0.278,19
122,0.8746749639782978,0.6258514141322921,0.09399999999999997,0.267,19
123,0.819294651139422,0.639981833613462,0.06399999999999995,0.23399999999999999,19
124,0.7309287198669966,0.638744794386102,0.22099999999999997,0.256,19
125,0.8605191086450453,0.631542008267433,0.07899999999999996,0.26,19
126,0.7200910418369336,0.6130038646220138,0.259,0.31399999999999995,19
127,0.8279906823242239,0.6404562068027293,0.09099999999999997,0.30700000000000005,19
128,0.8509574951119787,0.6261771455886411,0.119,0.32399999999999995,19
129,0.8290808953006481,0.6316409314301089,0.118,0.30600000000000005,19
130,0.8384436584129692,0.6345745024483525,0.08199999999999996,0.235,19
131,0.7567686570733577,0.6184299006260148,0.14800000000000002,0.32899999999999996,19
132,0.7575421300306507,0.574249582873166,0.13,0.44099999999999995,19
133,0.7937459368550828,0.6330986858268414,0.129,0.275,19
134,0.7191984163113923,0.6416014409113447,0.28400000000000003,0.262,19
135,0.776015605943154,0.6322715378890527,0.11499999999999999,0.274,19
136,0.7611098272069085,0.6453687135611125,0.17300000000000004,0.18100000000000005,19
137,0.768565219627085,0.6422450949098565,0.17300000000000004,0.22699999999999998,19
138,0.7861456504601906,0.6355240754828135,0.11499999999999999,0.22199999999999998,19
139,0.8512853813054555,0.6453029797583213,0.10199999999999998,0.21199999999999997,19
140,0.7709305164447547,0.6214400659644664,0.15700000000000003,0.33899999999999997,19
141,0.8472697483649514,0.6355207334619509,0.07599999999999996,0.236,19
142,0.7520512120208812,0.6100670084538371,0.131,0.32099999999999995,19
143,0.8416627625148275,0.6063019901342336,0.132,0.385,19
144,0.7266870697215334,0.6297446495953702,0.15200000000000002,0.353,19
145,0.7031783791418443,0.6079861768428301,0.264,0.34299999999999997,19
146,0.7951239919921246,0.6188278639644064,0.14500000000000002,0.375,19
147,0.7517704536337034,0.630806839534439,0.12,0.29800000000000004,19
148,0.7799579327516607,0.6387077639471366,0.128,0.29600000000000004,19
149,0.7705889158388971,0.6509220155644077,0.21599999999999997,0.16700000000000004,19
150,0.6973659593746051,0.6146101973862447,0.29900000000000004,0.386,19
151,0.7670533415209958,0.6220761011957491,0.15400000000000003,0.30900000000000005,19
152,0.7310826473375838,0.6185378257552889,0.14500000000000002,0.30900000000000005,19
153,0.8016565290924248,0.6355889353626861,0.15900000000000003,0.19799999999999995,19
154,0.774107649107633,0.6033546507989903,0.06899999999999995,0.349,19
155,0.7009123094270555,0.6199970717259308,0.29200000000000004,0.31100000000000005,19
156,0.7925729910067416,0.642563449951725,0.16600000000000004,0.274,19
157,0.8167408069044416,0.6351514632895324,0.128,0.254,19
158,0.8198127870473478,0.6463755273859334,0.09499999999999997,0.19099999999999995,19
159,0.7373323090824349,0.6373524603956146,0.12,0.262,19
160,0.6560091421149992,0.6245338436314274,0.29000000000000004,0.372,19
161,0.6177675606039374,0.659086707259138,0.38,0.14,19
162,0.8364394567570769,0.6333532535787016,0.11599999999999999,0.22299999999999998,19
163,0.7661382896541051,0.6222567386390273,0.18100000000000005,0.40700000000000003,19
164,0.7473548410393875,0.6413594206807198,0.267,0.21299999999999997,19
165,0.8075760007475308,0.642307445037991,0.11399999999999999,0.31999999999999995,19
166,0.7892996577851832,0.6104032993705567,0.128,0.31799999999999995,19
167,0.7877729904328129,0.6248301341789956,0.08599999999999997,0.31399999999999995,19
168,0.7473650437064976,0.6279232173719382,0.22999999999999998,0.31399999999999995,19
169,0.7796283308680005,0.652424148999255,0.16200000000000003,0.23199999999999998,19
170,0.7925709954113827,0.6559687149201079,0.17400000000000004,0.16700000000000004,19
171,0.5367611169500864,0.6220907338097044,0.45599999999999996,0.28300000000000003,19
172,0.7763601074593921,0.6238189735968027,0.17200000000000004,0.33399999999999996,19
173,0.7956290745341132,0.6039366554868713,0.10299999999999998,0.352,19
174,0.754502112345498,0.6306050182102224,0.20999999999999996,0.28200000000000003,19
175,0.7714476181803653,0.5649679741982842,0.21399999999999997,0.483,19
176,0.7711881895598685,0.6253812967150225,0.18400000000000005,0.33299999999999996,19
177,0.7529727529532744,0.638033076518801,0.16400000000000003,0.33099999999999996,19
178,0.6430687210009605,0.619653149274785,0.33699999999999997,0.35,19
179,0.7927734583714156,0.6129165571291387,0.07899999999999996,0.348,19
180,0.763257806075003,0.6308253664622187,0.15000000000000002,0.30200000000000005,19
181,0.7579442306255355,0.6355379702092296,0.17700000000000005,0.249,19
182,0.7007957567110963,0.655823074846224,0.28200000000000003,0.17400000000000004,19
183,0.7535388799064159,0.6308337078358687,0.17100000000000004,0.245,19
184,0.7392569664234789,0.6442976762337991,0.14500000000000002,0.16500000000000004,19
185,0.7818607782204416,0.5725310479324396,0.18000000000000005,0.45099999999999996,19
186,0.7929194189755416,0.6417539853926393,0.06899999999999995,0.19799999999999995,19
187,0.801924768849789,0.6120703322302359,0.14400000000000002,0.31200000000000006,19
188,0.824009451630097,0.6257845087671985,0.11299999999999999,0.29500000000000004,19
189,0.7289237027079193,0.6093100109166729,0.18600000000000005,0.354,19
190,0.800325022151489,0.6183635906123593,0.12,0.277,19
191,0.7097319536970611,0.6506924378070753,0.31100000000000005,0.22199999999999998,19
192,0.7700674308677585,0.6303665127038174,0.09499999999999997,0.27,19
193,0.7977362961741025,0.6288375284948009,0.138,0.31899999999999995,19
194,0.7680824407629905,0.644454091657242,0.11499999999999999,0.271,19
195,0.7777041793690169,0.6109552106907855,0.17700000000000005,0.31100000000000005,19
196,0.7837553648602094,0.606733723391037,0.17800000000000005,0.44799999999999995,19
197,0.8302759936795353,0.6224196640440455,0.09299999999999997,0.281,19
198,0.7307108511988768,0.6233081211726204,0.20999999999999996,0.357,19
199,0.8546162093514713,0.6278221656533226,0.09399999999999997,0.29400000000000004,19
200,0.7868495969174529,0.6845811542767035,0.07599999999999996,0.19899999999999995,39
201,0.785359034692355,0.6902312295522259,0.123,0.133,39
202,0.8002597594010821,0.6831617290644407,0.06799999999999995,0.15000000000000002,39
203,0.8447601228835039,0.696295342066449,0.05700000000000005,0.14500000000000002,39
204,0.8202300558733634,0.7037633654068548,0.134,0.17600000000000005,39
205,0.8085648711527108,0.6906317673514526,0.052000000000000046,0.17300000000000004,39
206,0.7830911637783063,0.6838943658458437,0.09899999999999998,0.14100000000000001,39
207,0.7670267989537741,0.6774330904811948,0.10699999999999998,0.15000000000000002,39
208,0.8110658532572814,0.7114699505528842,0.07999999999999996,0.07299999999999995,39
209,0.785288136390661,0.7160191945877457,0.06000000000000005,0.08199999999999996,39
210,0.7715070450127645,0.6985464775503031,0.11199999999999999,0.10899999999999999,39
211,0.8065169819595552,0.6921988056726697,0.15800000000000003,0.17900000000000005,39
212,0.8163085392410488,0.7122601624806307,0.118,0.06999999999999995,39
213,0.7836412062384945,0.6869507474396391,0.10899999999999999,0.21199999999999997,39
214,0.8037098188813425,0.6719141561166293,0.09799999999999998,0.20699999999999996,39
215,0.7711330295445743,0.7003523099676164,0.12,0.06799999999999995,39
216,0.7763401750634701,0.6761367131780637,0.10699999999999998,0.21399999999999997,39
217,0.7863062777734667,0.686802253467978,0.11599999999999999,0.21999999999999997,39
218,0.8152861905771764,0.717812981223306,0.08699999999999997,0.11699999999999999,39
219,0.802725009323095,0.7139292249560768,0.10799999999999998,0.08099999999999996,39
220,0.7935085194965343,0.6603542637026832,0.11099999999999999,0.257,39
221,0.7908358965965524,0.6753767228902994,0.119,0.22499999999999998,39
222,0.8076681012120219,0.7165386359972471,0.10299999999999998,0.07999999999999996,39
223,0.7355910927349251,0.6986746660289365,0.09299999999999997,0.127,39
224,0.8144909549395658,0.7064770834927188,0.08799999999999997,0.134,39
225,0.771769261456657,0.71172075310651,0.09899999999999998,0.10799999999999998,39
226,0.7853326179238495,0.6895393279016818,0.14600000000000002,0.14100000000000001,39
227,0.7764483266987617,0.696195478585486,0.128,0.15900000000000003,39
228,0.7673042003386825,0.6763238548669059,0.07799999999999996,0.20599999999999996,39
229,0.7969379308154454,0.7072268160229463,0.10699999999999998,0.127,39
230,0.7939693624127995,0.678119007609374,0.15400000000000003,0.17900000000000005,39
231,0.788113462719174,0.7114084471674528,0.10599999999999998,0.10299999999999998,39
232,0.7718754951214029,0.7188439229028689,0.16300000000000003,0.08699999999999997,39
233,0.8149884583695174,0.6935479612571345,0.123,0.18300000000000005,39
234,0.769328696043962,0.7047551421737585,0.132,0.061000000000000054,39
235,0.7897873023914898,0.6928552508104424,0.08999999999999997,0.09799999999999998,39
236,0.7665587600561362,0.6933919921842986,0.17600000000000005,0.121,39
237,0.8005685008972311,0.6699717712622915,0.122,0.22199999999999998,39
238,0.7804515611201625,0.6900264868159588,0.05400000000000005,0.10199999999999998,39
239,0.796229556458404,0.7074723085487898,0.04800000000000004,0.16400000000000003,39
240,0.7864413224357553,0.6982730877583145,0.11099999999999999,0.08299999999999996,39
241,0.823432749337806,0.6948583148075824,0.10499999999999998,0.121,39
242,0.7802043647322202,0.6923531698307659,0.05500000000000005,0.14800000000000002,39
243,0.8048023427036423,0.6894324755711378,0.07899999999999996,0.18999999999999995,39
244,0.7627172445912679,0.6997422118193858,0.138,0.08999999999999997,39
245,0.8111321917236356,0.7030222085220283,0.041000000000000036,0.18899999999999995,39
246,0.8401864378395297,0.6901221435790627,0.10299999999999998,0.18799999999999994,39
247,0.7568016592224971,0.7128193087900009,0.23299999999999998,0.10399999999999998,39
248,0.7649660980832222,0.6939849699001243,0.125,0.133,39
249,0.7845116511647431,0.7150214440336902,0.05800000000000005,0.06599999999999995,39
250,0.7859460837439681,0.7102228425186268,0.132,0.10799999999999998,39
251,0.7872082909577114,0.7096696406560478,0.11499999999999999,0.11699999999999999,39
252,0.8130528123750643,0.6730641474634965,0.06499999999999995,0.18300000000000005,39
253,0.8208714363974534,0.7019915593626077,0.127,0.15100000000000002,39
254,0.7346417237206271,0.6774568924541458,0.261,0.20499999999999996,39
255,0.8298759125806511,0.6898954311745319,0.08799999999999997,0.10699999999999998,39
256,0.7832486183077167,0.6964867765775962,0.14500000000000002,0.14700000000000002,39
257,0.7690526770400007,0.6949387387533824,0.14100000000000001,0.255,39
258,0.7632148146712548,0.701710778320338,0.06999999999999995,0.139,39
259,0.7926502631761345,0.6752392332452545,0.10499999999999998,0.23399999999999999,39
260,0.705657236182333,0.702880234438389,0.20099999999999996,0.133,39
261,0.7690579832925243,0.6992192881832593,0.137,0.11199999999999999,39
262,0.7981766139381098,0.6940218275879287,0.038000000000000034,0.20399999999999996,39
263,0.8256406995594967,0.6830880872013461,0.10499999999999998,0.18899999999999995,39
264,0.7959340144943947,0.6948752230301974,0.09499999999999997,0.14900000000000002,39
265,0.7869587441043341,0.7106078900121964,0.125,0.10499999999999998,39
266,0.7664041435129534,0.7143562139230872,0.09199999999999997,0.09899999999999998,39
267,0.7718194373217887,0.7026581502137945,0.09799999999999998,0.26,39
268,0.7819071784832702,0.6687023303316127,0.11299999999999999,0.19999999999999996,39
269,0.8331047122751903,0.6943573719789446,0.05600000000000005,0.20299999999999996,39
270,0.7829981103248097,0.6852998927807606,0.06799999999999995,0.18500000000000005,39
271,0.757826198567531,0.6942364497340754,0.16000000000000003,0.16100000000000003,39
272,0.7858019552592455,0.6766994631422575,0.08999999999999997,0.273,39
273,0.7821412936161678,0.7185594826458445,0.16300000000000003,0.05400000000000005,39
274,0.81737567102311,0.7007836268472201,0.08399999999999996,0.15900000000000003,39
275,0.8087451693596888,0.679606276207984,0.07499999999999996,0.19599999999999995,39
276,0.7833636045963882,0.6812126705550985,0.16800000000000004,0.16600000000000004,39
277,0.7965863746338135,0.7002431381253877,0.08399999999999996,0.14300000000000002,39
278,0.7622082562166476,0.6826810215891098,0.119,0.20199999999999996,39
279,0.8038409348128175,0.6870811882351763,0.10699999999999998,0.18600000000000005,39
280,0.7897896604933209,0.7161677749285414,0.16300000000000003,0.10199999999999998,39
281,0.8088960969602376,0.6995796649234584,0.139,0.10499999999999998,39
282,0.7960777877043044,0.6951142446629839,0.119,0.15300000000000002,39
283,0.7924745770043922,0.7213558306475262,0.08799999999999997,0.06599999999999995,39
284,0.7652694479515592,0.6964383155460203,0.20799999999999996,0.11499999999999999,39
285,0.7827658083512621,0.7047380202960454,0.08599999999999997,0.08499999999999996,39
286,0.8131010923822383,0.7083588333103655,0.11099999999999999,0.06899999999999995,39
287,0.7891089892504398,0.6873859093470124,0.08199999999999996,0.16800000000000004,39
288,0.7486106447363664,0.6860271361955138,0.19299999999999995,0.132,39
289,0.8323985421066119,0.7046105799505687,0.06299999999999994,0.09899999999999998,39
290,0.7759541332694133,0.6809917537162555,0.17600000000000005,0.19899999999999995,39
291,0.8175339730263205,0.6956979262433456,0.131,0.18700000000000006,39
292,0.7943313602812503,0.6980828909971858,0.08399999999999996,0.06899999999999995,39
293,0.7958832992748792,0.6874735109089254,0.133,0.21699999999999997,39
294,0.8094161301486603,0.6913900722103766,0.09099999999999997,0.17200000000000004,39
295,0.8222360317396572,0.6927572287430149,0.06999999999999995,0.17400000000000004,39
296,0.7878247491724311,0.7074266968737446,0.10999999999999999,0.14500000000000002,39
297,0.7794874025889885,0.705744301587027,0.10399999999999998,0.16300000000000003,39
298,0.8070030353599283,0.7071936736235489,0.08999999999999997,0.10599999999999998,39
299,0.7904960816623415,0.6868302000056483,0.06599999999999995,0.126,39
300,0.8277411645855051,0.7811691287736643,0.08499999999999996,0.02300000000000002,79
301,0.804040446530129,0.7543382001983759,0.122,0.11199999999999999,79
302,0.7970404739004947,0.771375610616007,0.10999999999999999,0.06299999999999994,79
303,0.8264750798582302,0.752651788150309,0.08999999999999997,0.07999999999999996,79
304,0.8109144140439066,0.7541751577930521,0.10099999999999998,0.06999999999999995,79
305,0.7980329693460221,0.7611350781388254,0.07199999999999995,0.05400000000000005,79
306,0.8139255727675341,0.7716776414419425,0.052000000000000046,0.020000000000000018,79
307,0.8106859940104204,0.7758646067672679,0.06899999999999995,0.03500000000000003,79
308,0.7489125261007608,0.7671005131004386,0.21799999999999997,0.05300000000000005,79
309,0.8247340900587704,0.7613305235945901,0.06599999999999995,0.04300000000000004,79
310,0.8072238778304451,0.7633768132952624,0.09099999999999997,0.05300000000000005,79
311,0.7838788760113156,0.7673244161164385,0.11699999999999999,0.10799999999999998,79
312,0.8300893929321591,0.7613758774929361,0.06599999999999995,0.06599999999999995,79
313,0.8344264421922685,0.7738269428877612,0.06299999999999994,0.06299999999999994,79
314,0.8259345504740918,0.7696521304081169,0.04700000000000004,0.04700000000000004,79
315,0.7950440489962841,0.7690521637560546,0.06599999999999995,0.05400000000000005,79
316,0.7974222000373967,0.7712265041731212,0.123,0.05400000000000005,79
317,0.7970189170693086,0.7726848971607804,0.11699999999999999,0.051000000000000045,79
318,0.8062413123332436,0.7639708504846352,0.05300000000000005,0.04800000000000004,79
319,0.8133101413283962,0.7826563261391911,0.09099999999999997,0.02100000000000002,79
320,0.8143287088388375,0.7723578299211461,0.10199999999999998,0.038000000000000034,79
321,0.8037211755513475,0.7714631251701218,0.06699999999999995,0.03500000000000003,79
322,0.7876990553265452,0.7525823545664906,0.10899999999999999,0.09999999999999998,79
323,0.8268127322334302,0.7756331568510462,0.06000000000000005,0.039000000000000035,79
324,0.7894811243740999,0.7537944828865587,0.125,0.07399999999999995,79
325,0.8148779727572474,0.7628629943427475,0.04700000000000004,0.04500000000000004,79
326,0.8033978977970987,0.7616007113527948,0.08399999999999996,0.041000000000000036,79
327,0.8412252658019282,0.746045881931636,0.029000000000000026,0.10899999999999999,79
328,0.841142825065141,0.775941864320416,0.062000000000000055,0.04800000000000004,79
329,0.8082896660004056,0.7719469811918241,0.05800000000000005,0.03600000000000003,79
330,0.8043204729726149,0.7699522672865413,0.06899999999999995,0.027000000000000024,79
331,0.8098361902095098,0.7606744657879856,0.07899999999999996,0.031000000000000028,79
332,0.8135048139553658,0.7684105109900206,0.06999999999999995,0.050000000000000044,79
333,0.813181915338549,0.7601801785047384,0.06799999999999995,0.06499999999999995,79
334,0.8205972960961194,0.7557150075539372,0.08299999999999996,0.09599999999999997,79
335,0.8264596003743738,0.7705385915563284,0.05400000000000005,0.06299999999999994,79
336,0.7995139760166081,0.7624310181279683,0.07299999999999995,0.07599999999999996,79
337,0.7962628006992378,0.7689197938641017,0.08399999999999996,0.04300000000000004,79
338,0.8365615961305229,0.7641062898259965,0.08899999999999997,0.026000000000000023,79
339,0.7878116569701472,0.7642200433255,0.10799999999999998,0.07999999999999996,79
340,0.8158353805308577,0.7550332561855175,0.04800000000000004,0.06299999999999994,79
341,0.80884015115364,0.7619464611660508,0.06799999999999995,0.05500000000000005,79
342,0.8002397800510325,0.7680276428132605,0.05700000000000005,0.06000000000000005,79
343,0.8353158934789576,0.760232918357597,0.06999999999999995,0.06000000000000005,79
344,0.7864030349249104,0.7638856866345237,0.09399999999999997,0.04700000000000004,79
345,0.8224587470647782,0.7770693747164338,0.06899999999999995,0.03300000000000003,79
346,0.7988679209042143,0.7623918277285704,0.11399999999999999,0.06599999999999995,79
347,0.8362167622374936,0.7610776860405033,0.04500000000000004,0.05900000000000005,79
348,0.7789622427498901,0.7651398895230436,0.15400000000000003,0.03500000000000003,79
349,0.7954299702860157,0.7741833818087528,0.062000000000000055,0.03300000000000003,79
350,0.8095811532189872,0.7636397901064635,0.06399999999999995,0.05300000000000005,79
351,0.8569777360809282,0.7714490912824744,0.03700000000000003,0.05600000000000005,79
352,0.8009669735898471,0.7794962959817788,0.15000000000000002,0.05400000000000005,79
353,0.8175716428676015,0.7727623834519081,0.06699999999999995,0.062000000000000055,79
354,0.8335206759689888,0.76081714174194,0.07399999999999995,0.031000000000000028,79
355,0.832366709283438,0.7666469073945041,0.07399999999999995,0.03300000000000003,79
356,0.8386638755735311,0.7689815309338254,0.06799999999999995,0.05600000000000005,79
357,0.8243875976057427,0.7687146897664022,0.041000000000000036,0.049000000000000044,79
358,0.8151832529988391,0.7691055752170031,0.062000000000000055,0.061000000000000054,79
359,0.7972931047938017,0.7753375079537358,0.07499999999999996,0.03500000000000003,79
360,0.8162969158497274,0.767572255932699,0.04400000000000004,0.06000000000000005,79
361,0.8137973317651379,0.7632139197444426,0.04800000000000004,0.04200000000000004,79
362,0.8245182458488134,0.77389689295741,0.10199999999999998,0.03600000000000003,79
363,0.8072203696303534,0.7544851350791184,0.061000000000000054,0.07599999999999996,79
364,0.8193364200032397,0.7808120723170492,0.04400000000000004,0.03400000000000003,79
365,0.8118338459216875,0.7869839741541333,0.06399999999999995,0.03500000000000003,79
366,0.8420765080581626,0.7556282736012346,0.029000000000000026,0.09699999999999998,79
367,0.7947506690166165,0.7723562748282496,0.10899999999999999,0.04400000000000004,79
368,0.8059194123365455,0.7902860954570498,0.08799999999999997,0.04300000000000004,79
369,0.8034822366493117,0.776247391131111,0.06000000000000005,0.03200000000000003,79
370,0.8232254104057972,0.7454195157134719,0.03200000000000003,0.07799999999999996,79
371,0.8084627790842527,0.7678751040390561,0.05600000000000005,0.05700000000000005,79
372,0.7991618111696672,0.7813396627913,0.07099999999999995,0.020000000000000018,79
373,0.8211844659155471,0.7719447816914705,0.08299999999999996,0.06999999999999995,79
374,0.801327414339022,0.760363654662151,0.07399999999999995,0.04300000000000004,79
