,hellinger dist kdf,hellinger dist rf,sample
322,0.13164466275557238,0.14683127551852249,62
323,0.12860297479524727,0.14662415028409068,62
324,0.12955516325079205,0.15002661185687158,62
325,0.11315906961517426,0.16717084171523927,62
326,0.11788943273114422,0.17040899446489507,62
327,0.15030727475833416,0.16370834050321278,62
328,0.1054698066723846,0.13335865914616424,62
329,0.1146749559538001,0.15255421490071436,62
330,0.12702496075463798,0.157542419489749,62
331,0.1190437043719947,0.13180087145706196,62
332,0.14358038569090706,0.13881575826691087,62
333,0.13267281515186283,0.17641278824057194,62
334,0.1205101466018122,0.12025461727301363,62
335,0.1186025712505327,0.14478857573652096,62
336,0.13025927852791147,0.15276716392967502,62
337,0.11667766464385358,0.16010379567566208,62
338,0.13281153485806643,0.1669635046632759,62
339,0.11355277353784543,0.1556259895125359,62
340,0.1214854631285174,0.16675671236525524,62
341,0.14288892069013795,0.14876411566786546,62
342,0.13981251000428696,0.16275213577139308,62
343,0.11473330393495255,0.14287969508505802,62
344,0.16046540515348842,0.12841513585483894,62
345,0.13714971833455286,0.15000043420999318,62
346,0.12927558040641265,0.16503757270988575,62
347,0.1446546940059984,0.14911261674097814,62
348,0.14049998977925765,0.1491463687904686,62
349,0.1373489735877714,0.15131286565217783,62
350,0.13238273978667675,0.1351119268931056,62
351,0.1135710140404824,0.12758479212856105,62
352,0.0947166231151776,0.16876263064234417,62
353,0.11963711447286741,0.15373815325477294,62
354,0.11630658744570987,0.15579437503056212,62
355,0.13373461186277205,0.1316256073072145,62
356,0.13709601088182607,0.15290198701416363,62
357,0.11406883457342233,0.1727050394775712,62
358,0.1279813167310881,0.14602435683134968,62
359,0.10971846087209806,0.12526437248602837,62
360,0.10067026552370484,0.13391685919475826,62
361,0.1129142917091393,0.13883632695436435,62
362,0.12501105975501078,0.17017741348535825,62
363,0.1483566707901962,0.1462836941990107,62
364,0.10573464395972212,0.1518994562728859,62
365,0.13428422406154494,0.1410708238088864,62
366,0.1373917253060785,0.1639845384665652,62
367,0.12559274922209007,0.1472466408994577,62
368,0.10369430747696073,0.15772525658489114,62
369,0.12015443525344888,0.1344476682890389,62
370,0.14583499989009657,0.1548143676357264,62
371,0.12206701071915711,0.16028406413711258,62
372,0.1110247126411035,0.1632903757964113,62
373,0.10522937479943233,0.1929352622996758,62
374,0.12297293347742624,0.15276085027323263,62
375,0.12949605952904863,0.14312062948350557,62
376,0.12551111687790018,0.18460521191577914,62
377,0.14542329110829202,0.130113192919901,62
378,0.1343773446436035,0.16095761952631207,62
379,0.11320154926465525,0.17067014992094492,62
380,0.1383923497134078,0.18684421617214697,62
381,0.12849295932045368,0.17292827577532305,62
382,0.15476800480871203,0.15770316122717146,62
383,0.14327691892773992,0.14403794210717774,62
384,0.1283090511216941,0.12198480471138803,62
385,0.11231323829986943,0.15813882745665597,62
386,0.12964455562175153,0.17242501361006551,62
387,0.1286928929818352,0.16568809192525036,62
388,0.12087375863307637,0.14954468873576438,62
389,0.1451552340017579,0.143877686525424,62
390,0.11981208500867074,0.15243116432062823,62
391,0.12085462013647223,0.13498760682569477,62
392,0.1191467777823133,0.15936368124922182,62
393,0.10324935759313253,0.15297716435356987,62
394,0.09957416404965413,0.1495114083358654,62
395,0.11967145193016736,0.16813472417689862,62
396,0.12512153530213344,0.11873750781205394,62
397,0.10121430708916254,0.16363759486797144,62
398,0.09018873842556406,0.13507192916137678,62
399,0.12180080931615521,0.13644919388655072,62
400,0.10484687373379238,0.11775319987554622,113
401,0.11080357344057735,0.1208978464180602,113
402,0.12536959395876018,0.10584592646886978,113
403,0.11697195465667946,0.10537525030881455,113
404,0.10885458864462251,0.11341556657879066,113
405,0.10568212808298696,0.13371963608515236,113
406,0.10844505297631335,0.11650502779259198,113
407,0.11158534381564525,0.1225103046914425,113
408,0.118778360574627,0.13444886907506792,113
409,0.1275803055061499,0.1362562175830619,113
410,0.13358702438384745,0.10472603956284197,113
411,0.11254128261010755,0.13718337683346976,113
412,0.12359163181993353,0.13097756861888346,113
413,0.13182353433858418,0.102450363377736,113
414,0.134244891701705,0.12850343528627167,113
415,0.11859489096013956,0.11306771406988242,113
416,0.12042155333509466,0.11368810751122148,113
417,0.1188429141380223,0.11566039776414944,113
418,0.11411064186699214,0.11024708467356986,113
419,0.1332281695028231,0.1266680797994544,113
420,0.12083663449206522,0.10490258066250878,113
421,0.15128982560723866,0.14011817269070742,113
422,0.09688480289604129,0.10102365622125886,113
423,0.1189015734323808,0.11229371277994189,113
424,0.11396303802006327,0.13115600056381904,113
425,0.1191467594762627,0.12469355597675501,113
426,0.141294673014619,0.09704494858269802,113
427,0.1316556006273509,0.11709239560519047,113
428,0.12205780354781755,0.10238978087984169,113
429,0.12918627196967744,0.12575857856161846,113
430,0.13223087569586336,0.11762430032474268,113
431,0.12541458786351298,0.10981638624857352,113
432,0.09820922620374838,0.12415947257698186,113
433,0.1407296199579624,0.14201146775837242,113
434,0.10844161945929127,0.12042492571250006,113
435,0.11253986522296769,0.11227216020961724,113
436,0.13507066972130144,0.11055101913066871,113
437,0.1230509486733054,0.11383039934321114,113
438,0.14495491584377904,0.15032340467784813,113
439,0.11866913393393543,0.119974003738489,113
440,0.12066734224861111,0.12051268233201888,113
441,0.1129248081350672,0.12362578403496816,113
442,0.11036299706556381,0.1280672724906561,113
443,0.13700900838756241,0.11956034781817898,113
444,0.12764957480362976,0.1515852655564871,113
445,0.1276495992610256,0.12285006496705884,113
446,0.13816572743520886,0.11856036647237322,113
447,0.13202770727843977,0.11147614854914462,113
448,0.10865484777238832,0.11552929323573544,113
449,0.11430906280570707,0.10556413675652511,113
450,0.12993402553239097,0.13176635759803457,113
451,0.1349410787626572,0.11116864462207766,113
452,0.11640943387514707,0.13009000412327892,113
453,0.12452774301138747,0.1303922242222331,113
454,0.12146014922965208,0.11458054714506423,113
455,0.12264939115040875,0.11523538676032406,113
456,0.10827749742643221,0.15679057634583027,113
457,0.11919440782002683,0.12192451218763115,113
458,0.12427674525784718,0.11519720895368228,113
459,0.12974832252490975,0.10379727424298944,113
460,0.1363009419892539,0.14960254541936047,113
461,0.11463706905753807,0.1055738964892401,113
462,0.1236848961243376,0.13615534436343263,113
463,0.12574114640557008,0.1263164327182698,113
464,0.09985917659877264,0.11901728488460224,113
465,0.1258899865613242,0.13703479050545206,113
466,0.10800611146682136,0.109022218483728,113
467,0.12238147224305819,0.13217363864245008,113
468,0.10100657989887968,0.11990828005742885,113
469,0.09660983274652174,0.11410001156673816,113
470,0.12113642995808821,0.14163265355153448,113
471,0.12190636189143751,0.12344946768719492,113
472,0.11756453617313775,0.12076266492876593,113
473,0.09903012594623391,0.1359757746149387,113
474,0.11812637721847186,0.124428971314949,113
475,0.11009328682429655,0.157113867603992,113
476,0.1254496449643999,0.12024667996580038,113
477,0.08704005145182497,0.10446959104051316,113
478,0.12372803180415194,0.11003850440175611,113
479,0.11843371460725509,0.12231701817125717,113
480,0.10554386451203636,0.15280873026541253,113
481,0.10911356750238196,0.12423252254725292,113
482,0.1377693081019349,0.10768820530357029,113
483,0.12434642271619646,0.12906247958142983,113
484,0.12343129834322121,0.09735561475870998,113
485,0.09994049925085952,0.10657045067281617,113
486,0.12040349882034766,0.13546894525467576,113
487,0.13962962963403167,0.12234219258958122,113
488,0.10711088615523186,0.11582350091498637,113
489,0.12251904887440228,0.1315804456253608,113
490,0.1422692358066364,0.13102018702815194,113
491,0.11776960586077917,0.1054175354386595,113
492,0.11330385037838905,0.1303164922852379,113
493,0.12769282429219767,0.13395186667196063,113
494,0.11327098435057019,0.1249771454322126,113
495,0.12720179051704486,0.10213695831675147,113
496,0.137347914636035,0.11994455602231517,113
497,0.13402037056605925,0.10226895722539878,113
498,0.12220804281770704,0.11802574756840303,113
499,0.11838990431121088,0.12401148443640116,113
500,0.0962804480110272,0.1294982583295425,209
501,0.12086580242349264,0.10755732290540518,209
502,0.12370193215650804,0.09612279666059853,209
503,0.11249502679743169,0.097819132963086,209
504,0.10556293342550159,0.11480915601084139,209
505,0.10117676777070551,0.1143928259961051,209
506,0.12837083785731185,0.12310366353127443,209
507,0.1336451929179633,0.1043152972843787,209
508,0.12103053526046809,0.09887955472499088,209
509,0.11532715413891324,0.10766089068977099,209
510,0.10955416189403773,0.1100214433766555,209
511,0.1082582419893584,0.09954603784857902,209
512,0.11376298317972644,0.11234348723067253,209
513,0.0985474139653954,0.10487604384234382,209
514,0.11497323102206683,0.11552150011556575,209
515,0.09693757578370059,0.10957650670078083,209
516,0.12544297357441309,0.11500167631212496,209
517,0.1008726707577651,0.10055807877453347,209
518,0.10373786991013041,0.10747677350946895,209
519,0.11298789225033395,0.09936773066329556,209
520,0.11483997279197575,0.0970563098502354,209
521,0.10513467674847798,0.11033693680210227,209
522,0.13010663053760305,0.10569742420641101,209
523,0.10464039403329355,0.10354943246867768,209
524,0.11428832466900817,0.10586164140109838,209
525,0.11083664105247913,0.09879460391353646,209
526,0.1189078542331812,0.11561006857163593,209
527,0.12327037635948414,0.10722494908215374,209
528,0.10892893791511633,0.1052912149328879,209
529,0.09415464151566225,0.11391344214523386,209
530,0.11327538765544282,0.11913009674939415,209
531,0.11951342280711728,0.10424640937164349,209
532,0.1019191791798516,0.09960041549570346,209
533,0.11014627021395358,0.10687261173365362,209
534,0.12599841847819832,0.10635161424781486,209
535,0.1242593622869291,0.10571959049815566,209
536,0.11783464420342347,0.10454367373722466,209
537,0.11343124743363443,0.10160781564545218,209
538,0.11310837908335321,0.11079070550934442,209
539,0.12896062717266166,0.12264844487524224,209
540,0.09589252199860422,0.11549546844039406,209
541,0.10317256135086468,0.10065267326559005,209
542,0.14262030317385432,0.09669507533337192,209
543,0.10860877496662161,0.11593443034782344,209
544,0.10823749965639948,0.10765053417173098,209
545,0.132975321973678,0.10854568387579452,209
546,0.11632141186009305,0.13015271869566103,209
547,0.11065924413058299,0.08876300705220547,209
548,0.11502821051760954,0.09746189443683552,209
549,0.12792377125665652,0.12134448574678877,209
550,0.1086988775695373,0.11283229933604438,209
551,0.09693724604213316,0.09525670430662933,209
552,0.10283292528959082,0.09551933991651174,209
553,0.11029519339893984,0.12292704321707784,209
554,0.11160585718039621,0.09796831585777034,209
555,0.12324928425826631,0.09834524560359045,209
556,0.11337287475610108,0.11833983869452318,209
557,0.09645650037708044,0.11268527626448795,209
558,0.10790802805446222,0.1225205140727836,209
559,0.11384610097260786,0.11100273432092925,209
560,0.12819943767045866,0.10487108264798564,209
561,0.10028912509481917,0.10897912687384838,209
562,0.11380727445016889,0.11077404586670136,209
563,0.12976254258423195,0.11971786867621897,209
564,0.10007497192752261,0.11286190669770892,209
565,0.11593871676538907,0.10834361454795108,209
566,0.12130992093262126,0.10593700194795094,209
567,0.1397190440210566,0.10810156328757699,209
568,0.11659412581845537,0.1149383488853877,209
569,0.1070709415084121,0.11029486032507062,209
570,0.10604859636876367,0.11086917465799706,209
571,0.11231106826422022,0.1046385394853272,209
572,0.12987179614698166,0.10443832705897198,209
573,0.11426156641469935,0.09630206227350097,209
574,0.1253222860935039,0.1070611090591119,209
575,0.11985775772846141,0.09730913888468462,209
576,0.10219212550400385,0.09934155715533498,209
577,0.12178875137957548,0.12110508480030707,209
578,0.11391848707557214,0.09980902126956132,209
579,0.1233854022809489,0.10072458551422625,209
580,0.12466805647319464,0.10680052939660031,209
581,0.12707979516665072,0.11709895377614189,209
582,0.11848025512946517,0.11447639098626783,209
583,0.11605405015693215,0.12063028481320198,209
584,0.11575432230953928,0.09198052266288988,209
585,0.11607787850247933,0.11955646766957725,209
586,0.1126607848476368,0.10474684417447502,209
587,0.11187232261509389,0.10574727988354575,209
588,0.11276635683421503,0.1115964908313126,209
589,0.10110905740483861,0.10806623615631569,209
590,0.1200469071483422,0.11586119458856031,209
591,0.10392165400261054,0.11009366058932905,209
592,0.09477577431944594,0.11135615761266142,209
593,0.10508785884775193,0.11920602504250322,209
594,0.09804691979152315,0.12339889629443791,209
595,0.10202415786554384,0.11156423177666529,209
596,0.12975170115314216,0.10308972594937277,209
597,0.11505063243414147,0.11998374598548645,209
598,0.10615646731661216,0.11602652993941433,209
599,0.10811633208646365,0.10448835155719485,209
600,0.10565484936037998,0.10710110043297534,384
601,0.1042067694266686,0.11059582409519801,384
602,0.1080514449534568,0.1051844976266113,384
603,0.10052928667738671,0.10808884229936763,384
604,0.10771329687301955,0.11910370091596262,384
605,0.1180163096565293,0.10503699863607852,384
606,0.1127320208211295,0.1041739191013556,384
607,0.10846269071990984,0.11578192028739485,384
608,0.11432590030935981,0.10363413380559364,384
609,0.10184914553642085,0.11358301169728943,384
610,0.10933874590058622,0.10906336268770783,384
611,0.09988332426619584,0.10015743375485943,384
612,0.08631531811193219,0.10736470019319136,384
613,0.10531952229666575,0.11996985818038297,384
614,0.10259401909325265,0.110700690113484,384
615,0.10228233831754165,0.10936448323687384,384
616,0.10684574739553378,0.09693429448742617,384
617,0.10770684577984423,0.1126508951934947,384
618,0.10490951602163139,0.0998456134482079,384
619,0.10589555757270737,0.11408408978455455,384
620,0.10785746534823698,0.10363811743237422,384
621,0.09561577310843777,0.1027016795660707,384
622,0.1084963378061559,0.11459630292775155,384
623,0.10422905805234187,0.11588764218064461,384
624,0.10328398749331875,0.11258068850480996,384
625,0.11941934205276596,0.10135352696297452,384
626,0.09798898055263512,0.11140429299033404,384
627,0.10299137039944976,0.10819568204221634,384
628,0.10055233037547646,0.11013772346805226,384
629,0.10888630092025631,0.11341759512515073,384
630,0.09863504480652861,0.0994120335520897,384
631,0.104024583622294,0.10112427097242842,384
632,0.11280183448615426,0.1113164169356004,384
633,0.10139816542119408,0.10566750925999806,384
634,0.1045055300547635,0.09627605263227254,384
635,0.1043434255714944,0.10342236912704265,384
