,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
74,0.7071067811865478,0.1585842482027502,0.52,0.489,10
75,0.5354252104572337,0.1621183721834936,0.479,0.41500000000000004,10
76,0.5354252104572337,0.17126506129783153,0.536,0.494,10
77,0.5354252104572337,0.1625405459772843,0.499,0.37,10
78,0.5354252104572337,0.1706786837530312,0.498,0.508,10
79,0.40751376933361366,0.15884574687809555,0.40900000000000003,0.504,10
80,0.5354252104572337,0.1714234532739261,0.482,0.5900000000000001,10
81,0.39757108221997983,0.1775346411563476,0.538,0.531,10
82,0.5354259759544537,0.19797291008948634,0.508,0.492,10
83,0.5354252104572337,0.16358551399898036,0.49,0.489,10
84,0.3536020886293609,0.18401780966999226,0.387,0.484,10
85,0.5180335896251311,0.17542758662071764,0.478,0.485,10
86,0.5354252104572337,0.17410547766740836,0.483,0.476,10
87,0.35692747313279355,0.16050874217608435,0.531,0.523,10
88,0.5125378628803088,0.16200627199475026,0.47,0.525,10
89,0.49926625030427757,0.18004973836955626,0.46699999999999997,0.5349999999999999,10
90,0.4605855105873634,0.18177209713272313,0.395,0.581,10
91,0.5354252104572337,0.1803996221286151,0.504,0.5549999999999999,10
92,0.5354259759544537,0.15975169815069432,0.491,0.33999999999999997,10
93,0.7071067811865478,0.19195582846794818,0.46399999999999997,0.594,10
94,0.5238159150242133,0.17719849752982578,0.522,0.42400000000000004,10
95,0.32731048089770065,0.14594880292001863,0.394,0.44699999999999995,10
96,0.7071067811865478,0.17047229225237506,0.509,0.536,10
97,0.5354252104572337,0.16895718775841276,0.49,0.43400000000000005,10
98,0.4701098924447963,0.18258033521759237,0.472,0.5329999999999999,10
99,0.5354259759544537,0.16305550409293953,0.488,0.514,10
100,0.2901085533657196,0.173506421805911,0.397,0.489,19
101,0.5870741184008267,0.19509665684428357,0.554,0.634,19
102,0.5354252104572337,0.17559104069114337,0.513,0.552,19
103,0.194528338152591,0.18408708801580462,0.374,0.532,19
104,0.3271689317014602,0.1706056405953417,0.42100000000000004,0.474,19
105,0.2497394473956221,0.16897776103921097,0.31200000000000006,0.44099999999999995,19
106,0.29624325475221097,0.17747785743795522,0.41200000000000003,0.54,19
107,0.1856525186014902,0.17160238476908085,0.264,0.505,19
108,0.2839809953305685,0.18973746183851056,0.357,0.579,19
109,0.19411804846752037,0.16987588430293488,0.33599999999999997,0.497,19
110,0.19947809855912227,0.18707906971317018,0.373,0.501,19
111,0.21825821738569612,0.14674061265088334,0.364,0.46599999999999997,19
112,0.3071287593531665,0.1521041477586248,0.44599999999999995,0.397,19
113,0.4043056552311361,0.17837050769116986,0.479,0.485,19
114,0.2061476937959842,0.17416792714187943,0.28400000000000003,0.593,19
115,0.5115744435822734,0.16189934710477555,0.48,0.494,19
116,0.2805017117836716,0.16468959293071517,0.30500000000000005,0.486,19
117,0.32117871839471424,0.15588334644956672,0.44199999999999995,0.44199999999999995,19
118,0.1775538148140489,0.16877044743335518,0.499,0.579,19
119,0.5354252104572337,0.16164107846350279,0.48,0.43000000000000005,19
120,0.5354259759544537,0.1718110793676779,0.499,0.499,19
121,0.35303035687169926,0.2078803630701867,0.44299999999999995,0.569,19
122,0.34891144298344046,0.1760068501462543,0.33499999999999996,0.504,19
123,0.4195403969587722,0.16838651913489835,0.387,0.51,19
124,0.42155178513301383,0.16459758168815444,0.44799999999999995,0.478,19
125,0.31040824358431823,0.16211834851959867,0.41200000000000003,0.522,19
126,0.18789267184563424,0.18395714256676418,0.347,0.481,19
127,0.18813603411168392,0.16589036451869668,0.41500000000000004,0.44999999999999996,19
128,0.38654258047851126,0.1639983348025088,0.496,0.504,19
129,0.35436578113265876,0.16699083938823575,0.44399999999999995,0.473,19
130,0.34957958753166796,0.1699169465832626,0.41500000000000004,0.502,19
131,0.43091315176862965,0.15814259023748276,0.502,0.402,19
132,0.18817613277236334,0.17875922019132945,0.404,0.51,19
133,0.14351996892574212,0.17055264049492297,0.349,0.497,19
134,0.2416802868842003,0.1558608377184614,0.41500000000000004,0.46199999999999997,19
135,0.47172012533211183,0.1727838865361791,0.518,0.5409999999999999,19
136,0.22977079369154157,0.17412343173254963,0.41400000000000003,0.567,19
137,0.4066763069979017,0.20259684507537679,0.357,0.493,19
138,0.33601838587487465,0.18013033423223637,0.399,0.527,19
139,0.5354259759544537,0.1684258170149964,0.512,0.481,19
140,0.25009699412368713,0.20743691215566432,0.373,0.501,19
141,0.36261902481274433,0.16762408921632121,0.43300000000000005,0.41500000000000004,19
142,0.5326561114123294,0.15826661500899974,0.489,0.42900000000000005,19
143,0.4633183605079244,0.17395050044916746,0.43899999999999995,0.567,19
144,0.28715397272720083,0.18316710497720937,0.31799999999999995,0.492,19
145,0.43712596622565253,0.17038393590932274,0.43700000000000006,0.565,19
146,0.2845680137446406,0.17129507212957712,0.45199999999999996,0.527,19
147,0.29846394376693447,0.15763278252891352,0.32199999999999995,0.46599999999999997,19
148,0.34202272355269603,0.17920808070407604,0.357,0.519,19
149,0.27207955816105295,0.1602780451643393,0.45899999999999996,0.513,19
150,0.20068838243541612,0.2118302739700631,0.371,0.524,19
151,0.36522480286072545,0.1754384920672013,0.42600000000000005,0.5780000000000001,19
152,0.18080672009323506,0.1443224436309878,0.41100000000000003,0.46499999999999997,19
153,0.29254813875714675,0.16487068314400896,0.362,0.491,19
154,0.29654238920811443,0.16620601893792672,0.469,0.548,19
155,0.38684754992937764,0.1649862827309844,0.365,0.502,19
156,0.3290823872083883,0.17006980135121,0.44199999999999995,0.493,19
157,0.4186267863108603,0.1730248886035346,0.44099999999999995,0.5820000000000001,19
158,0.40411850220196216,0.16458435882669964,0.372,0.373,19
159,0.4180937682455718,0.18374597955488264,0.47,0.52,19
160,0.31629211081332886,0.1656270554079162,0.41100000000000003,0.43100000000000005,19
161,0.39816998361431943,0.16254145028868064,0.403,0.41400000000000003,19
162,0.4402084953751259,0.17085001639116318,0.46799999999999997,0.583,19
163,0.19095644718184393,0.16986682163483866,0.369,0.495,19
164,0.5536707638286662,0.18671790920328799,0.525,0.5489999999999999,19
165,0.49662448137015675,0.17189115064177213,0.476,0.44599999999999995,19
166,0.472199516209852,0.14816858340214278,0.46199999999999997,0.43999999999999995,19
167,0.29569806721113145,0.1752649886009064,0.41700000000000004,0.5429999999999999,19
168,0.26942385882213304,0.1680570864618294,0.32799999999999996,0.46699999999999997,19
169,0.30393628049457666,0.16968626020476843,0.45299999999999996,0.507,19
170,0.41704679332481703,0.15384957205302052,0.43200000000000005,0.495,19
171,0.5142862239909661,0.18461143624259077,0.47,0.484,19
172,0.3016890503879956,0.18706996055972908,0.403,0.542,19
173,0.34955744692574636,0.17075838613953354,0.36,0.402,19
174,0.17124011782023552,0.20037297218693062,0.30100000000000005,0.595,19
175,0.3944173894974964,0.1677141345204085,0.43100000000000005,0.54,19
176,0.37355793913596097,0.15215116293881764,0.356,0.45899999999999996,19
177,0.3933527038487393,0.16865308181559724,0.45799999999999996,0.476,19
178,0.394460078424301,0.18773959517730998,0.531,0.502,19
179,0.3695657292222358,0.14001141397183717,0.42000000000000004,0.43300000000000005,19
180,0.5158133274466677,0.16212837525040996,0.487,0.40800000000000003,19
181,0.42399368609345667,0.15476915617466158,0.504,0.403,19
182,0.42763688386405835,0.15424173827703466,0.477,0.45899999999999996,19
183,0.2252987717307383,0.16564189497113366,0.40900000000000003,0.42800000000000005,19
184,0.47885066241543145,0.16519727015359686,0.44799999999999995,0.5329999999999999,19
185,0.4073876250026673,0.18256169003663988,0.406,0.482,19
186,0.23195225467496763,0.1954089914019133,0.404,0.484,19
187,0.35797246329149907,0.16737557903785033,0.387,0.504,19
188,0.33790235064847646,0.1645130633870024,0.373,0.477,19
189,0.4240283490582006,0.1565408688099891,0.46699999999999997,0.513,19
190,0.41343003583341004,0.1888368377651697,0.39,0.41400000000000003,19
191,0.3567408718266247,0.17532894637754615,0.483,0.388,19
192,0.4310348695642256,0.18423913266380534,0.478,0.5609999999999999,19
193,0.5354259759544537,0.16243119300550693,0.508,0.43600000000000005,19
194,0.16575426142577754,0.16588473495570244,0.29500000000000004,0.492,19
195,0.4491575900855805,0.15175348086367416,0.523,0.45699999999999996,19
196,0.38911233973670156,0.1647366418979635,0.43500000000000005,0.41900000000000004,19
197,0.28466011830497073,0.14872017373459187,0.402,0.5409999999999999,19
198,0.5354259759544537,0.16950261946885242,0.498,0.49,19
199,0.19938807303529457,0.15545029804729518,0.41600000000000004,0.496,19
200,0.1255781159084447,0.1767763895776687,0.32499999999999996,0.5700000000000001,39
201,0.3224495357372047,0.21279928426934586,0.363,0.525,39
202,0.11952732035908137,0.1713939055823964,0.31899999999999995,0.529,39
203,0.20091888308154116,0.1543563376419872,0.28600000000000003,0.46399999999999997,39
204,0.16440573786985832,0.16409645467475634,0.30800000000000005,0.40700000000000003,39
205,0.17618847736120083,0.14959455364149418,0.32999999999999996,0.389,39
206,0.16917625547939474,0.16784861073046814,0.29200000000000004,0.495,39
207,0.21078242399469949,0.19008639457650303,0.28400000000000003,0.509,39
208,0.15139764647797427,0.1436827514395442,0.32299999999999995,0.40900000000000003,39
209,0.26666588601283286,0.16859407824852402,0.351,0.42700000000000005,39
210,0.19715613703985996,0.1913769768441468,0.33399999999999996,0.5389999999999999,39
211,0.24609454441715498,0.16763743657130303,0.44199999999999995,0.42400000000000004,39
212,0.19806995258368226,0.16072690544905166,0.396,0.43899999999999995,39
213,0.2806286460510643,0.16960892990720977,0.391,0.5,39
214,0.13699320125406123,0.15807572229977918,0.32299999999999995,0.43600000000000005,39
215,0.12553935491499135,0.21454898850817022,0.35,0.579,39
216,0.23395258558757878,0.17127891395265732,0.366,0.508,39
217,0.18740087720502463,0.1824632250837535,0.40900000000000003,0.5529999999999999,39
218,0.22097007130825536,0.1686225083129279,0.358,0.49,39
219,0.16552172970958143,0.16835494497980466,0.347,0.511,39
220,0.12856921171484745,0.16138965278261588,0.29100000000000004,0.525,39
221,0.09166850027591245,0.16704099174999934,0.29600000000000004,0.40700000000000003,39
222,0.0859853034604204,0.18998738297351028,0.31200000000000006,0.517,39
223,0.2945911414381661,0.17857811355328934,0.375,0.486,39
224,0.2995208188903765,0.1681958412373817,0.394,0.51,39
225,0.19878785579858,0.15824816391943347,0.381,0.46299999999999997,39
226,0.27345559326843955,0.17471769113906505,0.40900000000000003,0.529,39
227,0.2556730497342154,0.17657977388658677,0.33299999999999996,0.518,39
228,0.1191787107018063,0.1564543338314177,0.32299999999999995,0.384,39
229,0.2746042208022185,0.16977617755883795,0.33499999999999996,0.522,39
230,0.2680759828646207,0.16998631083657637,0.36,0.43600000000000005,39
231,0.2661208804646315,0.1636851203580164,0.344,0.46099999999999997,39
232,0.22182220785517598,0.20334471482641817,0.49,0.5680000000000001,39
233,0.3071648536173486,0.1387405942495249,0.346,0.376,39
234,0.19942186416857796,0.16429169220568857,0.31699999999999995,0.47,39
235,0.17827149815073404,0.17293989236495233,0.31899999999999995,0.563,39
236,0.28596340135511267,0.16943236175448165,0.363,0.469,39
237,0.320914710094389,0.1702957783659542,0.41200000000000003,0.469,39
238,0.2377880880560371,0.1731865023983603,0.404,0.607,39
239,0.16227481683597425,0.1763898801532218,0.363,0.619,39
240,0.23340142580874404,0.17698955264909857,0.362,0.473,39
241,0.10787725070641677,0.19432495047040924,0.32399999999999995,0.504,39
242,0.14063863170482158,0.16594347482818791,0.365,0.513,39
243,0.1744172894362153,0.1727020835766867,0.366,0.398,39
244,0.27779159179704893,0.17162768555317584,0.354,0.512,39
245,0.20224032510545087,0.16839345728308608,0.38,0.40900000000000003,39
246,0.3051751861009102,0.18232380725508762,0.43100000000000005,0.477,39
247,0.16726158995629944,0.1517829610728512,0.31799999999999995,0.46699999999999997,39
248,0.23847652769082983,0.16932411991033414,0.397,0.44099999999999995,39
249,0.2494244882638886,0.16579788335793114,0.353,0.43300000000000005,39
250,0.20883722033097915,0.20145359341266555,0.374,0.42500000000000004,39
251,0.2135516111908477,0.1763915467073304,0.356,0.534,39
252,0.3954098172248177,0.17010746182599568,0.499,0.41400000000000003,39
253,0.3201445275484627,0.1579047200922891,0.44599999999999995,0.508,39
254,0.2074373845735902,0.1868697609960817,0.33499999999999996,0.49,39
255,0.34139375893404816,0.17880650577310606,0.397,0.45399999999999996,39
256,0.23154528748323888,0.17485393693979764,0.33299999999999996,0.552,39
257,0.1767259834748945,0.1778974871580375,0.30600000000000005,0.512,39
258,0.14815023703042485,0.15908633518938814,0.33599999999999997,0.373,39
259,0.243288487175522,0.1592810245809721,0.32999999999999996,0.44499999999999995,39
260,0.23816061967796084,0.17123706236661287,0.32699999999999996,0.504,39
261,0.22550955466410852,0.18055136367612526,0.33799999999999997,0.509,39
262,0.15983776393234692,0.1589866418494372,0.354,0.46499999999999997,39
263,0.33107696441928824,0.18346143320789898,0.41100000000000003,0.51,39
264,0.23402528451218213,0.16555038302297215,0.279,0.381,39
265,0.2900249970228211,0.17448545717168282,0.477,0.494,39
266,0.11151990626605744,0.16635301793046167,0.30200000000000005,0.493,39
267,0.1360356310450654,0.1803985617567625,0.33699999999999997,0.482,39
268,0.09547672886117439,0.17208060605694342,0.30800000000000005,0.499,39
269,0.195739049677944,0.1645549955032117,0.388,0.46299999999999997,39
270,0.21705147758595064,0.168085539170338,0.393,0.477,39
271,0.3745564087822547,0.16053916946298072,0.40700000000000003,0.495,39
272,0.1542701635825577,0.17007696987864343,0.33499999999999996,0.469,39
273,0.13836068757733075,0.16000691028883868,0.35,0.476,39
274,0.243104847336987,0.18593506545363228,0.44299999999999995,0.593,39
275,0.29906503658287537,0.16747937417083372,0.41000000000000003,0.483,39
276,0.20035215674937165,0.1618267235488388,0.32199999999999995,0.579,39
277,0.3661390701405356,0.1665792996369961,0.393,0.45499999999999996,39
278,0.10764597066935455,0.16877324316682665,0.379,0.45899999999999996,39
279,0.11114435792026077,0.16924116919977492,0.31799999999999995,0.476,39
280,0.21794889322943822,0.1710565200025452,0.32299999999999995,0.44399999999999995,39
281,0.1792749410430958,0.1795684731617205,0.30300000000000005,0.517,39
282,0.1298032124548298,0.15814046765332263,0.41800000000000004,0.40800000000000003,39
283,0.2948083093299689,0.16432726157739128,0.354,0.45199999999999996,39
284,0.16413467926542244,0.17698070592035484,0.365,0.491,39
285,0.26197144576424825,0.1817339333320818,0.32999999999999996,0.552,39
286,0.12236301510230904,0.19795607172006405,0.30800000000000005,0.563,39
287,0.18164868304020723,0.17595648997386765,0.39,0.483,39
288,0.10882788486392812,0.1739750440888149,0.354,0.548,39
289,0.1832015032956303,0.1586654942336656,0.28800000000000003,0.46199999999999997,39
290,0.0906614705233805,0.1582579474125327,0.29800000000000004,0.538,39
291,0.38152390976282324,0.16550795863855372,0.394,0.546,39
292,0.2784297779211224,0.1590608276706202,0.37,0.43799999999999994,39
293,0.1800421179331383,0.17095611559829527,0.373,0.516,39
294,0.26679977945836314,0.17100440462337044,0.374,0.517,39
295,0.3196793835865921,0.16884848638474712,0.42000000000000004,0.505,39
296,0.2520336990880909,0.17366041488012812,0.43000000000000005,0.505,39
297,0.2283486149696671,0.15126662844771688,0.32699999999999996,0.395,39
298,0.12729064983132243,0.17418350751278394,0.31299999999999994,0.571,39
299,0.2555797765865378,0.16287456019626206,0.401,0.46199999999999997,39
300,0.09329799291436976,0.16014970857635233,0.31100000000000005,0.36,79
301,0.13740551474415885,0.17020740462716513,0.361,0.502,79
302,0.12359883741321255,0.16111752970910748,0.32999999999999996,0.41500000000000004,79
303,0.13793229480296376,0.1821633021120985,0.33299999999999996,0.5549999999999999,79
304,0.09719585124476991,0.17389284376784925,0.30600000000000005,0.501,79
305,0.1328982454323412,0.1578569095484804,0.274,0.41900000000000004,79
306,0.21177227153747782,0.15496343262853168,0.28700000000000003,0.46599999999999997,79
307,0.13154249923267605,0.1685158084511218,0.29500000000000004,0.43899999999999995,79
308,0.1186748230016572,0.1746766194037733,0.31200000000000006,0.594,79
309,0.11796925142685258,0.15280392608963989,0.31699999999999995,0.546,79
310,0.12940303396900507,0.16927533537276349,0.354,0.479,79
311,0.09814562209541641,0.1734565504863454,0.30800000000000005,0.41700000000000004,79
312,0.14813819152334415,0.17252734315588955,0.32599999999999996,0.593,79
313,0.1269441107315185,0.16898962568485412,0.31899999999999995,0.518,79
314,0.10583802189665485,0.1715240485529267,0.29700000000000004,0.479,79
315,0.1571232655710014,0.1723325254325462,0.32899999999999996,0.501,79
316,0.1342672461710701,0.1321952494375742,0.28600000000000003,0.358,79
317,0.09706971967076178,0.16046903519502112,0.356,0.45499999999999996,79
318,0.09887617055421047,0.14484564488241594,0.33499999999999996,0.43300000000000005,79
319,0.18071813885293905,0.14919176718809798,0.29900000000000004,0.42900000000000005,79
320,0.1234040949566194,0.16332675982949618,0.33799999999999997,0.495,79
321,0.1359335093676487,0.1585873871932806,0.346,0.49,79
322,0.15465718587460436,0.18783342445876833,0.33799999999999997,0.499,79
323,0.11496092110934261,0.17322203270553066,0.363,0.5469999999999999,79
324,0.13389979549213987,0.16729786134470542,0.386,0.484,79
325,0.13222460561589036,0.15506753456855807,0.378,0.43899999999999995,79
326,0.09937213350909355,0.15664525191881615,0.28500000000000003,0.44299999999999995,79
327,0.11495580764290797,0.14649314112834627,0.29100000000000004,0.5,79
328,0.15609090628679786,0.16934362244793777,0.30700000000000005,0.488,79
329,0.06292761313502906,0.17305317038314924,0.30600000000000005,0.42900000000000005,79
330,0.14456525135215526,0.13485254310085457,0.33699999999999997,0.43100000000000005,79
331,0.10906492697083871,0.17142961554440023,0.281,0.482,79
332,0.14734981260540161,0.16153019747307343,0.31399999999999995,0.46399999999999997,79
333,0.11350977895658244,0.16032895975727557,0.31699999999999995,0.39,79
334,0.14668129314981546,0.1623431044370003,0.29300000000000004,0.494,79
335,0.1444039196493892,0.17449979364880888,0.367,0.507,79
336,0.0965589346754396,0.1698050985891122,0.28500000000000003,0.475,79
337,0.11295579593569906,0.16864534079863738,0.359,0.43799999999999994,79
338,0.11439626261768565,0.17584096699662027,0.32599999999999996,0.494,79
339,0.09215529572757604,0.1627464703193785,0.31899999999999995,0.40800000000000003,79
340,0.09938249971937556,0.16426747899631386,0.31100000000000005,0.506,79
341,0.17042992305411558,0.16933399881694375,0.30700000000000005,0.504,79
342,0.10957334538168675,0.17301240635241666,0.33199999999999996,0.527,79
343,0.12569363731267294,0.16602044462662233,0.31899999999999995,0.476,79
344,0.1510935324789606,0.15185475417420116,0.31899999999999995,0.395,79
345,0.10337081941533371,0.16588592023341456,0.28900000000000003,0.45599999999999996,79
346,0.14346494183146002,0.16803295068054735,0.32899999999999996,0.579,79
347,0.13914482932732977,0.1409085090068315,0.29200000000000004,0.388,79
348,0.20167713849585447,0.17053677143390936,0.379,0.514,79
349,0.13363213987533132,0.16408031265311748,0.359,0.495,79
350,0.21051851994193185,0.14897809365261758,0.392,0.44599999999999995,79
351,0.237701560930529,0.1789837764066278,0.344,0.493,79
352,0.12168168145416319,0.15788906399091357,0.29600000000000004,0.40800000000000003,79
353,0.1430640533082274,0.16481888757024332,0.28400000000000003,0.44999999999999996,79
354,0.10338333231872071,0.1737386566009624,0.32399999999999995,0.482,79
355,0.1091251724158274,0.17187798745149102,0.29500000000000004,0.45699999999999996,79
356,0.1795927920111327,0.1658704765237009,0.33099999999999996,0.48,79
357,0.102684653424719,0.1718897379599817,0.31200000000000006,0.498,79
358,0.09929979436174735,0.15063716638383887,0.32699999999999996,0.374,79
359,0.1577706600865823,0.16004996272477257,0.32999999999999996,0.42300000000000004,79
360,0.09604598449068817,0.16589810427626,0.31399999999999995,0.43200000000000005,79
361,0.15049892804821582,0.171427792053066,0.33099999999999996,0.493,79
362,0.15053665994452844,0.16436866082994436,0.29700000000000004,0.51,79
363,0.12090294535994459,0.153999186366847,0.32199999999999995,0.391,79
364,0.121504940668194,0.19370175515076674,0.31599999999999995,0.5389999999999999,79
365,0.10818884487249732,0.16326665755279327,0.30500000000000005,0.517,79
366,0.12984962289385243,0.17103115189902568,0.344,0.519,79
367,0.12039177981880739,0.17211508906344045,0.30900000000000005,0.522,79
368,0.1530394062992072,0.16421831080412666,0.31200000000000006,0.514,79
369,0.09110322625641408,0.15868465729127887,0.29400000000000004,0.379,79
370,0.16058056482540495,0.15235975425446138,0.359,0.41500000000000004,79
371,0.0943974414965584,0.17194494861194118,0.31299999999999994,0.55,79
372,0.16491500328887973,0.167019534451651,0.32299999999999995,0.45099999999999996,79
373,0.1265318236198553,0.18027958427654028,0.32199999999999995,0.485,79
374,0.0988091636739543,0.15670694062677779,0.32999999999999996,0.496,79
375,0.1621737242112058,0.1704584281583131,0.32199999999999995,0.511,79
376,0.12003862408553621,0.16346960716023717,0.32699999999999996,0.488,79
377,0.09904372782894084,0.15381532754920477,0.30800000000000005,0.498,79
378,0.12155305323970993,0.19412851178637774,0.31899999999999995,0.506,79
379,0.1165307708592143,0.1675749674820297,0.30500000000000005,0.474,79
380,0.10088475409609086,0.17823279821683627,0.29700000000000004,0.571,79
381,0.19815946145979882,0.17086207190978447,0.31100000000000005,0.42800000000000005,79
382,0.15441219096575257,0.17195406467218496,0.32099999999999995,0.516,79
383,0.12041649942881956,0.14818803726626822,0.28500000000000003,0.4,79
384,0.19351401096382084,0.17934863630465797,0.30400000000000005,0.513,79
385,0.12839294587658312,0.17265921938935974,0.30900000000000005,0.5489999999999999,79
386,0.198668825884623,0.1659537599589148,0.31999999999999995,0.377,79
387,0.08440631817117462,0.15861053626779584,0.30200000000000005,0.495,79
388,0.1564316995854974,0.16685731115827943,0.364,0.502,79
389,0.19063766130344173,0.16827576455558707,0.359,0.496,79
390,0.2207770710872011,0.1488347685756863,0.353,0.43100000000000005,79
391,0.19588436320573577,0.170940787037041,0.29800000000000004,0.502,79
392,0.15189622636689137,0.17014184370032107,0.32799999999999996,0.45699999999999996,79
393,0.15047762102349174,0.17151349564226986,0.389,0.45799999999999996,79
394,0.11914345490173059,0.16406943047196673,0.30400000000000005,0.46199999999999997,79
395,0.09839885189113001,0.16253360369419356,0.355,0.508,79
396,0.2035102858169805,0.16510332751486373,0.33499999999999996,0.517,79
397,0.1444198058642135,0.18119706055403453,0.32699999999999996,0.522,79
398,0.11076456137978279,0.1548927174831763,0.31599999999999995,0.486,79
399,0.1208895672110787,0.1607902102129905,0.30500000000000005,0.504,79
400,0.09130172418633149,0.16356322182854632,0.28800000000000003,0.44699999999999995,158
401,0.0947740639607266,0.15848124821294135,0.30300000000000005,0.394,158
402,0.07761059591614039,0.16786356343185,0.28900000000000003,0.485,158
403,0.0973266002910411,0.13831507806074173,0.32899999999999996,0.40800000000000003,158
404,0.07872255484124666,0.1542734472296648,0.32199999999999995,0.45599999999999996,158
405,0.07021491506957324,0.16886051571091365,0.261,0.505,158
406,0.09016389573169667,0.1671909299816335,0.28900000000000003,0.504,158
407,0.07617734267319526,0.17001186221280154,0.29800000000000004,0.5469999999999999,158
408,0.1023006164999991,0.15847185487533333,0.28600000000000003,0.4,158
