,hellinger dist kdf,hellinger dist rf,sample
305,0.061365028878637415,0.15113035507969982,62
306,0.14103839346416022,0.15526832240168847,62
307,0.12525473938320977,0.1502977596406174,62
308,0.1717793783330886,0.16587746699115924,62
309,0.1393170828315112,0.18581511849005763,62
310,0.144242124567286,0.18944991370327124,62
311,0.0964956470983368,0.2254473438240344,62
312,0.1121679563321515,0.13558617723862923,62
313,0.10471038094592093,0.1887404826789046,62
314,0.1729124072370566,0.1948497663836854,62
315,0.14526393429037932,0.1348688138756912,62
316,0.09300128260808287,0.14112569785159815,62
317,0.12534001555197505,0.13812148882149694,62
318,0.08745338488750286,0.1483471064022034,62
319,0.08119343236800337,0.14789813416172337,62
320,0.12527987406862146,0.17311754487212996,62
321,0.15141154817253027,0.13775875356047387,62
322,0.09750496220783977,0.16432769491652388,62
323,0.19016243091195803,0.1473264734105148,62
324,0.11759459839539903,0.1700350774474145,62
325,0.1312965871317094,0.14904807279397522,62
326,0.17783307775686766,0.13741321983244945,62
327,0.15695089896402828,0.15039489347510948,62
328,0.12158944756681513,0.15591921270690043,62
329,0.09826399542167724,0.14569829172225326,62
330,0.12267756873978088,0.12548307145031964,62
331,0.1608479651051591,0.1314432229446061,62
332,0.11006158571037368,0.15053193608411838,62
333,0.09320808188874397,0.1646628424548309,62
334,0.13046572225207628,0.12963658923321197,62
335,0.1852160195445332,0.1610674824905436,62
336,0.0825350904604656,0.14885898569851833,62
337,0.16727697103567005,0.15720377191110027,62
338,0.1176221894139414,0.16281328608461285,62
339,0.16283333785735024,0.1608683693406314,62
340,0.05466794183625153,0.15238944407863939,62
341,0.15862690116948708,0.15558150899239215,62
342,0.10333203071399412,0.15934409693992108,62
343,0.11934486061008061,0.1732548498248806,62
344,0.13264597633294112,0.13726126483721054,62
345,0.14326410340068524,0.151748614596925,62
346,0.13461472830721655,0.13335826914776147,62
347,0.1090888855008307,0.16172676457298915,62
348,0.12992846518104684,0.1207407487666148,62
349,0.12154768997063463,0.1580413432992153,62
350,0.09033192618625531,0.1397191968336137,62
351,0.1365273656449732,0.15828150713187011,62
352,0.09215748075344174,0.13851831616231006,62
353,0.1649902194063382,0.16289752290340292,62
354,0.18173674448173505,0.15346911848092862,62
355,0.09009055606665099,0.14315226258843528,62
356,0.1473632068655475,0.18415807586903712,62
357,0.10804275059070358,0.15184266452187697,62
358,0.12066861039043265,0.13550229862838492,62
359,0.08516518282672092,0.1530167059783382,62
360,0.1634491649026913,0.17965631782093816,62
361,0.1132969559181945,0.17646575617379467,62
362,0.13976336285586252,0.1469721052707545,62
363,0.09433452518929247,0.13523315107870976,62
364,0.20836689845635584,0.16832327112158674,62
365,0.11191081667048233,0.13194086413685854,62
366,0.13879414874018545,0.13926030065095724,62
367,0.12741809079580071,0.13523291806039917,62
368,0.1586922906771919,0.16162980457235274,62
369,0.06466159992116173,0.17105631581035316,62
370,0.08832864152623437,0.1372636316315704,62
371,0.07685052182733448,0.1969021826531077,62
372,0.09243701691400343,0.12260740879553661,62
373,0.10855101114011761,0.17547595742172048,62
374,0.163615779028946,0.1518870289561187,62
375,0.09914988593425181,0.1623978204990814,62
376,0.1484441304835153,0.17056006866048842,62
377,0.19653282523109034,0.16079467706195355,62
378,0.13578527525269354,0.13501364476334834,62
379,0.1022682018371164,0.15832334637672452,62
380,0.14450231309057715,0.15977198835140222,62
381,0.20724354467515804,0.14725931745338275,62
382,0.09724545954696118,0.15504168355223677,62
383,0.1044222501147427,0.1501085718221816,62
384,0.11600481603486901,0.15280718137479804,62
385,0.16049777078745067,0.14333441711526806,62
386,0.1551245611259313,0.1343139015425927,62
387,0.14912642211161906,0.1623904240684713,62
388,0.16023719514709378,0.1413071540272379,62
389,0.13877530883162573,0.13524914184722933,62
390,0.16926312071952274,0.13850530637849168,62
391,0.07835123314968952,0.16784963424558522,62
392,0.13945863088672036,0.12293027054105474,62
393,0.12477488470086073,0.11442206098576246,62
394,0.09041192977018492,0.13654228637269047,62
395,0.12024659798074329,0.14424049331966166,62
396,0.1457395653253733,0.15324829595541561,62
397,0.15319695101646236,0.15355921781003484,62
398,0.11184398428667985,0.14690580902377798,62
399,0.10525039092751984,0.13986389993027118,62
400,0.0868501906716156,0.11140491793798435,113
401,0.06527004385351799,0.12349058524450476,113
402,0.07686756828895065,0.10660755824244525,113
403,0.08773896352313755,0.11210534929772256,113
404,0.054483717274987,0.13471396159270302,113
405,0.06880334298141026,0.15066511398329577,113
406,0.11520394826753926,0.11024358194822194,113
407,0.08113133321896653,0.1284190542305762,113
408,0.08722128230646298,0.12454952697109921,113
409,0.07848972822804029,0.11639841338383226,113
410,0.04203750326203661,0.1345255226577325,113
411,0.07426174394535272,0.1235880857566691,113
412,0.07253676707747121,0.14387487176656186,113
413,0.08010969546845877,0.11430451766922647,113
414,0.038838444346625034,0.1348758585529453,113
415,0.0771106307901842,0.11494391604982061,113
416,0.04801235627370218,0.12449107456903653,113
417,0.06630873730174816,0.10561150068853713,113
418,0.06278115402532851,0.12493701305750378,113
419,0.07433243526442719,0.11742763046208547,113
420,0.05308901177446727,0.12723900475237193,113
421,0.04819058477854016,0.10873431178308181,113
422,0.0936113926881642,0.12087131066878605,113
423,0.0404757632530258,0.1225107943463071,113
424,0.08089431750752081,0.10735460473885848,113
425,0.09094687885923354,0.12458016723671093,113
426,0.08256447078379207,0.11910148851661498,113
427,0.055244016942681606,0.10134724468188505,113
428,0.05463843651782664,0.11117358427335142,113
429,0.05493994115469142,0.1287817171202496,113
430,0.041449657245336675,0.10860900905152385,113
431,0.08063014532001693,0.11281948747492312,113
432,0.05151253842294955,0.12878261181156317,113
433,0.06291169127520876,0.11598349753528273,113
434,0.07495442596083322,0.11781464913420112,113
435,0.09932322812360603,0.13316867767525264,113
436,0.061155738835491705,0.10237162074405409,113
437,0.06119263732402138,0.12119348602454685,113
438,0.05959828431724235,0.1028117403448522,113
439,0.0745142963843506,0.13741576389992902,113
440,0.10597901355794773,0.12940488176263804,113
441,0.07109421248881628,0.13466090815984047,113
442,0.0723678220800173,0.10723557520182,113
443,0.09987178796613382,0.1323964363074172,113
444,0.050169674963290126,0.11187210260230418,113
445,0.047110437681391115,0.10713346800004234,113
446,0.06310002067470798,0.14569987930731423,113
447,0.03844359766406997,0.10837192772519197,113
448,0.11723036073273434,0.12664153733957584,113
449,0.06033006470263256,0.13730975723808833,113
450,0.07039367852421899,0.10297368202002742,113
451,0.0694441740687543,0.1284056593610587,113
452,0.0792042141587628,0.1426276260681995,113
453,0.0795587981344431,0.12739135954271064,113
454,0.06630666160809601,0.13039870256760655,113
455,0.0702572354417323,0.11908160652084271,113
456,0.06064449431462229,0.09896855533719601,113
457,0.11682268999706134,0.11515874259328132,113
458,0.04604459797426126,0.11595281586764995,113
459,0.10090673966453666,0.12206879179033851,113
460,0.08799416502711767,0.11592902292303028,113
461,0.08057550781612997,0.09808537974597055,113
462,0.05537621646315964,0.10727252987586765,113
463,0.07327515500056131,0.13626705667607533,113
464,0.07029720251239385,0.12825381314273324,113
465,0.0974470158882372,0.1147172735774945,113
466,0.05813583972426001,0.1463682941779603,113
467,0.10278581453103713,0.10910537516103769,113
468,0.08203821417047082,0.12216478500289658,113
469,0.036242088103143555,0.10861526621898572,113
470,0.05113995646639746,0.11992041171806539,113
471,0.07095520730005095,0.12327864573591059,113
472,0.0785222788798381,0.1259364868733752,113
473,0.1418922910654184,0.1266491189977649,113
474,0.06133255173509854,0.1281948245480968,113
475,0.06777245890561301,0.12078964676922335,113
476,0.08614158774676092,0.1165846240099479,113
477,0.10293200448710277,0.13215070837432685,113
478,0.1020315708744873,0.12170057569755591,113
479,0.07986314739874854,0.12622322833465047,113
480,0.06275733019270527,0.13423668209791775,113
481,0.04843589603932615,0.12114853377700056,113
482,0.04551221146120758,0.1205335213389798,113
483,0.05692770545157406,0.12021680389524586,113
484,0.09659131349214983,0.1358697110001844,113
485,0.045449567744121226,0.12097493773724668,113
486,0.09187606590053972,0.1405694095548177,113
487,0.06759264896742191,0.10861865483404576,113
488,0.05512200114630249,0.14114801335942087,113
489,0.11446069948752156,0.12135266151220053,113
490,0.06094023165328608,0.1238960708385199,113
491,0.06662961425948123,0.13217938974347218,113
492,0.060965646294794396,0.1202062655210836,113
493,0.05820359334831983,0.14235543676249093,113
494,0.07288404940623906,0.12711512115564746,113
495,0.05157350101514899,0.15114707222555906,113
496,0.039767474372455695,0.10062122589507157,113
497,0.05959574109918429,0.15162602208195053,113
498,0.09611354518321437,0.12654932896953583,113
499,0.11629895529606711,0.1095010831141323,113
500,0.07015322281584611,0.10537601530945055,209
501,0.08716349715866055,0.10454063008449209,209
502,0.059285076879732654,0.10084971209131884,209
503,0.09881371438512009,0.09780095409637839,209
504,0.06979130459545536,0.10564070476817919,209
505,0.06300700648820944,0.11590195290346737,209
506,0.051377464514227617,0.10558017759327874,209
507,0.08385963248384601,0.11788657844081836,209
508,0.06540959138493228,0.11541696335593284,209
509,0.08222877328776486,0.11417687667890229,209
510,0.05457596581568288,0.10391494635769231,209
511,0.04904990363512071,0.11389785019701198,209
512,0.04460941266549084,0.11493806077240906,209
513,0.03117193802267544,0.10187995981621947,209
514,0.0834298170958235,0.10403922096617675,209
515,0.11236012352996827,0.10087588021549736,209
516,0.10109168441870192,0.10672637995025987,209
517,0.052113858646301435,0.09992556970790832,209
518,0.09183448413462261,0.10629972851574689,209
519,0.10732031392703277,0.09978657245484428,209
520,0.046773786705674225,0.10586561095982361,209
521,0.09871219287635997,0.10594389156744127,209
522,0.05098174167213604,0.09538874603929161,209
523,0.05873010850637387,0.10519083728893647,209
524,0.06526087431439748,0.10230298752400709,209
525,0.04808845938190619,0.10573034344358602,209
526,0.0691303190705055,0.10846440873105662,209
527,0.056127696087970295,0.11253139282411434,209
528,0.05127844590804273,0.1160520128205158,209
529,0.057900346835292715,0.09623906640553684,209
530,0.05953944180306886,0.1019626575171235,209
531,0.09206890592897399,0.11387893862797657,209
532,0.04275379712632606,0.10122559281702265,209
533,0.057960515741858024,0.10579933959279335,209
534,0.05088851640317703,0.11701589502401633,209
535,0.07317247206793588,0.11935973099818532,209
536,0.05164159233943292,0.11029574706598069,209
537,0.04983207407175864,0.10493615207740031,209
538,0.054105637025948304,0.10302159893167366,209
539,0.044313384898911436,0.11417319406977351,209
540,0.08308782959653485,0.09737671169881715,209
541,0.07060867761948675,0.10981495295732487,209
542,0.09657990277452869,0.0973295805729092,209
543,0.04653937240449426,0.10098997921994009,209
544,0.10226490163605516,0.11157551012648277,209
545,0.04759941091554722,0.10157992430758798,209
546,0.08170390700196918,0.1172259473025938,209
547,0.048028746108006115,0.09054926450183964,209
548,0.04187584714408693,0.10182431317505439,209
549,0.07529436993820499,0.1232918719373552,209
550,0.05592702402310272,0.10972954263994056,209
551,0.07776433637260136,0.12434082779911577,209
552,0.0867129217294131,0.10439459515836393,209
553,0.058583514349524884,0.10664374796005918,209
554,0.04451277195196193,0.12878052660518233,209
555,0.06571976786429147,0.11253979794743159,209
556,0.08972833656374758,0.09733457139415985,209
557,0.05150069859816065,0.11232361314666284,209
558,0.06457245964481372,0.09656383416187346,209
559,0.09039142140569278,0.10745252266213973,209
560,0.10613520633426303,0.10617577629794421,209
561,0.061109300341589866,0.09580816940169563,209
562,0.05233814721768784,0.10364245568161402,209
563,0.1055415174341138,0.11887676462211975,209
564,0.09746524327101408,0.09830628886850523,209
565,0.06389203349983624,0.09563975867927843,209
566,0.04916027186832797,0.09911185209644946,209
567,0.04658428217137467,0.10218427049570877,209
568,0.06608085988024102,0.10518802597152112,209
569,0.0798705690653047,0.10855733455485515,209
570,0.084129953902338,0.10356763509643327,209
571,0.06837412864564721,0.12220474430766486,209
572,0.0519419073498173,0.10790150549715229,209
573,0.05729182029986302,0.10481815195898282,209
574,0.09453675573739093,0.11611618159915547,209
575,0.06358035079235803,0.10116332136327794,209
576,0.09243227254641502,0.10363635872995201,209
577,0.051449793699528006,0.1045382212591655,209
578,0.04312239016023155,0.1047978185884203,209
579,0.040539405992941806,0.11552805711741211,209
580,0.07763823108593046,0.11364772226231017,209
581,0.09317737859637767,0.11111431556168007,209
582,0.04718580110295653,0.09464814330843349,209
583,0.041046440364634326,0.10782107425064258,209
584,0.05139149752581275,0.10584668883015408,209
585,0.07985445626415726,0.1122269884955241,209
586,0.08847693305618907,0.11840009964599994,209
587,0.055443091256172465,0.11229312201770512,209
588,0.04852300588325611,0.1095729861943053,209
589,0.06905785932931321,0.11869581463396439,209
590,0.05664976548905432,0.11800356007468281,209
591,0.05556807622898996,0.11306718918673496,209
592,0.07120941702306839,0.09857032018468871,209
593,0.05725306157234951,0.13033869083621813,209
594,0.06064459991968943,0.10850661346694894,209
595,0.08966996943607188,0.10976553424920087,209
596,0.058088944479713585,0.10574334190650954,209
597,0.07128864290688483,0.09876399741739242,209
598,0.07276297536258541,0.10383576649106788,209
599,0.054730867383417287,0.11563147353937925,209
600,0.10240320953904582,0.10344712645444788,384
601,0.083608737392997,0.11476243609813734,384
602,0.06694679998661715,0.09857851162411144,384
603,0.0955834102300736,0.10710614160677383,384
604,0.08154825735769586,0.10128797770540025,384
605,0.09382526112461635,0.10669600888606265,384
606,0.08656277225684901,0.10944277768540737,384
607,0.07786593243117963,0.10109679250453726,384
608,0.1031019474207061,0.1099226149925241,384
609,0.0820597505109821,0.10653550393952328,384
610,0.08623933445202138,0.1087442038211713,384
611,0.0887045706415023,0.1021758332111099,384
612,0.09073621368570942,0.1055948565767892,384
613,0.08200404736269051,0.10802543594837696,384
614,0.08163574810723147,0.10824149435147672,384
615,0.10130785228360857,0.10704074617673323,384
616,0.09187252229096397,0.10202134710410278,384
617,0.06797021018630668,0.12533485140415956,384
618,0.10308716655346609,0.11655626950810617,384
619,0.0860156462209383,0.11552140330135462,384
620,0.1016028440931629,0.10669087374711371,384
621,0.07405993683347828,0.09415229981775469,384
622,0.06606859766243654,0.11926579840595755,384
623,0.08763768473946441,0.11229744447927521,384
624,0.07992666401872407,0.11010012365586469,384
625,0.07879223754768755,0.09882595617900873,384
626,0.07991631759310405,0.09228475791437656,384
627,0.08302771247803512,0.11244274998492537,384
628,0.09720723948809573,0.10553405591433998,384
629,0.06306433542432226,0.12047859021843467,384
630,0.0738987444651416,0.10964368300757114,384
631,0.07984365200251234,0.11026673137520418,384
632,0.07941873045914707,0.10469251279254854,384
633,0.10355249311625457,0.11627599306830666,384
634,0.09102331202208026,0.1056034016468792,384
