,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
36,0.3105413105413105,0.3162393162393162,0.2218244686260551,0.13190436933223404,0.2640007061387105,0.08241595246731881,6,14,1176,5622
37,0.23931623931623935,0.27635327635327633,0.4814814814814815,0.4414587332053742,0.32250298948143863,0.11168215978064437,7,14,1176,6426
38,0.4415954415954416,0.5584045584045584,-0.03800583824623671,-0.2311822184043808,0.2957674117124723,0.11873451837974384,8,14,1176,7824
39,0.23931623931623935,0.23361823361823364,0.45480769230769236,0.48144277889881815,0.22376707221390818,0.0968559870410409,9,14,1176,5178
40,0.2678062678062678,0.2592592592592593,0.3660607923759751,0.3781805439289817,0.2503612124919522,0.09158276471295473,0,27,2268,14496
41,0.2165242165242165,0.2934472934472935,0.5554296380241317,0.3771771150963874,0.3368114977128397,0.09666156940181364,1,27,2268,11364
42,0.2962962962962963,0.28774928774928776,0.4116623150565709,0.4576621230896324,0.40163639138809176,0.0991350737052244,2,27,2268,15264
43,0.22507122507122512,0.28774928774928776,0.4526558891454966,0.22107969151670948,0.22466461790698758,0.08162627735901838,3,27,2268,14544
44,0.3162393162393162,0.28774928774928776,0.2578715785062573,0.29851396006886044,0.27757147339720034,0.10343382403869278,4,27,2268,16890
45,0.2193732193732194,0.24501424501424507,0.4623953215443678,0.3752638768160934,0.2700560583907348,0.07424085888554675,5,27,2268,10638
46,0.24216524216524216,0.21082621082621078,0.42250740375123397,0.48349506840598155,0.32037019644231346,0.09058021113551483,6,27,2268,12972
47,0.1737891737891738,0.2564102564102564,0.584889199092654,0.4453028972783143,0.3566018068674211,0.10184023832195094,7,27,2268,14154
48,0.20227920227920226,0.22507122507122512,0.5499105997941086,0.5433676410045286,0.3928414767527205,0.10607223129844842,8,27,2268,13860
49,0.27635327635327633,0.2507122507122507,0.418526804775161,0.4629855001912445,0.37252625390814437,0.11029584141240761,9,27,2268,12726
50,0.28490028490028485,0.2193732193732194,0.36697446255951516,0.5172284443491775,0.35040523136463675,0.10401111748659501,0,51,4284,21918
51,0.15099715099715094,0.20227920227920226,0.6435592343507501,0.4809098294069861,0.266352958671495,0.0856765305192789,1,51,4284,24000
52,0.2222222222222222,0.22507122507122512,0.46631578947368424,0.4761688863700765,0.24144822737843863,0.08893531989600209,2,51,4284,20994
53,0.1339031339031339,0.18233618233618232,0.6727629778033444,0.5703794369645043,0.23172560285365984,0.0962951268794888,3,51,4284,24402
54,0.2136752136752137,0.2621082621082621,0.513967099311338,0.40510666519288163,0.27218470551704615,0.10353202339256855,4,51,4284,25572
55,0.24501424501424507,0.23646723646723644,0.46962083142987665,0.48344828809021445,0.31687651211254025,0.10530548049446137,5,51,4284,22224
56,0.21082621082621078,0.24216524216524216,0.540283185840708,0.47100125888756894,0.32606131490242696,0.1138499969288267,6,51,4284,19290
57,0.23076923076923073,0.23646723646723644,0.4532394853747187,0.39589424572317256,0.29884349899257157,0.09088433871231508,7,51,4284,23526
58,0.19088319088319083,0.18518518518518523,0.5454686020216857,0.5897394400388412,0.24086317226696533,0.09844908998588964,8,51,4200,23118
59,0.2193732193732194,0.20512820512820518,0.49247929694101744,0.5477289809943091,0.2716406283986842,0.104954345647029,9,51,4284,23490
60,0.17948717948717952,0.18233618233618232,0.5927849290094469,0.5670675300647547,0.28803008213702214,0.08553708220034104,0,99,8316,36594
61,0.19088319088319083,0.1766381766381766,0.5411764705882353,0.5554783887572514,0.32221374384667406,0.0995438569905187,1,99,8316,41742
62,0.16809116809116809,0.20227920227920226,0.624748582093609,0.5720614750579549,0.31648700230962656,0.11685337177791068,2,99,8316,40518
63,0.23646723646723644,0.16524216524216528,0.4655770183259039,0.612361476065349,0.35670462711587864,0.10373379749821568,3,99,8232,49746
64,0.18803418803418803,0.1709401709401709,0.5654310797628874,0.6187131114893001,0.2725455947935435,0.09733957061601022,4,99,8316,38130
65,0.16524216524216528,0.18518518518518523,0.6282187077687278,0.5913414175428541,0.34826276134203654,0.10445919706712695,5,99,8316,41784
66,0.24501424501424507,0.20797720797720798,0.46396988315516574,0.5488829028680082,0.2431185825575607,0.10537537306487153,6,99,8316,47838
67,0.1737891737891738,0.1737891737891738,0.5871464105975588,0.5871464105975588,0.2943694639370427,0.09050244388113494,7,99,8316,37914
68,0.19943019943019946,0.18803418803418803,0.5369916707496325,0.5747797356828194,0.2813284794011266,0.09111608060698276,8,99,8316,47664
69,0.18233618233618232,0.15099715099715094,0.5724237694621037,0.6399163811625341,0.26298073522393306,0.09802910717754466,9,99,8316,40110
70,0.16524216524216528,0.13960113960113962,0.6047297297297297,0.6701317631715222,0.24604517220556155,0.09888555562775546,0,191,16044,78906
71,0.1737891737891738,0.1310541310541311,0.6175446117571406,0.7153284671532847,0.26096555644170744,0.10231252425154921,1,191,15960,79800
72,0.2165242165242165,0.16239316239316237,0.4922532262362481,0.6070355312002829,0.3087717476375027,0.09366711874517306,2,191,16044,77388
73,0.19373219373219375,0.16239316239316237,0.5296204327775806,0.6162757245056484,0.3077915324769273,0.09265644730321501,3,191,15960,79350
74,0.1737891737891738,0.14529914529914534,0.5868596237337194,0.6510050104302731,0.22237260972793613,0.08284342233163523,4,191,16044,77406
75,0.2193732193732194,0.16809116809116809,0.5019992261060235,0.6228761859668931,0.24295638360086552,0.09053673139458387,5,191,16044,72852
76,0.18803418803418803,0.18518518518518523,0.5923488421200815,0.6025884443205769,0.30328424677776417,0.09861337464226322,6,191,16044,78192
77,0.17948717948717952,0.14529914529914534,0.5961169659001662,0.6754890053115312,0.28639343649747706,0.09998373868778283,7,191,16044,74790
78,0.19658119658119655,0.16809116809116809,0.5562741613381946,0.624748582093609,0.28614214506981495,0.0941176013194847,8,191,15876,78228
79,0.22792022792022792,0.20227920227920226,0.4657534246575342,0.5520625505527096,0.3219895752875115,0.09860067702740646,9,191,16044,76542
80,0.2193732193732194,0.1709401709401709,0.5017421602787457,0.6109653821997266,0.2651609832903005,0.08350066293433331,0,366,30660,127110
81,0.16809116809116809,0.16239316239316237,0.6055203154465969,0.6171568533649707,0.3145747796350619,0.11317762991592646,1,366,30660,138570
82,0.16524216524216528,0.1282051282051282,0.629558192008152,0.7160959827446751,0.33090799710653607,0.08360415940551455,2,366,30660,134196
83,0.15669515669515666,0.15954415954415957,0.622676543595958,0.6167524567150211,0.28723612139920757,0.11664521527983274,3,366,30660,129174
84,0.16809116809116809,0.18518518518518523,0.6005593596296654,0.558080074379685,0.2506345966498818,0.09005074654244485,4,366,30660,129078
85,0.17948717948717952,0.15099715099715094,0.578293952743292,0.6468879904333467,0.2765043255136217,0.0895454851279779,5,366,30576,132258
86,0.14814814814814814,0.1339031339031339,0.6530565693430657,0.6883536412581468,0.25064560732862046,0.0914704840270068,6,366,30576,136380
87,0.1766381766381766,0.15384615384615385,0.6034909991983092,0.6494933057178786,0.28979577846116905,0.08711894842206741,7,366,30492,143766
88,0.20512820512820518,0.14529914529914534,0.5388826040944422,0.6701553315767168,0.31810803783519204,0.08649655094430456,8,366,30660,141768
89,0.15669515669515666,0.10826210826210825,0.6218783664675349,0.7446490791438527,0.30852325984084567,0.09384113780092987,9,366,30660,132078
90,0.16524216524216528,0.14529914529914534,0.5926770708283313,0.6427445267128346,0.2654831168566923,0.09258326745201431,0,703,58716,238662
91,0.14529914529914534,0.11965811965811968,0.6726165438285265,0.7287680306152488,0.2597049382717668,0.07957200311850958,1,703,58632,252396
92,0.1737891737891738,0.15099715099715094,0.6203656093193142,0.6664993456553306,0.3167506375409388,0.09064505482354622,2,703,58716,238308
93,0.19658119658119655,0.13960113960113962,0.5498912780864944,0.6841960301867391,0.3759854563851846,0.10959041867836573,3,703,58716,241068
94,0.15384615384615385,0.15384615384615385,0.6413894880236122,0.6477344534066832,0.323247458679864,0.10059512245541438,4,703,58800,238278
95,0.1339031339031339,0.1339031339031339,0.7021610789145859,0.7021610789145859,0.33492283898804004,0.1078806908242155,5,703,58800,243654
96,0.19088319088319083,0.1310541310541311,0.5114365846057962,0.6655480984340045,0.23916664850476127,0.09679267339055458,6,703,58548,248322
97,0.16524216524216528,0.11680911680911676,0.6358660656793302,0.7457465415805374,0.28504305018735127,0.10113352971012286,7,703,58884,254922
98,0.14814814814814814,0.15384615384615385,0.6678797583521363,0.6514142788832898,0.3437280026084049,0.11303397387218585,8,703,58968,247710
99,0.16239316239316237,0.13960113960113962,0.6293146573286643,0.677286799887419,0.2882129649547977,0.10337367709644568,9,703,58632,244554
