,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
27,0.9732567608108688,0.918398834269061,-0.08962000717081264,-0.01677357512005706,0.01449714186171756,0.05291240701709979,7,18,28386,105202
28,0.8440834869069558,0.7982685466935242,0.06267259433738492,0.11065694000049087,0.08022212310308748,0.08472316584885584,8,18,28332,51536
29,0.756610808725839,0.5981228303261474,0.15837290630180845,0.3313116660186475,0.06148893856043294,0.05355976966198909,9,18,28386,126181
30,0.5076929670423863,0.37680538293404187,0.43642863542539123,0.580907867488194,0.06661348532813921,0.04864288097622682,0,57,89946,1050930
31,0.5604080058286547,0.41383448334976214,0.37657727616637204,0.5393561545996124,0.06733818220867124,0.04914000572745543,1,57,89946,1066998
32,0.5284361205160073,0.35156216517378824,0.415166600589577,0.6090648752215274,0.0569441501947835,0.0543257579602551,2,57,89946,1126264
33,0.4726781811168731,0.44087772682466897,0.47402798370660215,0.5085358577723118,0.061150867983501424,0.04750779514171486,3,57,89946,994744
34,0.4941927741824883,0.34140487721253165,0.4513111837565261,0.6202201709695658,0.05686367133712735,0.05127276005679014,4,57,89946,1053342
35,0.4558779411134445,0.3230617580251146,0.4941001772640986,0.6404179613552972,0.05651721209488231,0.047186093774748326,5,57,89946,907010
36,0.5272361033729054,0.39891998457120814,0.41558965564498385,0.5561783415936457,0.06881827995572247,0.04910017988531357,6,57,89946,928368
37,0.502721467449535,0.3975913941627738,0.4413880076382719,0.5573499033239236,0.06414267712207912,0.05016051617770246,7,57,89946,901208
38,0.45000642866326657,0.4238203402905756,0.49901015158780904,0.5281692290538775,0.054039966857678846,0.05275877957241976,8,57,89946,977402
39,0.4770068143830626,0.35631937599108554,0.47143565520496056,0.6034063823718596,0.06552553108787804,0.04716065619271978,9,57,89946,1049628
40,0.3595337076243946,0.2436463378048258,0.6003929444988785,0.7288372190271393,0.06210272664136169,0.0487930324734445,0,174,274572,6646640
41,0.2840183431191874,0.1959027986114087,0.6843015518869623,0.7821235361999467,0.05788556566895658,0.048107502657329146,1,174,274572,7265156
42,0.32139030557579396,0.22371748167830974,0.6431008327260579,0.7510721951959337,0.05916263561344747,0.05472049093728765,2,174,274572,7364706
43,0.3397762825183217,0.22826040372005318,0.6224429349289247,0.746292955165311,0.05685316362666578,0.05046470920450924,3,174,274572,7918938
44,0.3073329618994557,0.21364590922727467,0.6587689408835369,0.762265242302069,0.0547375336654204,0.04916518987261819,4,174,274572,7191344
45,0.3247332104744354,0.21964599494278492,0.6389818894715207,0.755688093519905,0.056677988040236785,0.04575135373010247,5,174,274572,6682524
46,0.3390048429263275,0.22080315433077613,0.6235496056379665,0.754215812271134,0.04060367899253399,0.05101611292463581,6,174,274572,7308560
47,0.3063043757767968,0.2352890755582222,0.6594840078043875,0.7381691582094012,0.05970284763581341,0.04549241140619781,7,174,274572,7304880
48,0.33819054557922257,0.22307461535164785,0.624244870429924,0.7518362555728141,0.050359531702519465,0.05099318475741223,8,174,274572,7053942
49,0.3066472378176831,0.20571722453177899,0.659505428842845,0.7712427244955891,0.05480230685919857,0.047207730413578404,9,174,274572,7145006
50,0.1839026271803883,0.11335876226803243,0.7955999307592615,0.8739609868234776,0.059071583593920854,0.04551761985394834,0,534,842652,50447606
51,0.21467449534993355,0.13131616165945226,0.7614712961867044,0.8540278793405498,0.054339105484848056,0.04297709709772177,1,534,842652,45840766
52,0.20297432820468864,0.11854455063643765,0.7744311474156139,0.8681942675070846,0.0577437535820195,0.04589181347252341,2,534,842652,51023564
53,0.21497449963570903,0.11695881369733852,0.7611351914229083,0.8699990964457653,0.05909107742736033,0.05387404220337413,3,534,842652,51755486
54,0.1966313804482921,0.12617323104615785,0.7814873276430735,0.8597660830143339,0.050737909776269866,0.046796502040234556,4,534,842652,48948210
55,0.19350276432520463,0.13260189431277591,0.7850254436990286,0.8526073321485836,0.05885089215578281,0.04706500516851567,5,534,842652,46521720
56,0.19675995371362454,0.12038743410620156,0.781370152804588,0.8661606052186408,0.05468879377490563,0.04755442603205784,6,534,842652,49231844
57,0.21223160330861868,0.12103030043286334,0.7642186481338027,0.865436250112488,0.055933630356911464,0.05002397521879698,7,534,842652,48043600
58,0.19757425106072946,0.12360176573951054,0.7805122313306095,0.8625393252058214,0.05887636799743894,0.04636197373666512,8,534,842652,52791962
59,0.20126001800025717,0.125316075943942,0.7763382278075867,0.8606706219580134,0.05882797308937639,0.05273333008619803,9,534,842652,49631918
60,0.13590194145630652,0.08125830369005271,0.8489596004314187,0.9096562122666602,0.0574532053632363,0.05366312725597571,0,1633,2576874,322139862
61,0.13778768268118113,0.0877726824668924,0.8468595520109392,0.9024438099195579,0.0194527277244406,0.05012039407373854,1,1633,2576874,316370794
62,0.1321304590065573,0.07915827368962414,0.8531653497259019,0.9120118968039441,0.05692939984326689,0.05383197159571751,2,1633,2576874,310266958
63,0.13410191574165342,0.0804440063429478,0.850965013080778,0.9105693486535054,0.058248565744718026,0.05004802921560441,3,1633,2576874,311510892
64,0.13303047186388373,0.08108687266960957,0.8521546998322707,0.9098644880468804,0.05837749592661559,0.046985299304489046,4,1633,2576874,324037792
65,0.13161616594522774,0.0845154930784725,0.853752768656386,0.9060468946971192,0.04923318250348951,0.050031304781631133,5,1633,2576874,301822900
66,0.13898769982428316,0.08275832511893022,0.8455654055362011,0.908013420577028,0.05660726678099773,0.048268425738106135,6,1633,2576874,308405916
67,0.13251617880255429,0.08691552736467667,0.8527402515594806,0.9033797037339272,0.05832300515253462,0.04845740297326949,7,1633,2576874,293166538
68,0.12351605022928902,0.07787254103630048,0.862749970281175,0.91344160690105,0.05012701375116242,0.050055358015055416,8,1633,2576874,318147068
69,0.14151630737581966,0.08271546736381952,0.8427426549041337,0.9080427089004617,0.051168849399958055,0.05077273985466777,9,1633,2576874,315694444
70,0.09467278103972909,0.0600865726653238,0.8947805618527983,0.9332125065392824,0.05606077888482431,0.05091262466604145,0,4992,7877376,1832401034
71,0.0910298718553122,0.05734367633823345,0.8988258723782633,0.9362504999899586,0.057645264133798634,0.04932160846020306,1,4992,7877376,1913046532
72,0.0954013628766125,0.057386534093344155,0.8939766976926296,0.9362185050578125,0.05748189987783561,0.05151017240337741,2,4992,7877376,1829293658
73,0.09017271675309646,0.056572236746239235,0.8997933117717956,0.9371193480411469,0.05763065415825737,0.05119549005201183,3,4992,7877376,1871734620
74,0.09300132859040844,0.05712938756267949,0.8966429787974032,0.936494816401261,0.049811642090127756,0.05018551653413765,4,4992,7877376,1934035382
75,0.0906870098144259,0.05777225388934126,0.899220601535662,0.9357838268820647,0.05717611027852729,0.052451171017379304,5,4992,7877376,1951467028
76,0.09420134573351047,0.061843740624866084,0.895314007168389,0.9312587766003395,0.05705487019656758,0.05152216262795948,6,4992,7877376,1825090714
77,0.09227274675352504,0.06240089144130634,0.8974504677560496,0.930634505957632,0.049755519804741626,0.051632659617635975,7,4992,7877376,1790552756
78,0.09231560450863585,0.05764368062400893,0.8974138371234186,0.9359308373232881,0.04937012217134779,0.04950644072363779,8,4992,7877376,1860325652
79,0.09570136716238808,0.056786525521793196,0.8936344947661116,0.9368745706418347,0.019596486029954355,0.049713846704771844,9,4992,7877376,1877256728
80,0.06672952470749582,0.045172073886769804,0.9258404382528951,0.9497914716388285,0.05029940567041749,0.050446408942387576,0,15264,24086592,11221829310
81,0.06805811511593018,0.04067200960013717,0.9243642236692686,0.9547924799619449,0.05039586200937027,0.05111085106966873,1,15264,24086592,11333578192
82,0.06660095144216349,0.04290061286589808,0.9259845057678265,0.9523174620224901,0.05700917732101594,0.051250824398594505,2,15264,24086592,11351121242
83,0.06677238246260664,0.04290061286589808,0.9257937250678945,0.9523168243062515,0.04973071709471395,0.0504750521782518,3,15264,24086592,11083038342
84,0.06891527021814592,0.04281489735567656,0.9234104358548388,0.9524097716600882,0.05668287070715466,0.050816219680830624,4,15264,24086592,11472359520
85,0.06724381776882526,0.04277203960056575,0.9252651129384903,0.9524568213025404,0.04949402756218809,0.051451963061259494,5,15264,24086592,11329494000
86,0.06715810225860375,0.041529164702352905,0.9253629195000499,0.9538357664389469,0.05590260554994628,0.05047130755351599,6,15264,24086592,11189369848
87,0.0651866455235075,0.042429177559679454,0.9275526398933599,0.9528390268173333,0.057285454571291396,0.05112041267771116,7,15264,24086592,11328510990
88,0.068100972871041,0.042557750825011786,0.9243227074718906,0.9527007374674843,0.056462980378426175,0.05117223012204683,8,15264,24086592,11356418856
89,0.0662580894012772,0.04118630266146661,0.9263593105760333,0.9542205103374828,0.05701339260585783,0.05109405015449537,9,15264,24086592,11406085066
90,0.049757853683624065,0.030643294904212914,0.9447004792581324,0.9659400542038605,0.04997567313769986,0.050764409699336724,0,46667,73640526,66287113616
91,0.050272146744953505,0.031029014700210023,0.9441215850667811,0.9655076829385313,0.05651258647656448,0.05069422987894161,1,46667,73640526,66803672288
92,0.04825783225474645,0.030471863883769768,0.9463684788243583,0.9661314093956936,0.05711895079512481,0.0507993899629231,2,46667,73640526,67072441962
93,0.04898641409162985,0.029614708781554033,0.9455577108073981,0.9670845321527916,0.04987841679642908,0.050908384312901886,3,46667,73640526,67209219480
94,0.05052929327561817,0.031029014700210023,0.9438454147471678,0.9655133684413755,0.050323554955543894,0.050807617026109635,4,46667,73640526,66520335736
95,0.05035786225517502,0.031157587965542355,0.9440313916887038,0.9653670177781886,0.0570352016892773,0.05076128159011292,5,46667,73640526,66381210160
96,0.04860069429563274,0.03180045429220413,0.9459813028696412,0.9646515369476428,0.056629490940051076,0.050619412187250044,6,46667,73640526,66676195736
97,0.04740067715253071,0.03008614408777266,0.9473226367731601,0.9665628322987216,0.056878603023623235,0.05088423079632639,7,46667,73640526,66972450350
98,0.04932927613251614,0.031157587965542355,0.9451762736215511,0.9653686049107132,0.056783997190523114,0.0507231161454996,8,46667,73640526,66417214712
99,0.04920070286718381,0.03210045857797972,0.9453226388466456,0.9643240736235728,0.05664277086756416,0.05071329849388658,9,46667,73640526,65906933746
