,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
83,0.49261820220519525,0.4872609481093877,0.014371074801101003,0.024544489748394627,0.005214952631111218,0.21462415239454752,3,20271,891924,10752222
84,0.49644926182022053,0.48816420606740174,0.007017505950094094,0.023370707340743646,0.007883703650428729,0.21598164090264146,4,20271,891924,10751238
85,0.49844265869307913,0.4872298012832492,0.00287474461286108,0.024660953199855062,0.01115659199951259,0.2148423529181471,5,20271,891924,10762554
86,0.4957017379928985,0.48520525758425215,0.007967194279585588,0.027797919761149426,0.010004056378353044,0.21389692472814517,6,20271,891924,10753086
87,0.49280508316202576,0.49062480533233666,0.014347741501961053,0.018564624125488094,0.05522416759403103,0.21501621286833675,7,20271,891924,10769310
88,0.49803774995327976,0.4904690712016445,0.003786548827219849,0.01779687932620433,0.05844778322749289,0.2148403008888724,8,20271,891924,10757412
89,0.5004049087397995,0.4923067339438111,-0.0007058826067452006,0.015231593736112381,0.0117343746207931,0.2163151687040003,9,20271,891924,10785774
90,0.4963558213418052,0.4826823646670404,0.007135940227785187,0.03419854049819937,0.07932102525095473,0.21542884113321387,0,64213,2825372,34110930
91,0.49710334516912724,0.4845823210614838,0.005576210162398287,0.0300997056158675,0.08699337760901206,0.216549919016752,1,64213,2825372,34091346
92,0.4981934840839718,0.4889428767208621,0.003201631091277579,0.02121690683304922,0.008841611809801682,0.21592288897839815,2,64213,2825372,34123128
93,0.49975082539089266,0.48473805519217594,0.00017988738751428812,0.029725565055128578,0.01117089105913703,0.21559453494402145,3,64213,2825372,34102014
94,0.4995327976079238,0.4891297576776926,0.0005432768157663803,0.02074731947798314,0.08777691044433016,0.21651024836524485,4,64213,2825372,34093974
95,0.4993147698249548,0.4849872298012833,0.0010495620289959762,0.029329298476459043,0.009045799867608874,0.21612297127931432,5,64213,2825372,34133874
96,0.4968853173861584,0.48548557901949796,0.006017414915369668,0.028215812705674415,0.08337465423874235,0.21547813684738804,6,64213,2825372,34108716
97,0.49803774995327976,0.49205755933470374,0.003796233916786629,0.015563992674039184,0.08211990447103305,0.21586016485266848,7,64213,2825372,34088676
98,0.5009966984364294,0.48710521397869555,-0.0022700900365641985,0.024862676461182898,0.012106598037176817,0.21589427824806817,8,64213,2825372,34123272
99,0.49850495234535597,0.487136360804834,0.0026280905932536403,0.024889746760715536,0.08229249920321717,0.2163076481417199,9,64213,2825372,34134738
