,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
41,0.7337233723372337,0.7163216321632163,0.23696826456592424,0.25532619986141136,0.04252946694161419,0.018615543219836085,1,100,5700,17336988
42,0.5795079507950796,0.5541554155415542,0.3973769327220287,0.4239416647512839,0.05306050983960117,0.01792082951831515,2,100,5800,20725098
43,0.6036603660366037,0.5927092709270927,0.3723325110285297,0.3838641462833151,0.042463901857635704,0.017710845537747905,3,100,5800,16709586
44,0.5934593459345935,0.542004200420042,0.38277633312814374,0.4361480040850504,0.0351000458720246,0.018305555327424748,4,100,5800,18717804
45,0.5357035703570356,0.5085508550855086,0.44285091568051094,0.4710607965240069,0.05126478190494607,0.017302524491663886,5,100,5800,17728290
46,0.611011101110111,0.5849084908490849,0.3643319536099784,0.3915148142175583,0.04656431323037318,0.017683756965633315,6,100,5800,16008156
47,0.566006600660066,0.5204020402040204,0.41119304118829414,0.4586529204132247,0.05405235037427189,0.0230622277632169,7,100,5800,19550940
48,0.5925592559255926,0.551005100510051,0.38385114201898074,0.4271378553897216,0.03438355410436668,0.020655446116461935,8,100,5800,20066940
49,0.9647464746474648,0.9662466246624662,-0.003171843955124487,-0.004887344350050338,0.03499234060917442,0.019714518643180457,9,100,5700,19180657
50,0.408040804080408,0.354035403540354,0.5756476529688881,0.631839257050958,0.058347496560675484,0.016975099233211884,0,266,15428,106869198
51,0.39363936393639365,0.3538853885388539,0.5905566714808379,0.6319359184252222,0.0582299077311864,0.018087381497049804,1,266,15428,96584412
52,0.41614161416141615,0.38103810381038106,0.5672531113853052,0.603651975720569,0.05872482863129456,0.01806519332929736,2,266,15428,91590060
53,0.39558955895589554,0.3492349234923492,0.5885454194731998,0.6366960144352861,0.058151531973107594,0.02072807286131189,3,266,15312,101046612
54,0.4227422742274227,0.35463546354635467,0.5601331262692562,0.6310890959772283,0.05454055741800471,0.016915569098094014,4,266,15370,95895750
55,0.42079207920792083,0.37668766876687665,0.5622012046337138,0.6080939181425334,0.05776285682061476,0.017143184600172202,5,266,15428,91939260
56,0.3891389138913891,0.3571857185718572,0.5951315775240338,0.6285115836866415,0.055792640861939066,0.019051907641109405,6,266,15428,103578510
57,0.39993999399939995,0.35373537353735374,0.5840309197364191,0.6320625941909794,0.058696845789523146,0.02082273939254162,7,266,15370,93767190
58,0.40699069906990704,0.35883588358835883,0.5766491360344104,0.6267100500438043,0.03942531561662908,0.017462840320504817,8,266,15428,102859926
59,0.378037803780378,0.34353435343534355,0.606834922261384,0.6427727135615714,0.059160629275663054,0.020191541551656284,9,266,15428,106467204
60,0.25622562256225623,0.24527452745274525,0.7335168069486793,0.7449056304536557,0.046467794332342646,0.01594310225917491,0,708,40948,500725842
61,0.2478247824782478,0.21767176717671766,0.7422350772187705,0.7736013266010833,0.06133715687759122,0.015271385116873908,1,708,40774,520724922
62,0.25742574257425743,0.22742274227422743,0.7322354951869315,0.7634294025405869,0.06116339507728298,0.01546762905870763,2,708,40832,512802252
63,0.24212421242124216,0.21362136213621363,0.7481257841422488,0.7778000780196356,0.06143064368298977,0.015467039721343069,3,708,40890,519905340
64,0.2506750675067507,0.22682268226822677,0.7392641457495337,0.764075889864012,0.058785409808170076,0.01671069512444418,4,708,40832,502118214
65,0.2541254125412541,0.22127212721272127,0.7356874359565047,0.7698753010536888,0.049876725945263295,0.016265275710023116,5,708,40890,510237456
66,0.2613261326132613,0.22637263726372636,0.7281532324061362,0.7645191836566524,0.061307886179179434,0.018045109488032937,6,708,40890,502854462
67,0.2608760876087609,0.22697269726972702,0.7286612745692509,0.7639242540522386,0.06110323638648552,0.01647909603499736,7,708,40832,504413202
68,0.256975697569757,0.21932193219321927,0.7326935658922767,0.7718961939936961,0.060720817285740664,0.017495966232899462,8,708,40774,511651068
69,0.2403240324032403,0.20507050705070506,0.7500280368784846,0.786703233789231,0.06123277920582111,0.015287330564373662,9,708,40832,540105144
70,0.14986498649864988,0.1452145214521452,0.8441143598727088,0.8489549331871233,0.06260544511436247,0.015016603259190943,0,1884,107764,2205652536
71,0.1389138913891389,0.1251125112511251,0.8555068841274582,0.8698679816745495,0.06264559117917588,0.015001075964696183,1,1884,108054,2497539384
72,0.15841584158415845,0.13876387638763876,0.8352193899881226,0.8556638499654039,0.05948545005979681,0.016590782313234985,2,1884,107300,2339897004
73,0.14746474647464747,0.13741374137413742,0.8466206849414629,0.8570768433137925,0.05974661000488191,0.01701890909339254,3,1884,108112,2322392454
74,0.14236423642364238,0.1365136513651365,0.8519240801096253,0.8580082851088657,0.06266929558393816,0.0168696445214508,4,1884,108344,2512008942
75,0.15046504650465042,0.13516351635163515,0.8434993481322229,0.8594168701132188,0.05993054813396893,0.016185290173835524,5,1884,108054,2280520962
76,0.1578157815781578,0.13756375637563756,0.8358595852406032,0.8569172066768235,0.06254541537431575,0.016106798959067744,6,1884,107706,2316998880
77,0.159015901590159,0.13201320132013206,0.8346119924117699,0.8626951286623428,0.06255345356661762,0.016802584778718096,7,1884,108518,2327423832
78,0.15766576657665765,0.13876387638763876,0.8360155316468505,0.8556764478512162,0.059863948564839634,0.01711536275358997,8,1884,107706,2249738640
79,0.15796579657965792,0.13246324632463247,0.8356899014160195,0.8622118082634599,0.06242408990958986,0.016075900419386203,9,1884,107706,2353063410
80,0.0876087608760876,0.075007500750075,0.9088784109907746,0.9219844843922271,0.06296884560409446,0.016530042198846136,0,5012,282170,9967332780
81,0.08925892589258921,0.06885688568856885,0.9071611061569975,0.9283818036103347,0.0630094607041032,0.01651403219890199,1,5012,281822,9902318106
82,0.08670867086708667,0.07395739573957394,0.9098100866923327,0.9230709772576626,0.06292291450444815,0.01659007480915197,2,5012,282228,10036042314
83,0.08625862586258626,0.07590759075907594,0.9102801241806693,0.9210490632786774,0.06310884354806337,0.01671672699751133,3,5012,282808,9981684486
84,0.09525952595259524,0.07770777077707769,0.9009207265396745,0.9191758955607563,0.06296971062953634,0.016775030737369283,4,5012,282576,10140601938
85,0.08715871587158719,0.07245724572457246,0.9093348271953428,0.9246303398043878,0.06298286186807073,0.015674122354323156,5,5012,281822,10097493876
86,0.08265826582658264,0.06930693069306926,0.9140213171054266,0.927909222266602,0.05489519848674568,0.01665701166249292,6,5012,282402,10135877904
87,0.08460846084608464,0.07635763576357635,0.9119972707062632,0.9205812665739793,0.06290467127092428,0.016022292897713328,7,5012,283388,10033835970
88,0.08970897089708973,0.0793579357935793,0.9066905079096247,0.9174530266795169,0.06290892994985425,0.01608048226779077,8,5012,281822,10012467786
89,0.08550855085508546,0.07410741074107408,0.9110611026857786,0.922920944816262,0.06305618234887297,0.016511756496015422,9,5012,281590,10118598348
90,0.04980498049804982,0.041254125412541254,0.948193780848217,0.9570871763659348,0.06346644892545918,0.016787016423565077,0,13333,729698,40782097530
91,0.050555055505550506,0.04035403540354032,0.9474111624837348,0.9580225855145551,0.060694358833144856,0.01665217248290942,1,13333,728422,40706702610
92,0.05610561056105612,0.04275427542754273,0.941642629491239,0.9555306824972047,0.06347045602847398,0.016843159924729713,2,13333,729002,41300304834
93,0.04770477047704769,0.04095409540954098,0.95038149793811,0.9574028664230725,0.06344751125571024,0.01674980320668015,3,13333,729176,41159659116
94,0.04980498049804982,0.04140414041404139,0.9481967627541168,0.9569340755332949,0.06348633210253637,0.016773961271371745,4,13333,729756,40607925564
95,0.052955295529552915,0.04110411041104112,0.9449193338265028,0.9572451426521933,0.06328271350390763,0.016952780676147007,5,13333,728654,40617567864
96,0.0513051305130513,0.04140414041404139,0.9466360145737575,0.9569342448893509,0.06342446280731939,0.0166546311604519,6,13333,727958,40389376794
97,0.04845484548454848,0.03780378037803778,0.9495990948278162,0.9606785528719078,0.06073738304440573,0.01674449103204446,7,13333,730452,41011645980
98,0.0513051305130513,0.03960396039603964,0.9466364829906557,0.9588068126956711,0.06067693812527694,0.016789124551633363,8,13333,729350,40656143268
99,0.051155115511551164,0.03990399039903991,0.9467860395459378,0.9584906651542024,0.06348202347488097,0.01678533045628525,9,13333,730452,41177984118
