,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
46,0.4496,0.36560000000000004,0.1391205672368282,0.23195755699984133,0.17239622641509433,0.21224241494702978,6,47,167038,26406
47,0.4648,0.37039999999999995,0.11606049615022274,0.2662924282646343,0.21183600000000002,0.2136589252873563,7,47,167038,27180
48,0.42879999999999996,0.3752,0.07683234999903554,0.2688198596633017,0.006351946472019466,0.20256121245033334,8,47,167038,25020
49,0.5144,0.4544,0.042171847777123794,0.09010754672489973,0.1942705882352941,0.2060304791208791,9,47,167038,25794
50,0.39359999999999995,0.33120000000000005,0.2181620324227569,0.32105503455731477,0.18764444444444445,0.20631242114460466,0,105,373170,54396
51,0.376,0.3608,0.24619375963909673,0.2571073903154477,0.13588468468468468,0.2090170208865607,1,105,373170,55938
52,0.4192,0.33440000000000003,0.17588501142437274,0.3219885912415199,0.19601428571428572,0.19965724708634533,2,105,373170,54156
53,0.41359999999999997,0.33919999999999995,0.18569956125429354,0.3227650608105863,0.15412134831460672,0.19956293183786986,3,105,373170,52860
54,0.37760000000000005,0.3568,0.2473145714796009,0.2774941033151034,0.19146415094339622,0.20406163471620026,4,105,373170,54654
55,0.3984,0.3224,0.16293067048917131,0.3400107432494399,0.009657156862745098,0.20102246016030176,5,105,373170,51564
56,0.39680000000000004,0.3224,0.16447678727848525,0.3494879840907036,0.002432506203473943,0.20831336413946933,6,105,373170,58968
57,0.39359999999999995,0.30400000000000005,0.1916765023645105,0.39295728208444414,0.010361004491629237,0.2051128835527344,7,105,373170,53088
58,0.388,0.3056,0.22657396185494683,0.3684547443266736,0.14742528735632185,0.20663673304032595,8,105,373170,55242
59,0.4264,0.36960000000000004,0.15993564445072084,0.2539010317482876,0.17024646464646465,0.20157393565383408,9,105,373170,53250
60,0.38959999999999995,0.2944,0.22210636345746415,0.4079062535396909,0.17940425531914894,0.2061635585866596,0,232,824528,120876
61,0.4304,0.30800000000000005,0.1393476190963726,0.3917205744432901,0.006836859716859717,0.20348212444624375,1,232,824528,119982
62,0.372,0.2864,0.25537475307266,0.4134716710093792,0.17492371134020618,0.20065494056901997,2,232,824528,116628
63,0.3752,0.3136,0.23441470759538963,0.3670706220016585,0.008683684210526314,0.19715165,3,232,824528,112152
64,0.37839999999999996,0.28800000000000003,0.24187637680378937,0.41224566563831433,0.17488399999999998,0.20292700839565644,4,232,824528,116400
65,0.37039999999999995,0.28879999999999995,0.25053935267319505,0.4213037177629301,0.001472731631307685,0.20330705360824744,5,232,824528,121800
66,0.35040000000000004,0.28959999999999997,0.27780357312453174,0.41365959343609726,0.012583908045977012,0.19994629123217214,6,232,824528,119934
67,0.37839999999999996,0.276,0.24636022260575174,0.44426403160832895,0.1896,0.19888806136634635,7,232,824528,115398
68,0.3488,0.28480000000000005,0.300092208035712,0.42209743567100333,0.16977894736842106,0.20673898488178483,8,232,824528,120474
69,0.3688,0.3016,0.26239999999999997,0.39128356820853305,0.1746504347826087,0.19532276126488432,9,232,824528,109992
70,0.35840000000000005,0.2704,0.27222066269507084,0.45553843061046706,0.007875873015873017,0.19494857518557795,0,512,1819648,245280
71,0.31200000000000006,0.2632,0.377423260233246,0.4718205846769533,0.15039166666666667,0.19188485176541673,1,512,1819648,247230
72,0.31599999999999995,0.25839999999999996,0.36033631735091787,0.473594317556591,0.16492352941176472,0.193625148435716,2,512,1819648,247314
73,0.352,0.24239999999999995,0.2943090515770268,0.50991555667123,0.012570816812053926,0.20096795154915212,3,512,1819648,258750
74,0.29359999999999997,0.24480000000000002,0.4078184742564007,0.504421981120097,0.1639323076923077,0.19794476508284262,4,512,1819648,251658
75,0.3328,0.2368,0.32824869266860957,0.5249101181304571,0.010012865903042926,0.19971193186425565,5,512,1819648,252126
76,0.3368,0.28,0.3253845148024419,0.43950784304682255,0.14141261261261262,0.1943618498585573,6,512,1819648,249060
77,0.3176,0.2528,0.35824485625977986,0.49005938548928474,0.0012250510204081639,0.1944141013743815,7,512,1819648,250308
78,0.30479999999999996,0.24960000000000004,0.38425237571918025,0.49817929153209717,0.013700471900471897,0.19423453912417166,8,512,1819648,240216
79,0.3064,0.26559999999999995,0.38085680365627506,0.4575574662313183,0.12333,0.19256018304048894,9,512,1819648,252786
80,0.29600000000000004,0.22640000000000005,0.40307946464294464,0.5430566570993818,0.015076522826766732,0.18882070162021888,0,1132,4023128,532524
81,0.30079999999999996,0.23199999999999998,0.39106708367774756,0.5317033595923946,0.16342127659574468,0.18844576560545678,1,1132,4019574,520632
82,0.28159999999999996,0.22960000000000003,0.43217014247367336,0.5360131403665335,0.014159867256637168,0.1896866782205606,2,1132,4023128,520158
83,0.29279999999999995,0.23760000000000003,0.40577007003470555,0.5181787741689314,0.00873418439716312,0.18389191564625854,3,1132,4023128,528384
84,0.29679999999999995,0.244,0.4013147193311766,0.5066117263995403,0.16621754385964913,0.18915129670670283,4,1132,4023128,529536
85,0.3216,0.23440000000000005,0.3518403863418258,0.528835886946342,0.013760270774976656,0.19133908852525186,5,1132,4023128,535674
86,0.30400000000000005,0.23839999999999995,0.3890423785930739,0.5183106605286298,0.016473048600883652,0.18555737061089705,6,1132,4023128,537084
87,0.28480000000000005,0.236,0.42934817455534036,0.5241260049813522,0.015771789686552073,0.1862836223415683,7,1132,4023128,517440
88,0.2944,0.22960000000000003,0.40800531250884775,0.5361571182912481,0.01748188421747744,0.1905677683947931,8,1132,4023128,528036
89,0.28400000000000003,0.23119999999999996,0.4245666906133373,0.5305600532270179,0.13046567164179104,0.19292303027498817,9,1132,4023128,538578
90,0.2528,0.20079999999999998,0.4898868452794516,0.595210387385272,0.016082208895552223,0.18030989600580974,0,2501,8885000,1136442
91,0.264,0.1976,0.4658839006401625,0.5997069920006224,0.1554488888888889,0.1859767800764828,1,2501,8888554,1140030
92,0.24080000000000001,0.1824,0.5148604216362582,0.6318152927133016,0.16542456140350878,0.18230150105937423,2,2501,8888554,1147632
93,0.264,0.20799999999999996,0.4683127274977057,0.5795927871057873,0.16557,0.18280863261858352,3,2501,8885000,1126884
94,0.24,0.21120000000000005,0.5151982128266919,0.5741781638562427,0.015420760233918128,0.18267416884814533,4,2501,8888554,1133496
95,0.23760000000000003,0.18879999999999997,0.5202682621112074,0.6182326891171728,0.018355110642781874,0.18485628748890862,5,2501,8888554,1142460
96,0.26,0.21440000000000003,0.47404330905409364,0.565342626783717,0.1409081081081081,0.17865271794871793,6,2501,8885000,1107060
97,0.25680000000000003,0.19679999999999997,0.48444137215045446,0.6038739198318106,0.01903395707209686,0.18467758493764297,7,2501,8885000,1132806
98,0.24880000000000002,0.20879999999999999,0.5024,0.5794544315512943,0.016813420479302836,0.18253245728758372,8,2501,8885000,1123530
99,0.2832,0.19440000000000002,0.42668425266834753,0.6056290849036761,0.013152454780361759,0.18191647072927072,9,2501,8885000,1144302
