,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
52,0.8560606060606061,0.3666666666666667,0.8666666666666667,0.048821548821548655,0.0370370370370372,0.6762526076932156,0.5545727272727273,22,30,25
53,0.9,0.9,0.8681818181818182,0.0,0.03535353535353536,0.0,0.5425,23,30,18
54,0.9,0.9,0.896969696969697,0.0,0.0033670033670033517,0.0,0.5616848484848485,24,30,21
55,0.8484848484848485,0.5,0.843939393939394,0.0572390572390572,0.062289562289562284,0.7410869306595423,0.5298636363636364,25,30,21
56,0.8590909090909091,0.4666666666666667,0.8696969696969696,0.045454545454545414,0.03367003367003363,0.6638291763644701,0.5883060606060606,26,30,26
57,0.9,0.9,0.8621212121212121,0.0,0.04208754208754206,0.0,0.5042454545454546,27,30,18
58,0.8545454545454545,0.43333333333333335,0.8636363636363636,0.050505050505050275,0.04040404040404044,0.6971945499862209,0.5545393939393939,28,30,22
59,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.567918181818182,29,30,18
60,0.8378787878787879,0.56,0.8712121212121212,0.06902356902356899,0.03198653198653201,0.5935635415883158,0.5350575757575758,0,50,36
61,0.8621212121212121,0.4,0.8772727272727273,0.04208754208754206,0.025252525252525082,0.662877182200703,0.5537818181818182,1,50,39
62,0.8545454545454545,0.5800000000000001,0.8727272727272728,0.050505050505050275,0.030303030303030276,0.7018366983287732,0.5325909090909091,2,50,29
63,0.8484848484848485,0.52,0.8560606060606061,0.05723905723905709,0.048821548821548655,0.6198961209453113,0.5472939393939393,3,50,39
64,0.8378787878787879,0.43999999999999995,0.8424242424242424,0.06902356902356899,0.06397306397306413,0.6296385814575576,0.5330424242424242,4,50,38
65,0.8348484848484848,0.48,0.8757575757575757,0.07239057239057234,0.026936026936026924,0.703683854287012,0.5469030303030301,5,50,32
66,0.8560606060606061,0.5,0.8621212121212121,0.04882154882154888,0.042087542087542285,0.631842131990974,0.5287909090909091,6,50,46
67,0.8712121212121212,0.42000000000000004,0.8757575757575757,0.031986531986531785,0.026936026936026702,0.7472218419440669,0.575309090909091,7,50,36
68,0.8560606060606061,0.5800000000000001,0.853030303030303,0.04882154882154899,0.05218855218855223,0.7050677882897649,0.5077333333333334,8,50,35
69,0.8363636363636364,0.54,0.8636363636363636,0.07070707070707072,0.04040404040404055,0.6776786142537209,0.520012121212121,9,50,30
70,0.8196969696969697,0.45999999999999996,0.8393939393939394,0.08922558922558921,0.06734006734006737,0.6928432623823165,0.5456969696969697,10,50,36
71,0.9,0.9,0.8545454545454545,0.0,0.05050505050505072,0.0,0.4999212121212121,11,50,34
72,0.85,0.43999999999999995,0.8590909090909091,0.05555555555555569,0.045454545454545414,0.638851534999091,0.5525303030303031,12,50,42
73,0.843939393939394,0.48,0.8469696969696969,0.062289562289562506,0.05892255892255893,0.6991626553190716,0.5312939393939394,13,50,34
74,0.8590909090909091,0.54,0.8696969696969696,0.045454545454545414,0.03367003367003363,0.6343639443817088,0.5193454545454546,14,50,38
75,0.8772727272727273,0.42000000000000004,0.8606060606060606,0.025252525252525304,0.043771043771043905,0.6705087753775265,0.5423848484848484,15,50,40
76,0.9,0.9,0.8757575757575757,0.0,0.026936026936027146,0.0,0.5224878787878787,16,50,36
77,0.8136363636363636,0.54,0.8424242424242424,0.09595959595959613,0.06397306397306401,0.5953147636498307,0.5225333333333333,17,50,37
78,0.843939393939394,0.6,0.8681818181818182,0.06228956228956206,0.03535353535353536,0.6406619963040338,0.5518818181818183,18,50,29
79,0.8848484848484849,0.45999999999999996,0.9,0.01683501683501687,2.220446049250313e-16,0.7015402110065039,0.5725,19,50,37
80,0.8575757575757575,0.36,0.8545454545454545,0.047138047138047146,0.0505050505050505,0.6779282841053293,0.5471545454545454,20,50,40
81,0.8757575757575757,0.56,0.8893939393939394,0.026936026936026924,0.011784511784512008,0.6486089906846784,0.5545212121212122,21,50,35
82,0.8696969696969696,0.56,0.8742424242424243,0.03367003367003363,0.028619528619528434,0.6934175413046971,0.5341454545454546,22,50,40
83,0.8378787878787879,0.45999999999999996,0.8727272727272728,0.06902356902356899,0.030303030303030276,0.6184846860479436,0.5357636363636363,23,50,39
84,0.8515151515151516,0.33999999999999997,0.8636363636363636,0.05387205387205407,0.04040404040404022,0.6101931392086178,0.5460666666666667,24,50,40
85,0.8287878787878789,0.42000000000000004,0.843939393939394,0.07912457912457893,0.062289562289562284,0.6264245628209368,0.5337363636363635,25,50,38
86,0.8515151515151516,0.52,0.8575757575757575,0.05387205387205407,0.047138047138047146,0.5962746828532034,0.5180363636363636,26,50,39
87,0.8712121212121212,0.48,0.8636363636363636,0.03198653198653201,0.04040404040404055,0.7329878955245454,0.5378212121212121,27,50,39
88,0.843939393939394,0.42000000000000004,0.8424242424242424,0.062289562289562506,0.06397306397306401,0.6486254045445379,0.5118121212121212,28,50,40
89,0.8560606060606061,0.42000000000000004,0.8469696969696969,0.04882154882154899,0.0589225589225586,0.641200101349983,0.5228848484848485,29,50,43
90,0.8257575757575757,0.48750000000000004,0.8636363636363636,0.0824915824915825,0.04040404040404055,0.6076092317707131,0.5372727272727271,0,80,61
91,0.8560606060606061,0.4625,0.8878787878787879,0.04882154882154888,0.013468013468013296,0.5992289454468291,0.5681757575757576,1,80,63
92,0.8666666666666667,0.44999999999999996,0.8666666666666667,0.0370370370370372,0.03703703703703687,0.6716203776459093,0.554448484848485,2,80,62
93,0.8454545454545455,0.44999999999999996,0.8590909090909091,0.06060606060606055,0.045454545454545414,0.6308856724309645,0.547439393939394,3,80,61
94,0.8318181818181818,0.48750000000000004,0.8348484848484848,0.0757575757575758,0.07239057239057256,0.6644663963793382,0.5272000000000002,4,80,54
95,0.8681818181818182,0.4625,0.8606060606060606,0.03535353535353536,0.043771043771043905,0.6248123073810895,0.5318515151515152,5,80,66
96,0.8409090909090909,0.4,0.8803030303030304,0.06565656565656552,0.02188552188552184,0.6129226791609895,0.5642030303030303,6,80,65
97,0.8878787878787879,0.44999999999999996,0.8681818181818182,0.013468013468013296,0.03535353535353514,0.5742105422698284,0.5605636363636364,7,80,62
98,0.8560606060606061,0.42500000000000004,0.8651515151515151,0.048821548821548655,0.03872053872053871,0.6493392915995762,0.5578151515151515,8,80,56
99,0.8196969696969697,0.4375,0.8666666666666667,0.08922558922558921,0.03703703703703709,0.5986253326499107,0.5387151515151516,9,80,60
100,0.8424242424242424,0.475,0.8454545454545455,0.06397306397306401,0.06060606060606055,0.5929886613192634,0.5234545454545454,10,80,62
101,0.853030303030303,0.4125,0.8651515151515151,0.052188552188552007,0.03872053872053871,0.6068349903509269,0.5482939393939394,11,80,64
102,0.8621212121212121,0.4625,0.8848484848484849,0.04208754208754206,0.016835016835016647,0.6480673917322166,0.5517727272727273,12,80,61
103,0.8287878787878789,0.4625,0.8363636363636364,0.07912457912457915,0.07070707070707072,0.6076040082007284,0.5344878787878787,13,80,59
104,0.8348484848484848,0.4625,0.8515151515151516,0.07239057239057234,0.05387205387205385,0.5418954021861498,0.516978787878788,14,80,64
105,0.8393939393939394,0.4625,0.8575757575757575,0.06734006734006737,0.047138047138046923,0.5991489365123793,0.5313030303030303,15,80,66
106,0.843939393939394,0.48750000000000004,0.8560606060606061,0.062289562289562506,0.04882154882154888,0.6551232899068171,0.527960606060606,16,80,57
107,0.8742424242424243,0.55,0.8787878787878788,0.028619528619528656,0.023569023569023573,0.6028285477846465,0.5401515151515152,17,80,56
108,0.8818181818181818,0.44999999999999996,0.8878787878787879,0.020202020202020554,0.013468013468013518,0.686219030715075,0.5705151515151514,18,80,61
109,0.8363636363636364,0.48750000000000004,0.8575757575757575,0.07070707070707072,0.047138047138046923,0.6233504805657131,0.5313606060606061,19,80,59
110,0.8590909090909091,0.4375,0.8666666666666667,0.045454545454545414,0.0370370370370372,0.6509030280389813,0.5545212121212122,20,80,62
111,0.8469696969696969,0.38749999999999996,0.8712121212121212,0.05892255892255871,0.03198653198653201,0.575696367262677,0.5780787878787879,21,80,66
112,0.8545454545454545,0.44999999999999996,0.85,0.050505050505050275,0.05555555555555569,0.6057610632327902,0.5233999999999999,22,80,62
113,0.8227272727272728,0.475,0.8484848484848485,0.08585858585858586,0.05723905723905742,0.6122539518481357,0.5245515151515152,23,80,66
114,0.843939393939394,0.5,0.8560606060606061,0.062289562289562506,0.04882154882154888,0.571813300234059,0.5305303030303029,24,80,61
115,0.8424242424242424,0.5125,0.8560606060606061,0.06397306397306413,0.04882154882154888,0.6246800043027334,0.5331181818181818,25,80,60
116,0.8484848484848485,0.475,0.8636363636363636,0.0572390572390572,0.040404040404040775,0.6139837112556749,0.5175272727272728,26,80,64
117,0.9045454545454545,0.5,0.8909090909090909,-0.005050505050504972,0.010101010101010055,0.6571272018954434,0.5716939393939394,27,80,63
118,0.8651515151515151,0.55,0.8636363636363636,0.03872053872053893,0.04040404040404044,0.6141858081483001,0.5265939393939395,28,80,57
119,0.8606060606060606,0.4375,0.8696969696969696,0.043771043771043905,0.03367003367003363,0.6222588574385222,0.5407363636363637,29,80,59
120,0.8393939393939394,0.475,0.8833333333333333,0.06734006734006737,0.01851851851851849,0.6149729612854736,0.5660848484848484,0,120,93
121,0.8560606060606061,0.4916666666666667,0.8863636363636364,0.04882154882154888,0.01515151515151536,0.6546390876276708,0.5759696969696969,1,120,79
122,0.8303030303030303,0.44166666666666665,0.8484848484848485,0.07744107744107742,0.05723905723905742,0.6158783859656004,0.5366090909090909,2,120,93
123,0.8545454545454545,0.525,0.8803030303030304,0.050505050505050275,0.021885521885522063,0.6225729878137813,0.5520181818181819,3,120,88
124,0.8727272727272728,0.43333333333333335,0.8848484848484849,0.030303030303030498,0.01683501683501687,0.7038238907549919,0.571660606060606,4,120,85
125,0.8272727272727273,0.4666666666666667,0.8515151515151516,0.080808080808081,0.05387205387205385,0.6101156842888742,0.5302878787878788,5,120,92
126,0.8757575757575757,0.43333333333333335,0.8696969696969696,0.026936026936026924,0.03367003367003363,0.6330254225028549,0.5448151515151515,6,120,93
127,0.843939393939394,0.44999999999999996,0.8803030303030304,0.06228956228956206,0.02188552188552184,0.6406614457649753,0.569660606060606,7,120,90
128,0.8409090909090909,0.4083333333333333,0.853030303030303,0.06565656565656564,0.05218855218855223,0.615724902074348,0.5456696969696971,8,120,95
129,0.8515151515151516,0.4833333333333333,0.8712121212121212,0.05387205387205385,0.03198653198653212,0.5950160905409229,0.5243515151515151,9,120,95
130,0.8590909090909091,0.475,0.8848484848484849,0.045454545454545414,0.01683501683501687,0.6507920259817874,0.561560606060606,10,120,96
131,0.8348484848484848,0.44166666666666665,0.853030303030303,0.07239057239057234,0.05218855218855223,0.6204139025408013,0.5261678932178933,11,120,92
132,0.8651515151515151,0.4916666666666667,0.8681818181818182,0.03872053872053871,0.03535353535353558,0.6300969473463706,0.5442424242424242,12,120,87
133,0.8454545454545455,0.5083333333333333,0.8590909090909091,0.06060606060606044,0.045454545454545414,0.6694164062489323,0.5489090909090909,13,120,83
134,0.853030303030303,0.44999999999999996,0.8303030303030303,0.05218855218855223,0.07744107744107731,0.6305493149293597,0.5099757575757575,14,120,86
135,0.8409090909090909,0.4666666666666667,0.843939393939394,0.06565656565656564,0.062289562289562506,0.6035530687730247,0.5391909090909092,15,120,96
136,0.8606060606060606,0.44166666666666665,0.8651515151515151,0.043771043771043794,0.03872053872053871,0.6137368355801766,0.5438696969696971,16,120,94
137,0.8227272727272728,0.5,0.8348484848484848,0.08585858585858608,0.07239057239057234,0.6313828923511227,0.5172363636363635,17,120,86
138,0.8545454545454545,0.475,0.8393939393939394,0.0505050505050505,0.06734006734006737,0.6232682574644803,0.5139272727272728,18,120,92
139,0.8454545454545455,0.5333333333333333,0.8712121212121212,0.06060606060606044,0.03198653198653201,0.6554691124520979,0.5509757575757576,19,120,84
140,0.8393939393939394,0.45833333333333337,0.8606060606060606,0.06734006734006737,0.043771043771043794,0.612344003436935,0.5446363636363635,20,120,91
141,0.8469696969696969,0.44999999999999996,0.8772727272727273,0.058922558922559154,0.025252525252525304,0.5598150015430893,0.5634212121212122,21,120,97
142,0.8378787878787879,0.5083333333333333,0.8333333333333334,0.06902356902356921,0.07407407407407429,0.6498993303644445,0.5374696969696969,22,120,82
143,0.8545454545454545,0.44999999999999996,0.8621212121212121,0.0505050505050505,0.042087542087542285,0.6150579904454905,0.5451333333333334,23,120,95
144,0.8469696969696969,0.42500000000000004,0.8484848484848485,0.05892255892255893,0.057239057239057645,0.5756726352968989,0.5321818181818182,24,120,95
145,0.8212121212121212,0.4916666666666667,0.8484848484848485,0.08754208754208737,0.05723905723905709,0.5404386757128979,0.5152030303030303,25,120,90
146,0.8484848484848485,0.475,0.8621212121212121,0.0572390572390572,0.04208754208754195,0.6736949458740074,0.5384848484848483,26,120,87
147,0.8454545454545455,0.43333333333333335,0.8545454545454545,0.06060606060606044,0.0505050505050505,0.5760969997326806,0.5382393939393939,27,120,90
148,0.8363636363636364,0.4833333333333333,0.8378787878787879,0.07070707070707094,0.06902356902356921,0.5620629356118386,0.5251363636363637,28,120,93
149,0.8651515151515151,0.42500000000000004,0.8621212121212121,0.03872053872053871,0.04208754208754206,0.6919460274224278,0.5618393939393939,29,120,83
150,0.8424242424242424,0.505,0.8515151515151516,0.06397306397306401,0.05387205387205407,0.5536809549809053,0.5195575757575759,0,200,157
151,0.8469696969696969,0.46499999999999997,0.8545454545454545,0.05892255892255893,0.0505050505050505,0.6294407186704842,0.5254060606060607,1,200,149
152,0.8348484848484848,0.365,0.8515151515151516,0.07239057239057234,0.05387205387205385,0.6050258281018478,0.5548727272727271,2,200,158
153,0.8545454545454545,0.43500000000000005,0.8727272727272728,0.0505050505050505,0.030303030303030276,0.5692303607359452,0.5461818181818182,3,200,163
154,0.8484848484848485,0.4,0.8606060606060606,0.05723905723905742,0.04377104377104357,0.6005923400080085,0.5458303030303029,4,200,163
155,0.8469696969696969,0.475,0.8454545454545455,0.0589225589225586,0.06060606060606044,0.6140159154978927,0.5260060606060606,5,200,156
156,0.8742424242424243,0.43500000000000005,0.8803030303030304,0.028619528619528656,0.02188552188552184,0.6493096082115549,0.5700909090909092,6,200,153
157,0.853030303030303,0.42000000000000004,0.8454545454545455,0.052188552188552007,0.06060606060606055,0.6095939492964264,0.5308969696969696,7,200,153
158,0.8727272727272728,0.475,0.8727272727272728,0.030303030303030276,0.030303030303030276,0.634069501294885,0.5585878787878786,8,200,150
159,0.8469696969696969,0.46499999999999997,0.8303030303030303,0.05892255892255893,0.07744107744107775,0.571467859757776,0.5111484848484849,9,200,156
160,0.8484848484848485,0.49,0.8651515151515151,0.0572390572390572,0.03872053872053871,0.6196064761342569,0.5442151515151517,10,200,150
161,0.8848484848484849,0.44999999999999996,0.8712121212121212,0.01683501683501698,0.031986531986531785,0.6368421852988687,0.5463303030303032,11,200,162
162,0.8393939393939394,0.475,0.8515151515151516,0.06734006734006748,0.05387205387205407,0.5550960629875681,0.5333121212121211,12,200,152
163,0.8424242424242424,0.45999999999999996,0.8621212121212121,0.06397306397306401,0.042087542087542285,0.6120948825024782,0.5497606060606062,13,200,140
164,0.8409090909090909,0.475,0.8560606060606061,0.06565656565656564,0.048821548821548655,0.5993828461496981,0.5391212121212122,14,200,152
165,0.8393939393939394,0.45499999999999996,0.8712121212121212,0.06734006734006737,0.03198653198653201,0.5783372304534646,0.5537030303030304,15,200,156
166,0.8621212121212121,0.44999999999999996,0.8742424242424243,0.04208754208754195,0.028619528619528656,0.6756291519907952,0.5787878787878787,16,200,147
167,0.8515151515151516,0.45999999999999996,0.8651515151515151,0.05387205387205407,0.03872053872053893,0.6166182178172513,0.5424727272727272,17,200,154
168,0.853030303030303,0.45499999999999996,0.8484848484848485,0.05218855218855234,0.05723905723905709,0.6129821254116001,0.5289333333333334,18,200,150
169,0.8393939393939394,0.475,0.8712121212121212,0.06734006734006737,0.03198653198653212,0.5893792247952192,0.5452757575757577,19,200,149
170,0.8424242424242424,0.42000000000000004,0.8621212121212121,0.06397306397306401,0.04208754208754206,0.5765912947835298,0.5577,20,200,166
171,0.8590909090909091,0.43000000000000005,0.8545454545454545,0.045454545454545636,0.050505050505050164,0.637070023795488,0.535260606060606,21,200,160
172,0.8575757575757575,0.45499999999999996,0.8651515151515151,0.04713804713804737,0.03872053872053838,0.621243911297661,0.5474666666666664,22,200,152
173,0.8727272727272728,0.46499999999999997,0.8954545454545455,0.030303030303030276,0.005050505050505083,0.614811292140461,0.5763,23,200,153
174,0.8575757575757575,0.5,0.8636363636363636,0.047138047138047146,0.04040404040404022,0.5873876806593804,0.5350121212121213,24,200,158
175,0.8590909090909091,0.53,0.8696969696969696,0.0454545454545453,0.03367003367003363,0.5916809163018383,0.5461030303030302,25,200,150
176,0.8484848484848485,0.42500000000000004,0.8803030303030304,0.0572390572390572,0.021885521885522063,0.600697682559246,0.5597454545454548,26,200,166
177,0.8424242424242424,0.47,0.8575757575757575,0.06397306397306401,0.047138047138046923,0.5754425647096646,0.5260969696969696,27,200,156
178,0.85,0.475,0.853030303030303,0.05555555555555558,0.05218855218855223,0.5900622778886894,0.5264939393939395,28,200,157
179,0.8484848484848485,0.495,0.85,0.0572390572390572,0.05555555555555591,0.5893628147663992,0.5232242424242425,29,200,157
180,0.8560606060606061,0.40625,0.8909090909090909,0.04882154882154899,0.010101010101010055,0.5849800140853283,0.5814787878787879,0,320,262
181,0.8393939393939394,0.47187500000000004,0.8696969696969696,0.06734006734006714,0.03367003367003363,0.5456839296280754,0.5452363636363637,1,320,259
182,0.8242424242424242,0.44375,0.8454545454545455,0.08417508417508435,0.06060606060606055,0.5292922096817113,0.5223636363636365,2,320,259
183,0.8590909090909091,0.47187500000000004,0.853030303030303,0.045454545454545636,0.05218855218855223,0.5931589495926382,0.530987878787879,3,320,240
184,0.8651515151515151,0.43125,0.8636363636363636,0.03872053872053893,0.04040404040404022,0.6156300090379822,0.5448727272727274,4,320,260
185,0.8378787878787879,0.49687499999999996,0.8575757575757575,0.06902356902356899,0.047138047138046923,0.5819875787052111,0.534460606060606,5,320,255
186,0.8666666666666667,0.428125,0.8712121212121212,0.03703703703703687,0.031986531986531785,0.6289820745214372,0.5585151515151513,6,320,254
187,0.8666666666666667,0.45625000000000004,0.8712121212121212,0.03703703703703709,0.03198653198653201,0.6014388513062828,0.5527212121212122,7,320,255
188,0.8303030303030303,0.45625000000000004,0.85,0.07744107744107742,0.05555555555555569,0.5769695238214803,0.5336636363636363,8,320,245
189,0.8787878787878788,0.446875,0.8818181818181818,0.02356902356902335,0.02020202020202022,0.6246887599862555,0.5691181818181819,9,320,248
190,0.8590909090909091,0.44375,0.8621212121212121,0.045454545454545414,0.042087542087542285,0.6095004359713072,0.5526636363636364,10,320,241
191,0.85,0.459375,0.85,0.05555555555555558,0.05555555555555558,0.6045899126514932,0.5314151515151514,11,320,253
192,0.8545454545454545,0.45625000000000004,0.8696969696969696,0.0505050505050505,0.03367003367003352,0.6112906618128715,0.5488484848484849,12,320,255
193,0.8515151515151516,0.48750000000000004,0.8803030303030304,0.05387205387205374,0.021885521885522063,0.5826507825221849,0.5654151515151514,13,320,249
194,0.8590909090909091,0.503125,0.8590909090909091,0.045454545454545636,0.0454545454545453,0.633348715010061,0.5432060606060607,14,320,247
195,0.85,0.4375,0.8818181818181818,0.05555555555555558,0.02020202020202022,0.614359343047802,0.5591878787878788,15,320,248
196,0.8621212121212121,0.459375,0.8636363636363636,0.04208754208754206,0.04040404040404044,0.6140287381371194,0.5420151515151514,16,320,240
197,0.8515151515151516,0.421875,0.8651515151515151,0.05387205387205385,0.03872053872053849,0.5859199286356543,0.5549999999999999,17,320,263
198,0.8666666666666667,0.44062500000000004,0.8893939393939394,0.03703703703703709,0.011784511784511786,0.6196500617366518,0.5873969696969699,18,320,255
199,0.8621212121212121,0.446875,0.8515151515151516,0.04208754208754206,0.05387205387205407,0.6072938712434627,0.5398090909090909,19,320,262
200,0.8378787878787879,0.459375,0.8590909090909091,0.06902356902356899,0.045454545454545414,0.5890824202962789,0.5381878787878789,20,320,244
201,0.843939393939394,0.459375,0.8666666666666667,0.062289562289562284,0.0370370370370372,0.6225901120631502,0.5556636363636365,21,320,239
202,0.8469696969696969,0.453125,0.8515151515151516,0.05892255892255871,0.05387205387205407,0.594357107802205,0.5381363636363635,22,320,255
203,0.8560606060606061,0.446875,0.8742424242424243,0.04882154882154899,0.028619528619528656,0.5907991284245447,0.5544212121212121,23,320,251
204,0.8636363636363636,0.475,0.8863636363636364,0.04040404040404055,0.01515151515151536,0.644816178876196,0.5720757575757576,24,320,242
205,0.8606060606060606,0.4375,0.8848484848484849,0.04377104377104357,0.01683501683501698,0.5644825992934276,0.5638537373737372,25,320,260
206,0.8545454545454545,0.534375,0.8560606060606061,0.0505050505050505,0.04882154882154888,0.5753548042050035,0.5251212121212119,26,320,247
207,0.8651515151515151,0.503125,0.8636363636363636,0.03872053872053893,0.04040404040404044,0.6030241264505903,0.544930303030303,27,320,248
208,0.8651515151515151,0.49687499999999996,0.8757575757575757,0.03872053872053871,0.026936026936026924,0.6009879244245552,0.5502575757575757,28,320,247
209,0.8469696969696969,0.44062500000000004,0.8590909090909091,0.05892255892255871,0.045454545454545414,0.5820115934831788,0.5459454545454545,29,320,263
210,0.8621212121212121,0.47307692307692306,0.8696969696969696,0.042087542087542285,0.03367003367003363,0.5768291931027841,0.5498151515151514,0,520,411
211,0.8318181818181818,0.4884615384615385,0.8393939393939394,0.0757575757575758,0.06734006734006737,0.5970076109913115,0.5100151515151515,1,520,395
212,0.8409090909090909,0.42500000000000004,0.8590909090909091,0.06565656565656552,0.045454545454545414,0.598905277015281,0.5485787878787879,2,520,412
213,0.8560606060606061,0.45192307692307687,0.8636363636363636,0.04882154882154888,0.04040404040404044,0.5851554005739306,0.5478212121212122,3,520,409
214,0.8696969696969696,0.4634615384615385,0.8742424242424243,0.03367003367003385,0.028619528619528656,0.5899113318868248,0.5530242424242425,4,520,423
215,0.8545454545454545,0.4865384615384616,0.8681818181818182,0.0505050505050505,0.03535353535353514,0.601402760933416,0.5411363636363636,5,520,405
216,0.8424242424242424,0.4307692307692308,0.8666666666666667,0.06397306397306413,0.0370370370370372,0.5688566960751442,0.5521727272727271,6,520,412
