,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
37,0.4503921484592637,0.41640594865640934,0.49947764057766053,0.5372372643058161,0.056702953509928974,0.04583767011918104,7,57,89946,572872
38,0.4767496678523979,0.3881626880384006,0.47023197449819165,0.5685145905334138,0.06492657695735236,0.043238223340325614,8,57,89946,498602
39,0.4456777953970771,0.39673423906055805,0.5048793469235838,0.5592928107611423,0.05665011387795716,0.04900514303143538,9,57,89946,653716
40,0.39493421334590495,0.2724467492392748,0.5611638724896729,0.6972504712656731,0.05663505246389458,0.04837670452048795,0,174,274572,3298620
41,0.3506192945613509,0.2852183602622894,0.6103646369183591,0.6829875616649124,0.05289266329267097,0.04153014230540735,1,174,274572,3435674
42,0.36137659109415854,0.25761796597094244,0.5984530659593407,0.7137375913887358,0.050101316016232945,0.04546506468565496,2,174,274572,3581766
43,0.36647666395234213,0.2658466549522136,0.5928218132875434,0.7045815801905353,0.05383966160788546,0.04736704064405711,3,174,274572,4051848
44,0.39754853640766297,0.2797325676081087,0.5584347843263302,0.6892381775432554,0.06057065038581387,0.046563243260730795,4,174,274572,4191702
45,0.37521964599494273,0.3063472335319076,0.5831404348251086,0.6596064202262082,0.05031406753642616,0.04373611238129944,5,174,274572,3276378
46,0.3351047872112459,0.26494664209488705,0.6276207387283579,0.7054948939122825,0.04823175069465779,0.04051458464813892,6,174,274572,3700546
47,0.34359062272318175,0.27617537393391334,0.6182347504592589,0.6931477549503943,0.05506799545175281,0.04418978891083807,7,174,274572,3373230
48,0.356233660480864,0.25770368148116407,0.6041706569744838,0.7136520977785348,0.06155175923014529,0.04891290643396274,8,174,274572,3653852
49,0.3645909227274675,0.26310375862512325,0.5948368415324307,0.7076358325464212,0.06016076072516424,0.048909668855599345,9,174,274572,4294752
50,0.29876141087729824,0.21908884412634466,0.6680391180177123,0.7565598565534177,0.057023883012351936,0.04856488287263161,0,534,842652,24543844
51,0.27073243903484334,0.20704581494021346,0.6992087989333917,0.7699343083298372,0.05926307143796656,0.04759741940511161,1,534,842652,28072734
52,0.28346119230274713,0.20884584065486644,0.6850514987543772,0.7679623184632169,0.06156821481425875,0.04826366913262594,2,534,842652,24500678
53,0.31774739639137706,0.2097029957570823,0.6469640385104622,0.7670005140327399,0.06406710195924915,0.045919445476772645,3,534,842652,24490576
54,0.29156130801868596,0.20948870698152833,0.6759907625491308,0.7672396053521062,0.04816061532398082,0.047643247387116984,4,534,842652,25102052
55,0.30069000985728367,0.21861740882012604,0.6658741889562949,0.7570930875947494,0.0631722067906741,0.045813748939127936,5,534,842652,25871586
56,0.2807611537307676,0.20948870698152833,0.6880044452500549,0.7672122416503467,0.05731705678064924,0.04685411836980548,6,534,842652,27351912
57,0.282904041486307,0.21026014657352243,0.6856770381896202,0.766372001439986,0.05131890623777044,0.04745998981162028,7,534,842652,25755248
58,0.28603265760939445,0.213774482492607,0.6821793827952316,0.7624771085879928,0.021287938051382925,0.046861158257975974,8,534,842652,27689782
59,0.2985042643466336,0.20203145759225127,0.6683539186966279,0.7755142174299844,0.058190202712583274,0.04754100868753775,9,534,842652,30057358
60,0.2607894398491407,0.17528821840312003,0.7102443664674671,0.805216733568871,0.05818164045908239,0.04624062032408532,0,1633,2575296,172721228
61,0.2501607165816655,0.17267389534136202,0.7220713630004376,0.8081323034856489,0.055183324083785484,0.04600862663081308,1,1633,2576874,175097310
62,0.24926070372433895,0.1766168088115545,0.7230457888628293,0.8037397490662512,0.05453452397291649,0.045599500932358344,2,1633,2576874,167326668
63,0.2749324990357005,0.17425963228046115,0.6945032256052501,0.8063696722653075,0.06249576025790729,0.04672074999780023,3,1633,2576874,178587136
64,0.26636094801354304,0.17528821840312003,0.7040480074146596,0.8052384597256133,0.06011260783284742,0.04469122249298261,4,1633,2576874,176836046
65,0.25646080658295123,0.17100244289204136,0.7150381104895509,0.8100029294864779,0.054899018767734516,0.04354827576438171,5,1633,2576874,177675024
66,0.2643466335233361,0.17691681309732998,0.7062845585888553,0.803444104780947,0.05306625778596491,0.04427535250806988,6,1633,2576874,182283168
67,0.24934641923456047,0.1860883726910384,0.7229512619987377,0.79325202687503,0.05559283225738586,0.045587328329465916,7,1633,2576874,168921700
68,0.2607037243389191,0.1769596708524408,0.7103060532332264,0.8033556089713659,0.018573771404824562,0.04480657192135777,8,1633,2576874,172248492
69,0.26053229331847594,0.17271675309647283,0.710534219807178,0.808094467328945,0.016913478056764027,0.04589289570227045,9,1633,2576874,173548990
70,0.2294175631080444,0.14845926370376716,0.7451130409032132,0.8350431678427349,0.05221118036188452,0.04399276126007577,0,4992,7877376,1240760562
71,0.22230317575965375,0.15420220288861275,0.7529739837557511,0.828667847127098,0.05673979163550208,0.044629966972579725,1,4992,7875798,1179745970
72,0.22744610637294815,0.15343076329661853,0.7472604569918295,0.8295244698649903,0.04392435064792326,0.04293802141959229,2,4992,7875798,1202471764
73,0.22637466249517846,0.1515021643166331,0.7484632505222644,0.8316710192353489,0.018543367014733286,0.04314270512494918,3,4992,7877376,1259813052
74,0.2305318647409249,0.14905927227531823,0.7438432511213672,0.8343821624224398,0.058733759164231056,0.0436248260013858,4,4992,7877376,1230276628
75,0.22658895127073242,0.15017357390819874,0.7482141654788378,0.8331412818378422,0.0556349149742883,0.043043819153129895,5,4992,7877376,1270498640
76,0.23207474392491323,0.1489735567650966,0.7421210102700597,0.8344748936191264,0.040360582530012734,0.04371802505687028,6,4992,7877376,1191909674
77,0.22063172331033298,0.15270218145973513,0.7548697917565867,0.8303371971991772,0.014401728954216505,0.04443556452863561,7,4992,7877376,1201942294
78,0.23918913127330388,0.1504307204388634,0.7342359674683115,0.8328545766265639,0.01449090371631338,0.04360085553349694,8,4992,7877376,1264913188
79,0.23374619637423388,0.1507307247246389,0.7402270047500802,0.8325093035968203,0.019727221233241953,0.04259285461338498,9,4992,7875798,1211348270
80,0.1988171259589423,0.13238760553722195,0.7790862116092324,0.8528927532785946,0.01700152733785578,0.04219392988825488,0,15264,24083436,8707968504
81,0.19791711310161575,0.13260189431277591,0.7801156616033476,0.8526506727212009,0.01870870983899781,0.04180325031102102,1,15264,24085014,8755798346
82,0.19705995799940002,0.13393048472121027,0.7810419202470421,0.8511832615126691,0.015122265035907141,0.04216247093831283,2,15264,24081858,8774804326
83,0.21098872841040583,0.13504478635409078,0.7655659221625578,0.8499441623686165,0.01513396852527667,0.041334984427176716,3,15264,24081858,8593849932
84,0.20181716881669742,0.13195902798611414,0.775791820508797,0.8533815544228438,0.049311615137056584,0.042076216699399954,4,15264,24081858,8735812518
85,0.20156002228603265,0.13080186859812282,0.7760375181953918,0.8546607575039051,0.018924916863340895,0.04287411483903838,5,15264,24081858,8702572850
86,0.20306004371491027,0.12977328247546394,0.7743491494325647,0.8558049030263439,0.018401017449970393,0.04206535888969709,6,15264,24085014,8839400560
87,0.209360133716196,0.13123044614923074,0.7674164237817014,0.8541972950935741,0.052676705517819125,0.04224058453708288,7,15264,24085014,8743352360
88,0.20241717738824838,0.13697338533407621,0.7750987897491697,0.8478096061177494,0.04624577438107196,0.041717477831300004,8,15264,24078702,8561828076
89,0.20228860412291605,0.13538764839497708,0.7752087866327535,0.8495689980015168,0.01887346067885379,0.04245886786028646,9,15264,24083436,8820205270
90,0.18004542922041744,0.11811597308532984,0.7999077826184678,0.868753710858663,0.017910391566215465,0.04052494572308711,0,46667,73586874,63270151844
91,0.18630266146659236,0.11648737839111989,0.7929778614122246,0.8705666928296303,0.0484147150757635,0.041053166113098026,1,46667,73582140,63540111664
92,0.18441692024171774,0.12038743410620156,0.7950576540598258,0.866232250595933,0.018306607101830547,0.04105231911577906,2,46667,73599498,62998435564
93,0.1886598379976857,0.12227317533107618,0.7903473274626848,0.8641395881282876,0.014260095366779633,0.04006056528734659,3,46667,73624746,63063096214
94,0.18373119615994515,0.11618737410534441,0.7958485496248641,0.870896041729978,0.017280495796832503,0.04088522528846212,4,46667,73613700,63578284866
95,0.18163116615951658,0.11923027471821024,0.7981686509075374,0.8675188706108239,0.01909368371605088,0.041023414319457815,5,46667,73616856,62946558030
96,0.18475978228260403,0.11841597737110532,0.7947088902516743,0.8684300458386514,0.017694766320069444,0.04058591913872977,6,46667,73624746,63026328488
97,0.18034543350619292,0.11481592594179912,0.7995978263616346,0.8724293199407036,0.017192557806853838,0.04118623955031454,7,46667,73549002,63831177252
98,0.18377405391505597,0.11957313675909653,0.795790262805358,0.8671397736569829,0.01492965056681559,0.04146413156079317,8,46667,73615278,62840628576
99,0.17970256717953115,0.11383019757425106,0.8003015241721007,0.8735275699384145,0.021722238508007956,0.04097795602547574,9,46667,73629480,63534549980
