,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
17,0.8805555555555555,0.8305555555555555,3.5049595177194526e-05,0.06406510851419045,0.15555555555555556,0.1590531144781145,7,3,5145,4427
18,0.875,0.8805555555555555,0.003138268414251466,0.030457499681406985,0.1578042328042328,0.1413908710988421,8,3,5145,4483
19,0.8638888888888889,0.8888888888888888,0.0004017677782242046,-7.813110399235157e-05,0.006944444444444443,0.1780876322751323,9,3,5142,3624
20,0.8694444444444445,0.8361111111111111,0.0034139352236746134,0.048831228110214786,0.006666666666666667,0.09867290043290046,0,7,12019,17145
21,0.8833333333333333,0.8222222222222222,0.006103331220753128,0.06820566631689406,0.09518518518518518,0.09186927350427353,1,7,12019,16554
22,0.8555555555555556,0.8833333333333333,0.028825183277714994,0.019527235354573458,0.08496913580246913,0.08458734567901235,2,7,12026,20624
23,0.875,0.8638888888888889,0.006639920110723785,0.025349954732223567,0.06796296296296298,0.08313478260869563,3,7,12026,21132
24,0.8638888888888889,0.7083333333333333,0.022183406113537085,0.21261868615392532,0.1014021164021164,0.09268238791423,4,7,12019,16401
25,0.875,0.9,0.012160702463500317,-0.02766519823788549,0.10033333333333333,0.09069284334023463,5,7,12019,15984
26,0.8805555555555555,0.9027777777777778,0.00027157011327105796,-0.016330785267546943,0.006111111111111111,0.09461018518518519,6,7,12019,18093
27,0.8833333333333333,0.8805555555555555,0.0031000731477933696,0.002246955244498361,0.0038888888888888883,0.0955961904761905,7,7,12019,18300
28,0.8805555555555555,0.8277777777777777,0.00866936534686158,0.06393969007399114,0.013573232323232324,0.10952613636363634,8,7,12012,14766
29,0.8833333333333333,0.8694444444444445,-0.012103155307618296,0.004954036082337687,0.09333333333333334,0.08689240740740742,9,7,12019,18279
30,0.8888888888888888,0.7777777777777778,0.01959115589521876,0.12342490412459906,0.060846560846560836,0.0685638888888889,0,14,24066,88506
31,0.8833333333333333,0.75,0.02088571868425093,0.1600850284292208,0.06493055555555556,0.0635202335858586,1,14,24080,110826
32,0.8833333333333333,0.8833333333333333,0.000672154473318809,0.0051273138089859005,0.05714285714285714,0.07226984126984126,2,14,24066,81786
33,0.8527777777777777,0.5722222222222222,0.03763431497187453,0.35229178311906095,0.07303240740740741,0.06437480574300428,3,14,24080,104838
34,0.8666666666666667,0.6222222222222222,0.016892778993435553,0.30259709934359014,0.0642361111111111,0.06305470261998772,4,14,24080,108006
35,0.8611111111111112,0.7944444444444445,0.016436786674304815,0.09978753726841127,0.07037037037037036,0.06483293650793649,5,14,24066,79007
36,0.85,0.7805555555555556,0.01937918940331318,0.13209845826505484,0.07142857142857142,0.06801655328798184,6,14,24066,77378
37,0.8555555555555556,0.6222222222222222,0.03739137229027589,0.29884357881923307,0.06261022927689594,0.05687696730663481,7,14,24094,114272
38,0.8416666666666667,0.5555555555555556,0.024067281023530507,0.36565553333392053,0.07208616780045352,0.07432652742256327,8,14,24066,84699
39,0.9222222222222223,0.8527777777777777,-0.042795445622300754,0.042760508241163286,0.06755050505050506,0.06376592261904765,9,14,24080,109902
40,0.8,0.525,0.0844548055526122,0.4049690853279928,0.08078373015873017,0.0631529716810967,0,27,46440,415824
41,0.8555555555555556,0.6416666666666666,0.02948822309166821,0.28023057548664054,0.07111111111111111,0.06333602693602694,1,27,46440,363294
42,0.7527777777777778,0.4444444444444444,0.14814103347711438,0.49876431480385675,0.07196208112874779,0.06248978398145065,2,27,46467,467794
43,0.7944444444444445,0.65,0.1056988247965327,0.2658119732610533,0.06839506172839507,0.053707926283771704,3,27,46467,478855
44,0.9055555555555556,0.9277777777777778,-0.0013908205841446364,-0.034803263451409716,0.014682539682539682,0.06964557479557483,4,27,46413,331650
45,0.75,0.40555555555555556,0.13059033989266544,0.5431908846765572,0.0714178965933352,0.06284779685398877,5,27,46467,481603
46,0.7861111111111111,0.36944444444444446,0.11310751873808444,0.5849046789253296,0.07682967238522795,0.06258304164970836,6,27,46467,461292
47,0.7916666666666666,0.3027777777777778,0.12089795218918686,0.6574690770694577,0.07248010885265788,0.05955069994600435,7,27,46467,445167
48,0.8777777777777778,0.6833333333333333,0.014911414765937492,0.22698904552001054,0.05545634920634921,0.06476752136752136,8,27,46440,378054
49,0.7916666666666666,0.4222222222222223,0.0924289467399092,0.5259957381195752,0.06782855005077226,0.05954569087507684,9,27,46467,358935
50,0.6888888888888889,0.2416666666666667,0.22730065862925497,0.7283443053784705,0.07263133985356207,0.05945919661311817,0,52,89492,1294384
51,0.7444444444444445,0.35277777777777775,0.1691783063224428,0.6043647943510353,0.07497474747474747,0.055124270790937444,1,52,89492,1444884
52,0.7638888888888888,0.3277777777777777,0.15102348835015578,0.632694352935073,0.02103896103896104,0.05752975765300325,2,52,87771,1395767
53,0.6694444444444445,0.41388888888888886,0.23620036975085823,0.533212082183913,0.03525360129224864,0.05456992893937342,3,52,89492,1674722
54,0.7083333333333333,0.3027777777777778,0.19972801213484315,0.6583875264436261,0.07757988924655593,0.055545693136190184,4,52,89492,1304296
55,0.75,0.28055555555555556,0.1726532974702938,0.68382333759424,0.0746384479717813,0.058784264799276176,5,52,89492,1616608
56,0.7083333333333333,0.29166666666666663,0.19300959949365304,0.6715670941507663,0.07527877593237071,0.05887310405643737,6,52,89492,1396774
57,0.7416666666666667,0.35,0.1572856391372961,0.6073815046913409,0.07777085054862833,0.057010067344167935,7,52,87771,1501915
58,0.6388888888888888,0.25,0.2814994793474489,0.7194926626552963,0.06919753086419753,0.05952387126626888,8,52,89492,1341771
59,0.7583333333333333,0.3055555555555556,0.14018004776777515,0.6566851039481212,0.07485382929827374,0.06010601190430051,9,52,89492,1541609
60,0.625,0.2972222222222223,0.3013446958261814,0.6664126368297076,0.06889770723104056,0.0515808888101286,0,101,173821,3947137
61,0.6388888888888888,0.18333333333333335,0.2840466926070039,0.7930872325417353,0.07288729184154022,0.05887351196640583,1,101,172100,4733805
62,0.5777777777777777,0.20277777777777772,0.34508816120906805,0.7722900961788406,0.07515562626673737,0.059431524940296895,2,101,173821,4165219
63,0.5444444444444445,0.1333333333333333,0.3820067264573991,0.8499374739474781,0.07103292233540012,0.05704039199120899,3,101,173821,4614414
64,0.6222222222222222,0.15555555555555556,0.2970895112575508,0.8249954425896507,0.0709724226390893,0.056505151638484956,4,101,173821,4838122
65,0.6638888888888889,0.1777777777777778,0.2477837421971988,0.7998940411155213,0.06954652343541232,0.055140953627990645,5,101,173821,4919632
66,0.5972222222222222,0.20277777777777772,0.33236724976710474,0.7701471128448231,0.0678980278980279,0.05796486085930533,6,101,173821,4353586
67,0.5305555555555556,0.19166666666666665,0.3997695450260136,0.7839511541739872,0.070519693690775,0.05777818965202008,7,101,173821,4452881
68,0.6583333333333333,0.1527777777777778,0.25752525823884154,0.8280115353879296,0.07016964790614602,0.05663065843621399,8,101,172100,4477447
69,0.5611111111111111,0.15555555555555556,0.36259729331743906,0.8247337535318409,0.07368421822670188,0.05619322134311812,9,101,173821,4326794
70,0.4916666666666667,0.1777777777777778,0.44832601750603873,0.8000138879244496,0.06520043742265964,0.05079853695687026,0,194,333874,12324043
71,0.45833333333333337,0.10833333333333328,0.4843481431324549,0.8779194129001965,0.06850382128159906,0.05350795575540157,1,194,332153,13447891
72,0.4555555555555556,0.13888888888888884,0.492992580379225,0.843614248479583,0.06281415203781507,0.0529318844356856,2,194,330432,13035161
73,0.5111111111111111,0.10555555555555551,0.42373943000313175,0.8811963733629764,0.0817060442986369,0.055352650689905594,3,194,333874,12242269
74,0.5333333333333333,0.1333333333333333,0.38809656601067644,0.8493461203138623,0.07266838669508303,0.053222309913391795,4,194,332153,14185789
75,0.49722222222222223,0.1694444444444444,0.43817187895062637,0.8090218894309792,0.06040679291659684,0.054295471050373016,5,194,328711,13782709
76,0.5388888888888889,0.13055555555555554,0.39740116309168405,0.8528452526939233,0.06668064662216709,0.05284318515693418,6,194,332153,13305029
77,0.4916666666666667,0.1527777777777778,0.4415474009868451,0.8280414090182728,0.06761386490918656,0.0533805349329504,7,194,332153,12471553
78,0.47777777777777775,0.11944444444444446,0.46423472610384786,0.8652565609087348,0.06254686585273923,0.053340201266231034,8,194,333874,14509862
79,0.475,0.14722222222222225,0.463220675944334,0.8343865009374349,0.07452516619183286,0.05120237383028472,9,194,332153,13337666
80,0.3944444444444445,0.11388888888888893,0.5547852744706978,0.8717525414892693,0.06209077548685523,0.05032636947389268,0,374,635049,36289093
81,0.4,0.09999999999999998,0.5505890716161976,0.8873905185597109,0.058607237466886584,0.04946189466039827,1,374,636770,35261152
82,0.41388888888888886,0.11111111111111116,0.5347748029037547,0.8748120006607145,0.055716516236124086,0.04998560016599232,2,374,641933,35783741
83,0.41666666666666663,0.13611111111111107,0.5294404698624049,0.8466033601168736,0.06013005448093168,0.04912761451559182,3,374,640212,35689672
84,0.35,0.08611111111111114,0.605352450886565,0.9030298817416389,0.055919855521707376,0.051018254671471044,4,374,640212,34206625
85,0.4388888888888889,0.09166666666666667,0.5083370069755984,0.8964750991242212,0.05844857994283282,0.04896928829356367,5,374,635049,36104450
86,0.4,0.10833333333333328,0.5460396689872586,0.8782116895959473,0.06299460524950722,0.05056835203648928,6,374,638491,36245778
87,0.39722222222222225,0.09166666666666667,0.5524606838275565,0.8967351621988109,0.05823356602411519,0.04960456594160298,7,374,638491,37200324
88,0.37777777777777777,0.125,0.5772276287271063,0.8588997665749225,0.0530891661509789,0.04788783673244011,8,374,638491,40967330
89,0.375,0.1166666666666667,0.5733323968886626,0.8687306286517975,0.059793811127144464,0.051245808427834584,9,374,641933,35286868
90,0.32499999999999996,0.10277777777777775,0.6338919407551631,0.8840115291843363,0.06654289729002373,0.046505902850985076,0,720,1208142,94783913
91,0.25555555555555554,0.07777777777777772,0.7110073731512586,0.9123920109857637,0.06897115167906243,0.05064824890998293,1,720,1216747,97316572
92,0.32499999999999996,0.0805555555555556,0.6331042412522538,0.9093104466721104,0.06143951905732424,0.04997037578514188,2,720,1209863,100994800
93,0.29166666666666663,0.07499999999999996,0.6719148714565939,0.9155450904067216,0.07047085305857236,0.049244787895665075,3,720,1218468,105518226
94,0.3277777777777777,0.10833333333333328,0.6304576653066906,0.8780837262614948,0.07150944308990285,0.046484053837141194,4,720,1216747,100247787
95,0.3388888888888889,0.0805555555555556,0.6184220814762686,0.9092686742276105,0.06633055271588946,0.04993272372526757,5,720,1213305,98123493
96,0.3305555555555556,0.06944444444444442,0.6286472148541115,0.921698277362102,0.06512912120944706,0.051439324531868384,6,720,1216747,98656519
97,0.3194444444444444,0.0805555555555556,0.6415863698932551,0.9092694627431214,0.07390615391892531,0.0477728947296453,7,720,1213305,100984438
98,0.33333333333333337,0.09444444444444444,0.6258023162143667,0.893569844789357,0.07116280914870526,0.04810391248885401,8,720,1218468,102473920
99,0.30833333333333335,0.09722222222222221,0.6537441727466509,0.8905946096137816,0.06797459298743647,0.04834524108184239,9,720,1206421,102545766
