,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
46,0.3273273273273273,0.25225225225225223,0.6365566149910258,0.7199985985915845,0.028028028028028028,0.001293360674445528,6,35,23100,789010
47,0.3348348348348348,0.26726726726726724,0.6284411932472055,0.7035744202037881,0.025525525525525526,0.005252953065658829,7,35,23100,789010
48,0.33933933933933935,0.26876876876876876,0.6231315068630348,0.7015464188524405,0.02252252252252252,0.0030174990532682955,8,35,23100,789010
49,0.39489489489489493,0.30480480480480476,0.5612560304188605,0.66143112575816,0.15072215072215073,0.16046546728580746,9,35,18480,788008
50,0.21621621621621623,0.09459459459459463,0.7596348808124453,0.8948378882361198,0.013013013013013011,2.369838722236852e-11,0,74,48840,789010
51,0.2567567567567568,0.17567567567567566,0.7146772625692726,0.8047503188511835,0.012012012012012012,0.00027647253660124065,1,74,48840,789010
52,0.2507507507507507,0.12312312312312312,0.7211915200830243,0.8631562857851625,0.038038038038038034,0.0004531618905066234,2,74,48840,789010
53,0.19519519519519524,0.16666666666666663,0.7831819513624377,0.8149087513113322,0.02702702702702703,0.009009413629470508,3,74,48840,789010
54,0.17417417417417413,0.1351351351351351,0.8063676898514474,0.8497943882140969,0.018268268268268266,1.5735954034624734e-10,4,74,48840,789010
55,0.23723723723723722,0.1141141141141141,0.7359139288412166,0.8730598210859735,0.025525525525525526,0.0,5,74,48840,789010
56,0.22522522522522526,0.15465465465465467,0.7492539111620915,0.8278676800855166,0.018518518518518517,0.003003003003009464,6,74,48840,789010
57,0.23123123123123124,0.14114114114114118,0.7430413933748553,0.8432364349335049,0.03953953953953954,4.473956229672561e-17,7,74,48840,789010
58,0.18468468468468469,0.1351351351351351,0.7946289341603198,0.8497439329788754,0.0075075075075075074,0.002920947737660676,8,74,48840,789010
59,0.24024024024024027,0.1561561561561562,0.7325106496205799,0.8262043423822631,0.020520520520520523,0.001502013037238328,9,74,48840,789010
60,0.18018018018018023,0.07057057057057059,0.7997263528244298,0.9215423832046259,0.014514514514514514,5.264267033991741e-17,0,152,100320,789010
61,0.1426426426426426,0.09909909909909909,0.841386433488596,0.889828511847771,0.004004004004004004,3.728715118430075e-27,1,152,100320,789010
62,0.16666666666666663,0.08108108108108103,0.8146567717996289,0.9098334762399025,0.02002002002002002,0.0,2,152,100320,789010
63,0.16216216216216217,0.0780780780780781,0.8195638104125589,0.9131516385631602,0.013513513513513514,8.0477450912677805e-16,3,152,100320,789010
64,0.1561561561561562,0.08408408408408408,0.8263903510091136,0.9064247667267987,0.018018018018018018,1.2507490403322828e-14,4,152,100320,789010
65,0.16516516516516522,0.11561561561561562,0.8164015608122841,0.871505244325955,0.02252252252252252,0.003003003003004223,5,152,100320,789010
66,0.12462462462462465,0.06906906906906907,0.8614454509452028,0.9231934054032371,0.024024024024024024,0.003003003003003003,6,152,100320,789010
67,0.16516516516516522,0.10210210210210213,0.8166014950257598,0.8866028169014084,0.012012012012012012,0.003863854623147314,7,152,100320,789010
68,0.1291291291291291,0.0780780780780781,0.8564655172413793,0.9131853834989058,0.0045045045045045045,2.524314616830596e-17,8,152,100320,789010
69,0.1366366366366366,0.07057057057057059,0.8479295627278635,0.9214602935641701,0.009009009009009009,0.0,9,152,100320,789010
70,0.11711711711711714,0.0495495495495496,0.8697950477603635,0.9449106659447754,0.02052052052052052,0.0,0,314,207240,789010
71,0.10810810810810811,0.04504504504504503,0.8797830921156541,0.9498947991403373,0.016516516516516516,1.8096034980992344e-17,1,314,207240,789010
72,0.09159159159159158,0.0495495495495496,0.8981789199837592,0.9449058325416064,0.012012012012012012,8.796517027609914e-17,2,314,207240,789010
73,0.10060060060060061,0.048048048048048075,0.8881076445483131,0.946547481998149,0.009009009009009009,6.880286818256231e-14,3,314,207240,789010
74,0.11861861861861867,0.06156156156156156,0.8680159241820293,0.9315146483811664,0.0075075075075075074,0.0,4,314,207240,789010
75,0.10510510510510507,0.06906906906906907,0.8831288966435281,0.9232047647337509,0.010510510510510511,0.0,5,314,207240,789010
76,0.11561561561561562,0.0570570570570571,0.8714546762553861,0.9365553686522152,0.015015015015015015,0.0,6,314,206580,789010
77,0.11711711711711714,0.05405405405405406,0.8697751372490036,0.9399121839725725,0.01951951951951952,0.0,7,314,207240,789010
78,0.10660660660660659,0.05405405405405406,0.8815166351786797,0.9399022433888958,0.016516516516516516,0.0,8,314,207240,789010
79,0.08858858858858853,0.043543543543543506,0.9015042324554258,0.9515830638489885,0.013513513513513514,0.0,9,314,207240,789010
80,0.08408408408408408,0.05105105105105101,0.9064721680973195,0.9432068420656617,0.0075075075075075074,0.003003003003003003,0,647,427020,789010
81,0.06456456456456461,0.03153153153153154,0.9282068509085075,0.9649352407599621,0.006006006006006006,0.0,1,647,427020,789010
82,0.07207207207207211,0.04054054054054057,0.9198447443245927,0.954899324819166,0.0015015015015015015,0.0,2,647,427020,789010
83,0.07357357357357353,0.036036036036036,0.9181822284399115,0.9599198597796896,0.009009009009009009,0.0,3,647,427020,789010
84,0.07057057057057059,0.02102102102102099,0.9215244837994765,0.976622145778121,0.006006006006006006,9.819898240168971e-21,4,647,427020,789010
85,0.08258258258258255,0.043543543543543506,0.908202850899176,0.9515913158118994,0.009009009009009009,0.0,5,647,426360,789010
86,0.058558558558558516,0.027027027027026973,0.9348648723202039,0.9699351453836855,0.009009009009009009,0.0,6,647,426360,789010
87,0.06606606606606602,0.036036036036036,0.9265527094089929,0.9599309119076687,0.003003003003003003,0.0,7,647,427020,789010
88,0.06606606606606602,0.03153153153153154,0.9265276649517105,0.9649376142235058,0.0045045045045045045,7.647674159577816e-25,8,647,426360,789010
89,0.07657657657657657,0.043543543543543506,0.9147974413646055,0.9515528230752444,0.009009009009009009,1.0883042927965257e-19,9,647,427020,789010
90,0.052552552552552534,0.028528528528528496,0.9415587345999368,0.9682772071708453,0.0045045045045045045,0.0,0,1333,877800,789010
91,0.042042042042042094,0.022522522522522515,0.9532500350975712,0.9749539317814299,0.0,0.0,1,1333,878460,789010
92,0.052552552552552534,0.028528528528528496,0.9415795330372628,0.9682915155873737,0.0045045045045045045,0.0,2,1333,878460,789010
93,0.0570570570570571,0.033033033033033066,0.9365469379158873,0.9632625429380939,0.007007007007007007,0.0,3,1333,879120,789010
94,0.04054054054054057,0.02552552552552556,0.9549158338640205,0.9716137443431824,0.0,0.0,4,1333,877140,789010
95,0.04504504504504503,0.022522522522522515,0.9499045980959736,0.9749510429543227,0.006006006006006006,0.0,5,1333,877140,789010
96,0.043543543543543506,0.027027027027026973,0.9515541598105711,0.96993522078352,0.0,0.0,6,1333,877800,789010
97,0.05555555555555558,0.028528528528528496,0.9382221765388675,0.9682698094282849,0.018018018018018018,0.0,7,1333,877800,789010
98,0.052552552552552534,0.02552552552552556,0.941557708941846,0.9716175158181837,0.009009009009009009,0.0,8,1333,877800,789010
99,0.037537537537537524,0.02102102102102099,0.9582733957185747,0.9766326916763363,0.006006006006006006,0.0,9,1333,878460,789010
