,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
66,0.3386243386243386,0.4021164021164021,0.0,0.23121387283236994,0.5,0.018861593845082576,26,3,96,768002
67,0.35978835978835977,0.2592592592592593,0.0,0.3317699689732304,0.5,5.053172430662658e-09,27,3,96,768002
68,0.3492063492063492,0.1164021164021164,0.0,0.738391845979615,0.5,0.04859170353894203,28,3,96,768002
69,0.3492063492063492,0.26455026455026454,0.0,0.294038547736441,0.5,5.6672519955014613e-05,29,3,96,768002
70,0.3915343915343915,0.6084656084656085,0.0,0.0,0.5,0.00013241108763154853,30,3,96,768002
71,0.35978835978835977,0.35978835978835977,0.0,0.0,0.0,0.0,31,3,96,767501
72,0.3756613756613757,0.3756613756613757,0.0,0.0,0.5,0.12668722126849744,32,3,96,768002
73,0.3862433862433863,0.3862433862433863,0.0,0.0,0.0,0.0,33,3,96,767501
74,0.3862433862433863,0.09523809523809523,0.0,0.7970651395848246,0.5,0.004708098397762235,34,3,96,768002
75,0.31746031746031744,0.6825396825396826,0.0,0.0,0.5,4.162983913417103e-15,35,3,96,768002
76,0.3915343915343915,0.3915343915343915,0.0,0.0,0.5,0.050439888404475317,36,3,96,768002
77,0.3915343915343915,0.17460317460317465,0.0,0.6019020871896343,0.5,0.00031740034066487626,37,3,96,768002
78,0.4021164021164021,0.4021164021164021,0.0,0.0,0.0,0.0,38,3,96,767501
79,0.4126984126984127,0.13756613756613756,0.0,0.7204778156996587,0.5,0.002425772644560205,39,3,96,768002
80,0.37037037037037035,0.6296296296296297,0.0,0.0,0.5,0.0,0,6,192,768002
81,0.37037037037037035,0.37037037037037035,0.0,0.0,0.5,7.374651298735723e-06,1,6,192,768002
82,0.4656084656084656,0.15873015873015872,0.2150273739852746,0.679080824088748,0.0048651677303665425,0.01135994511915556,2,6,192,768002
83,0.5925925925925926,0.10052910052910058,0.0,0.7870485678704857,2.5273578499941436e-115,0.13303057729929357,3,6,192,768002
84,0.3862433862433863,0.3862433862433863,0.0,0.0,0.5,7.072320655694327e-07,4,6,192,768002
85,0.23809523809523814,0.08994708994709,0.47085173894108123,0.8000995458221862,0.1392141886085077,0.00026148168941601883,5,6,192,768002
86,0.3915343915343915,0.3915343915343915,0.0,0.0,0.0,0.0,6,6,192,767501
87,0.19047619047619047,0.12698412698412698,0.6297747306562194,0.7155756207674944,0.009620365790968746,0.07759975641028644,7,6,192,768002
88,0.38095238095238093,0.08994708994709,0.03269832243389248,0.8051191848122763,0.006526161318200381,7.773434156535839e-07,8,6,192,768002
89,0.1693121693121693,0.07407407407407407,0.6651533606466615,0.8449912126537785,3.328659338479776e-41,9.58575179176901e-05,9,6,192,768002
90,0.40740740740740744,0.5925925925925926,0.0,0.0,0.5,0.0,10,6,192,768002
91,0.37037037037037035,0.6296296296296297,0.0,0.0,0.5,0.0,11,6,192,768002
92,0.5820105820105821,0.5978835978835979,0.021462863597853654,0.0,3.198788255638563e-08,3.976907427729754e-12,12,6,192,768002
93,0.28042328042328046,0.07407407407407407,0.27164982185704944,0.831615120274914,0.03811133506900553,0.010307415786870973,13,6,192,768002
94,0.4285714285714286,0.17989417989417988,0.056921086675291055,0.5998256320836965,0.030050486731403522,0.0006603519328846826,14,6,192,768002
95,0.37037037037037035,0.19047619047619047,0.0,0.549165120593692,0.5,9.020186656270314e-08,15,6,192,768002
96,0.25396825396825395,0.13227513227513232,0.39350180505415155,0.7188002142474558,0.09874345056094394,4.1252117067780204e-05,16,6,192,768002
97,0.5714285714285714,0.5978835978835979,0.03589646703192906,0.0,6.209122584988715e-08,8.365526202387549e-10,17,6,192,768002
98,0.33333333333333337,0.10582010582010581,0.12274368231046928,0.7604259094942325,0.042380716635797115,0.014383285395219454,18,6,192,768002
99,0.3650793650793651,0.12698412698412698,0.0,0.704225352112676,0.5,1.2054322002089432e-07,19,6,192,768002
100,0.22751322751322756,0.1693121693121693,0.5600129933409128,0.6624246483590087,1.3499716340820803e-08,0.0012231929003363794,20,6,192,768002
101,0.3015873015873016,0.08465608465608465,0.3001364256480219,0.8195488721804511,0.07679359399313727,0.0011060381676329964,21,6,192,768002
102,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,22,6,192,767501
103,0.35978835978835977,0.3915343915343915,0.0,0.3064564117822077,0.0056894898164737175,0.00029731241178150797,23,6,192,768002
104,0.37037037037037035,0.37037037037037035,0.0,0.0,0.5,0.00021500715779834283,24,6,192,768002
105,0.37037037037037035,0.15873015873015872,0.03416557161629441,0.6341463414634146,0.007696647159888284,0.0005993738366711238,25,6,192,768002
106,0.3386243386243386,0.12169312169312174,0.0,0.7141448017360426,0.028632302354011378,0.0047862025535341,26,6,192,768002
107,0.11111111111111116,0.6084656084656085,0.745430055801424,0.03076923076923077,1.092937782040492e-06,0.005766678566404794,27,6,192,768002
108,0.4920634920634921,0.1164021164021164,0.10206896551724154,0.7616099071207431,0.0301385109445167,0.005567224539708297,28,6,192,768002
109,0.39682539682539686,0.09523809523809523,0.0,0.7982924226254002,1.5537307310158872e-87,0.023142587362796126,29,6,192,768002
110,0.43386243386243384,0.43386243386243384,0.0,0.0,0.0,0.0,30,6,192,767501
111,0.29100529100529104,0.7089947089947091,0.0,0.0,0.5,0.0,31,6,192,768002
112,0.1957671957671958,0.5925925925925926,0.5692108667529108,0.0,0.1371845543994617,0.0022570736356394947,32,6,192,768002
113,0.09523809523809523,0.1164021164021164,0.7874812593703149,0.7439024390243902,0.005663951886367841,2.131899958354141e-07,33,6,192,768002
114,0.3915343915343915,0.3915343915343915,0.0,0.0,0.5,4.6439975247449054e-15,34,6,192,768002
115,0.40740740740740744,0.40740740740740744,0.0,0.0,0.0,0.0,35,6,192,767501
116,0.3650793650793651,0.1428571428571429,0.0,0.7019449798493078,0.5,0.00034430659811530284,36,6,192,768002
117,0.37037037037037035,0.18518518518518523,0.0,0.5573770491803278,0.5,3.714743179442445e-05,37,6,192,768002
118,0.3650793650793651,0.12169312169312174,0.0,0.739903069466882,0.1785288613992199,0.0004962486187997515,38,6,192,768002
119,0.6455026455026456,0.6507936507936508,0.005692108667529228,0.0,1.113708744687173e-75,0.0003358365155256093,39,6,192,768002
120,0.10052910052910058,0.28042328042328046,0.7885532591414944,0.4505512588448247,0.006514338960181534,0.0037246052658768784,0,11,352,768002
121,0.2063492063492064,0.12698412698412698,0.3919821826280623,0.7044566067240031,5.464274954018305e-42,0.015018784506208164,1,11,352,768002
122,0.12698412698412698,0.10582010582010581,0.748,0.7793602614989493,0.0013173410334115206,0.00047397774854702953,2,11,352,768002
123,0.1164021164021164,0.10052910052910058,0.7674756738619841,0.7841298467087466,1.6601042454291973e-10,0.0022490122716374073,3,11,352,768002
124,0.05820105820105825,0.10052910052910058,0.875605815831987,0.791499738721477,0.004754856476342395,0.00825636806287227,4,11,352,768002
125,0.12169312169312174,0.13756613756613756,0.7425830520518742,0.6761992619926199,0.00014637398030232645,0.0020788617268795023,5,11,352,768002
126,0.1164021164021164,0.08465608465608465,0.7489433643279797,0.8101218133869145,1.3350659462849418e-05,0.0197224932112907,6,11,352,768002
127,0.07407407407407407,0.24867724867724872,0.832,0.42914979757085014,0.003945098278725363,0.01005996833956642,7,11,352,768002
128,0.46031746031746035,0.1164021164021164,0.2012920775246515,0.7533222591362126,0.007871620494916508,0.0008374892023444805,8,11,352,768002
129,0.4391534391534392,0.6613756613756614,0.2465055958499448,0.0,3.877333786197256e-11,0.00014874873425520086,9,11,352,768002
130,0.3492063492063492,0.10052910052910058,0.3690440060698028,0.7629233511586453,0.0046710764010175244,2.613059841953242e-07,10,11,352,768002
131,0.13756613756613756,0.12698412698412698,0.659081448591647,0.6956113273386122,1.6503647607337227e-05,0.001915434553039965,11,11,352,768002
132,0.35978835978835977,0.3227513227513228,0.0,0.1281101111699312,0.5,6.045245363965561e-09,12,11,352,768002
133,0.10582010582010581,0.1164021164021164,0.728448275862069,0.7157894736842105,1.2849190848603157e-08,0.00015563839646453974,13,11,352,768002
134,0.06878306878306883,0.08465608465608465,0.8545895721133929,0.812150577711517,0.00271691381728494,3.167435090669588e-06,14,11,352,768002
135,0.18518518518518523,0.10582010582010581,0.5713174778044197,0.7697929354445798,6.879914929015566e-50,5.244945951905182e-05,15,11,352,768002
136,0.09523809523809523,0.37037037037037035,0.8043478260869565,0.10596026490066235,2.9074646446045965e-08,0.019707124987894186,16,11,352,768002
137,0.17989417989417988,0.08465608465608465,0.6514050124769448,0.8192684676069806,0.013525950320296605,2.2433602697424723e-05,17,11,352,768002
138,0.1428571428571429,0.13756613756613756,0.6566641996905067,0.6705992760423649,3.383423023948161e-34,8.850092986205143e-09,18,11,352,768002
139,0.3492063492063492,0.4973544973544973,0.0,0.17727146429563767,0.5,0.07003388985518426,19,11,352,768002
140,0.13756613756613756,0.08465608465608465,0.7251985236550722,0.8223475502291153,0.0005196404058891614,3.149149384795596e-08,20,11,352,768002
141,0.2592592592592593,0.1164021164021164,0.49861945752801695,0.7514941429595984,0.003514477303102641,0.028193298843215333,21,11,352,768002
142,0.24338624338624337,0.09523809523809523,0.3708206686930091,0.781615098215432,0.01559217854861983,0.00035616211988646375,22,11,352,768002
143,0.10582010582010581,0.1693121693121693,0.7793602614989493,0.6034618410700237,0.00017871397554799478,0.0002922329948343769,23,11,352,768002
144,0.2063492063492064,0.1428571428571429,0.5966179609259563,0.6989913289683242,0.00492624558815882,0.004716088908830147,24,11,352,768002
145,0.1428571428571429,0.1693121693121693,0.6926829268292682,0.6309494752257749,6.347956843015908e-05,0.020477302161789977,25,11,352,768002
146,0.07407407407407407,0.1164021164021164,0.8442246555987284,0.7389174934070074,4.5497858600120956e-10,4.095875990228315e-08,26,11,352,768002
147,0.08465608465608465,0.10582010582010581,0.8205341246290802,0.7697929354445798,5.279656071494781e-10,0.0019925829855731454,27,11,352,768002
148,0.06349206349206349,0.1164021164021164,0.8647100930565498,0.754950495049505,0.01791370428128282,0.020801231096942388,28,11,352,768002
149,0.07936507936507942,0.1164021164021164,0.8117154811715481,0.717948717948718,4.3485441283711676e-07,0.024241693674555666,29,11,352,768002
150,0.2592592592592593,0.14814814814814814,0.5084655803832068,0.7033964802152225,3.4477669136628363e-06,9.192320550687585e-05,30,11,352,768002
151,0.14814814814814814,0.13227513227513232,0.6993865030674846,0.7140003631741421,3.240107345095074e-08,0.006140835054831523,31,11,352,768002
152,0.30687830687830686,0.14814814814814814,0.21867426942266566,0.6673790069138906,4.352414287003529e-08,0.0005978217294653637,32,11,352,768002
153,0.14814814814814814,0.1428571428571429,0.7053123955897094,0.7008967821346932,1.0768612739160034e-07,0.006072252392672431,33,11,352,768002
154,0.10582010582010581,0.12169312169312174,0.7579405737704918,0.7155290884104444,0.0005348037493068375,6.261906550415785e-05,34,11,352,768002
155,0.08994708994709,0.6243386243386244,0.80878414568827,0.0,0.003666921713550603,1.5954357371989267e-12,35,11,352,768002
156,0.2222222222222222,0.18518518518518523,0.4866123399301513,0.5816733067729084,1.2755553521127912e-11,3.591210269925115e-07,36,11,352,768002
157,0.3862433862433863,0.5714285714285714,0.06098141972367788,0.02929427430093212,0.015376670387545352,0.014569189290034751,37,11,352,768002
158,0.37037037037037035,0.2857142857142857,0.18181818181818166,0.3832487309644669,0.02555272712292727,0.003291948259529707,38,11,352,768002
159,0.1534391534391535,0.10052910052910058,0.6326161270862658,0.7782101167315175,1.7201476799730702e-07,8.428673952708465e-07,39,11,352,768002
160,0.1693121693121693,0.6243386243386244,0.6670703512055488,0.0,8.887709404470309e-05,6.005387812441801e-11,0,20,640,768002
161,0.08994708994709,0.5396825396825398,0.8056614044637997,0.09696458684654308,9.953245531276382e-07,0.06673385927833204,1,20,640,768002
162,0.10052910052910058,0.07407407407407407,0.7838699969906711,0.8412526997840173,0.017686540776970617,0.010887745539045996,2,20,608,768002
163,0.07407407407407407,0.17460317460317465,0.8431163287086446,0.615071283095723,0.013697632781181109,2.0721801302346622e-08,3,20,640,768002
164,0.05291005291005291,0.10052910052910058,0.8899755501222494,0.781529476181785,0.0018103152929585234,0.0024559724399304027,4,20,608,768002
165,0.17989417989417988,0.4444444444444444,0.5926207683529858,0.22084805653710238,0.006580039423176645,0.06152169278514589,5,20,640,768002
166,0.06878306878306883,0.09523809523809523,0.8433734939759037,0.7678132678132679,0.0027622710202580727,0.00011984372383390873,6,20,640,768002
167,0.031746031746031744,0.2063492063492064,0.9315217391304348,0.4941321803582459,6.473753758761688e-06,0.01036518204193776,7,20,640,768002
168,0.08465608465608465,0.13756613756613756,0.8238993710691824,0.6858457997698504,2.1418301878842834e-09,0.008103763031961227,8,20,640,768002
169,0.19047619047619047,0.6190476190476191,0.6279527559055118,0.0,0.01037612758283978,0.05902680575295731,9,20,608,768002
170,0.11111111111111116,0.16402116402116407,0.7738848060160657,0.6767804931869588,0.0015771596028957115,0.00010275670973431321,10,20,640,768002
171,0.1428571428571429,0.14814814814814814,0.7173322993408298,0.7028301886792453,0.005229590385937329,7.015697972448066e-09,11,20,640,768002
172,0.06878306878306883,0.12698412698412698,0.8596721685990063,0.7324525185796862,0.007541206246652409,6.488783096706819e-09,12,20,640,768002
173,0.06349206349206349,0.07407407407407407,0.8615384615384616,0.8447000821692687,1.836894554342495e-07,0.009287366342082663,13,20,640,768002
174,0.07936507936507942,0.10582010582010581,0.8372840498192045,0.7799511002444988,0.005658485083620701,0.009144032354893585,14,20,640,768002
175,0.08465608465608465,0.08994708994709,0.8110236220472441,0.798469547763909,5.865516392518195e-06,0.0001470184965666973,15,20,640,768002
176,0.10052910052910058,0.07407407407407407,0.7979519495864513,0.8434134217067109,0.001436464429942809,0.005127935691342618,16,20,640,768002
177,0.07407407407407407,0.10052910052910058,0.8437832093517534,0.7851373182552503,0.004231544971679014,8.411199926877872e-05,17,20,640,768002
178,0.06349206349206349,0.10582010582010581,0.8509267779676614,0.7620246789221858,1.6872927364527254e-08,0.0016259761973258066,18,20,640,768002
179,0.06878306878306883,0.07936507936507942,0.8446608079914016,0.8077314343845371,0.0005625124538057295,7.851573848499736e-09,19,20,640,768002
180,0.06349206349206349,0.11111111111111116,0.8712387873282617,0.7681794287716839,1.513731144317359e-07,0.013005950067266507,20,20,640,768002
181,0.08994708994709,0.12169312169312174,0.812532819884474,0.7407716619953486,0.002614346335256733,0.0026223114212202228,21,20,640,768002
182,0.08994708994709,0.14814814814814814,0.7952590326897343,0.6502775574940524,2.911178059346138e-13,4.748800421280782e-09,22,20,640,768002
183,0.1164021164021164,0.09523809523809523,0.7518796992481203,0.8004926108374384,0.0005947304128794375,0.002762372593089334,23,20,640,768002
184,0.06349206349206349,0.08465608465608465,0.8695652173913043,0.8195488721804511,0.00896668319652229,1.4563055712243788e-05,24,20,640,768002
185,0.08994708994709,0.05820105820105825,0.7923211169284468,0.8676386324568663,0.010273739145261198,3.7357249155652665e-08,25,20,640,768002
186,0.03703703703703709,0.08465608465608465,0.9176470588235294,0.8083650190114069,0.000769572255977697,0.0005413673672604154,26,20,640,768002
187,0.05820105820105825,0.07407407407407407,0.8775834658187599,0.842948717948718,2.7115255176058546e-06,0.03317138765757699,27,20,640,768002
188,0.04761904761904767,0.12169312169312174,0.8924574824555858,0.7363377206283739,0.004608138911352244,0.01061325663441014,28,20,640,768002
189,0.10582010582010581,0.07936507936507942,0.7737881508078994,0.8247728536992398,0.00010460547164121826,1.661905735178454e-05,29,20,640,768002
190,0.08994708994709,0.5767195767195767,0.7971206667929532,0.08231992516370434,2.6430182823710783e-06,0.02284205632626513,30,20,640,768002
191,0.05820105820105825,0.10052910052910058,0.870749145166304,0.7752675386444708,7.27659330879619e-09,0.02326098489263329,31,20,640,768002
192,0.08465608465608465,0.1693121693121693,0.8207043756670225,0.6602628918099089,2.9654597682435206e-07,0.0004446348663188511,32,20,608,768002
193,0.06878306878306883,0.10052910052910058,0.8502468458584751,0.774108322324967,6.372014154372199e-08,7.146315090101185e-09,33,20,640,768002
194,0.07407407407407407,0.6031746031746033,0.848713550600343,0.0,0.014331927686678656,4.7077538957110286e-11,34,20,640,768002
195,0.12169312169312174,0.6455026455026456,0.7484811664641555,0.0,3.2872661509289565e-05,1.051533402228414e-06,35,20,640,768002
196,0.11111111111111116,0.11111111111111116,0.7563984533235132,0.7475672581568402,9.621825310625304e-11,0.029679929967141076,36,20,640,768002
197,0.07936507936507942,0.15873015873015872,0.8324170952296507,0.6581041968162085,1.104433759684704e-07,7.427263691324023e-05,37,20,640,768002
198,0.1164021164021164,0.13227513227513232,0.7440915805022157,0.7052953283852055,9.222487559055533e-17,4.162234793569143e-05,38,20,640,768002
199,0.05291005291005291,0.08994708994709,0.8865682391069499,0.8053788842449573,0.007600396862023575,1.3408737616621601e-06,39,20,640,768002
200,0.09523809523809523,0.16402116402116407,0.7890625,0.6451886392539211,0.001801340526989381,0.01650243712189707,0,36,1120,768002
201,0.05291005291005291,0.07407407407407407,0.887218045112782,0.8411764705882353,0.006367258725937972,0.010899936592457747,1,36,1152,768002
202,0.08994708994709,0.07936507936507942,0.8090568728828669,0.8271657623605437,4.192404300782095e-07,4.192973957126778e-09,2,36,1152,768002
203,0.05820105820105825,0.11111111111111116,0.8806749698674167,0.7665706051873199,3.2395354447780965e-05,6.0370016507872735e-09,3,36,1120,768002
204,0.03703703703703709,0.06878306878306883,0.9204114780725501,0.853776111408677,4.971676081388329e-06,2.0221306930499694e-08,4,36,1152,768002
205,0.07407407407407407,0.12169312169312174,0.8472109943411479,0.7411113096301589,5.7108972716315206e-08,1.8898297783721788e-05,5,36,1152,768002
206,0.13227513227513232,0.13227513227513232,0.7303543913713405,0.7289623128549303,0.005722152665065241,0.009820264001082343,6,36,1152,768002
207,0.1534391534391535,0.08465608465608465,0.6916455696202533,0.815045871559633,6.872722327807553e-05,0.0008003582810919607,7,36,1152,768002
208,0.04761904761904767,0.13227513227513232,0.9019540031125713,0.7157552788305359,5.146857459666165e-08,0.0022155632224376037,8,36,1152,768002
209,0.03703703703703709,0.10052910052910058,0.9208211143695014,0.7775781975843914,0.005378558889565423,0.008379879718826444,9,36,1120,768002
210,0.07407407407407407,0.11111111111111116,0.8301450763897804,0.7387612716382546,2.5470090162731097e-05,6.5022931500624445e-06,10,36,1152,768002
211,0.05820105820105825,0.35978835978835977,0.8776411041139427,0.12332878581173268,0.0020032179236547662,0.011129947265484464,11,36,1152,768002
212,0.05820105820105825,0.07936507936507942,0.8685591452234938,0.8193692258681109,4.891527076151144e-05,1.1661236694672057e-08,12,36,1152,768002
213,0.06349206349206349,0.09523809523809523,0.8621779290228488,0.7835051546391752,7.186791788911774e-06,0.005855120193936217,13,36,1152,768002
214,0.05291005291005291,0.10052910052910058,0.8854961832061069,0.7795715425695169,0.009569610691975141,5.9395295148112307e-05,14,36,1152,768002
215,0.06878306878306883,0.12698412698412698,0.8553259141494436,0.7377731529656608,0.0013770854940144614,9.191563251744027e-05,15,36,1120,768002
216,0.06878306878306883,0.12169312169312174,0.8433734939759037,0.7250996015936255,0.00014998262329499133,0.012564056294024345,16,36,1152,768002
217,0.08465608465608465,0.1428571428571429,0.8260069044879171,0.7069094250761013,4.8775218820767604e-05,0.021639867527118398,17,36,1152,768002
218,0.13227513227513232,0.656084656084656,0.7296446758597013,0.0,1.0665837573675468e-06,2.5814676208392005e-06,18,36,1152,768002
219,0.10052910052910058,0.08994708994709,0.7965323814380418,0.8098479019944369,5.846530145854292e-06,0.00024859422617388413,19,36,1152,768002
220,0.07407407407407407,0.5978835978835979,0.8425562299178865,0.0,6.380418121930651e-06,3.474555476751211e-05,20,36,1120,768002
221,0.07407407407407407,0.12169312169312174,0.8377483443708609,0.7179287521899942,6.632093566273725e-11,9.765812746180883e-06,21,36,1152,768002
222,0.08994708994709,0.12698412698412698,0.8063641294521786,0.694298422968055,0.0005009223150118929,0.018195670578297008,22,36,1152,768002
223,0.05820105820105825,0.10052910052910058,0.8695652173913043,0.7729657962951255,0.001814737346265405,0.011275048156516166,23,36,1120,768002
224,0.07407407407407407,0.09523809523809523,0.8381453388793736,0.7960187072790502,3.9585967611413514e-07,0.0006142185759717613,24,36,1152,768002
225,0.07936507936507942,0.10052910052910058,0.8340649692712906,0.7874770669349589,1.3416828501569955e-06,0.00014572946442854013,25,36,1152,768002
226,0.07936507936507942,0.12698412698412698,0.8345877822510065,0.7207240487624677,0.02749611103243675,0.0003074230523655426,26,36,1152,768002
227,0.06878306878306883,0.05820105820105825,0.8381742738589212,0.8641975308641976,0.00497357028484863,3.562420062556625e-05,27,36,1152,768002
228,0.06878306878306883,0.08994708994709,0.85381091211995,0.799475753604194,0.009631667912158184,0.00018755662519230295,28,36,1152,768002
229,0.08994708994709,0.34391534391534395,0.8077544426494345,0.11764705882352933,3.0073637817765042e-05,0.02767464261254055,29,36,1120,768002
230,0.10582010582010581,0.06349206349206349,0.7757208971164116,0.8644513507052355,0.0008143211384979699,0.003787111035455049,30,36,1152,768002
