,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
36,0.12092130518234168,0.1074856046065259,0.21149734547289023,0.03582286847323213,0.010316698656429943,0.18932233379039667,6,16,684,3684
37,0.09788867562380044,0.09788867562380044,0.0,0.0,0.0,0.25,7,16,75,2000
38,0.236084452975048,0.20729366602687138,-0.07350699388558501,-0.09560341134779393,0.08685220729366602,0.15440228068194653,8,16,1216,6900
39,0.14587332053742808,0.1074856046065259,0.08091546353465484,0.0,0.007375925418151905,0.18682330012869708,9,16,1140,4644
40,0.1900191938579654,0.10556621880998085,-0.04824712935677278,0.0,0.004377374750283993,0.2000386570970731,0,32,1444,4662
41,0.22840690978886757,0.16890595009596931,0.25649081991197675,0.3253480090644222,0.008192161117138167,0.17624619546025622,1,32,1824,8844
42,0.12476007677543188,0.10172744721689064,0.1718631550632138,0.0,0.0062848181264922075,0.1861610317720234,2,32,2204,9936
43,0.23800383877159303,0.1324376199616123,0.16848147862125773,0.21667792473797753,0.007197696737044146,0.21091115694041732,3,32,2432,11274
44,0.17850287907869478,0.1285988483685221,0.09201131870397095,0.06956846229709202,0.004704376952316436,0.18983442359669392,4,32,2432,14904
45,0.14587332053742808,0.13435700575815734,0.2064293730960397,0.024448962122833207,0.005258857706074597,0.1665816912809301,5,32,2128,9006
46,0.1573896353166987,0.12667946257197693,0.12844261291770365,0.05475837044367471,0.005574801429396251,0.18198300779044832,6,32,2280,10950
47,0.14971209213051828,0.10940499040307106,0.0011797669960184054,0.05197126895450921,0.0038240824160758343,0.17561453132812282,7,32,2356,7992
48,0.11516314779270631,0.11324376199616126,0.07146676171805377,0.05310661368327019,0.007749356940472927,0.1727028268401881,8,32,2432,8190
49,0.16314779270633395,0.10172744721689064,-0.023339110340843572,0.11833072575752734,0.00452426652042775,0.19574949633138677,9,32,2432,13926
50,0.15547024952015354,0.10556621880998085,0.12733927500568665,0.11659524616949779,0.0009596928982725521,0.17068262048987307,0,64,3724,11262
51,0.15930902111324374,0.12284069097888672,0.05675646199149309,0.17461260458438532,0.0011676263595649394,0.18500996281206758,1,64,4028,16608
52,0.15547024952015354,0.12092130518234168,0.14234325779900414,0.16567957093108965,0.0022072936660268703,0.19050500265446968,2,64,4180,14292
53,0.18426103646833014,0.1324376199616123,0.08254457406999782,0.11041548093340914,0.006730907334142869,0.18778834768660563,3,64,4636,13332
54,0.12476007677543188,0.10940499040307106,0.2758163505335415,0.023221392625727755,0.004603479267586752,0.1586020318086556,4,64,2660,8652
55,0.1401151631477927,0.11516314779270631,0.0011555532211044994,0.0,0.004750479846449133,0.1983595127110345,5,64,4712,14124
56,0.1535508637236085,0.10172744721689064,0.15994840374072872,0.1127213135824684,0.0015994881637875883,0.18048889838836313,6,64,4408,15180
57,0.1285988483685221,0.08445297504798466,0.06196759197054791,0.0,0.0060562747580348774,0.17449542660182737,7,64,4408,16248
58,0.14587332053742808,0.10364683301343569,0.07641350998320584,0.012495612495612374,0.0070590744295158875,0.18157294781948846,8,64,2736,9330
59,0.21305182341650675,0.14779270633397312,0.1369666761181335,0.14387844384216475,0.0034548944337811915,0.18791705803079184,9,64,4864,17922
60,0.1650671785028791,0.10556621880998085,0.1399669852969403,0.07364303494649727,0.007461141846373852,0.1921833518087046,0,129,9348,36750
61,0.15547024952015354,0.12667946257197693,0.17007217447737422,0.09619933764390476,0.001411313085694929,0.18033622368856805,1,129,8968,30330
62,0.1362763915547025,0.09213051823416507,0.17766711868928253,0.11968459588848213,0.004078694817658348,0.1921815538755489,2,129,9424,46494
63,0.12092130518234168,0.09788867562380044,0.19914602903501288,0.14620352816426208,0.008301343570057584,0.1860951162294733,3,129,9044,29064
64,0.17850287907869478,0.11900191938579652,0.2132592917336451,0.23411418816388474,0.018114203454894433,0.18584733669539474,4,129,9044,36084
65,0.1324376199616123,0.10364683301343569,0.22993380888117732,0.09122036307254988,0.0016340716916532659,0.17551818992390517,5,129,9804,37128
66,0.1535508637236085,0.11900191938579652,0.21562723474726186,0.1621186968250674,0.012170018637514256,0.17847982262697215,6,129,7904,26256
67,0.13435700575815734,0.10556621880998085,0.23928914104542987,0.2006750536974533,0.0023459159735551276,0.191004015670874,7,129,9576,35094
68,0.16698656429942416,0.11324376199616126,0.2940269449419828,0.27708661602502294,0.008543148545406649,0.17874039619523222,8,129,9576,36690
69,0.14587332053742808,0.1401151631477927,0.2737876898246644,0.023868798603803643,0.004622194367190255,0.173915317533172,9,129,9500,28782
70,0.11708253358925147,0.09213051823416507,0.18720748829953193,0.12486002239641647,0.0039301709167352174,0.183689352260418,0,259,18620,54372
71,0.12284069097888672,0.09404990403071012,0.07526762438293855,0.028687744930183112,0.007633788190818452,0.16781208447434115,1,259,18772,57588
72,0.18042226487523993,0.12092130518234168,0.1273653825594242,0.13798355962917241,0.0038952241165180063,0.1803687333422288,2,259,17176,48150
73,0.1573896353166987,0.12284069097888672,0.06838501461031876,-0.0037931242097657414,0.0010183407976114324,0.15457814040650955,3,259,18392,57204
74,0.14395393474088292,0.07869481765834929,0.10071114588847196,0.13141950961655746,0.002955854126679461,0.17687968499592108,4,259,18924,78750
75,0.1362763915547025,0.10364683301343569,0.1473388193532028,0.025088363711968986,0.0065045851994028564,0.17088146577289792,5,259,18848,61284
76,0.1535508637236085,0.09788867562380044,0.19005052467936256,0.19303307316184293,0.010663254425250585,0.1912693505425203,6,259,19228,69972
77,0.14395393474088292,0.12284069097888672,0.24435806694900508,0.13342689328967194,0.004135403943465362,0.16325330560887183,7,259,18772,67650
78,0.1573896353166987,0.10172744721689064,0.17968509984639025,0.18001484780994792,0.011113039572017805,0.1616529846428031,8,259,19304,64386
79,0.1324376199616123,0.10364683301343569,0.08491790759831996,0.028522099447513827,0.007391423564335187,0.18018529596773358,9,259,18696,57282
80,0.15930902111324374,0.1074856046065259,0.17652771694628,0.1968729354767672,0.0018475247341140676,0.1830329373146794,0,519,37088,124788
81,0.12092130518234168,0.09213051823416507,0.24166531894739274,0.14525941622804028,0.011439539347408831,0.19194256042148142,1,519,37468,134472
82,0.1535508637236085,0.1074856046065259,0.23615438184950333,0.1983293949552123,0.00812676113856332,0.19358677060075472,2,519,37544,125334
83,0.15163147792706333,0.11516314779270631,0.21585475051915637,0.10434932095581906,0.0048411175090637675,0.1849989717373969,3,519,37316,113964
84,0.13819577735124755,0.0863723608445297,0.18935039114837704,0.24997600691000998,0.01967370441458733,0.1765987998490939,4,519,37696,147306
85,0.12092130518234168,0.1074856046065259,0.2721366005100344,0.09822587624405021,0.001559500959692899,0.16661584151553396,5,519,37544,133698
86,0.1362763915547025,0.11900191938579652,0.15125163481173853,0.010597892673364306,0.005118362124120281,0.1684046181140402,6,519,37316,110514
87,0.14779270633397312,0.12476007677543188,0.19866967620797793,0.06689995315901143,0.0029828292784146917,0.18290608962923352,7,519,37012,126630
88,0.1401151631477927,0.10172744721689064,0.12396637106990671,0.13305704687450948,0.0033863159560610814,0.16029357891467355,8,519,37316,125112
89,0.1362763915547025,0.11516314779270631,0.1833314935423337,0.07146676171805377,0.0009596928982725521,0.18338465808588317,9,519,37164,106638
90,0.1362763915547025,0.09404990403071012,0.20761304971831285,0.2283347943052323,0.00777547103294293,0.17336237832554485,0,1041,73340,246408
91,0.12284069097888672,0.09404990403071012,0.3044929289558216,0.2709124660859632,0.004740301285406853,0.17881163923548007,1,1041,73188,242598
92,0.12667946257197693,0.11324376199616126,0.30754359821176847,0.1336978271284841,0.002572238108295139,0.17000558684847994,2,1041,73948,236814
93,0.14587332053742808,0.11516314779270631,0.20387646774971846,0.11625014135474387,0.0018762975439696053,0.1671971959183471,3,1041,74632,230532
94,0.1401151631477927,0.10940499040307106,0.27546530013525605,0.19465762711864398,0.0004567840616584103,0.17262962062011333,4,1041,73416,233400
95,0.13435700575815734,0.11708253358925147,0.25339829675728787,0.16173871759027247,0.0033509277031349986,0.17623119747946822,5,1041,73036,227220
96,0.1285988483685221,0.1113243761996161,0.3249598731411112,0.18050659000922054,0.0023710059839674824,0.16546115024499317,6,1041,73492,235770
97,0.1324376199616123,0.0863723608445297,0.2566838285466162,0.23584628923437956,0.008418175748977718,0.17506326204996367,7,1041,74252,242988
98,0.1285988483685221,0.09021113243761991,0.23838718827046013,0.24031272298576,0.005118362124120279,0.17648873100728926,8,1041,74100,257688
99,0.1074856046065259,0.09021113243761991,0.24277186607838042,0.14431980990320448,0.007648461583202466,0.17371126383374846,9,1041,73644,249948
