,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
75,0.06757594544327339,0.04463732176069435,0.23118935488243753,0.5186272071623974,0.0206976115250627,0.02418526622607436,5,624,7416,51114
76,0.04587724736515808,0.028518288902665834,0.34319767569828097,0.6377970437193681,0.024204828395780975,0.024485192696347823,6,624,7368,54540
77,0.03347799132052076,0.024178549287042772,0.5685627674750358,0.6991866030996112,0.023514318908699133,0.032603852931385686,7,624,7476,66042
78,0.04401735895846248,0.022318660880347174,0.4107595815946943,0.7384347888757758,0.019938245465320022,0.03608273059172003,8,624,7452,63312
79,0.06075635461872286,0.03781773093614382,0.23989728991556225,0.5426963315501558,0.01722896801851513,0.014518912055671164,9,624,7428,53610
80,0.05021698698078114,0.027278363298202102,0.3966083378361528,0.7243270537968538,0.021086053860275174,0.023522324315599096,0,1419,16908,97278
81,0.03781773093614382,0.01673899566026038,0.4520541079374273,0.7822678618745031,0.02333302041702634,0.030503730615323917,1,1419,16968,114852
82,0.03347799132052076,0.020458772473651576,0.4548424649817868,0.6816047470076982,0.023533162508445178,0.027332093407728877,2,1419,16908,120606
83,0.04401735895846248,0.017358958462492247,0.35197057575328905,0.7725995669905845,0.02269393756622157,0.0325925237078368,3,1419,16956,112182
84,0.051456912585244874,0.02603843769373837,0.40311729537176144,0.7072620580584387,0.018715902103126843,0.03467437492212005,4,1419,16872,108378
85,0.039057656540607555,0.01859888406695598,0.41659633833382137,0.7820918105428116,0.026187636298515855,0.024809259664971463,5,1419,16896,104538
86,0.046497210167389946,0.020458772473651576,0.3086945341295465,0.7710334444563931,0.0218229091971616,0.0264863108213507,6,1419,16908,106332
87,0.045257284562926214,0.01859888406695598,0.3153690061573706,0.782374052187053,0.027288346134607334,0.03248191775160156,7,1419,16932,115878
88,0.039057656540607555,0.020458772473651576,0.462210979217494,0.7556700037180353,0.025016974474091118,0.026883860301715218,8,1419,16968,107826
89,0.048357098574085544,0.021698698078115308,0.3080984172725173,0.7409287192595211,0.023963303316546267,0.02457368921501071,9,1419,16848,105510
90,0.04091754494730315,0.021078735275883442,0.5399832340918322,0.7793273834912,0.0235955567277468,0.021583562129129378,0,3226,38364,195522
91,0.04029758214507129,0.01859888406695598,0.5061027600209157,0.7905085978492389,0.021740415988162263,0.02792399676358401,1,3226,38292,199074
92,0.04091754494730315,0.01673899566026038,0.4880940932084399,0.8171531973314636,0.027040562150057935,0.022960460150168765,2,3226,38280,199188
93,0.05207687538747674,0.021698698078115308,0.4007165288159582,0.7817582273147236,0.019139954889642066,0.02194393243968387,3,3226,38280,183000
94,0.03409795412275263,0.014259144451332917,0.5210574903768808,0.8222402169590279,0.02571560204534087,0.0221327916816219,4,3226,38400,210540
95,0.03719776813391196,0.012399256044637319,0.5331989234345909,0.8546427799005119,0.017715029695839553,0.025830622983133825,5,3226,38388,211536
96,0.039057656540607555,0.017358958462492247,0.527702768650161,0.8044746913259563,0.021477466118262088,0.027982778811049103,6,3226,38256,199176
97,0.039057656540607555,0.01983880967141971,0.5282027234698472,0.7847072759731051,0.02333145621581962,0.029140851170619528,7,3226,38412,195696
98,0.04587724736515808,0.017358958462492247,0.4900672436921658,0.8261799932263925,0.01561502079059742,0.023470633176150817,8,3226,38340,196674
99,0.039057656540607555,0.016119032858028515,0.5401418234311858,0.8310872314545557,0.020374415530064964,0.018835246588501386,9,3226,38484,202236
